pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.092,16414.970,100,0
2,4.371,22878.060,100,0
3,3.503,28546.960,100,0
4,3.794,26357.406,100,0
5,4.182,23912.004,100,0
6,5.368,18628.912,100,0
7,4.209,23758.612,100,0
8,3.837,26062.028,100,0
9,4.212,23741.690,100,0
10,4.099,24396.194,100,0
11,4.525,22099.448,100,0
12,5.068,19731.650,100,0
13,4.497,22237.047,100,0
14,4.144,24131.274,100,0
15,4.642,21542.439,100,0
16,3.686,27129.680,100,0
17,3.937,25400.051,100,0
18,4.745,21074.816,100,0
19,3.358,29779.631,100,0
20,4.933,20271.640,100,0
21,6.110,16366.612,100,0
22,3.321,30111.412,100,0
23,4.398,22737.608,100,0
24,4.752,21043.771,100,0
25,4.369,22888.533,100,0
26,4.261,23468.669,100,0
27,4.018,24888.004,100,0
28,5.775,17316.017,100,0
29,4.997,20012.007,100,0
30,5.722,17476.407,100,0
31,5.597,17866.714,100,0
32,6.203,16121.232,100,0
33,5.299,18871.485,100,0
34,5.193,19256.692,100,0
35,5.576,17934.003,100,0
36,5.933,16854.879,100,0
37,5.816,17193.948,100,0
38,4.191,23860.654,100,0
39,5.095,19627.085,100,0
40,4.980,20080.321,100,0
41,4.172,23969.319,100,0
42,3.953,25297.243,100,0
43,4.557,21944.262,100,0
44,5.071,19719.976,100,0
45,4.907,20379.050,100,0
46,4.650,21505.376,100,0
47,5.067,19735.544,100,0
48,4.004,24975.025,100,0
49,5.656,17680.339,100,0
50,3.853,25953.802,100,0
51,4.904,20391.517,100,0
52,5.033,19868.865,100,0
53,6.366,15708.451,100,0
54,5.792,17265.193,100,0
55,5.692,17568.517,100,0
56,5.001,19996.001,100,0
57,5.341,18723.086,100,0
58,4.162,24026.910,100,0
59,4.632,21588.946,100,0
60,5.708,17519.271,100,0
61,5.241,19080.328,100,0
62,5.224,19142.420,100,0
63,4.215,23724.792,100,0
64,3.979,25131.943,100,0
65,3.982,25113.009,100,0
66,4.006,24962.556,100,0
67,4.560,21929.825,100,0
68,4.565,21905.805,100,0
69,4.120,24271.845,100,0
70,4.666,21431.633,100,0
71,4.275,23391.813,100,0
72,5.317,18807.598,100,0
73,4.778,20929.259,100,0
74,4.329,23100.023,100,0
75,3.636,27502.750,100,0
76,4.097,24408.103,100,0
77,5.040,19841.270,100,0
78,4.386,22799.818,100,0
79,5.857,17073.587,100,0
80,4.994,20024.029,100,0
81,5.228,19127.774,100,0
82,3.940,25380.711,100,0
83,4.693,21308.332,100,0
84,4.258,23485.204,100,0
85,5.079,19688.915,100,0
86,6.080,16447.368,100,0
87,5.227,19131.433,100,0
88,4.283,23348.120,100,0
89,5.379,18590.816,100,0
90,5.358,18663.680,100,0
91,5.574,17940.438,100,0
92,5.167,19353.590,100,0
93,4.545,22002.200,100,0
94,3.887,25726.782,100,0
95,6.148,16265.452,100,0
96,5.507,18158.707,100,0
97,4.798,20842.018,100,0
98,4.562,21920.210,100,0
99,4.412,22665.458,100,0
100,3.787,26406.126,100,0
101,4.726,21159.543,100,0
102,4.640,21551.724,100,0
103,6.127,16321.201,100,0
104,4.867,20546.538,100,0
105,4.616,21663.778,100,0
106,5.352,18684.604,100,0
107,5.519,18119.224,100,0
108,6.054,16518.005,100,0
109,4.287,23326.335,100,0
110,4.715,21208.908,100,0
111,4.325,23121.387,100,0
112,5.485,18231.541,100,0
113,5.351,18688.096,100,0
114,4.709,21235.931,100,0
115,4.547,21992.523,100,0
116,5.899,16952.026,100,0
117,4.209,23758.612,100,0
118,3.858,25920.166,100,0
119,4.716,21204.411,100,0
120,4.436,22542.831,100,0
121,3.758,26609.899,100,0
122,3.804,26288.118,100,0
123,4.956,20177.563,100,0
124,5.056,19778.481,100,0
125,4.495,22246.941,100,0
126,5.568,17959.770,100,0
127,5.298,18875.047,100,0
128,7.265,13764.625,100,0
129,4.662,21450.021,100,0
130,4.203,23792.529,100,0
131,3.703,27005.131,100,0
132,4.970,20120.724,100,0
133,3.875,25806.452,100,0
134,4.373,22867.597,100,0
135,4.138,24166.264,100,0
136,3.690,27100.271,100,0
137,4.246,23551.578,100,0
138,4.535,22050.717,100,0
139,4.827,20716.801,100,0
140,5.016,19936.204,100,0
141,4.519,22128.790,100,0
142,3.687,27122.322,100,0
143,3.965,25220.681,100,0
144,5.256,19025.875,100,0
145,5.878,17012.589,100,0
146,4.001,24993.752,100,0
147,3.054,32743.942,100,0
148,4.016,24900.398,100,0
149,4.353,22972.663,100,0
150,4.759,21012.818,100,0
151,5.034,19864.919,100,0
152,4.942,20234.723,100,0
153,4.037,24770.869,100,0
154,4.573,21867.483,100,0
155,3.743,26716.538,100,0
156,4.331,23089.356,100,0
157,4.078,24521.824,100,0
158,3.862,25893.320,100,0
159,3.863,25886.617,100,0
160,5.283,18928.639,100,0
161,5.269,18978.933,100,0
162,4.825,20725.389,100,0
163,3.826,26136.958,100,0
164,3.969,25195.263,100,0
165,4.640,21551.724,100,0
166,5.075,19704.433,100,0
167,6.902,14488.554,100,0
168,5.330,18761.726,100,0
169,3.852,25960.540,100,0
170,4.206,23775.559,100,0
171,3.840,26041.667,100,0
172,4.948,20210.186,100,0
173,3.780,26455.026,100,0
174,3.712,26939.655,100,0
175,4.171,23975.066,100,0
176,4.881,20487.605,100,0
177,4.821,20742.585,100,0
178,4.278,23375.409,100,0
179,5.470,18281.536,100,0
180,4.618,21654.396,100,0
181,4.965,20140.987,100,0
