pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.047,198.138,1,0
2,4.180,239.234,1,0
3,5.130,194.932,1,0
4,4.403,227.118,1,0
5,6.553,152.602,1,0
6,4.906,203.832,1,0
7,5.342,187.196,1,0
8,4.356,229.568,1,0
9,3.781,264.480,1,0
10,3.384,295.508,1,0
11,3.459,289.101,1,0
12,4.818,207.555,1,0
13,3.175,314.961,1,0
14,3.558,281.057,1,0
15,3.240,308.642,1,0
16,3.314,301.750,1,0
17,2.451,407.997,1,0
18,4.274,233.973,1,0
19,3.600,277.778,1,0
20,3.839,260.485,1,0
21,3.665,272.851,1,0
22,3.537,282.725,1,0
23,4.741,210.926,1,0
24,6.304,158.629,1,0
25,4.038,247.647,1,0
26,2.537,394.166,1,0
27,3.493,286.287,1,0
28,2.166,461.681,1,0
29,3.336,299.760,1,0
30,3.915,255.428,1,0
31,3.439,290.782,1,0
32,3.074,325.309,1,0
33,5.134,194.780,1,0
34,4.461,224.165,1,0
35,4.271,234.137,1,0
36,3.717,269.034,1,0
37,4.022,248.633,1,0
38,3.935,254.130,1,0
39,4.098,244.021,1,0
40,3.970,251.889,1,0
41,4.050,246.914,1,0
42,5.226,191.351,1,0
43,3.041,328.839,1,0
44,2.910,343.643,1,0
45,3.591,278.474,1,0
46,3.862,258.933,1,0
47,4.234,236.183,1,0
48,4.512,221.631,1,0
49,3.300,303.030,1,0
50,2.951,338.868,1,0
51,3.799,263.227,1,0
52,3.954,252.908,1,0
53,4.594,217.675,1,0
54,3.819,261.849,1,0
55,4.285,233.372,1,0
56,3.839,260.485,1,0
57,5.560,179.856,1,0
58,4.705,212.540,1,0
59,3.327,300.571,1,0
60,4.313,231.857,1,0
61,3.848,259.875,1,0
62,3.871,258.331,1,0
63,5.342,187.196,1,0
64,3.917,255.297,1,0
65,4.002,249.875,1,0
66,3.744,267.094,1,0
67,4.181,239.177,1,0
68,4.638,215.610,1,0
69,4.614,216.732,1,0
70,3.443,290.444,1,0
71,2.327,429.738,1,0
72,3.520,284.091,1,0
73,3.874,258.131,1,0
74,3.284,304.507,1,0
75,5.850,170.940,1,0
76,4.185,238.949,1,0
77,4.377,228.467,1,0
78,4.331,230.894,1,0
79,4.137,241.721,1,0
80,3.927,254.647,1,0
81,4.068,245.821,1,0
82,4.143,241.371,1,0
83,4.428,225.836,1,0
84,3.656,273.523,1,0
85,3.437,290.951,1,0
86,3.758,266.099,1,0
87,3.693,270.783,1,0
88,4.519,221.288,1,0
89,3.251,307.598,1,0
90,4.124,242.483,1,0
91,4.334,230.734,1,0
92,4.257,234.907,1,0
93,4.040,247.525,1,0
94,3.271,305.717,1,0
95,3.720,268.817,1,0
96,3.789,263.922,1,0
97,2.992,334.225,1,0
98,4.478,223.314,1,0
99,3.537,282.725,1,0
100,4.820,207.469,1,0
101,4.717,211.999,1,0
102,3.914,255.493,1,0
103,3.766,265.534,1,0
104,4.320,231.481,1,0
105,6.829,146.434,1,0
106,4.547,219.925,1,0
107,3.944,253.550,1,0
108,4.404,227.066,1,0
109,3.359,297.708,1,0
110,4.048,247.036,1,0
111,3.968,252.016,1,0
112,4.278,233.754,1,0
113,5.111,195.656,1,0
114,4.209,237.586,1,0
115,3.666,272.777,1,0
116,4.266,234.412,1,0
117,3.908,255.885,1,0
118,4.542,220.167,1,0
119,2.952,338.753,1,0
120,2.900,344.828,1,0
121,3.395,294.551,1,0
122,3.042,328.731,1,0
123,3.814,262.192,1,0
124,4.061,246.245,1,0
125,3.742,267.237,1,0
126,3.367,297.000,1,0
127,3.412,293.083,1,0
128,3.876,257.998,1,0
129,3.593,278.319,1,0
130,4.163,240.211,1,0
131,4.523,221.092,1,0
132,4.894,204.332,1,0
133,4.213,237.361,1,0
134,4.389,227.842,1,0
135,4.066,245.942,1,0
136,4.012,249.252,1,0
137,3.287,304.229,1,0
138,4.092,244.379,1,0
139,3.341,299.312,1,0
140,3.475,287.770,1,0
141,3.261,306.654,1,0
142,2.630,380.228,1,0
143,3.080,324.675,1,0
144,3.460,289.017,1,0
145,3.471,288.101,1,0
146,3.735,267.738,1,0
147,2.432,411.184,1,0
148,3.308,302.297,1,0
149,3.573,279.877,1,0
150,3.162,316.256,1,0
151,2.955,338.409,1,0
152,3.739,267.451,1,0
153,3.641,274.650,1,0
154,3.541,282.406,1,0
155,3.476,287.687,1,0
156,3.973,251.699,1,0
157,3.088,323.834,1,0
158,3.462,288.850,1,0
159,3.760,265.957,1,0
160,4.617,216.591,1,0
161,3.860,259.067,1,0
162,5.075,197.044,1,0
163,4.449,224.770,1,0
164,4.429,225.785,1,0
165,4.416,226.449,1,0
166,4.274,233.973,1,0
167,4.161,240.327,1,0
168,4.003,249.813,1,0
169,7.100,140.845,1,0
170,4.386,227.998,1,0
171,3.937,254.001,1,0
172,4.026,248.385,1,0
173,4.202,237.982,1,0
174,4.960,201.613,1,0
175,3.933,254.259,1,0
176,5.053,197.902,1,0
177,3.972,251.762,1,0
178,3.553,281.452,1,0
179,3.898,256.542,1,0
180,3.243,308.356,1,0
181,4.633,215.843,1,0
182,3.852,259.605,1,0
183,3.960,252.525,1,0
184,3.727,268.312,1,0
185,3.565,280.505,1,0
186,4.616,216.638,1,0
187,3.581,279.252,1,0
188,4.303,232.396,1,0
189,4.394,227.583,1,0
190,3.729,268.168,1,0
191,4.031,248.077,1,0
192,3.636,275.028,1,0
193,4.768,209.732,1,0
194,4.416,226.449,1,0
195,4.083,244.918,1,0
196,2.964,337.382,1,0
197,3.295,303.490,1,0
198,3.570,280.112,1,0
199,3.967,252.080,1,0
200,4.500,222.222,1,0
201,3.918,255.232,1,0
202,4.213,237.361,1,0
203,4.319,231.535,1,0
204,3.985,250.941,1,0
205,4.200,238.095,1,0
206,4.850,206.186,1,0
207,5.143,194.439,1,0
208,4.867,205.465,1,0
209,4.310,232.019,1,0
210,4.155,240.674,1,0
211,4.421,226.193,1,0
212,3.839,260.485,1,0
213,4.183,239.063,1,0
214,5.913,169.119,1,0
215,2.773,360.620,1,0
216,3.049,327.976,1,0
217,3.285,304.414,1,0
218,3.460,289.017,1,0
219,3.593,278.319,1,0
220,4.737,211.104,1,0
221,4.252,235.183,1,0
222,3.429,291.630,1,0
223,3.215,311.042,1,0
224,4.596,217.581,1,0
225,4.613,216.779,1,0
226,4.525,220.994,1,0
227,4.434,225.530,1,0
228,3.995,250.313,1,0
229,3.838,260.552,1,0
230,4.000,250.000,1,0
231,3.123,320.205,1,0
232,3.022,330.907,1,0
233,3.445,290.276,1,0
234,3.749,266.738,1,0
235,3.830,261.097,1,0
236,4.696,212.947,1,0
237,4.191,238.607,1,0
238,3.601,277.701,1,0
239,4.547,219.925,1,0
240,3.908,255.885,1,0
241,3.732,267.953,1,0
242,3.553,281.452,1,0
243,4.524,221.043,1,0
244,4.602,217.297,1,0
245,4.629,216.029,1,0
246,4.685,213.447,1,0
247,4.314,231.803,1,0
248,4.961,201.572,1,0
249,3.455,289.436,1,0
250,4.124,242.483,1,0
251,4.135,241.838,1,0
252,4.325,231.214,1,0
253,3.896,256.674,1,0
254,4.321,231.428,1,0
255,6.165,162.206,1,0
256,4.895,204.290,1,0
257,4.237,236.016,1,0
258,4.388,227.894,1,0
259,4.732,211.327,1,0
260,4.474,223.514,1,0
261,4.351,229.832,1,0
262,3.927,254.647,1,0
263,3.286,304.321,1,0
264,3.208,311.721,1,0
265,3.406,293.600,1,0
266,4.185,238.949,1,0
267,5.220,191.571,1,0
268,4.154,240.732,1,0
269,4.478,223.314,1,0
270,4.570,218.818,1,0
271,4.284,233.427,1,0
272,4.230,236.407,1,0
273,5.237,190.949,1,0
274,4.104,243.665,1,0
275,5.816,171.939,1,0
276,6.465,154.679,1,0
277,3.945,253.485,1,0
278,4.204,237.869,1,0
279,5.061,197.589,1,0
280,5.049,198.059,1,0
281,4.476,223.414,1,0
282,3.695,270.636,1,0
283,4.712,212.224,1,0
284,3.375,296.296,1,0
285,4.431,225.683,1,0
286,3.954,252.908,1,0
287,3.649,274.048,1,0
288,3.771,265.182,1,0
289,4.513,221.582,1,0
290,3.575,279.720,1,0
291,4.344,230.203,1,0
292,3.764,265.675,1,0
293,3.449,289.939,1,0
294,3.716,269.107,1,0
295,3.262,306.560,1,0
296,3.208,311.721,1,0
297,3.554,281.373,1,0
298,5.605,178.412,1,0
299,4.587,218.007,1,0
300,5.007,199.720,1,0
301,4.316,231.696,1,0
302,4.521,221.190,1,0
303,4.971,201.167,1,0
304,3.822,261.643,1,0
305,3.914,255.493,1,0
306,4.437,225.378,1,0
307,4.317,231.642,1,0
308,4.644,215.332,1,0
309,4.461,224.165,1,0
310,3.956,252.781,1,0
311,4.088,244.618,1,0
312,4.547,219.925,1,0
313,4.955,201.816,1,0
314,4.159,240.442,1,0
315,4.520,221.239,1,0
316,4.911,203.625,1,0
317,4.450,224.719,1,0
318,3.782,264.410,1,0
319,3.223,310.270,1,0
320,4.370,228.833,1,0
321,3.676,272.035,1,0
322,3.218,310.752,1,0
323,5.898,169.549,1,0
324,3.677,271.961,1,0
325,3.618,276.396,1,0
