pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,23.976,41.708,1,0
2,25.795,38.767,1,0
3,28.937,34.558,1,0
4,23.557,42.450,1,0
5,27.500,36.364,1,0
6,27.146,36.838,1,0
7,24.555,40.725,1,0
8,30.222,33.088,1,0
9,27.244,36.705,1,0
10,24.790,40.339,1,0
11,25.921,38.579,1,0
12,25.351,39.446,1,0
13,25.843,38.695,1,0
14,26.964,37.086,1,0
15,28.173,35.495,1,0
16,25.784,38.784,1,0
17,24.923,40.124,1,0
18,24.449,40.901,1,0
19,27.540,36.311,1,0
20,28.099,35.588,1,0
21,25.317,39.499,1,0
22,24.998,40.003,1,0
23,26.314,38.003,1,0
24,26.863,37.226,1,0
25,25.714,38.889,1,0
26,27.929,35.805,1,0
27,27.362,36.547,1,0
28,24.248,41.241,1,0
29,25.423,39.334,1,0
30,23.740,42.123,1,0
31,27.592,36.242,1,0
32,30.752,32.518,1,0
33,27.712,36.085,1,0
34,24.882,40.190,1,0
35,27.590,36.245,1,0
36,26.705,37.446,1,0
37,27.397,36.500,1,0
38,26.515,37.715,1,0
39,24.916,40.135,1,0
40,25.367,39.421,1,0
41,28.566,35.007,1,0
42,25.392,39.382,1,0
43,27.932,35.801,1,0
44,25.985,38.484,1,0
45,26.562,37.648,1,0
46,24.624,40.611,1,0
47,26.559,37.652,1,0
48,29.178,34.272,1,0
49,28.919,34.579,1,0
50,25.459,39.279,1,0
51,26.039,38.404,1,0
52,23.757,42.093,1,0
53,28.657,34.895,1,0
54,27.837,35.923,1,0
55,25.963,38.516,1,0
56,25.605,39.055,1,0
57,27.694,36.109,1,0
58,26.015,38.439,1,0
59,24.813,40.301,1,0
60,27.595,36.238,1,0
61,28.958,34.533,1,0
62,27.284,36.652,1,0
63,25.545,39.147,1,0
64,25.970,38.506,1,0
65,28.076,35.618,1,0
66,26.419,37.852,1,0
67,24.604,40.644,1,0
68,27.411,36.482,1,0
69,25.287,39.546,1,0
70,28.935,34.560,1,0
71,24.661,40.550,1,0
72,28.780,34.746,1,0
73,23.239,43.031,1,0
74,29.421,33.989,1,0
75,27.313,36.613,1,0
76,23.491,42.569,1,0
77,29.161,34.292,1,0
78,26.982,37.062,1,0
79,24.957,40.069,1,0
80,26.485,37.757,1,0
81,27.950,35.778,1,0
82,25.082,39.869,1,0
83,31.868,31.379,1,0
84,27.563,36.281,1,0
85,28.715,34.825,1,0
86,26.517,37.712,1,0
87,24.367,41.039,1,0
88,24.075,41.537,1,0
89,24.563,40.712,1,0
90,26.858,37.233,1,0
91,25.593,39.073,1,0
92,28.553,35.023,1,0
93,25.321,39.493,1,0
94,24.323,41.113,1,0
95,28.912,34.588,1,0
96,19.971,50.073,1,0
97,31.885,31.363,1,0
98,27.880,35.868,1,0
99,31.015,32.242,1,0
100,25.969,38.507,1,0
101,28.781,34.745,1,0
102,25.327,39.484,1,0
103,28.240,35.411,1,0
104,26.940,37.120,1,0
105,23.971,41.717,1,0
106,26.496,37.742,1,0
107,26.747,37.387,1,0
108,27.657,36.157,1,0
109,26.534,37.687,1,0
110,30.007,33.326,1,0
111,28.169,35.500,1,0
112,25.585,39.085,1,0
113,26.484,37.759,1,0
114,26.903,37.171,1,0
115,22.680,44.092,1,0
116,27.048,36.971,1,0
117,24.482,40.846,1,0
118,28.220,35.436,1,0
119,25.369,39.418,1,0
120,26.585,37.615,1,0
121,28.734,34.802,1,0
122,26.297,38.027,1,0
123,24.293,41.164,1,0
124,28.263,35.382,1,0
125,25.332,39.476,1,0
126,26.568,37.639,1,0
127,25.477,39.251,1,0
128,27.717,36.079,1,0
129,28.625,34.934,1,0
130,25.348,39.451,1,0
131,27.577,36.262,1,0
132,25.821,38.728,1,0
133,27.361,36.548,1,0
134,26.640,37.538,1,0
