pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.914,203.500,1,0
2,4.012,249.252,1,0
3,3.348,298.686,1,0
4,3.895,256.739,1,0
5,3.576,279.642,1,0
6,3.580,279.330,1,0
7,2.922,342.231,1,0
8,2.889,346.141,1,0
9,3.294,303.582,1,0
10,4.852,206.101,1,0
11,5.994,166.834,1,0
12,4.000,250.000,1,0
13,3.336,299.760,1,0
14,3.450,289.855,1,0
15,3.533,283.046,1,0
16,5.070,197.239,1,0
17,3.532,283.126,1,0
18,4.195,238.379,1,0
19,2.686,372.301,1,0
20,3.685,271.370,1,0
21,4.853,206.058,1,0
22,3.839,260.485,1,0
23,3.813,262.261,1,0
24,3.974,251.636,1,0
25,3.492,286.369,1,0
26,3.747,266.880,1,0
27,2.937,340.483,1,0
28,5.016,199.362,1,0
29,5.001,199.960,1,0
30,3.903,256.213,1,0
31,3.766,265.534,1,0
32,4.130,242.131,1,0
33,3.451,289.771,1,0
34,2.769,361.141,1,0
35,4.475,223.464,1,0
36,4.088,244.618,1,0
37,3.056,327.225,1,0
38,4.004,249.750,1,0
39,4.383,228.154,1,0
40,5.580,179.211,1,0
41,3.367,297.000,1,0
42,3.017,331.455,1,0
43,3.514,284.576,1,0
44,3.129,319.591,1,0
45,4.113,243.132,1,0
46,3.861,259.000,1,0
47,4.257,234.907,1,0
48,3.685,271.370,1,0
49,3.561,280.820,1,0
50,3.048,328.084,1,0
51,3.422,292.227,1,0
52,3.830,261.097,1,0
53,3.941,253.743,1,0
54,3.339,299.491,1,0
55,3.796,263.435,1,0
56,3.199,312.598,1,0
57,5.731,174.490,1,0
58,3.379,295.946,1,0
59,2.849,351.000,1,0
60,3.617,276.472,1,0
61,4.169,239.866,1,0
62,3.666,272.777,1,0
63,2.891,345.901,1,0
64,2.549,392.311,1,0
65,3.928,254.582,1,0
66,3.285,304.414,1,0
67,3.196,312.891,1,0
68,2.989,334.560,1,0
69,2.956,338.295,1,0
70,2.988,334.672,1,0
71,2.883,346.861,1,0
72,2.718,367.918,1,0
73,2.800,357.143,1,0
74,3.063,326.477,1,0
75,3.259,306.843,1,0
76,5.278,189.466,1,0
77,4.316,231.696,1,0
78,3.988,250.752,1,0
79,4.653,214.915,1,0
80,3.537,282.725,1,0
81,4.903,203.957,1,0
82,4.653,214.915,1,0
83,4.648,215.146,1,0
84,3.744,267.094,1,0
85,3.868,258.532,1,0
86,3.981,251.193,1,0
87,3.381,295.770,1,0
88,3.816,262.055,1,0
89,4.636,215.703,1,0
90,3.990,250.627,1,0
91,4.606,217.108,1,0
92,3.998,250.125,1,0
93,4.132,242.014,1,0
94,3.966,252.143,1,0
95,4.804,208.160,1,0
96,4.730,211.416,1,0
97,4.277,233.809,1,0
98,4.424,226.040,1,0
99,4.693,213.083,1,0
100,3.810,262.467,1,0
101,3.331,300.210,1,0
102,3.780,264.550,1,0
103,3.441,290.613,1,0
104,3.946,253.421,1,0
105,4.294,232.883,1,0
106,5.065,197.433,1,0
107,4.445,224.972,1,0
108,2.938,340.368,1,0
109,3.744,267.094,1,0
110,4.427,225.887,1,0
111,4.347,230.044,1,0
112,3.707,269.760,1,0
113,3.707,269.760,1,0
114,3.615,276.625,1,0
115,3.627,275.710,1,0
116,3.405,293.686,1,0
117,3.777,264.760,1,0
118,4.466,223.914,1,0
119,3.392,294.811,1,0
120,3.741,267.308,1,0
121,4.205,237.812,1,0
122,5.468,182.882,1,0
123,2.950,338.983,1,0
124,3.178,314.663,1,0
125,2.678,373.413,1,0
126,3.254,307.314,1,0
127,3.665,272.851,1,0
128,2.931,341.180,1,0
129,3.065,326.264,1,0
130,4.494,222.519,1,0
131,4.069,245.761,1,0
132,3.010,332.226,1,0
133,3.913,255.558,1,0
134,3.618,276.396,1,0
135,3.316,301.568,1,0
136,2.825,353.982,1,0
137,4.777,209.336,1,0
138,5.112,195.618,1,0
139,3.987,250.815,1,0
140,3.726,268.384,1,0
141,2.996,333.778,1,0
142,3.405,293.686,1,0
143,4.341,230.362,1,0
144,2.614,382.555,1,0
145,3.253,307.409,1,0
146,4.058,246.427,1,0
147,5.062,197.550,1,0
148,4.145,241.255,1,0
149,3.263,306.466,1,0
150,2.997,333.667,1,0
151,2.955,338.409,1,0
152,3.250,307.692,1,0
153,3.915,255.428,1,0
154,3.971,251.826,1,0
155,5.161,193.761,1,0
156,4.780,209.205,1,0
157,3.611,276.932,1,0
158,4.696,212.947,1,0
159,4.125,242.424,1,0
160,4.353,229.727,1,0
161,4.981,200.763,1,0
162,4.452,224.618,1,0
163,4.679,213.721,1,0
164,4.312,231.911,1,0
165,5.233,191.095,1,0
166,4.088,244.618,1,0
167,4.283,233.481,1,0
168,3.203,312.207,1,0
169,4.336,230.627,1,0
170,5.170,193.424,1,0
171,5.214,191.791,1,0
172,5.333,187.512,1,0
173,3.642,274.574,1,0
174,4.089,244.559,1,0
175,3.716,269.107,1,0
176,3.887,257.268,1,0
177,3.480,287.356,1,0
178,5.193,192.567,1,0
179,4.857,205.888,1,0
180,3.620,276.243,1,0
181,4.387,227.946,1,0
182,3.498,285.878,1,0
183,5.437,183.925,1,0
184,4.188,238.777,1,0
185,4.627,216.123,1,0
186,3.485,286.944,1,0
187,4.680,213.675,1,0
188,4.269,234.247,1,0
189,3.459,289.101,1,0
190,2.822,354.359,1,0
191,4.799,208.377,1,0
192,4.427,225.887,1,0
193,3.157,316.756,1,0
194,3.724,268.528,1,0
195,3.955,252.845,1,0
196,3.831,261.028,1,0
197,3.925,254.777,1,0
198,3.191,313.381,1,0
199,6.611,151.263,1,0
200,3.749,266.738,1,0
201,4.470,223.714,1,0
202,4.445,224.972,1,0
203,4.585,218.103,1,0
204,3.561,280.820,1,0
205,4.148,241.080,1,0
206,3.666,272.777,1,0
207,3.742,267.237,1,0
208,3.481,287.274,1,0
209,4.154,240.732,1,0
210,3.337,299.670,1,0
211,4.060,246.305,1,0
212,3.550,281.690,1,0
213,4.483,223.065,1,0
214,3.985,250.941,1,0
215,3.353,298.240,1,0
216,3.568,280.269,1,0
217,4.380,228.311,1,0
218,3.801,263.089,1,0
219,3.782,264.410,1,0
220,3.547,281.928,1,0
221,3.552,281.532,1,0
222,4.699,212.811,1,0
223,6.136,162.973,1,0
224,3.566,280.426,1,0
225,3.340,299.401,1,0
226,4.171,239.751,1,0
227,3.497,285.959,1,0
228,4.232,236.295,1,0
229,4.368,228.938,1,0
230,3.982,251.130,1,0
231,3.247,307.977,1,0
232,4.702,212.675,1,0
233,3.621,276.167,1,0
234,2.478,403.551,1,0
235,3.421,292.312,1,0
236,2.936,340.599,1,0
237,3.681,271.665,1,0
238,4.722,211.775,1,0
239,3.837,260.620,1,0
240,3.383,295.596,1,0
241,3.433,291.290,1,0
242,4.221,236.911,1,0
243,5.378,185.943,1,0
244,3.637,274.952,1,0
245,3.519,284.172,1,0
246,3.050,327.869,1,0
247,2.396,417.362,1,0
248,3.396,294.464,1,0
249,4.299,232.612,1,0
250,3.535,282.885,1,0
251,3.232,309.406,1,0
252,3.855,259.403,1,0
253,4.178,239.349,1,0
254,3.546,282.008,1,0
255,2.058,485.909,1,0
256,3.510,284.900,1,0
257,4.297,232.721,1,0
258,3.604,277.469,1,0
259,3.336,299.760,1,0
260,4.314,231.803,1,0
261,3.055,327.332,1,0
262,3.963,252.334,1,0
263,3.513,284.657,1,0
264,3.575,279.720,1,0
265,2.904,344.353,1,0
266,3.838,260.552,1,0
267,4.885,204.708,1,0
268,3.449,289.939,1,0
269,4.220,236.967,1,0
270,3.129,319.591,1,0
271,2.652,377.074,1,0
272,4.109,243.368,1,0
273,3.100,322.581,1,0
274,3.399,294.204,1,0
275,5.355,186.741,1,0
276,4.287,233.263,1,0
277,4.010,249.377,1,0
278,3.643,274.499,1,0
279,3.151,317.360,1,0
280,3.744,267.094,1,0
281,3.395,294.551,1,0
282,4.008,249.501,1,0
283,4.204,237.869,1,0
284,4.089,244.559,1,0
285,5.353,186.811,1,0
286,3.480,287.356,1,0
287,3.872,258.264,1,0
288,2.781,359.583,1,0
289,3.688,271.150,1,0
290,4.273,234.028,1,0
291,5.696,175.562,1,0
292,3.851,259.673,1,0
293,4.207,237.699,1,0
294,3.878,257.865,1,0
295,5.035,198.610,1,0
296,4.009,249.439,1,0
297,3.407,293.513,1,0
298,3.764,265.675,1,0
299,4.514,221.533,1,0
300,3.505,285.307,1,0
301,4.299,232.612,1,0
302,3.651,273.898,1,0
303,3.806,262.743,1,0
304,4.233,236.239,1,0
305,5.086,196.618,1,0
306,4.114,243.072,1,0
307,4.227,236.574,1,0
308,3.257,307.031,1,0
309,3.036,329.381,1,0
310,3.491,286.451,1,0
311,3.966,252.143,1,0
312,4.738,211.060,1,0
313,4.633,215.843,1,0
314,3.254,307.314,1,0
315,4.363,229.200,1,0
316,5.490,182.149,1,0
317,4.008,249.501,1,0
318,3.937,254.001,1,0
319,3.941,253.743,1,0
320,4.279,233.699,1,0
321,4.105,243.605,1,0
322,3.926,254.712,1,0
323,4.991,200.361,1,0
324,3.945,253.485,1,0
325,4.334,230.734,1,0
326,2.689,371.885,1,0
327,4.894,204.332,1,0
328,4.080,245.098,1,0
329,4.268,234.302,1,0
330,3.993,250.438,1,0
331,4.648,215.146,1,0
332,4.336,230.627,1,0
333,5.143,194.439,1,0
334,4.240,235.849,1,0
335,3.374,296.384,1,0
336,4.012,249.252,1,0
337,4.429,225.785,1,0
338,5.251,190.440,1,0
339,4.477,223.364,1,0
340,2.815,355.240,1,0
341,3.951,253.100,1,0
342,3.171,315.358,1,0
343,3.767,265.463,1,0
344,3.968,252.016,1,0
345,4.739,211.015,1,0
346,3.444,290.360,1,0
347,3.801,263.089,1,0
348,2.942,339.905,1,0
349,3.885,257.400,1,0
350,3.507,285.144,1,0
351,3.871,258.331,1,0
352,4.503,222.074,1,0
353,3.518,284.252,1,0
354,4.476,223.414,1,0
355,4.132,242.014,1,0
356,3.730,268.097,1,0
357,4.198,238.209,1,0
358,4.482,223.115,1,0
359,3.951,253.100,1,0
360,4.008,249.501,1,0
361,4.589,217.912,1,0
362,4.094,244.260,1,0
363,5.880,170.068,1,0
364,3.843,260.213,1,0
365,3.160,316.456,1,0
366,4.083,244.918,1,0
367,3.379,295.946,1,0
368,4.625,216.216,1,0
369,4.258,234.852,1,0
370,3.504,285.388,1,0
371,3.571,280.034,1,0
372,4.889,204.541,1,0
373,3.417,292.654,1,0
374,3.289,304.044,1,0
375,3.509,284.981,1,0
376,4.124,242.483,1,0
377,3.357,297.885,1,0
378,3.835,260.756,1,0
379,3.264,306.373,1,0
380,4.675,213.904,1,0
381,3.847,259.943,1,0
382,3.848,259.875,1,0
383,3.700,270.270,1,0
384,3.432,291.375,1,0
385,2.951,338.868,1,0
386,3.888,257.202,1,0
387,3.594,278.242,1,0
388,3.458,289.184,1,0
389,5.658,176.741,1,0
390,3.863,258.866,1,0
391,2.991,334.336,1,0
392,4.060,246.305,1,0
393,3.540,282.486,1,0
394,3.739,267.451,1,0
395,3.620,276.243,1,0
396,3.468,288.351,1,0
397,4.333,230.787,1,0
398,4.325,231.214,1,0
399,3.688,271.150,1,0
400,3.114,321.130,1,0
401,3.748,266.809,1,0
402,3.922,254.972,1,0
403,3.813,262.261,1,0
404,3.847,259.943,1,0
405,4.836,206.782,1,0
406,4.228,236.518,1,0
407,3.898,256.542,1,0
408,3.699,270.343,1,0
409,3.904,256.148,1,0
410,4.591,217.817,1,0
411,3.850,259.740,1,0
412,4.176,239.464,1,0
413,4.362,229.253,1,0
414,3.818,261.917,1,0
415,4.770,209.644,1,0
416,4.051,246.853,1,0
417,3.639,274.801,1,0
418,3.444,290.360,1,0
419,4.451,224.669,1,0
420,4.415,226.501,1,0
421,3.802,263.019,1,0
422,2.899,344.947,1,0
423,2.729,366.435,1,0
424,2.674,373.972,1,0
425,3.760,265.957,1,0
426,3.500,285.714,1,0
427,4.199,238.152,1,0
428,4.106,243.546,1,0
429,3.381,295.770,1,0
430,3.592,278.396,1,0
431,3.068,325.945,1,0
432,3.591,278.474,1,0
433,3.029,330.142,1,0
434,4.328,231.054,1,0
435,4.787,208.899,1,0
436,3.896,256.674,1,0
437,4.719,211.909,1,0
438,4.205,237.812,1,0
439,4.142,241.429,1,0
440,3.851,259.673,1,0
441,7.613,131.354,1,0
442,3.321,301.114,1,0
443,3.157,316.756,1,0
444,3.042,328.731,1,0
445,3.064,326.371,1,0
446,2.250,444.444,1,0
447,3.435,291.121,1,0
448,4.063,246.124,1,0
449,3.636,275.028,1,0
450,3.985,250.941,1,0
451,2.851,350.754,1,0
452,3.819,261.849,1,0
453,3.805,262.812,1,0
454,4.380,228.311,1,0
455,4.134,241.896,1,0
456,3.316,301.568,1,0
457,4.072,245.580,1,0
458,4.384,228.102,1,0
459,4.504,222.025,1,0
460,3.293,303.674,1,0
461,3.950,253.165,1,0
462,3.377,296.121,1,0
463,2.993,334.113,1,0
464,4.177,239.406,1,0
465,3.900,256.410,1,0
466,3.436,291.036,1,0
467,5.589,178.923,1,0
468,4.272,234.082,1,0
469,3.343,299.133,1,0
470,3.580,279.330,1,0
471,4.385,228.050,1,0
472,3.343,299.133,1,0
473,3.968,252.016,1,0
474,3.226,309.981,1,0
475,5.303,188.573,1,0
476,2.897,345.185,1,0
477,3.602,277.624,1,0
478,3.831,261.028,1,0
479,3.654,273.673,1,0
480,3.676,272.035,1,0
481,4.353,229.727,1,0
482,4.382,228.206,1,0
483,3.817,261.986,1,0
484,3.926,254.712,1,0
485,3.322,301.023,1,0
486,3.770,265.252,1,0
487,4.327,231.107,1,0
488,4.283,233.481,1,0
489,3.920,255.102,1,0
490,3.694,270.709,1,0
491,3.425,291.971,1,0
492,5.031,198.768,1,0
493,3.465,288.600,1,0
494,3.429,291.630,1,0
495,4.317,231.642,1,0
496,5.068,197.316,1,0
497,4.943,202.306,1,0
498,3.120,320.513,1,0
499,2.873,348.068,1,0
500,3.947,253.357,1,0
501,3.092,323.415,1,0
502,3.715,269.179,1,0
503,4.516,221.435,1,0
504,3.653,273.748,1,0
505,3.535,282.885,1,0
506,3.381,295.770,1,0
507,3.628,275.634,1,0
508,3.864,258.799,1,0
509,3.615,276.625,1,0
510,3.338,299.581,1,0
511,3.368,296.912,1,0
512,4.121,242.660,1,0
513,3.646,274.273,1,0
514,2.892,345.781,1,0
515,3.154,317.058,1,0
516,3.060,326.797,1,0
517,3.509,284.981,1,0
