pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.810,207.900,1,0
2,2.663,375.516,1,0
3,2.451,407.997,1,0
4,3.088,323.834,1,0
5,3.378,296.033,1,0
6,3.572,279.955,1,0
7,3.570,280.112,1,0
8,3.903,256.213,1,0
9,3.320,301.205,1,0
10,4.613,216.779,1,0
11,3.543,282.247,1,0
12,2.721,367.512,1,0
13,2.845,351.494,1,0
14,3.050,327.869,1,0
15,3.614,276.702,1,0
16,2.947,339.328,1,0
17,3.683,271.518,1,0
18,3.144,318.066,1,0
19,2.091,478.240,1,0
20,2.871,348.311,1,0
21,1.764,566.893,1,0
22,2.704,369.822,1,0
23,2.137,467.946,1,0
24,1.649,606.428,1,0
25,2.550,392.157,1,0
26,2.214,451.671,1,0
27,2.508,398.724,1,0
28,2.924,341.997,1,0
29,2.331,429.000,1,0
30,2.896,345.304,1,0
31,4.342,230.309,1,0
32,3.358,297.796,1,0
33,3.030,330.033,1,0
34,2.872,348.189,1,0
35,3.490,286.533,1,0
36,3.838,260.552,1,0
37,3.424,292.056,1,0
38,3.232,309.406,1,0
39,2.409,415.110,1,0
40,2.025,493.827,1,0
41,2.683,372.717,1,0
42,2.192,456.204,1,0
43,3.015,331.675,1,0
44,3.795,263.505,1,0
45,3.441,290.613,1,0
46,3.593,278.319,1,0
47,4.209,237.586,1,0
48,4.315,231.750,1,0
49,3.267,306.091,1,0
50,3.660,273.224,1,0
51,3.436,291.036,1,0
52,3.899,256.476,1,0
53,4.236,236.072,1,0
54,4.055,246.609,1,0
55,3.046,328.299,1,0
56,3.969,251.953,1,0
57,4.485,222.965,1,0
58,3.227,309.885,1,0
59,3.506,285.225,1,0
60,3.978,251.383,1,0
61,4.151,240.906,1,0
62,3.431,291.460,1,0
63,3.833,260.892,1,0
64,3.060,326.797,1,0
65,3.275,305.344,1,0
66,3.040,328.947,1,0
67,3.528,283.447,1,0
68,2.394,417.711,1,0
69,2.048,488.281,1,0
70,2.644,378.215,1,0
71,3.315,301.659,1,0
72,2.693,371.333,1,0
73,3.363,297.354,1,0
74,4.335,230.681,1,0
75,3.110,321.543,1,0
76,4.283,233.481,1,0
77,4.443,225.073,1,0
78,4.391,227.739,1,0
79,4.345,230.150,1,0
80,3.603,277.546,1,0
81,3.701,270.197,1,0
82,2.728,366.569,1,0
83,2.285,437.637,1,0
84,2.529,395.413,1,0
85,3.310,302.115,1,0
86,5.197,192.419,1,0
87,3.356,297.974,1,0
88,3.323,300.933,1,0
89,3.722,268.673,1,0
90,4.196,238.322,1,0
91,3.507,285.144,1,0
92,3.275,305.344,1,0
93,3.015,331.675,1,0
94,3.445,290.276,1,0
95,3.853,259.538,1,0
96,3.400,294.118,1,0
97,3.406,293.600,1,0
98,2.862,349.406,1,0
99,3.061,326.691,1,0
100,3.930,254.453,1,0
101,3.484,287.026,1,0
102,3.148,317.662,1,0
103,3.566,280.426,1,0
104,3.040,328.947,1,0
105,3.295,303.490,1,0
106,2.866,348.918,1,0
107,3.560,280.899,1,0
108,3.737,267.594,1,0
109,3.653,273.748,1,0
110,4.696,212.947,1,0
111,4.419,226.296,1,0
112,3.734,267.809,1,0
113,4.470,223.714,1,0
114,3.207,311.818,1,0
115,2.965,337.268,1,0
116,2.390,418.410,1,0
117,4.224,236.742,1,0
118,4.778,209.293,1,0
119,4.260,234.742,1,0
120,3.993,250.438,1,0
121,3.668,272.628,1,0
122,3.567,280.348,1,0
123,3.296,303.398,1,0
124,3.990,250.627,1,0
125,3.936,254.065,1,0
126,3.579,279.408,1,0
127,3.337,299.670,1,0
128,3.613,276.778,1,0
129,3.551,281.611,1,0
130,4.199,238.152,1,0
131,4.699,212.811,1,0
132,3.712,269.397,1,0
133,3.853,259.538,1,0
134,3.991,250.564,1,0
135,4.383,228.154,1,0
136,3.762,265.816,1,0
137,4.052,246.792,1,0
138,4.575,218.579,1,0
139,3.663,273.000,1,0
140,4.200,238.095,1,0
141,4.238,235.960,1,0
142,3.542,282.326,1,0
143,3.404,293.772,1,0
144,3.663,273.000,1,0
145,4.100,243.902,1,0
146,3.922,254.972,1,0
147,4.104,243.665,1,0
148,4.142,241.429,1,0
149,3.580,279.330,1,0
150,2.508,398.724,1,0
151,3.153,317.158,1,0
152,2.931,341.180,1,0
153,1.865,536.193,1,0
154,2.301,434.594,1,0
155,2.666,375.094,1,0
156,3.551,281.611,1,0
157,2.813,355.492,1,0
158,4.119,242.777,1,0
159,3.923,254.907,1,0
160,4.090,244.499,1,0
161,3.702,270.124,1,0
162,3.201,312.402,1,0
163,2.887,346.380,1,0
164,3.078,324.886,1,0
165,3.868,258.532,1,0
166,3.517,284.333,1,0
167,2.344,426.621,1,0
168,2.017,495.786,1,0
169,2.756,362.845,1,0
170,2.846,351.370,1,0
171,2.443,409.333,1,0
172,2.419,413.394,1,0
173,3.693,270.783,1,0
174,2.346,426.257,1,0
175,2.529,395.413,1,0
176,2.855,350.263,1,0
177,2.904,344.353,1,0
178,2.818,354.862,1,0
179,2.809,355.999,1,0
180,2.780,359.712,1,0
181,3.870,258.398,1,0
182,2.833,352.983,1,0
183,3.124,320.102,1,0
184,3.218,310.752,1,0
185,3.635,275.103,1,0
186,3.428,291.715,1,0
187,3.571,280.034,1,0
188,3.974,251.636,1,0
189,4.756,210.261,1,0
190,4.304,232.342,1,0
191,3.976,251.509,1,0
192,3.418,292.569,1,0
193,2.652,377.074,1,0
194,4.542,220.167,1,0
195,4.376,228.519,1,0
196,3.798,263.296,1,0
197,3.324,300.842,1,0
198,3.592,278.396,1,0
199,3.425,291.971,1,0
200,3.402,293.945,1,0
201,2.999,333.444,1,0
202,3.466,288.517,1,0
203,2.908,343.879,1,0
204,3.119,320.616,1,0
205,2.796,357.654,1,0
206,3.112,321.337,1,0
207,2.251,444.247,1,0
208,2.724,367.107,1,0
209,2.568,389.408,1,0
210,2.882,346.981,1,0
211,3.907,255.951,1,0
212,3.085,324.149,1,0
213,4.306,232.234,1,0
214,4.386,227.998,1,0
215,3.882,257.599,1,0
216,4.136,241.779,1,0
217,3.371,296.648,1,0
218,2.877,347.584,1,0
219,4.179,239.292,1,0
220,3.811,262.398,1,0
221,3.582,279.174,1,0
222,4.081,245.038,1,0
223,3.487,286.779,1,0
224,3.667,272.702,1,0
225,3.594,278.242,1,0
226,4.006,249.626,1,0
227,3.450,289.855,1,0
228,3.473,287.936,1,0
229,4.142,241.429,1,0
230,4.396,227.480,1,0
231,3.778,264.690,1,0
232,3.335,299.850,1,0
233,3.326,300.661,1,0
234,2.858,349.895,1,0
235,2.918,342.700,1,0
236,3.926,254.712,1,0
237,3.949,253.229,1,0
238,4.708,212.404,1,0
239,4.412,226.655,1,0
240,4.573,218.675,1,0
241,3.807,262.674,1,0
242,4.040,247.525,1,0
243,3.789,263.922,1,0
244,3.516,284.414,1,0
245,3.169,315.557,1,0
246,2.702,370.096,1,0
247,3.170,315.457,1,0
248,3.380,295.858,1,0
249,3.704,269.978,1,0
250,3.254,307.314,1,0
251,2.507,398.883,1,0
252,2.776,360.231,1,0
253,3.063,326.477,1,0
254,3.067,326.052,1,0
255,2.921,342.349,1,0
256,3.385,295.421,1,0
257,5.034,198.649,1,0
258,4.000,250.000,1,0
259,4.000,250.000,1,0
260,2.776,360.231,1,0
261,3.531,283.206,1,0
262,3.190,313.480,1,0
263,3.785,264.201,1,0
264,4.032,248.016,1,0
265,3.653,273.748,1,0
266,3.719,268.889,1,0
267,3.886,257.334,1,0
268,3.687,271.223,1,0
269,3.903,256.213,1,0
270,3.697,270.490,1,0
271,3.816,262.055,1,0
272,4.101,243.843,1,0
273,4.251,235.239,1,0
274,3.525,283.688,1,0
275,3.596,278.087,1,0
276,3.058,327.011,1,0
277,3.605,277.393,1,0
278,3.333,300.030,1,0
