pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.023,199.084,1,0
2,6.336,157.828,1,0
3,4.099,243.962,1,0
4,2.980,335.570,1,0
5,4.425,225.989,1,0
6,4.826,207.211,1,0
7,4.451,224.669,1,0
8,3.793,263.644,1,0
9,3.601,277.701,1,0
10,4.096,244.141,1,0
11,4.507,221.877,1,0
12,4.524,221.043,1,0
13,4.431,225.683,1,0
14,4.511,221.680,1,0
15,4.650,215.054,1,0
16,5.556,179.986,1,0
17,4.624,216.263,1,0
18,5.385,185.701,1,0
19,5.361,186.532,1,0
20,5.325,187.793,1,0
21,6.671,149.903,1,0
22,4.751,210.482,1,0
23,6.368,157.035,1,0
24,5.029,198.847,1,0
25,5.010,199.601,1,0
26,5.884,169.952,1,0
27,5.216,191.718,1,0
28,6.270,159.490,1,0
29,5.306,188.466,1,0
30,4.919,203.293,1,0
31,5.061,197.589,1,0
32,5.564,179.727,1,0
33,4.121,242.660,1,0
34,4.862,205.677,1,0
35,4.395,227.531,1,0
36,5.140,194.553,1,0
37,4.206,237.756,1,0
38,4.930,202.840,1,0
39,5.998,166.722,1,0
40,5.603,178.476,1,0
41,4.408,226.860,1,0
42,4.799,208.377,1,0
43,3.889,257.136,1,0
44,4.124,242.483,1,0
45,4.026,248.385,1,0
46,4.397,227.428,1,0
47,3.764,265.675,1,0
48,4.545,220.022,1,0
49,3.871,258.331,1,0
50,4.294,232.883,1,0
51,2.989,334.560,1,0
52,3.972,251.762,1,0
53,4.478,223.314,1,0
54,4.523,221.092,1,0
55,5.448,183.554,1,0
56,4.448,224.820,1,0
57,4.028,248.262,1,0
58,7.056,141.723,1,0
59,5.449,183.520,1,0
60,5.299,188.715,1,0
61,5.725,174.672,1,0
62,4.768,209.732,1,0
63,4.543,220.119,1,0
64,5.561,179.824,1,0
65,4.797,208.464,1,0
66,5.479,182.515,1,0
67,5.804,172.295,1,0
68,4.632,215.889,1,0
69,3.610,277.008,1,0
70,4.976,200.965,1,0
71,5.457,183.251,1,0
72,4.905,203.874,1,0
73,5.028,198.886,1,0
74,7.019,142.470,1,0
75,4.820,207.469,1,0
76,4.258,234.852,1,0
77,4.914,203.500,1,0
78,5.287,189.143,1,0
79,5.681,176.025,1,0
80,5.347,187.021,1,0
81,4.961,201.572,1,0
82,4.220,236.967,1,0
83,4.522,221.141,1,0
84,5.653,176.897,1,0
85,5.236,190.985,1,0
86,5.538,180.571,1,0
87,5.322,187.899,1,0
88,4.360,229.358,1,0
89,3.882,257.599,1,0
90,5.541,180.473,1,0
91,5.612,178.190,1,0
92,6.786,147.362,1,0
93,4.571,218.771,1,0
94,4.498,222.321,1,0
95,4.660,214.592,1,0
96,5.431,184.128,1,0
97,6.352,157.431,1,0
98,5.362,186.498,1,0
99,5.310,188.324,1,0
100,4.349,229.938,1,0
101,4.093,244.320,1,0
102,5.706,175.254,1,0
103,5.277,189.502,1,0
104,6.580,151.976,1,0
105,4.837,206.740,1,0
106,5.892,169.722,1,0
107,6.029,165.865,1,0
108,5.020,199.203,1,0
109,4.749,210.571,1,0
110,6.635,150.716,1,0
111,5.036,198.570,1,0
112,4.929,202.881,1,0
113,5.351,186.881,1,0
114,5.090,196.464,1,0
115,6.272,159.439,1,0
116,4.744,210.793,1,0
117,4.458,224.316,1,0
118,4.919,203.293,1,0
119,6.508,153.657,1,0
120,5.092,196.386,1,0
121,4.994,200.240,1,0
122,5.831,171.497,1,0
123,5.569,179.565,1,0
124,5.285,189.215,1,0
125,5.671,176.336,1,0
126,4.706,212.495,1,0
127,5.889,169.808,1,0
128,4.909,203.707,1,0
129,6.813,146.778,1,0
130,5.008,199.681,1,0
131,4.727,211.551,1,0
132,7.720,129.534,1,0
133,5.251,190.440,1,0
134,4.416,226.449,1,0
135,5.432,184.094,1,0
136,5.311,188.288,1,0
137,5.092,196.386,1,0
138,5.419,184.536,1,0
139,5.793,172.622,1,0
140,5.070,197.239,1,0
141,4.975,201.005,1,0
142,6.162,162.285,1,0
143,4.469,223.764,1,0
144,5.635,177.462,1,0
145,5.567,179.630,1,0
146,5.144,194.401,1,0
147,7.712,129.668,1,0
148,5.237,190.949,1,0
149,4.387,227.946,1,0
150,5.243,190.730,1,0
151,4.791,208.725,1,0
152,4.215,237.248,1,0
153,4.693,213.083,1,0
154,3.610,277.008,1,0
155,5.374,186.081,1,0
156,4.458,224.316,1,0
157,3.212,311.333,1,0
158,5.833,171.438,1,0
159,5.284,189.251,1,0
160,4.966,201.369,1,0
161,5.086,196.618,1,0
162,5.030,198.807,1,0
163,5.718,174.886,1,0
164,4.674,213.950,1,0
165,4.453,224.568,1,0
166,5.720,174.825,1,0
167,5.061,197.589,1,0
168,4.094,244.260,1,0
169,5.519,181.192,1,0
170,4.987,200.521,1,0
171,4.637,215.657,1,0
172,5.215,191.755,1,0
173,4.026,248.385,1,0
174,3.787,264.061,1,0
175,3.640,274.725,1,0
176,4.273,234.028,1,0
177,5.139,194.590,1,0
178,5.803,172.325,1,0
179,6.539,152.929,1,0
180,4.314,231.803,1,0
181,4.414,226.552,1,0
182,3.933,254.259,1,0
183,3.862,258.933,1,0
184,3.942,253.678,1,0
185,3.078,324.886,1,0
186,4.914,203.500,1,0
187,4.523,221.092,1,0
188,5.237,190.949,1,0
189,5.038,198.491,1,0
190,4.457,224.366,1,0
191,4.167,239.981,1,0
192,4.502,222.124,1,0
193,4.276,233.863,1,0
194,4.318,231.589,1,0
195,4.645,215.285,1,0
196,5.152,194.099,1,0
197,6.927,144.363,1,0
198,5.288,189.107,1,0
199,4.954,201.857,1,0
200,5.463,183.050,1,0
201,4.976,200.965,1,0
202,4.113,243.132,1,0
203,3.948,253.293,1,0
204,3.366,297.089,1,0
205,4.556,219.491,1,0
206,3.675,272.109,1,0
207,5.887,169.866,1,0
208,5.643,177.211,1,0
209,4.391,227.739,1,0
210,5.190,192.678,1,0
211,4.248,235.405,1,0
212,4.585,218.103,1,0
213,3.979,251.319,1,0
214,7.735,129.282,1,0
215,4.474,223.514,1,0
216,4.961,201.572,1,0
217,3.274,305.437,1,0
218,4.825,207.254,1,0
219,4.738,211.060,1,0
220,5.336,187.406,1,0
221,4.210,237.530,1,0
222,5.054,197.863,1,0
223,4.699,212.811,1,0
224,6.045,165.426,1,0
225,5.057,197.746,1,0
226,5.635,177.462,1,0
227,5.492,182.083,1,0
228,5.740,174.216,1,0
229,5.180,193.050,1,0
230,5.580,179.211,1,0
231,7.099,140.865,1,0
232,4.790,208.768,1,0
233,4.436,225.428,1,0
234,4.157,240.558,1,0
235,4.277,233.809,1,0
236,5.141,194.515,1,0
237,4.087,244.678,1,0
238,4.399,227.324,1,0
239,4.880,204.918,1,0
240,5.247,190.585,1,0
241,4.394,227.583,1,0
242,6.931,144.279,1,0
243,4.345,230.150,1,0
244,4.372,228.728,1,0
245,4.381,228.258,1,0
246,6.189,161.577,1,0
247,4.385,228.050,1,0
248,5.064,197.472,1,0
249,4.214,237.304,1,0
250,6.495,153.965,1,0
251,4.990,200.401,1,0
252,6.949,143.906,1,0
253,4.772,209.556,1,0
254,4.650,215.054,1,0
255,4.807,208.030,1,0
256,4.752,210.438,1,0
257,4.590,217.865,1,0
258,3.769,265.322,1,0
259,4.332,230.840,1,0
260,3.602,277.624,1,0
261,4.693,213.083,1,0
262,5.019,199.243,1,0
263,4.718,211.954,1,0
264,4.416,226.449,1,0
265,5.014,199.442,1,0
266,4.867,205.465,1,0
267,4.983,200.682,1,0
268,4.429,225.785,1,0
269,4.576,218.531,1,0
270,4.438,225.327,1,0
271,7.230,138.313,1,0
272,5.492,182.083,1,0
273,5.005,199.800,1,0
274,4.474,223.514,1,0
275,3.728,268.240,1,0
276,4.563,219.154,1,0
277,4.732,211.327,1,0
278,4.136,241.779,1,0
279,4.489,222.767,1,0
280,4.310,232.019,1,0
281,4.955,201.816,1,0
282,5.148,194.250,1,0
283,6.245,160.128,1,0
284,5.197,192.419,1,0
285,4.097,244.081,1,0
286,6.248,160.051,1,0
287,4.401,227.221,1,0
288,4.818,207.555,1,0
289,6.525,153.257,1,0
290,3.903,256.213,1,0
291,4.262,234.632,1,0
292,4.444,225.023,1,0
293,5.688,175.809,1,0
294,5.082,196.773,1,0
295,5.170,193.424,1,0
296,5.257,190.223,1,0
297,5.091,196.425,1,0
298,5.654,176.866,1,0
299,4.066,245.942,1,0
300,5.347,187.021,1,0
301,5.152,194.099,1,0
302,4.917,203.376,1,0
303,5.412,184.775,1,0
304,5.616,178.063,1,0
305,5.330,187.617,1,0
306,3.966,252.143,1,0
307,4.736,211.149,1,0
308,3.929,254.518,1,0
309,5.441,183.790,1,0
310,4.767,209.776,1,0
311,5.510,181.488,1,0
312,4.474,223.514,1,0
313,4.725,211.640,1,0
314,3.896,256.674,1,0
315,4.415,226.501,1,0
316,4.581,218.293,1,0
317,7.124,140.371,1,0
318,4.670,214.133,1,0
319,4.196,238.322,1,0
320,3.799,263.227,1,0
321,4.689,213.265,1,0
322,4.751,210.482,1,0
323,3.978,251.383,1,0
324,4.539,220.313,1,0
325,4.017,248.942,1,0
326,4.405,227.015,1,0
327,3.971,251.826,1,0
328,4.555,219.539,1,0
329,4.560,219.298,1,0
330,5.862,170.590,1,0
331,4.783,209.074,1,0
332,4.255,235.018,1,0
333,3.888,257.202,1,0
334,2.850,350.877,1,0
335,3.286,304.321,1,0
336,5.357,186.672,1,0
337,4.765,209.864,1,0
338,5.003,199.880,1,0
339,5.613,178.158,1,0
340,4.875,205.128,1,0
341,4.755,210.305,1,0
342,5.890,169.779,1,0
343,5.504,181.686,1,0
344,4.008,249.501,1,0
345,6.173,161.996,1,0
346,4.986,200.562,1,0
347,4.574,218.627,1,0
348,4.245,235.571,1,0
349,4.785,208.986,1,0
350,5.302,188.608,1,0
351,5.704,175.316,1,0
