pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.200,238.095,1,0
2,3.159,316.556,1,0
3,2.789,358.551,1,0
4,4.203,237.925,1,0
5,3.222,310.366,1,0
6,2.999,333.444,1,0
7,3.343,299.133,1,0
8,2.741,364.830,1,0
9,1.972,507.099,1,0
10,2.665,375.235,1,0
11,2.926,341.763,1,0
12,4.378,228.415,1,0
13,2.742,364.697,1,0
14,2.935,340.716,1,0
15,2.903,344.471,1,0
16,4.191,238.607,1,0
17,3.444,290.360,1,0
18,3.405,293.686,1,0
19,2.848,351.124,1,0
20,3.434,291.206,1,0
21,4.077,245.278,1,0
22,3.866,258.665,1,0
23,3.222,310.366,1,0
24,3.747,266.880,1,0
25,3.826,261.370,1,0
26,3.871,258.331,1,0
27,4.228,236.518,1,0
28,3.348,298.686,1,0
29,3.665,272.851,1,0
30,4.587,218.007,1,0
31,3.400,294.118,1,0
32,4.895,204.290,1,0
33,3.853,259.538,1,0
34,3.741,267.308,1,0
35,4.016,249.004,1,0
36,3.247,307.977,1,0
37,3.980,251.256,1,0
38,3.700,270.270,1,0
39,3.410,293.255,1,0
40,4.107,243.487,1,0
41,4.864,205.592,1,0
42,3.622,276.091,1,0
43,3.213,311.236,1,0
44,3.298,303.214,1,0
45,3.823,261.575,1,0
46,3.539,282.566,1,0
47,4.479,223.264,1,0
48,4.165,240.096,1,0
49,4.631,215.936,1,0
50,4.274,233.973,1,0
51,3.769,265.322,1,0
52,4.917,203.376,1,0
53,4.739,211.015,1,0
54,3.548,281.849,1,0
55,4.096,244.141,1,0
56,4.414,226.552,1,0
57,3.778,264.690,1,0
58,3.400,294.118,1,0
59,2.595,385.356,1,0
60,4.004,249.750,1,0
61,2.815,355.240,1,0
62,4.110,243.309,1,0
63,3.938,253.936,1,0
64,3.972,251.762,1,0
65,3.361,297.530,1,0
66,4.036,247.770,1,0
67,3.247,307.977,1,0
68,2.972,336.474,1,0
69,3.080,324.675,1,0
70,3.276,305.250,1,0
71,2.911,343.525,1,0
72,2.751,363.504,1,0
73,3.197,312.793,1,0
74,2.608,383.436,1,0
75,2.826,353.857,1,0
76,4.998,200.080,1,0
77,3.852,259.605,1,0
78,2.520,396.825,1,0
79,5.336,187.406,1,0
80,4.182,239.120,1,0
81,3.448,290.023,1,0
82,3.395,294.551,1,0
83,4.356,229.568,1,0
84,2.764,361.795,1,0
85,2.637,379.219,1,0
86,4.033,247.954,1,0
87,4.685,213.447,1,0
88,3.636,275.028,1,0
89,4.252,235.183,1,0
90,3.019,331.236,1,0
91,2.585,386.847,1,0
92,2.220,450.450,1,0
93,3.097,322.893,1,0
94,3.312,301.932,1,0
95,2.749,363.769,1,0
96,2.606,383.730,1,0
97,3.993,250.438,1,0
98,3.465,288.600,1,0
99,4.165,240.096,1,0
100,3.503,285.470,1,0
101,3.307,302.389,1,0
102,3.427,291.800,1,0
103,2.759,362.450,1,0
104,3.043,328.623,1,0
105,4.788,208.855,1,0
106,3.570,280.112,1,0
107,3.272,305.623,1,0
108,3.135,318.979,1,0
109,2.895,345.423,1,0
110,3.447,290.107,1,0
111,2.941,340.020,1,0
112,3.626,275.786,1,0
113,2.361,423.549,1,0
114,2.469,405.022,1,0
115,3.384,295.508,1,0
116,2.958,338.066,1,0
117,2.532,394.945,1,0
118,2.630,380.228,1,0
119,2.475,404.040,1,0
120,1.901,526.039,1,0
121,2.140,467.290,1,0
122,3.339,299.491,1,0
123,3.270,305.810,1,0
124,2.685,372.439,1,0
125,3.061,326.691,1,0
126,4.142,241.429,1,0
127,3.526,283.607,1,0
128,3.444,290.360,1,0
129,3.177,314.762,1,0
130,3.807,262.674,1,0
131,3.506,285.225,1,0
132,3.695,270.636,1,0
133,3.065,326.264,1,0
134,2.560,390.625,1,0
135,5.233,191.095,1,0
136,3.633,275.255,1,0
137,3.278,305.064,1,0
138,3.583,279.096,1,0
139,3.247,307.977,1,0
140,3.058,327.011,1,0
141,2.371,421.763,1,0
142,2.805,356.506,1,0
143,3.155,316.957,1,0
144,2.909,343.761,1,0
145,3.428,291.715,1,0
146,3.106,321.958,1,0
147,3.181,314.367,1,0
148,3.762,265.816,1,0
149,2.861,349.528,1,0
150,2.942,339.905,1,0
151,3.177,314.762,1,0
152,2.777,360.101,1,0
153,2.811,355.745,1,0
154,2.508,398.724,1,0
155,2.987,334.784,1,0
156,3.734,267.809,1,0
157,3.562,280.741,1,0
158,4.293,232.937,1,0
159,2.871,348.311,1,0
160,3.050,327.869,1,0
161,2.815,355.240,1,0
162,2.370,421.941,1,0
163,3.247,307.977,1,0
164,3.151,317.360,1,0
165,2.670,374.532,1,0
166,1.613,619.963,1,0
167,2.193,455.996,1,0
168,2.659,376.081,1,0
169,2.185,457.666,1,0
170,3.443,290.444,1,0
171,3.260,306.748,1,0
172,3.740,267.380,1,0
173,3.894,256.805,1,0
174,3.216,310.945,1,0
175,3.248,307.882,1,0
176,2.897,345.185,1,0
177,2.652,377.074,1,0
178,2.064,484.496,1,0
179,2.873,348.068,1,0
180,3.268,305.998,1,0
181,3.936,254.065,1,0
182,3.306,302.480,1,0
183,3.520,284.091,1,0
184,2.546,392.773,1,0
185,3.630,275.482,1,0
186,2.851,350.754,1,0
187,3.504,285.388,1,0
188,3.060,326.797,1,0
189,2.708,369.276,1,0
190,2.178,459.137,1,0
191,5.589,178.923,1,0
192,2.978,335.796,1,0
193,3.029,330.142,1,0
194,2.338,427.716,1,0
195,2.944,339.674,1,0
196,4.284,233.427,1,0
197,2.816,355.114,1,0
198,3.351,298.418,1,0
199,3.969,251.953,1,0
200,3.573,279.877,1,0
201,2.652,377.074,1,0
202,2.699,370.508,1,0
203,3.410,293.255,1,0
204,3.004,332.889,1,0
205,2.131,469.263,1,0
206,2.412,414.594,1,0
207,2.782,359.454,1,0
208,2.229,448.632,1,0
209,2.602,384.320,1,0
210,2.101,475.964,1,0
211,2.371,421.763,1,0
212,3.774,264.971,1,0
213,4.938,202.511,1,0
214,4.264,234.522,1,0
215,3.325,300.752,1,0
216,4.711,212.269,1,0
217,3.861,259.000,1,0
218,3.221,310.463,1,0
219,3.143,318.167,1,0
220,2.452,407.830,1,0
221,3.062,326.584,1,0
222,2.168,461.255,1,0
223,3.949,253.229,1,0
224,3.507,285.144,1,0
225,3.931,254.388,1,0
226,2.975,336.134,1,0
227,3.192,313.283,1,0
228,3.417,292.654,1,0
229,3.470,288.184,1,0
230,2.029,492.854,1,0
231,2.768,361.272,1,0
232,2.894,345.543,1,0
233,4.177,239.406,1,0
234,3.138,318.674,1,0
235,3.361,297.530,1,0
236,2.857,350.018,1,0
237,3.222,310.366,1,0
238,2.351,425.351,1,0
239,2.258,442.870,1,0
240,3.121,320.410,1,0
241,3.371,296.648,1,0
242,3.496,286.041,1,0
243,2.981,335.458,1,0
244,2.934,340.832,1,0
245,4.319,231.535,1,0
246,2.577,388.048,1,0
247,3.099,322.685,1,0
248,2.943,339.789,1,0
249,2.699,370.508,1,0
250,2.601,384.468,1,0
251,2.829,353.482,1,0
252,2.496,400.641,1,0
253,3.575,279.720,1,0
254,3.694,270.709,1,0
255,2.982,335.345,1,0
256,2.758,362.582,1,0
257,3.403,293.858,1,0
258,4.766,209.820,1,0
