pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.859,112.880,1,0
2,5.525,180.995,1,0
3,5.468,182.882,1,0
4,4.683,213.538,1,0
5,4.773,209.512,1,0
6,4.900,204.082,1,0
7,6.120,163.399,1,0
8,5.243,190.730,1,0
9,5.372,186.150,1,0
10,5.083,196.734,1,0
11,4.630,215.983,1,0
12,5.323,187.864,1,0
13,5.713,175.039,1,0
14,5.619,177.968,1,0
15,9.128,109.553,1,0
16,4.692,213.129,1,0
17,5.142,194.477,1,0
18,5.441,183.790,1,0
19,4.571,218.771,1,0
20,4.842,206.526,1,0
21,3.709,269.614,1,0
22,4.715,212.089,1,0
23,4.642,215.424,1,0
24,4.275,233.918,1,0
25,4.562,219.202,1,0
26,4.136,241.779,1,0
27,4.489,222.767,1,0
28,4.283,233.481,1,0
29,4.049,246.975,1,0
30,4.026,248.385,1,0
31,7.129,140.272,1,0
32,3.703,270.051,1,0
33,4.352,229.779,1,0
34,5.869,170.387,1,0
35,5.181,193.013,1,0
36,6.395,156.372,1,0
37,5.358,186.637,1,0
38,5.144,194.401,1,0
39,4.844,206.441,1,0
40,5.504,181.686,1,0
41,4.592,217.770,1,0
42,5.159,193.836,1,0
43,6.137,162.946,1,0
44,6.921,144.488,1,0
45,6.721,148.787,1,0
46,5.680,176.056,1,0
47,5.160,193.798,1,0
48,5.790,172.712,1,0
49,4.823,207.340,1,0
50,4.126,242.365,1,0
51,6.465,154.679,1,0
52,5.939,168.379,1,0
53,4.853,206.058,1,0
54,5.412,184.775,1,0
55,5.535,180.668,1,0
56,5.796,172.533,1,0
57,6.081,164.447,1,0
58,5.701,175.408,1,0
59,7.460,134.048,1,0
60,6.095,164.069,1,0
61,4.427,225.887,1,0
62,5.059,197.668,1,0
63,5.775,173.160,1,0
64,5.739,174.246,1,0
65,5.015,199.402,1,0
66,5.399,185.219,1,0
67,5.560,179.856,1,0
68,4.913,203.542,1,0
69,3.943,253.614,1,0
70,4.673,213.995,1,0
71,4.238,235.960,1,0
72,4.079,245.158,1,0
73,4.685,213.447,1,0
74,6.777,147.558,1,0
75,5.926,168.748,1,0
76,5.566,179.662,1,0
77,4.393,227.635,1,0
78,4.423,226.091,1,0
79,2.997,333.667,1,0
80,4.645,215.285,1,0
81,4.085,244.798,1,0
82,5.442,183.756,1,0
83,5.577,179.308,1,0
84,5.102,196.002,1,0
85,5.210,191.939,1,0
86,5.006,199.760,1,0
87,4.404,227.066,1,0
88,3.478,287.522,1,0
89,3.396,294.464,1,0
90,3.337,299.670,1,0
91,3.627,275.710,1,0
92,4.933,202.716,1,0
93,4.161,240.327,1,0
94,3.123,320.205,1,0
95,4.187,238.834,1,0
96,4.775,209.424,1,0
97,4.764,209.908,1,0
98,4.754,210.349,1,0
99,4.902,203.998,1,0
100,4.622,216.357,1,0
101,4.397,227.428,1,0
102,3.930,254.453,1,0
103,4.864,205.592,1,0
104,4.235,236.128,1,0
105,4.248,235.405,1,0
106,4.283,233.481,1,0
107,4.723,211.730,1,0
108,5.362,186.498,1,0
109,4.951,201.979,1,0
110,3.578,279.486,1,0
111,6.500,153.846,1,0
112,4.251,235.239,1,0
113,5.108,195.771,1,0
114,3.962,252.398,1,0
115,4.226,236.630,1,0
116,4.578,218.436,1,0
117,3.841,260.349,1,0
118,4.506,221.926,1,0
119,5.250,190.476,1,0
120,3.713,269.324,1,0
121,5.820,171.821,1,0
122,4.554,219.587,1,0
123,3.535,282.885,1,0
124,4.061,246.245,1,0
125,4.345,230.150,1,0
126,4.783,209.074,1,0
127,7.303,136.930,1,0
128,4.742,210.881,1,0
129,3.504,285.388,1,0
130,4.539,220.313,1,0
131,4.498,222.321,1,0
132,4.538,220.361,1,0
133,4.307,232.180,1,0
134,4.709,212.359,1,0
135,4.879,204.960,1,0
136,4.802,208.247,1,0
137,5.137,194.666,1,0
138,5.499,181.851,1,0
139,5.715,174.978,1,0
140,4.885,204.708,1,0
141,4.247,235.460,1,0
142,4.791,208.725,1,0
143,4.354,229.674,1,0
144,5.499,181.851,1,0
145,7.047,141.904,1,0
146,4.607,217.061,1,0
147,4.810,207.900,1,0
148,5.660,176.678,1,0
149,5.407,184.945,1,0
150,4.110,243.309,1,0
151,4.202,237.982,1,0
152,4.779,209.249,1,0
153,4.760,210.084,1,0
