pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,262.882,3.804,1,0
2,197.198,5.071,1,0
3,239.771,4.171,1,0
4,199.240,5.019,1,0
5,210.799,4.744,1,0
6,220.491,4.535,1,0
7,206.910,4.833,1,0
8,221.109,4.523,1,0
9,212.036,4.716,1,0
10,218.353,4.580,1,0
11,226.029,4.424,1,0
12,211.168,4.736,1,0
13,201.398,4.965,1,0
14,212.236,4.712,1,0
15,197.047,5.075,1,0
16,245.488,4.074,1,0
17,209.951,4.763,1,0
18,204.701,4.885,1,0
19,244.005,4.098,1,0
20,213.739,4.679,1,0
21,238.689,4.190,1,0
22,187.079,5.345,1,0
23,259.377,3.855,1,0
24,203.098,4.924,1,0
25,228.194,4.382,1,0
26,211.850,4.720,1,0
27,225.506,4.434,1,0
28,221.563,4.513,1,0
29,250.909,3.986,1,0
30,185.096,5.403,1,0
31,238.057,4.201,1,0
32,208.212,4.803,1,0
33,247.354,4.043,1,0
34,215.852,4.633,1,0
35,204.345,4.894,1,0
36,198.947,5.026,1,0
37,219.769,4.550,1,0
38,207.715,4.814,1,0
39,214.502,4.662,1,0
40,233.181,4.289,1,0
41,194.202,5.149,1,0
42,211.596,4.726,1,0
43,214.444,4.663,1,0
44,196.265,5.095,1,0
45,225.218,4.440,1,0
46,209.693,4.769,1,0
47,216.192,4.626,1,0
48,208.736,4.791,1,0
49,248.512,4.024,1,0
50,221.775,4.509,1,0
51,249.513,4.008,1,0
52,195.901,5.105,1,0
53,229.351,4.360,1,0
54,213.041,4.694,1,0
55,212.128,4.714,1,0
56,196.224,5.096,1,0
57,245.383,4.075,1,0
58,208.625,4.793,1,0
59,224.191,4.460,1,0
60,210.638,4.747,1,0
61,232.979,4.292,1,0
62,193.485,5.168,1,0
63,242.761,4.119,1,0
64,210.441,4.752,1,0
65,188.484,5.305,1,0
66,269.942,3.704,1,0
67,211.471,4.729,1,0
68,208.189,4.803,1,0
69,253.907,3.938,1,0
70,197.088,5.074,1,0
71,239.670,4.172,1,0
72,206.291,4.848,1,0
73,223.292,4.478,1,0
74,230.921,4.330,1,0
75,219.848,4.549,1,0
76,219.283,4.560,1,0
77,221.708,4.510,1,0
78,187.297,5.339,1,0
79,254.691,3.926,1,0
80,199.745,5.006,1,0
81,232.527,4.301,1,0
82,185.489,5.391,1,0
83,225.663,4.431,1,0
84,238.607,4.191,1,0
85,190.612,5.246,1,0
86,241.521,4.140,1,0
87,224.679,4.451,1,0
88,232.313,4.305,1,0
89,222.956,4.485,1,0
90,210.977,4.740,1,0
91,206.212,4.849,1,0
92,248.221,4.029,1,0
93,220.435,4.536,1,0
94,206.346,4.846,1,0
95,210.475,4.751,1,0
96,223.122,4.482,1,0
97,205.138,4.875,1,0
98,226.996,4.405,1,0
99,227.663,4.392,1,0
100,226.016,4.424,1,0
101,216.719,4.614,1,0
102,254.211,3.934,1,0
103,225.572,4.433,1,0
104,200.330,4.992,1,0
105,208.091,4.806,1,0
106,206.940,4.832,1,0
107,225.441,4.436,1,0
108,176.140,5.677,1,0
109,222.383,4.497,1,0
110,210.385,4.753,1,0
111,233.831,4.277,1,0
112,219.276,4.560,1,0
113,264.227,3.785,1,0
114,191.179,5.231,1,0
115,224.281,4.459,1,0
116,268.327,3.727,1,0
117,213.760,4.678,1,0
118,234.655,4.262,1,0
119,196.181,5.097,1,0
120,224.629,4.452,1,0
121,218.679,4.573,1,0
122,206.181,4.850,1,0
123,244.011,4.098,1,0
124,206.779,4.836,1,0
125,226.658,4.412,1,0
126,212.589,4.704,1,0
127,205.986,4.855,1,0
128,235.176,4.252,1,0
129,177.804,5.624,1,0
130,222.877,4.487,1,0
131,234.104,4.272,1,0
132,201.885,4.953,1,0
133,269.660,3.708,1,0
134,220.500,4.535,1,0
135,230.371,4.341,1,0
136,222.781,4.489,1,0
137,232.454,4.302,1,0
138,194.937,5.130,1,0
139,211.317,4.732,1,0
140,246.915,4.050,1,0
141,206.450,4.844,1,0
142,236.065,4.236,1,0
143,221.187,4.521,1,0
144,228.313,4.380,1,0
145,224.419,4.456,1,0
146,228.196,4.382,1,0
147,215.467,4.641,1,0
148,226.763,4.410,1,0
149,414.440,2.413,1,0
150,117.140,8.537,1,0
151,108.781,9.193,1,0
152,112.332,8.902,1,0
153,111.846,8.941,1,0
154,104.521,9.567,1,0
155,122.928,8.135,1,0
156,121.072,8.260,1,0
157,96.126,10.403,1,0
158,126.285,7.919,1,0
159,112.352,8.901,1,0
160,93.194,10.730,1,0
161,115.858,8.631,1,0
162,119.095,8.397,1,0
163,119.996,8.334,1,0
164,109.568,9.127,1,0
165,121.919,8.202,1,0
166,104.783,9.544,1,0
167,108.180,9.244,1,0
168,109.572,9.126,1,0
169,99.057,10.095,1,0
170,113.189,8.835,1,0
171,105.485,9.480,1,0
172,89.577,11.164,1,0
173,98.599,10.142,1,0
174,86.216,11.599,1,0
175,145.379,6.879,1,0
176,112.157,8.916,1,0
177,127.415,7.848,1,0
178,101.955,9.808,1,0
179,111.416,8.975,1,0
180,110.546,9.046,1,0
181,103.835,9.631,1,0
182,103.656,9.647,1,0
183,81.535,12.265,1,0
184,106.820,9.362,1,0
185,53.565,18.669,1,0
186,69.858,14.315,1,0
187,68.045,14.696,1,0
188,41.943,23.842,1,0
189,55.830,17.912,1,0
190,69.090,14.474,1,0
191,48.107,20.787,1,0
192,63.216,15.819,1,0
193,57.004,17.543,1,0
194,53.018,18.862,1,0
195,48.838,20.476,1,0
196,52.359,19.099,1,0
197,68.988,14.495,1,0
198,66.705,14.991,1,0
199,52.480,19.055,1,0
200,56.182,17.799,1,0
201,44.941,22.251,1,0
202,59.388,16.838,1,0
203,62.474,16.007,1,0
204,46.531,21.491,1,0
205,60.611,16.499,1,0
206,39.958,25.026,1,0
207,55.797,17.922,1,0
208,47.110,21.227,1,0
209,54.099,18.485,1,0
210,55.757,17.935,1,0
211,45.874,21.799,1,0
212,63.755,15.685,1,0
213,64.941,15.399,1,0
214,68.531,14.592,1,0
215,42.023,23.796,1,0
216,59.378,16.841,1,0
217,62.764,15.933,1,0
218,87.689,11.404,1,0
219,51.861,19.282,1,0
220,61.132,16.358,1,0
221,60.703,16.474,1,0
222,58.339,17.141,1,0
223,70.282,14.228,1,0
224,40.646,24.603,1,0
225,50.513,19.797,1,0
226,64.497,15.505,1,0
227,52.247,19.140,1,0
228,43.332,23.078,1,0
229,40.238,24.852,1,0
230,68.879,14.518,1,0
231,74.597,13.405,1,0
232,42.077,23.766,1,0
233,38.441,26.014,1,0
234,47.185,21.193,1,0
235,54.173,18.459,1,0
236,46.156,21.666,1,0
237,60.601,16.501,1,0
238,51.954,19.248,1,0
239,60.150,16.625,1,0
240,45.197,22.125,1,0
241,49.308,20.281,1,0
242,54.336,18.404,1,0
243,46.607,21.456,1,0
244,63.097,15.849,1,0
245,43.447,23.017,1,0
246,45.758,21.854,1,0
247,69.811,14.324,1,0
248,58.542,17.082,1,0
249,49.906,20.038,1,0
250,60.953,16.406,1,0
251,60.486,16.533,1,0
252,52.443,19.068,1,0
253,62.863,15.908,1,0
254,54.526,18.340,1,0
255,58.457,17.107,1,0
256,40.215,24.866,1,0
257,58.832,16.998,1,0
258,68.355,14.630,1,0
259,65.956,15.162,1,0
260,61.478,16.266,1,0
261,50.987,19.613,1,0
262,53.631,18.646,1,0
263,78.376,12.759,1,0
264,52.358,19.099,1,0
265,47.911,20.872,1,0
266,61.370,16.295,1,0
267,22.755,43.946,1,0
268,55.795,17.923,1,0
269,68.394,14.621,1,0
270,58.141,17.200,1,0
271,38.867,25.729,1,0
272,44.465,22.490,1,0
273,61.579,16.239,1,0
274,61.989,16.132,1,0
275,57.478,17.398,1,0
276,67.834,14.742,1,0
277,64.287,15.555,1,0
278,46.715,21.406,1,0
279,62.696,15.950,1,0
280,57.659,17.343,1,0
281,69.186,14.454,1,0
282,54.397,18.383,1,0
283,52.840,18.925,1,0
284,54.739,18.269,1,0
285,57.666,17.341,1,0
286,56.892,17.577,1,0
287,59.098,16.921,1,0
288,60.235,16.602,1,0
289,56.517,17.694,1,0
290,39.915,25.053,1,0
291,44.222,22.613,1,0
292,49.747,20.102,1,0
293,45.766,21.850,1,0
294,66.099,15.129,1,0
295,59.421,16.829,1,0
296,52.988,18.872,1,0
297,47.732,20.950,1,0
298,51.799,19.305,1,0
299,55.610,17.982,1,0
300,75.397,13.263,1,0
301,58.008,17.239,1,0
302,45.276,22.087,1,0
303,62.156,16.089,1,0
304,43.692,22.887,1,0
305,53.393,18.729,1,0
306,61.686,16.211,1,0
307,44.456,22.494,1,0
308,53.100,18.832,1,0
309,59.422,16.829,1,0
310,38.340,26.082,1,0
311,53.463,18.705,1,0
312,59.369,16.844,1,0
313,65.604,15.243,1,0
314,58.250,17.167,1,0
315,49.405,20.241,1,0
316,50.748,19.705,1,0
317,35.735,27.984,1,0
318,47.509,21.049,1,0
319,68.671,14.562,1,0
320,74.113,13.493,1,0
321,36.871,27.122,1,0
322,52.815,18.934,1,0
323,60.418,16.551,1,0
324,268.858,3.719,1,0
325,5.708,175.193,1,0
326,5.433,184.060,1,0
327,4.561,219.250,1,0
328,4.924,203.087,1,0
329,5.966,167.616,1,0
330,4.810,207.900,1,0
331,5.308,188.395,1,0
332,3.776,264.831,1,0
333,4.995,200.200,1,0
334,5.298,188.750,1,0
335,6.005,166.528,1,0
336,5.442,183.756,1,0
337,5.210,191.939,1,0
338,5.564,179.727,1,0
339,5.311,188.288,1,0
340,4.102,243.784,1,0
341,5.462,183.083,1,0
342,4.465,223.964,1,0
343,5.000,200.000,1,0
344,4.939,202.470,1,0
345,6.953,143.823,1,0
346,5.048,198.098,1,0
347,7.065,141.543,1,0
348,4.492,222.618,1,0
349,5.158,193.874,1,0
350,5.135,194.742,1,0
