pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.867,205.465,1,0
2,4.446,224.921,1,0
3,3.008,332.447,1,0
4,3.244,308.261,1,0
5,3.592,278.396,1,0
6,3.734,267.809,1,0
7,3.710,269.542,1,0
8,5.164,193.648,1,0
9,4.718,211.954,1,0
10,4.890,204.499,1,0
11,3.485,286.944,1,0
12,3.442,290.529,1,0
13,5.848,170.999,1,0
14,3.563,280.662,1,0
15,4.049,246.975,1,0
16,3.250,307.692,1,0
17,3.428,291.715,1,0
18,4.006,249.626,1,0
19,3.585,278.940,1,0
20,3.489,286.615,1,0
21,3.987,250.815,1,0
22,3.669,272.554,1,0
23,3.492,286.369,1,0
24,3.510,284.900,1,0
25,4.123,242.542,1,0
26,4.696,212.947,1,0
27,4.237,236.016,1,0
28,3.586,278.862,1,0
29,3.113,321.234,1,0
30,5.164,193.648,1,0
31,4.246,235.516,1,0
32,4.549,219.829,1,0
33,4.050,246.914,1,0
34,4.187,238.834,1,0
35,4.147,241.138,1,0
36,3.338,299.581,1,0
37,3.005,332.779,1,0
38,3.268,305.998,1,0
39,3.551,281.611,1,0
40,3.932,254.323,1,0
41,4.813,207.771,1,0
42,4.272,234.082,1,0
43,3.479,287.439,1,0
44,4.579,218.388,1,0
45,3.451,289.771,1,0
46,5.485,182.315,1,0
47,4.080,245.098,1,0
48,4.964,201.450,1,0
49,5.258,190.186,1,0
50,3.978,251.383,1,0
51,3.950,253.165,1,0
52,3.989,250.689,1,0
53,4.400,227.273,1,0
54,4.913,203.542,1,0
55,4.019,248.818,1,0
56,3.468,288.351,1,0
57,3.251,307.598,1,0
58,3.410,293.255,1,0
59,3.194,313.087,1,0
60,3.205,312.012,1,0
61,4.432,225.632,1,0
62,3.771,265.182,1,0
63,3.974,251.636,1,0
64,3.763,265.745,1,0
65,4.343,230.256,1,0
66,3.753,266.454,1,0
67,4.612,216.826,1,0
68,5.707,175.223,1,0
69,3.907,255.951,1,0
70,3.802,263.019,1,0
71,3.609,277.085,1,0
72,3.059,326.904,1,0
73,3.510,284.900,1,0
74,3.985,250.941,1,0
75,4.098,244.021,1,0
76,3.674,272.183,1,0
77,3.546,282.008,1,0
78,5.490,182.149,1,0
