pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,789.581,1.266,1,0
2,804.737,1.243,1,0
3,988.021,1.012,1,0
4,807.698,1.238,1,0
5,927.664,1.078,1,0
6,879.451,1.137,1,0
7,764.372,1.308,1,0
8,842.773,1.187,1,0
9,883.419,1.132,1,0
10,861.944,1.160,1,0
11,781.129,1.280,1,0
12,817.301,1.224,1,0
13,784.501,1.275,1,0
14,788.246,1.269,1,0
15,937.591,1.067,1,0
16,787.520,1.270,1,0
17,840.689,1.190,1,0
18,965.340,1.036,1,0
19,944.563,1.059,1,0
20,779.540,1.283,1,0
21,995.092,1.005,1,0
22,823.280,1.215,1,0
23,797.858,1.253,1,0
24,918.220,1.089,1,0
25,883.517,1.132,1,0
26,806.252,1.240,1,0
27,851.756,1.174,1,0
28,870.082,1.149,1,0
29,827.862,1.208,1,0
30,854.178,1.171,1,0
31,891.891,1.121,1,0
32,818.773,1.221,1,0
33,717.813,1.393,1,0
34,856.258,1.168,1,0
35,952.098,1.050,1,0
36,948.932,1.054,1,0
37,807.574,1.238,1,0
38,845.891,1.182,1,0
39,863.278,1.158,1,0
40,856.554,1.167,1,0
41,778.646,1.284,1,0
42,823.345,1.215,1,0
43,449.705,2.224,1,0
44,480.618,2.081,1,0
45,504.400,1.983,1,0
46,427.731,2.338,1,0
47,507.222,1.972,1,0
48,533.002,1.876,1,0
49,426.283,2.346,1,0
50,493.042,2.028,1,0
51,395.115,2.531,1,0
52,459.904,2.174,1,0
53,483.560,2.068,1,0
54,428.389,2.334,1,0
55,399.054,2.506,1,0
56,344.218,2.905,1,0
57,463.025,2.160,1,0
58,445.165,2.246,1,0
59,453.628,2.204,1,0
60,402.271,2.486,1,0
61,359.041,2.785,1,0
62,503.073,1.988,1,0
63,397.548,2.515,1,0
64,376.767,2.654,1,0
65,375.358,2.664,1,0
66,453.740,2.204,1,0
67,266.564,3.751,1,0
68,200.926,4.977,1,0
69,166.052,6.022,1,0
70,164.450,6.081,1,0
71,249.704,4.005,1,0
72,233.711,4.279,1,0
73,151.761,6.589,1,0
74,104.684,9.553,1,0
75,234.031,4.273,1,0
76,195.604,5.112,1,0
77,273.633,3.655,1,0
78,131.692,7.593,1,0
79,257.096,3.890,1,0
80,215.861,4.633,1,0
81,237.615,4.208,1,0
82,214.147,4.670,1,0
83,217.578,4.596,1,0
84,160.217,6.242,1,0
85,197.434,5.065,1,0
86,198.004,5.050,1,0
87,139.352,7.176,1,0
88,234.201,4.270,1,0
89,233.681,4.279,1,0
90,234.920,4.257,1,0
91,151.535,6.599,1,0
92,219.803,4.550,1,0
93,150.801,6.631,1,0
94,213.445,4.685,1,0
95,150.762,6.633,1,0
96,258.677,3.866,1,0
97,266.908,3.747,1,0
98,278.929,3.585,1,0
99,257.614,3.882,1,0
100,272.420,3.671,1,0
101,228.051,4.385,1,0
102,174.440,5.733,1,0
103,143.000,6.993,1,0
104,231.257,4.324,1,0
105,206.621,4.840,1,0
106,296.319,3.375,1,0
107,182.874,5.468,1,0
108,262.775,3.806,1,0
109,206.774,4.836,1,0
110,176.964,5.651,1,0
111,212.997,4.695,1,0
112,273.285,3.659,1,0
113,227.954,4.387,1,0
114,246.879,4.051,1,0
115,185.507,5.391,1,0
116,203.049,4.925,1,0
117,193.678,5.163,1,0
118,220.809,4.529,1,0
119,247.491,4.041,1,0
120,257.055,3.890,1,0
121,131.490,7.605,1,0
122,251.085,3.983,1,0
123,211.490,4.728,1,0
124,234.407,4.266,1,0
125,160.511,6.230,1,0
126,170.045,5.881,1,0
127,361.553,2.766,1,0
128,197.214,5.071,1,0
129,165.886,6.028,1,0
130,333.468,2.999,1,0
131,134.428,7.439,1,0
132,225.506,4.434,1,0
133,204.825,4.882,1,0
134,188.167,5.314,1,0
135,136.030,7.351,1,0
136,195.653,5.111,1,0
137,181.663,5.505,1,0
138,189.355,5.281,1,0
139,193.209,5.176,1,0
140,223.942,4.465,1,0
141,171.792,5.821,1,0
142,248.203,4.029,1,0
143,183.710,5.443,1,0
144,196.122,5.099,1,0
145,189.849,5.267,1,0
146,181.672,5.504,1,0
147,203.056,4.925,1,0
148,159.315,6.277,1,0
149,197.026,5.075,1,0
150,182.594,5.477,1,0
151,145.052,6.894,1,0
152,183.652,5.445,1,0
153,222.168,4.501,1,0
154,210.073,4.760,1,0
155,212.215,4.712,1,0
156,277.167,3.608,1,0
