pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.484,223.015,1,0
2,3.103,322.269,1,0
3,3.097,322.893,1,0
4,5.048,198.098,1,0
5,4.087,244.678,1,0
6,3.560,280.899,1,0
7,4.431,225.683,1,0
8,4.300,232.558,1,0
9,4.176,239.464,1,0
10,3.367,297.000,1,0
11,3.239,308.737,1,0
12,4.026,248.385,1,0
13,3.765,265.604,1,0
14,4.098,244.021,1,0
15,3.265,306.279,1,0
16,4.045,247.219,1,0
17,3.268,305.998,1,0
18,3.811,262.398,1,0
19,3.262,306.560,1,0
20,3.069,325.839,1,0
21,2.715,368.324,1,0
22,2.422,412.882,1,0
23,3.381,295.770,1,0
24,4.223,236.798,1,0
25,3.428,291.715,1,0
26,4.620,216.450,1,0
27,4.389,227.842,1,0
28,4.160,240.385,1,0
29,4.566,219.010,1,0
30,4.117,242.895,1,0
31,4.242,235.738,1,0
32,4.010,249.377,1,0
33,3.393,294.724,1,0
34,3.549,281.770,1,0
35,3.547,281.928,1,0
36,3.866,258.665,1,0
37,5.458,183.217,1,0
38,3.271,305.717,1,0
39,3.991,250.564,1,0
40,4.835,206.825,1,0
41,4.339,230.468,1,0
42,4.849,206.228,1,0
43,3.872,258.264,1,0
44,4.076,245.339,1,0
45,3.214,311.139,1,0
46,4.113,243.132,1,0
47,3.257,307.031,1,0
48,4.828,207.125,1,0
49,4.127,242.307,1,0
50,4.611,216.873,1,0
51,4.551,219.732,1,0
52,4.208,237.643,1,0
53,4.008,249.501,1,0
54,3.676,272.035,1,0
55,4.026,248.385,1,0
56,4.160,240.385,1,0
57,3.430,291.545,1,0
58,3.257,307.031,1,0
59,3.855,259.403,1,0
60,3.924,254.842,1,0
61,3.919,255.167,1,0
62,3.936,254.065,1,0
63,3.606,277.316,1,0
64,4.067,245.881,1,0
65,4.443,225.073,1,0
66,3.615,276.625,1,0
67,4.544,220.070,1,0
68,4.091,244.439,1,0
69,4.442,225.124,1,0
70,5.026,198.965,1,0
71,3.823,261.575,1,0
72,3.696,270.563,1,0
73,3.875,258.065,1,0
74,4.142,241.429,1,0
75,4.516,221.435,1,0
76,3.702,270.124,1,0
77,3.880,257.732,1,0
78,3.341,299.312,1,0
79,3.025,330.579,1,0
80,2.545,392.927,1,0
81,3.470,288.184,1,0
82,3.346,298.864,1,0
83,4.407,226.912,1,0
84,4.763,209.952,1,0
85,3.127,319.795,1,0
86,3.334,299.940,1,0
87,3.734,267.809,1,0
88,3.444,290.360,1,0
89,5.712,175.070,1,0
90,3.466,288.517,1,0
91,4.111,243.250,1,0
92,3.275,305.344,1,0
93,2.226,449.236,1,0
94,3.244,308.261,1,0
95,3.866,258.665,1,0
96,3.579,279.408,1,0
97,3.276,305.250,1,0
98,3.429,291.630,1,0
99,3.640,274.725,1,0
100,4.453,224.568,1,0
101,3.976,251.509,1,0
102,3.751,266.596,1,0
103,3.699,270.343,1,0
104,3.137,318.776,1,0
105,3.091,323.520,1,0
106,3.784,264.271,1,0
107,3.043,328.623,1,0
108,3.665,272.851,1,0
109,3.489,286.615,1,0
110,3.730,268.097,1,0
111,3.087,323.939,1,0
112,2.602,384.320,1,0
113,3.193,313.185,1,0
114,2.823,354.233,1,0
115,3.082,324.465,1,0
116,4.394,227.583,1,0
117,4.304,232.342,1,0
118,4.287,233.263,1,0
119,4.078,245.218,1,0
120,3.769,265.322,1,0
121,4.099,243.962,1,0
122,3.886,257.334,1,0
123,3.647,274.198,1,0
124,3.321,301.114,1,0
125,4.630,215.983,1,0
126,4.806,208.073,1,0
127,4.192,238.550,1,0
128,3.572,279.955,1,0
129,2.861,349.528,1,0
130,4.452,224.618,1,0
131,4.241,235.793,1,0
132,3.404,293.772,1,0
133,3.584,279.018,1,0
134,3.386,295.334,1,0
135,4.231,236.351,1,0
136,4.019,248.818,1,0
137,3.950,253.165,1,0
138,3.703,270.051,1,0
139,3.710,269.542,1,0
140,3.518,284.252,1,0
141,3.762,265.816,1,0
142,3.223,310.270,1,0
143,3.506,285.225,1,0
144,3.276,305.250,1,0
145,2.984,335.121,1,0
146,3.600,277.778,1,0
147,3.719,268.889,1,0
148,3.062,326.584,1,0
149,3.388,295.159,1,0
150,3.342,299.222,1,0
151,3.277,305.157,1,0
152,4.489,222.767,1,0
153,2.784,359.195,1,0
154,2.909,343.761,1,0
155,3.501,285.633,1,0
156,4.141,241.488,1,0
157,4.379,228.363,1,0
158,3.732,267.953,1,0
159,3.933,254.259,1,0
160,3.098,322.789,1,0
161,2.674,373.972,1,0
162,3.869,258.465,1,0
163,3.124,320.102,1,0
164,3.362,297.442,1,0
165,3.392,294.811,1,0
166,3.122,320.307,1,0
167,4.431,225.683,1,0
168,4.099,243.962,1,0
169,3.699,270.343,1,0
170,3.711,269.469,1,0
171,3.287,304.229,1,0
172,3.075,325.203,1,0
173,3.565,280.505,1,0
174,3.284,304.507,1,0
175,3.578,279.486,1,0
176,3.341,299.312,1,0
177,3.700,270.270,1,0
178,3.401,294.031,1,0
179,3.077,324.992,1,0
