pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.288,189.107,1,0
2,3.810,262.467,1,0
3,4.287,233.263,1,0
4,5.237,190.949,1,0
5,4.971,201.167,1,0
6,5.152,194.099,1,0
7,3.727,268.312,1,0
8,4.546,219.974,1,0
9,4.814,207.727,1,0
10,4.976,200.965,1,0
11,4.550,219.780,1,0
12,5.976,167.336,1,0
13,3.951,253.100,1,0
14,5.078,196.928,1,0
15,4.047,247.097,1,0
16,4.295,232.829,1,0
17,4.960,201.613,1,0
18,5.374,186.081,1,0
19,5.128,195.008,1,0
20,3.542,282.326,1,0
21,4.518,221.337,1,0
22,4.458,224.316,1,0
23,4.341,230.362,1,0
24,3.935,254.130,1,0
25,4.732,211.327,1,0
26,4.331,230.894,1,0
27,6.116,163.506,1,0
28,4.484,223.015,1,0
29,4.305,232.288,1,0
30,5.653,176.897,1,0
31,4.234,236.183,1,0
32,5.396,185.322,1,0
33,4.897,204.207,1,0
34,4.818,207.555,1,0
35,2.855,350.263,1,0
36,4.101,243.843,1,0
37,4.273,234.028,1,0
38,4.771,209.600,1,0
39,4.177,239.406,1,0
40,4.611,216.873,1,0
41,4.436,225.428,1,0
42,4.359,229.410,1,0
43,5.434,184.026,1,0
44,4.038,247.647,1,0
45,3.324,300.842,1,0
46,3.575,279.720,1,0
47,4.072,245.580,1,0
48,4.233,236.239,1,0
49,3.952,253.036,1,0
50,4.135,241.838,1,0
51,4.262,234.632,1,0
52,4.742,210.881,1,0
53,4.247,235.460,1,0
54,3.864,258.799,1,0
55,3.709,269.614,1,0
56,4.445,224.972,1,0
57,4.318,231.589,1,0
58,4.445,224.972,1,0
59,4.226,236.630,1,0
60,5.618,177.999,1,0
61,3.977,251.446,1,0
62,4.466,223.914,1,0
63,4.004,249.750,1,0
64,4.542,220.167,1,0
65,4.993,200.280,1,0
66,4.517,221.386,1,0
67,4.060,246.305,1,0
68,4.079,245.158,1,0
69,3.988,250.752,1,0
70,4.668,214.225,1,0
71,4.695,212.993,1,0
72,4.739,211.015,1,0
73,4.050,246.914,1,0
74,3.804,262.881,1,0
75,3.080,324.675,1,0
76,4.944,202.265,1,0
77,3.797,263.366,1,0
78,5.460,183.150,1,0
79,6.003,166.583,1,0
80,4.919,203.293,1,0
81,5.572,179.469,1,0
82,5.015,199.402,1,0
83,4.054,246.670,1,0
84,3.971,251.826,1,0
85,3.878,257.865,1,0
86,4.056,246.548,1,0
87,4.724,211.685,1,0
88,4.386,227.998,1,0
89,4.520,221.239,1,0
90,4.349,229.938,1,0
91,4.139,241.604,1,0
92,5.345,187.091,1,0
93,4.192,238.550,1,0
94,5.084,196.696,1,0
95,4.578,218.436,1,0
96,5.209,191.975,1,0
97,4.003,249.813,1,0
98,4.352,229.779,1,0
99,5.644,177.179,1,0
100,4.334,230.734,1,0
101,4.197,238.265,1,0
102,4.040,247.525,1,0
103,5.279,189.430,1,0
104,3.704,269.978,1,0
105,5.051,197.981,1,0
106,4.586,218.055,1,0
107,5.335,187.441,1,0
108,4.535,220.507,1,0
109,7.142,140.017,1,0
110,4.867,205.465,1,0
111,4.562,219.202,1,0
112,4.889,204.541,1,0
113,4.907,203.791,1,0
114,4.950,202.020,1,0
115,4.865,205.550,1,0
116,4.381,228.258,1,0
117,4.190,238.663,1,0
118,4.188,238.777,1,0
119,3.814,262.192,1,0
120,5.561,179.824,1,0
121,4.617,216.591,1,0
122,4.437,225.378,1,0
123,4.345,230.150,1,0
124,5.299,188.715,1,0
125,4.083,244.918,1,0
126,4.610,216.920,1,0
127,5.080,196.850,1,0
128,4.676,213.858,1,0
129,4.262,234.632,1,0
130,4.454,224.517,1,0
131,5.706,175.254,1,0
132,5.642,177.242,1,0
133,5.153,194.062,1,0
134,4.869,205.381,1,0
135,4.055,246.609,1,0
136,4.304,232.342,1,0
137,4.287,233.263,1,0
138,3.687,271.223,1,0
139,5.340,187.266,1,0
140,4.911,203.625,1,0
141,4.565,219.058,1,0
142,3.751,266.596,1,0
143,4.515,221.484,1,0
144,4.373,228.676,1,0
145,4.176,239.464,1,0
146,3.862,258.933,1,0
147,4.617,216.591,1,0
148,3.651,273.898,1,0
149,3.868,258.532,1,0
150,4.051,246.853,1,0
151,6.903,144.865,1,0
152,4.829,207.082,1,0
153,4.961,201.572,1,0
154,4.140,241.546,1,0
155,4.428,225.836,1,0
156,3.777,264.760,1,0
157,3.704,269.978,1,0
158,3.840,260.417,1,0
159,4.255,235.018,1,0
160,3.765,265.604,1,0
161,4.197,238.265,1,0
162,4.606,217.108,1,0
163,3.161,316.356,1,0
164,3.917,255.297,1,0
165,3.876,257.998,1,0
166,3.753,266.454,1,0
167,4.365,229.095,1,0
168,4.032,248.016,1,0
169,3.693,270.783,1,0
170,4.031,248.077,1,0
171,3.078,324.886,1,0
172,5.647,177.085,1,0
173,4.409,226.809,1,0
174,4.394,227.583,1,0
175,4.482,223.115,1,0
176,3.924,254.842,1,0
177,4.429,225.785,1,0
178,4.646,215.239,1,0
179,4.534,220.556,1,0
180,3.924,254.842,1,0
181,5.008,199.681,1,0
182,3.871,258.331,1,0
183,3.762,265.816,1,0
184,3.966,252.143,1,0
185,4.071,245.640,1,0
186,4.045,247.219,1,0
187,3.602,277.624,1,0
188,3.548,281.849,1,0
189,5.107,195.810,1,0
190,3.638,274.876,1,0
191,6.750,148.148,1,0
192,4.376,228.519,1,0
193,3.961,252.461,1,0
194,4.540,220.264,1,0
195,3.934,254.194,1,0
196,4.340,230.415,1,0
197,4.513,221.582,1,0
198,5.014,199.442,1,0
199,3.858,259.202,1,0
200,4.164,240.154,1,0
201,3.900,256.410,1,0
202,3.692,270.856,1,0
203,4.821,207.426,1,0
204,4.667,214.270,1,0
205,4.321,231.428,1,0
206,4.538,220.361,1,0
207,4.497,222.370,1,0
208,4.747,210.659,1,0
209,5.059,197.668,1,0
210,4.485,222.965,1,0
211,4.546,219.974,1,0
212,4.511,221.680,1,0
213,4.702,212.675,1,0
214,3.702,270.124,1,0
215,3.743,267.165,1,0
216,5.516,181.291,1,0
217,4.248,235.405,1,0
218,4.500,222.222,1,0
219,4.528,220.848,1,0
220,4.200,238.095,1,0
221,3.732,267.953,1,0
222,5.391,185.494,1,0
223,5.851,170.911,1,0
224,4.970,201.207,1,0
225,3.796,263.435,1,0
226,4.437,225.378,1,0
227,4.711,212.269,1,0
228,5.124,195.160,1,0
229,5.194,192.530,1,0
230,4.235,236.128,1,0
231,5.752,173.853,1,0
232,3.800,263.158,1,0
233,4.180,239.234,1,0
234,4.580,218.341,1,0
235,4.060,246.305,1,0
236,4.046,247.158,1,0
237,5.256,190.259,1,0
238,3.771,265.182,1,0
239,4.392,227.687,1,0
240,4.352,229.779,1,0
241,3.732,267.953,1,0
242,3.064,326.371,1,0
243,4.881,204.876,1,0
244,3.704,269.978,1,0
245,4.308,232.126,1,0
246,4.711,212.269,1,0
247,4.283,233.481,1,0
248,3.819,261.849,1,0
249,5.192,192.604,1,0
250,4.261,234.687,1,0
251,5.807,172.206,1,0
252,3.949,253.229,1,0
253,4.608,217.014,1,0
254,3.912,255.624,1,0
255,3.939,253.872,1,0
256,4.555,219.539,1,0
257,4.232,236.295,1,0
258,4.247,235.460,1,0
259,3.719,268.889,1,0
260,3.355,298.063,1,0
261,2.612,382.848,1,0
262,4.175,239.521,1,0
263,3.363,297.354,1,0
264,3.164,316.056,1,0
265,3.811,262.398,1,0
266,4.840,206.612,1,0
267,4.045,247.219,1,0
268,5.767,173.400,1,0
269,4.783,209.074,1,0
270,4.852,206.101,1,0
271,4.524,221.043,1,0
272,4.955,201.816,1,0
273,3.723,268.601,1,0
274,4.308,232.126,1,0
275,3.338,299.581,1,0
276,3.254,307.314,1,0
277,3.224,310.174,1,0
278,3.874,258.131,1,0
279,3.668,272.628,1,0
280,3.725,268.456,1,0
281,4.115,243.013,1,0
282,4.715,212.089,1,0
283,3.924,254.842,1,0
284,5.576,179.340,1,0
285,3.676,272.035,1,0
286,6.722,148.765,1,0
287,4.677,213.812,1,0
288,3.549,281.770,1,0
289,3.580,279.330,1,0
290,3.644,274.424,1,0
291,4.325,231.214,1,0
292,3.878,257.865,1,0
293,3.948,253.293,1,0
294,3.232,309.406,1,0
295,3.714,269.251,1,0
296,3.585,278.940,1,0
297,3.393,294.724,1,0
298,3.242,308.452,1,0
299,4.054,246.670,1,0
300,3.372,296.560,1,0
301,3.088,323.834,1,0
302,4.645,215.285,1,0
303,3.687,271.223,1,0
304,4.467,223.864,1,0
305,4.626,216.169,1,0
306,4.941,202.388,1,0
307,5.572,179.469,1,0
308,3.415,292.826,1,0
309,3.094,323.206,1,0
310,3.038,329.164,1,0
311,3.146,317.864,1,0
312,3.975,251.572,1,0
313,3.999,250.063,1,0
314,3.679,271.813,1,0
315,3.901,256.345,1,0
316,3.979,251.319,1,0
317,4.179,239.292,1,0
