pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.166,1935.734,10,0
2,3.322,3010.235,10,0
3,3.554,2813.731,10,0
4,3.176,3148.615,10,0
5,2.836,3526.093,10,0
6,3.682,2715.915,10,0
7,3.957,2527.167,10,0
8,6.907,1447.807,10,0
9,4.508,2218.279,10,0
10,3.501,2856.327,10,0
11,4.424,2260.398,10,0
12,3.976,2515.091,10,0
13,5.310,1883.239,10,0
14,4.191,2386.065,10,0
15,4.452,2246.181,10,0
16,3.619,2763.194,10,0
17,3.953,2529.724,10,0
18,4.410,2267.574,10,0
19,4.297,2327.205,10,0
20,3.985,2509.410,10,0
21,3.827,2613.013,10,0
22,4.793,2086.376,10,0
23,3.989,2506.894,10,0
24,3.988,2507.523,10,0
25,4.161,2403.268,10,0
26,3.203,3122.073,10,0
27,3.721,2687.450,10,0
28,4.820,2074.689,10,0
29,4.168,2399.232,10,0
30,3.702,2701.243,10,0
31,4.086,2447.381,10,0
32,3.483,2871.088,10,0
33,3.648,2741.228,10,0
34,3.963,2523.341,10,0
35,4.764,2099.076,10,0
36,4.200,2380.952,10,0
37,3.290,3039.514,10,0
38,3.543,2822.467,10,0
39,5.253,1903.674,10,0
40,7.077,1413.028,10,0
41,3.676,2720.348,10,0
42,3.727,2683.123,10,0
43,3.935,2541.296,10,0
44,4.857,2058.884,10,0
45,5.370,1862.197,10,0
46,3.908,2558.854,10,0
47,4.664,2144.082,10,0
48,4.065,2460.025,10,0
49,4.188,2387.775,10,0
50,3.927,2546.473,10,0
51,4.728,2115.059,10,0
52,4.036,2477.701,10,0
53,3.844,2601.457,10,0
54,3.105,3220.612,10,0
55,3.218,3107.520,10,0
56,4.784,2090.301,10,0
57,5.832,1714.678,10,0
58,4.289,2331.546,10,0
59,4.141,2414.876,10,0
60,4.214,2373.042,10,0
61,3.025,3305.785,10,0
62,3.509,2849.815,10,0
63,4.707,2124.495,10,0
64,3.200,3125.000,10,0
65,4.865,2055.498,10,0
66,3.520,2840.909,10,0
67,5.161,1937.609,10,0
68,3.727,2683.123,10,0
69,3.580,2793.296,10,0
70,3.873,2581.978,10,0
71,3.435,2911.208,10,0
72,3.460,2890.173,10,0
73,3.026,3304.693,10,0
74,5.971,1674.761,10,0
75,4.051,2468.526,10,0
76,3.959,2525.890,10,0
77,5.349,1869.508,10,0
78,6.538,1529.520,10,0
79,3.793,2636.436,10,0
80,3.407,2935.134,10,0
81,5.442,1837.560,10,0
82,4.560,2192.982,10,0
83,3.758,2660.990,10,0
84,4.087,2446.782,10,0
85,3.079,3247.808,10,0
86,4.033,2479.544,10,0
87,3.983,2510.670,10,0
88,3.618,2763.958,10,0
89,3.604,2774.695,10,0
90,3.666,2727.769,10,0
91,3.293,3036.745,10,0
92,3.621,2761.668,10,0
93,3.447,2901.073,10,0
94,4.525,2209.945,10,0
95,3.723,2686.006,10,0
96,4.580,2183.406,10,0
97,3.143,3181.674,10,0
98,3.419,2924.832,10,0
99,3.964,2522.704,10,0
100,5.819,1718.508,10,0
101,4.413,2266.032,10,0
102,5.092,1963.865,10,0
103,4.140,2415.459,10,0
104,4.211,2374.733,10,0
105,3.435,2911.208,10,0
106,3.162,3162.555,10,0
107,3.726,2683.843,10,0
108,4.060,2463.054,10,0
109,3.959,2525.890,10,0
110,3.954,2529.084,10,0
111,5.025,1990.050,10,0
112,3.155,3169.572,10,0
113,2.838,3523.608,10,0
114,2.990,3344.482,10,0
115,2.706,3695.492,10,0
116,2.684,3725.782,10,0
117,3.939,2538.715,10,0
118,3.050,3278.689,10,0
119,3.239,3087.373,10,0
120,3.541,2824.061,10,0
121,3.104,3221.649,10,0
122,4.678,2137.666,10,0
123,3.906,2560.164,10,0
124,6.174,1619.695,10,0
125,3.270,3058.104,10,0
126,3.833,2608.923,10,0
127,3.036,3293.808,10,0
128,4.837,2067.397,10,0
129,3.959,2525.890,10,0
130,3.580,2793.296,10,0
131,3.707,2697.599,10,0
132,4.534,2205.558,10,0
133,3.278,3050.641,10,0
134,4.080,2450.980,10,0
135,3.329,3003.905,10,0
136,3.545,2820.874,10,0
137,3.204,3121.099,10,0
138,3.534,2829.655,10,0
139,2.977,3359.086,10,0
140,3.672,2723.312,10,0
141,3.026,3304.693,10,0
142,4.015,2490.660,10,0
143,3.077,3249.919,10,0
144,4.353,2297.266,10,0
145,3.706,2698.327,10,0
146,3.535,2828.854,10,0
147,2.530,3952.569,10,0
148,4.163,2402.114,10,0
149,5.720,1748.252,10,0
150,3.571,2800.336,10,0
151,5.059,1976.675,10,0
152,3.677,2719.608,10,0
153,3.927,2546.473,10,0
154,3.982,2511.301,10,0
155,3.989,2506.894,10,0
156,3.064,3263.708,10,0
157,3.948,2532.928,10,0
158,4.729,2114.612,10,0
159,4.561,2192.502,10,0
160,3.548,2818.489,10,0
161,3.112,3213.368,10,0
162,3.765,2656.042,10,0
163,5.066,1973.944,10,0
164,4.835,2068.252,10,0
165,4.440,2252.252,10,0
166,3.711,2694.691,10,0
167,4.761,2100.399,10,0
168,4.038,2476.474,10,0
169,4.667,2142.704,10,0
170,4.345,2301.496,10,0
171,4.789,2088.119,10,0
172,4.871,2052.967,10,0
173,4.715,2120.891,10,0
174,4.962,2015.316,10,0
175,4.993,2002.804,10,0
176,3.787,2640.613,10,0
177,3.226,3099.814,10,0
178,3.913,2555.584,10,0
179,4.321,2314.279,10,0
180,3.864,2587.992,10,0
181,3.641,2746.498,10,0
182,3.564,2805.836,10,0
183,3.499,2857.959,10,0
184,4.116,2429.543,10,0
185,3.665,2728.513,10,0
186,3.296,3033.981,10,0
187,4.040,2475.248,10,0
188,4.078,2452.182,10,0
189,3.986,2508.781,10,0
190,4.934,2026.753,10,0
191,3.426,2918.856,10,0
192,3.370,2967.359,10,0
193,4.063,2461.236,10,0
194,4.120,2427.184,10,0
195,3.976,2515.091,10,0
196,3.661,2731.494,10,0
197,3.530,2832.861,10,0
198,4.212,2374.169,10,0
199,4.480,2232.143,10,0
200,4.839,2066.543,10,0
201,3.663,2730.003,10,0
202,4.892,2044.154,10,0
203,4.068,2458.210,10,0
204,3.787,2640.613,10,0
205,4.492,2226.180,10,0
206,4.192,2385.496,10,0
207,3.424,2920.561,10,0
208,3.656,2735.230,10,0
209,4.633,2158.429,10,0
210,3.283,3045.995,10,0
211,3.870,2583.979,10,0
212,3.832,2609.603,10,0
213,5.142,1944.769,10,0
214,3.878,2578.649,10,0
215,4.386,2279.982,10,0
216,3.637,2749.519,10,0
217,3.750,2666.667,10,0
218,3.910,2557.545,10,0
219,4.107,2434.867,10,0
220,3.545,2820.874,10,0
221,4.079,2451.581,10,0
222,4.931,2027.986,10,0
223,4.842,2065.262,10,0
224,4.453,2245.677,10,0
225,3.530,2832.861,10,0
226,3.755,2663.116,10,0
227,3.439,2907.822,10,0
228,4.118,2428.363,10,0
229,4.481,2231.645,10,0
230,4.695,2129.925,10,0
231,4.126,2423.655,10,0
232,5.520,1811.594,10,0
233,5.734,1743.983,10,0
234,5.173,1933.114,10,0
235,3.693,2707.826,10,0
236,5.213,1918.281,10,0
237,4.082,2449.780,10,0
238,4.249,2353.495,10,0
239,4.639,2155.637,10,0
240,4.980,2008.032,10,0
241,3.492,2863.688,10,0
242,3.575,2797.203,10,0
243,4.858,2058.460,10,0
244,5.017,1993.223,10,0
245,3.489,2866.151,10,0
246,3.890,2570.694,10,0
247,5.219,1916.076,10,0
248,4.895,2042.901,10,0
249,3.723,2686.006,10,0
250,3.559,2809.778,10,0
251,5.065,1974.334,10,0
252,3.995,2503.129,10,0
253,3.654,2736.727,10,0
254,3.580,2793.296,10,0
255,3.616,2765.487,10,0
256,3.720,2688.172,10,0
257,4.228,2365.184,10,0
258,3.971,2518.257,10,0
259,4.006,2496.256,10,0
260,3.872,2582.645,10,0
261,4.732,2113.271,10,0
262,4.092,2443.793,10,0
263,4.976,2009.646,10,0
264,4.938,2025.111,10,0
265,4.407,2269.117,10,0
266,4.282,2335.357,10,0
267,3.992,2505.010,10,0
268,3.591,2784.740,10,0
269,4.649,2151.000,10,0
270,3.845,2600.780,10,0
271,5.665,1765.225,10,0
272,4.274,2339.729,10,0
273,3.605,2773.925,10,0
274,3.650,2739.726,10,0
275,3.863,2588.662,10,0
276,3.469,2882.675,10,0
277,3.934,2541.942,10,0
278,3.652,2738.226,10,0
279,4.160,2403.846,10,0
280,2.988,3346.720,10,0
281,4.590,2178.649,10,0
282,4.117,2428.953,10,0
283,3.527,2835.271,10,0
284,3.946,2534.212,10,0
285,4.308,2321.263,10,0
286,4.355,2296.211,10,0
287,4.016,2490.040,10,0
288,4.437,2253.775,10,0
289,4.044,2472.799,10,0
290,4.178,2393.490,10,0
291,4.004,2497.502,10,0
292,5.006,1997.603,10,0
293,4.181,2391.772,10,0
294,3.958,2526.529,10,0
295,4.454,2245.173,10,0
296,3.902,2562.788,10,0
297,4.404,2270.663,10,0
298,3.536,2828.054,10,0
299,6.136,1629.726,10,0
300,4.833,2069.108,10,0
301,6.575,1520.913,10,0
302,4.022,2486.325,10,0
303,3.996,2502.503,10,0
304,3.975,2515.723,10,0
305,4.120,2427.184,10,0
306,3.901,2563.445,10,0
307,3.016,3315.650,10,0
308,3.439,2907.822,10,0
309,3.920,2551.020,10,0
310,3.752,2665.245,10,0
311,4.479,2232.641,10,0
312,3.777,2647.604,10,0
313,3.903,2562.132,10,0
314,4.271,2341.372,10,0
315,4.319,2315.351,10,0
316,6.294,1588.815,10,0
317,4.503,2220.742,10,0
318,5.116,1954.652,10,0
319,4.705,2125.399,10,0
320,4.046,2471.577,10,0
321,4.813,2077.706,10,0
322,5.487,1822.490,10,0
323,3.862,2589.332,10,0
324,4.671,2140.869,10,0
325,3.543,2822.467,10,0
326,3.771,2651.816,10,0
327,3.744,2670.940,10,0
328,3.914,2554.931,10,0
329,4.073,2455.193,10,0
330,4.457,2243.662,10,0
331,5.644,1771.793,10,0
332,5.071,1971.998,10,0
333,4.483,2230.649,10,0
334,4.731,2113.718,10,0
335,4.251,2352.388,10,0
336,4.973,2010.859,10,0
337,3.963,2523.341,10,0
338,4.337,2305.741,10,0
339,4.476,2234.138,10,0
340,5.165,1936.108,10,0
341,5.188,1927.525,10,0
342,4.586,2180.549,10,0
343,3.880,2577.320,10,0
344,4.438,2253.267,10,0
345,4.306,2322.341,10,0
346,3.953,2529.724,10,0
347,4.195,2383.790,10,0
348,5.128,1950.078,10,0
349,4.989,2004.410,10,0
350,5.495,1819.836,10,0
351,5.664,1765.537,10,0
352,4.772,2095.557,10,0
353,4.571,2187.705,10,0
354,3.605,2773.925,10,0
355,4.187,2388.345,10,0
356,4.759,2101.282,10,0
357,4.913,2035.416,10,0
358,4.223,2367.985,10,0
359,5.246,1906.214,10,0
360,5.075,1970.443,10,0
361,5.122,1952.362,10,0
362,4.088,2446.184,10,0
363,4.363,2292.001,10,0
364,3.950,2531.646,10,0
365,5.959,1678.134,10,0
366,5.503,1817.191,10,0
367,4.405,2270.148,10,0
368,5.081,1968.117,10,0
369,5.054,1978.631,10,0
370,4.328,2310.536,10,0
371,4.161,2403.268,10,0
372,4.359,2294.104,10,0
373,4.652,2149.613,10,0
374,4.295,2328.289,10,0
375,3.866,2586.653,10,0
376,3.664,2729.258,10,0
377,3.904,2561.475,10,0
378,4.079,2451.581,10,0
379,4.652,2149.613,10,0
380,4.532,2206.531,10,0
381,4.780,2092.050,10,0
382,4.787,2088.991,10,0
383,3.902,2562.788,10,0
384,3.391,2948.983,10,0
385,5.340,1872.659,10,0
386,5.152,1940.994,10,0
387,4.051,2468.526,10,0
388,4.013,2491.901,10,0
389,4.011,2493.144,10,0
390,3.989,2506.894,10,0
391,4.942,2023.472,10,0
392,4.325,2312.139,10,0
393,4.013,2491.901,10,0
394,4.231,2363.507,10,0
395,4.502,2221.235,10,0
396,5.040,1984.127,10,0
397,4.647,2151.926,10,0
398,4.445,2249.719,10,0
399,4.327,2311.070,10,0
400,4.680,2136.752,10,0
401,5.388,1855.976,10,0
402,5.006,1997.603,10,0
403,6.808,1468.860,10,0
404,4.172,2396.932,10,0
405,4.682,2135.839,10,0
406,3.841,2603.489,10,0
407,4.843,2064.836,10,0
408,5.233,1910.950,10,0
409,4.493,2225.684,10,0
410,4.403,2271.179,10,0
411,4.747,2106.594,10,0
412,5.261,1900.779,10,0
413,5.434,1840.265,10,0
414,4.333,2307.870,10,0
415,3.709,2696.145,10,0
416,5.215,1917.546,10,0
417,4.571,2187.705,10,0
418,4.311,2319.647,10,0
419,5.581,1791.794,10,0
420,3.458,2891.845,10,0
421,3.720,2688.172,10,0
422,4.925,2030.457,10,0
423,4.904,2039.152,10,0
424,4.702,2126.755,10,0
425,4.235,2361.275,10,0
426,3.982,2511.301,10,0
427,3.455,2894.356,10,0
428,4.724,2116.850,10,0
429,4.288,2332.090,10,0
430,4.320,2314.815,10,0
431,4.138,2416.626,10,0
432,3.621,2761.668,10,0
433,4.783,2090.738,10,0
434,3.964,2522.704,10,0
435,4.534,2205.558,10,0
436,3.110,3215.434,10,0
437,3.329,3003.905,10,0
438,4.032,2480.159,10,0
439,7.039,1420.656,10,0
440,3.891,2570.033,10,0
441,5.443,1837.222,10,0
442,4.292,2329.916,10,0
443,4.372,2287.283,10,0
444,4.506,2219.263,10,0
445,4.095,2442.002,10,0
446,3.133,3191.829,10,0
447,3.010,3322.259,10,0
448,2.249,4446.421,10,0
449,2.589,3862.495,10,0
450,3.069,3258.390,10,0
451,3.723,2686.006,10,0
452,2.131,4692.633,10,0
453,4.108,2434.275,10,0
454,3.533,2830.456,10,0
455,3.367,2970.003,10,0
456,3.286,3043.214,10,0
457,4.412,2266.546,10,0
458,4.773,2095.118,10,0
