pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,60.047,16.654,1,0
2,46.065,21.708,1,0
3,49.422,20.234,1,0
4,48.669,20.547,1,0
5,51.150,19.550,1,0
6,45.246,22.101,1,0
7,54.165,18.462,1,0
8,42.442,23.562,1,0
9,54.878,18.222,1,0
10,50.836,19.671,1,0
11,54.583,18.321,1,0
12,50.057,19.977,1,0
13,44.218,22.615,1,0
14,47.740,20.947,1,0
15,49.672,20.132,1,0
16,48.339,20.687,1,0
17,50.334,19.867,1,0
18,51.622,19.372,1,0
19,49.749,20.101,1,0
20,43.319,23.085,1,0
21,46.870,21.336,1,0
22,39.680,25.202,1,0
23,54.693,18.284,1,0
24,43.722,22.872,1,0
25,48.749,20.513,1,0
26,55.854,17.904,1,0
27,210.251,4.756,1,0
28,63.304,15.797,1,0
29,46.304,21.596,1,0
30,47.787,20.926,1,0
31,49.872,20.051,1,0
32,48.328,20.692,1,0
33,51.303,19.492,1,0
34,52.165,19.170,1,0
35,41.190,24.278,1,0
36,52.047,19.213,1,0
37,45.898,21.787,1,0
38,46.801,21.367,1,0
39,48.676,20.544,1,0
40,50.777,19.694,1,0
41,51.016,19.602,1,0
42,46.156,21.666,1,0
43,53.329,18.752,1,0
44,43.354,23.066,1,0
45,46.061,21.710,1,0
46,45.585,21.937,1,0
47,49.817,20.073,1,0
48,46.041,21.720,1,0
49,48.065,20.805,1,0
50,52.192,19.160,1,0
51,49.994,20.002,1,0
52,49.190,20.329,1,0
53,53.651,18.639,1,0
54,43.960,22.748,1,0
55,49.617,20.154,1,0
56,47.083,21.239,1,0
57,47.063,21.248,1,0
58,51.862,19.282,1,0
59,48.431,20.648,1,0
60,44.315,22.566,1,0
61,47.819,20.912,1,0
62,45.229,22.110,1,0
63,42.872,23.325,1,0
64,47.759,20.938,1,0
65,49.521,20.193,1,0
66,44.180,22.635,1,0
67,49.937,20.025,1,0
68,48.411,20.656,1,0
69,45.002,22.221,1,0
70,47.634,20.993,1,0
71,46.337,21.581,1,0
72,44.658,22.392,1,0
73,48.510,20.614,1,0
74,53.849,18.570,1,0
75,44.770,22.336,1,0
76,50.881,19.654,1,0
77,45.715,21.875,1,0
78,44.749,22.347,1,0
79,52.037,19.217,1,0
80,45.408,22.023,1,0
81,50.544,19.785,1,0
82,45.710,21.877,1,0
83,52.168,19.169,1,0
84,48.997,20.409,1,0
85,49.787,20.086,1,0
86,46.916,21.315,1,0
87,54.936,18.203,1,0
88,41.913,23.859,1,0
89,47.749,20.943,1,0
90,49.398,20.244,1,0
91,44.625,22.409,1,0
92,53.746,18.606,1,0
93,48.906,20.447,1,0
94,45.824,21.823,1,0
95,50.795,19.687,1,0
96,42.323,23.628,1,0
97,50.857,19.663,1,0
98,45.321,22.065,1,0
99,47.610,21.004,1,0
100,42.204,23.694,1,0
101,49.556,20.179,1,0
102,48.332,20.690,1,0
103,47.215,21.180,1,0
104,52.746,18.959,1,0
105,48.292,20.707,1,0
106,44.152,22.649,1,0
107,47.373,21.109,1,0
108,48.034,20.819,1,0
109,46.563,21.476,1,0
110,52.825,18.930,1,0
111,51.994,19.233,1,0
112,44.710,22.366,1,0
113,43.845,22.808,1,0
114,52.192,19.160,1,0
115,50.250,19.900,1,0
116,50.640,19.747,1,0
117,47.517,21.045,1,0
118,50.355,19.859,1,0
119,44.722,22.360,1,0
120,45.166,22.141,1,0
121,41.120,24.319,1,0
122,52.946,18.887,1,0
123,51.731,19.331,1,0
124,44.137,22.657,1,0
125,46.104,21.690,1,0
126,46.438,21.534,1,0
127,50.273,19.891,1,0
128,44.539,22.452,1,0
129,47.581,21.017,1,0
130,45.009,22.218,1,0
131,46.347,21.576,1,0
132,49.473,20.213,1,0
133,49.593,20.164,1,0
134,46.373,21.564,1,0
135,48.965,20.423,1,0
136,47.614,21.002,1,0
137,48.743,20.516,1,0
138,50.725,19.714,1,0
139,44.223,22.613,1,0
140,48.894,20.452,1,0
141,47.158,21.205,1,0
142,51.422,19.447,1,0
143,49.360,20.259,1,0
144,44.411,22.517,1,0
145,55.463,18.030,1,0
146,51.255,19.510,1,0
147,44.971,22.237,1,0
148,51.616,19.374,1,0
149,46.756,21.388,1,0
150,45.760,21.853,1,0
151,50.769,19.697,1,0
152,43.902,22.778,1,0
153,53.779,18.595,1,0
154,47.811,20.916,1,0
155,45.363,22.044,1,0
156,38.820,25.760,1,0
157,49.856,20.058,1,0
158,47.298,21.143,1,0
159,53.009,18.865,1,0
160,44.315,22.566,1,0
161,45.479,21.988,1,0
162,44.956,22.244,1,0
163,47.959,20.851,1,0
164,43.040,23.234,1,0
165,51.186,19.537,1,0
166,46.319,21.589,1,0
167,48.357,20.680,1,0
168,49.299,20.284,1,0
169,52.387,19.089,1,0
170,44.806,22.318,1,0
171,53.150,18.815,1,0
172,38.134,26.223,1,0
173,47.757,20.939,1,0
174,49.596,20.163,1,0
175,46.986,21.283,1,0
176,48.343,20.686,1,0
177,44.868,22.288,1,0
178,50.099,19.960,1,0
179,42.882,23.320,1,0
180,40.266,24.835,1,0
181,59.562,16.789,1,0
182,50.325,19.871,1,0
183,42.437,23.564,1,0
184,54.487,18.353,1,0
185,49.621,20.153,1,0
186,47.460,21.070,1,0
187,44.140,22.655,1,0
188,46.582,21.468,1,0
189,44.268,22.590,1,0
190,47.145,21.211,1,0
191,49.083,20.374,1,0
192,52.560,19.026,1,0
193,43.558,22.958,1,0
194,50.510,19.798,1,0
195,46.410,21.547,1,0
196,46.664,21.430,1,0
197,51.046,19.590,1,0
198,48.456,20.637,1,0
199,43.077,23.214,1,0
200,46.620,21.450,1,0
201,47.390,21.101,1,0
202,48.096,20.792,1,0
203,49.493,20.205,1,0
204,39.989,25.007,1,0
205,48.449,20.640,1,0
206,55.479,18.025,1,0
207,45.035,22.205,1,0
208,48.311,20.699,1,0
209,45.790,21.839,1,0
210,51.958,19.246,1,0
211,48.280,20.713,1,0
212,49.595,20.163,1,0
213,46.860,21.340,1,0
214,42.148,23.726,1,0
215,45.821,21.824,1,0
216,50.410,19.837,1,0
217,45.519,21.969,1,0
218,46.965,21.292,1,0
219,49.172,20.337,1,0
220,47.964,20.849,1,0
221,50.518,19.795,1,0
222,52.499,19.048,1,0
223,50.659,19.740,1,0
224,42.734,23.401,1,0
225,50.001,20.000,1,0
226,47.645,20.989,1,0
227,48.742,20.516,1,0
228,50.480,19.810,1,0
229,45.454,22.000,1,0
230,47.160,21.204,1,0
231,50.644,19.746,1,0
232,50.212,19.916,1,0
233,43.240,23.127,1,0
234,42.077,23.766,1,0
235,48.586,20.582,1,0
236,57.736,17.320,1,0
237,42.045,23.784,1,0
238,51.297,19.494,1,0
239,46.827,21.355,1,0
240,44.557,22.443,1,0
241,50.684,19.730,1,0
242,48.733,20.520,1,0
243,45.379,22.037,1,0
244,48.275,20.715,1,0
245,45.233,22.108,1,0
246,45.400,22.026,1,0
247,44.691,22.376,1,0
248,55.839,17.909,1,0
249,48.942,20.432,1,0
250,46.110,21.687,1,0
251,46.891,21.326,1,0
252,52.803,18.938,1,0
253,48.492,20.622,1,0
254,40.524,24.677,1,0
255,45.201,22.123,1,0
256,51.685,19.348,1,0
257,51.282,19.500,1,0
258,45.407,22.023,1,0
259,54.408,18.380,1,0
260,45.543,21.957,1,0
261,47.774,20.932,1,0
262,49.769,20.093,1,0
263,48.641,20.559,1,0
264,46.900,21.322,1,0
265,49.490,20.206,1,0
266,49.545,20.184,1,0
267,44.470,22.487,1,0
268,42.969,23.273,1,0
269,50.446,19.823,1,0
270,48.327,20.692,1,0
271,49.118,20.359,1,0
272,49.782,20.088,1,0
273,51.093,19.572,1,0
274,40.181,24.887,1,0
275,46.321,21.588,1,0
276,54.542,18.334,1,0
