pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.375,186.047,1,0
2,4.104,243.665,1,0
3,4.712,212.224,1,0
4,4.817,207.598,1,0
5,4.072,245.580,1,0
6,4.108,243.427,1,0
7,3.742,267.237,1,0
8,3.569,280.191,1,0
9,3.220,310.559,1,0
10,4.241,235.793,1,0
11,4.509,221.779,1,0
12,5.546,180.310,1,0
13,3.979,251.319,1,0
14,2.849,351.000,1,0
15,5.428,184.230,1,0
16,4.225,236.686,1,0
17,3.533,283.046,1,0
18,4.150,240.964,1,0
19,4.393,227.635,1,0
20,3.204,312.110,1,0
21,3.793,263.644,1,0
22,2.878,347.464,1,0
23,3.719,268.889,1,0
24,4.182,239.120,1,0
25,5.386,185.667,1,0
26,3.654,273.673,1,0
27,3.806,262.743,1,0
28,4.141,241.488,1,0
29,3.607,277.239,1,0
30,2.891,345.901,1,0
31,4.069,245.761,1,0
32,4.178,239.349,1,0
33,4.819,207.512,1,0
34,6.352,157.431,1,0
35,5.221,191.534,1,0
36,5.520,181.159,1,0
37,6.138,162.920,1,0
38,4.276,233.863,1,0
39,4.417,226.398,1,0
40,5.799,172.444,1,0
41,4.099,243.962,1,0
42,5.819,171.851,1,0
43,4.909,203.707,1,0
44,5.550,180.180,1,0
45,5.384,185.736,1,0
46,4.471,223.664,1,0
47,6.319,158.253,1,0
48,4.844,206.441,1,0
49,5.124,195.160,1,0
50,4.862,205.677,1,0
51,6.023,166.030,1,0
52,4.514,221.533,1,0
53,4.109,243.368,1,0
54,5.251,190.440,1,0
55,4.475,223.464,1,0
56,4.084,244.858,1,0
57,4.703,212.630,1,0
58,4.766,209.820,1,0
59,4.689,213.265,1,0
60,4.688,213.311,1,0
61,6.370,156.986,1,0
62,4.075,245.399,1,0
63,6.557,152.509,1,0
64,5.515,181.324,1,0
65,4.752,210.438,1,0
66,5.329,187.652,1,0
67,5.218,191.644,1,0
68,7.243,138.064,1,0
69,4.760,210.084,1,0
70,5.400,185.185,1,0
71,5.699,175.469,1,0
72,5.052,197.941,1,0
73,4.703,212.630,1,0
74,4.011,249.314,1,0
75,4.049,246.975,1,0
76,5.760,173.611,1,0
77,4.540,220.264,1,0
78,5.465,182.983,1,0
79,4.361,229.305,1,0
80,5.431,184.128,1,0
81,8.902,112.334,1,0
82,4.579,218.388,1,0
83,5.180,193.050,1,0
84,6.360,157.233,1,0
85,4.875,205.128,1,0
86,4.201,238.039,1,0
87,6.991,143.041,1,0
88,5.375,186.047,1,0
89,5.033,198.689,1,0
90,5.278,189.466,1,0
91,5.359,186.602,1,0
92,4.449,224.770,1,0
93,4.898,204.165,1,0
94,4.872,205.255,1,0
95,5.186,192.827,1,0
96,4.188,238.777,1,0
97,4.962,201.532,1,0
98,6.186,161.655,1,0
99,4.847,206.313,1,0
100,5.954,167.954,1,0
101,6.048,165.344,1,0
102,3.780,264.550,1,0
103,4.965,201.410,1,0
104,5.961,167.757,1,0
105,5.687,175.840,1,0
106,4.400,227.273,1,0
107,5.612,178.190,1,0
108,4.762,209.996,1,0
109,3.997,250.188,1,0
110,3.786,264.131,1,0
111,4.740,210.970,1,0
112,5.155,193.986,1,0
113,4.581,218.293,1,0
114,5.843,171.145,1,0
115,6.646,150.466,1,0
116,5.232,191.131,1,0
117,6.248,160.051,1,0
118,5.734,174.398,1,0
119,5.775,173.160,1,0
120,5.645,177.148,1,0
121,5.176,193.199,1,0
122,5.358,186.637,1,0
123,5.636,177.431,1,0
124,5.725,174.672,1,0
125,5.098,196.155,1,0
126,4.508,221.828,1,0
127,5.408,184.911,1,0
128,4.303,232.396,1,0
129,4.015,249.066,1,0
130,5.030,198.807,1,0
131,4.867,205.465,1,0
132,5.397,185.288,1,0
133,6.457,154.871,1,0
134,6.789,147.297,1,0
135,4.874,205.170,1,0
136,4.738,211.060,1,0
137,5.134,194.780,1,0
138,4.777,209.336,1,0
139,5.699,175.469,1,0
140,5.064,197.472,1,0
141,5.399,185.219,1,0
142,4.673,213.995,1,0
143,5.427,184.264,1,0
144,4.808,207.987,1,0
145,5.920,168.919,1,0
146,4.362,229.253,1,0
147,5.720,174.825,1,0
148,4.455,224.467,1,0
149,6.199,161.316,1,0
150,5.602,178.508,1,0
151,5.312,188.253,1,0
152,6.920,144.509,1,0
153,5.181,193.013,1,0
154,5.575,179.372,1,0
155,5.356,186.706,1,0
156,5.109,195.733,1,0
157,5.465,182.983,1,0
158,5.028,198.886,1,0
159,6.414,155.909,1,0
160,4.831,206.996,1,0
161,6.429,155.545,1,0
162,5.217,191.681,1,0
163,5.936,168.464,1,0
164,6.268,159.541,1,0
165,4.865,205.550,1,0
166,4.699,212.811,1,0
167,5.007,199.720,1,0
168,5.447,183.587,1,0
169,4.898,204.165,1,0
170,8.343,119.861,1,0
171,4.818,207.555,1,0
172,3.956,252.781,1,0
173,5.206,192.086,1,0
174,4.523,221.092,1,0
175,5.766,173.430,1,0
176,4.313,231.857,1,0
177,4.978,200.884,1,0
178,4.541,220.216,1,0
179,4.768,209.732,1,0
180,4.845,206.398,1,0
181,4.560,219.298,1,0
182,4.829,207.082,1,0
183,4.989,200.441,1,0
184,4.951,201.979,1,0
185,4.310,232.019,1,0
186,4.674,213.950,1,0
187,4.942,202.347,1,0
188,3.630,275.482,1,0
189,5.022,199.124,1,0
190,6.821,146.606,1,0
191,5.958,167.842,1,0
192,4.842,206.526,1,0
193,5.058,197.707,1,0
194,4.038,247.647,1,0
195,3.737,267.594,1,0
