pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.613,151.217,1,0
2,4.365,229.095,1,0
3,3.708,269.687,1,0
4,5.567,179.630,1,0
5,4.518,221.337,1,0
6,8.496,117.702,1,0
7,4.667,214.270,1,0
8,5.937,168.435,1,0
9,4.525,220.994,1,0
10,4.753,210.393,1,0
11,4.140,241.546,1,0
12,3.831,261.028,1,0
13,4.962,201.532,1,0
14,4.965,201.410,1,0
15,4.027,248.324,1,0
16,4.870,205.339,1,0
17,4.073,245.519,1,0
18,4.410,226.757,1,0
19,4.253,235.128,1,0
20,3.343,299.133,1,0
21,5.359,186.602,1,0
22,4.722,211.775,1,0
23,5.588,178.955,1,0
24,4.882,204.834,1,0
25,5.336,187.406,1,0
26,4.116,242.954,1,0
27,3.587,278.784,1,0
28,5.060,197.628,1,0
29,5.281,189.358,1,0
30,5.419,184.536,1,0
31,3.868,258.532,1,0
32,4.865,205.550,1,0
33,2.841,351.989,1,0
34,4.860,205.761,1,0
35,5.221,191.534,1,0
36,5.356,186.706,1,0
37,4.643,215.378,1,0
38,4.561,219.250,1,0
39,4.204,237.869,1,0
40,4.628,216.076,1,0
41,4.005,249.688,1,0
42,3.144,318.066,1,0
43,3.571,280.034,1,0
44,3.557,281.136,1,0
45,3.730,268.097,1,0
46,4.513,221.582,1,0
47,3.353,298.240,1,0
48,5.374,186.081,1,0
49,4.330,230.947,1,0
50,6.011,166.362,1,0
51,4.941,202.388,1,0
52,3.295,303.490,1,0
53,4.094,244.260,1,0
54,4.988,200.481,1,0
55,5.586,179.019,1,0
56,5.867,170.445,1,0
57,3.722,268.673,1,0
58,3.924,254.842,1,0
59,4.586,218.055,1,0
60,4.784,209.030,1,0
61,4.038,247.647,1,0
62,4.281,233.590,1,0
63,4.676,213.858,1,0
64,4.571,218.771,1,0
65,5.310,188.324,1,0
66,5.446,183.621,1,0
67,4.466,223.914,1,0
68,4.295,232.829,1,0
69,3.542,282.326,1,0
70,6.060,165.017,1,0
71,5.231,191.168,1,0
72,5.723,174.734,1,0
73,3.807,262.674,1,0
74,6.754,148.060,1,0
75,3.490,286.533,1,0
76,3.412,293.083,1,0
77,3.466,288.517,1,0
78,3.160,316.456,1,0
79,6.821,146.606,1,0
80,4.922,203.169,1,0
81,4.167,239.981,1,0
82,3.406,293.600,1,0
83,4.083,244.918,1,0
84,2.903,344.471,1,0
85,4.575,218.579,1,0
86,3.641,274.650,1,0
87,3.710,269.542,1,0
88,4.351,229.832,1,0
89,4.967,201.329,1,0
90,5.183,192.938,1,0
91,3.103,322.269,1,0
92,3.635,275.103,1,0
93,4.634,215.796,1,0
94,5.781,172.980,1,0
95,4.008,249.501,1,0
96,6.605,151.400,1,0
97,4.090,244.499,1,0
98,5.117,195.427,1,0
99,3.208,311.721,1,0
100,4.153,240.790,1,0
101,4.709,212.359,1,0
102,3.679,271.813,1,0
103,5.220,191.571,1,0
104,3.591,278.474,1,0
105,5.010,199.601,1,0
106,4.332,230.840,1,0
107,4.750,210.526,1,0
108,4.489,222.767,1,0
109,7.780,128.535,1,0
110,3.002,333.111,1,0
111,3.378,296.033,1,0
112,5.401,185.151,1,0
113,5.053,197.902,1,0
114,5.353,186.811,1,0
115,4.365,229.095,1,0
116,3.412,293.083,1,0
117,4.307,232.180,1,0
118,3.829,261.165,1,0
119,4.031,248.077,1,0
120,3.648,274.123,1,0
121,4.401,227.221,1,0
122,3.585,278.940,1,0
123,3.401,294.031,1,0
124,3.785,264.201,1,0
125,8.102,123.426,1,0
126,3.676,272.035,1,0
127,3.426,291.886,1,0
128,3.790,263.852,1,0
129,3.952,253.036,1,0
130,4.107,243.487,1,0
131,5.836,171.350,1,0
132,5.239,190.876,1,0
133,3.309,302.206,1,0
134,3.683,271.518,1,0
135,4.123,242.542,1,0
136,5.838,171.292,1,0
137,4.818,207.555,1,0
138,4.331,230.894,1,0
139,5.009,199.641,1,0
140,3.688,271.150,1,0
141,4.939,202.470,1,0
142,5.306,188.466,1,0
143,5.671,176.336,1,0
144,5.634,177.494,1,0
145,4.444,225.023,1,0
146,4.223,236.798,1,0
147,4.634,215.796,1,0
148,4.622,216.357,1,0
149,5.158,193.874,1,0
150,5.202,192.234,1,0
151,4.193,238.493,1,0
152,5.548,180.245,1,0
153,4.158,240.500,1,0
154,4.714,212.134,1,0
155,5.099,196.117,1,0
156,4.112,243.191,1,0
157,4.972,201.126,1,0
158,4.610,216.920,1,0
159,4.687,213.356,1,0
160,6.838,146.242,1,0
161,4.773,209.512,1,0
162,5.612,178.190,1,0
163,4.627,216.123,1,0
164,6.226,160.617,1,0
165,4.477,223.364,1,0
166,5.345,187.091,1,0
167,3.604,277.469,1,0
168,3.549,281.770,1,0
169,4.685,213.447,1,0
170,4.599,217.439,1,0
171,3.769,265.322,1,0
172,4.271,234.137,1,0
173,5.811,172.087,1,0
174,4.048,247.036,1,0
175,3.873,258.198,1,0
176,3.764,265.675,1,0
177,3.081,324.570,1,0
178,5.019,199.243,1,0
179,6.900,144.928,1,0
180,4.958,201.694,1,0
181,4.444,225.023,1,0
182,5.772,173.250,1,0
183,5.552,180.115,1,0
184,5.198,192.382,1,0
185,5.579,179.244,1,0
186,7.194,139.005,1,0
187,5.029,198.847,1,0
188,5.583,179.115,1,0
189,5.268,189.825,1,0
190,4.732,211.327,1,0
191,5.651,176.960,1,0
192,4.723,211.730,1,0
193,5.640,177.305,1,0
194,5.441,183.790,1,0
195,6.014,166.279,1,0
196,4.528,220.848,1,0
197,4.733,211.282,1,0
198,5.771,173.280,1,0
199,5.340,187.266,1,0
200,4.136,241.779,1,0
201,3.480,287.356,1,0
202,4.805,208.117,1,0
203,3.632,275.330,1,0
204,3.814,262.192,1,0
205,4.413,226.603,1,0
206,5.079,196.889,1,0
207,4.270,234.192,1,0
208,4.564,219.106,1,0
209,4.535,220.507,1,0
210,5.623,177.841,1,0
211,5.284,189.251,1,0
212,4.687,213.356,1,0
213,4.787,208.899,1,0
214,4.468,223.814,1,0
215,4.983,200.682,1,0
216,5.086,196.618,1,0
217,4.124,242.483,1,0
218,4.574,218.627,1,0
219,8.740,114.416,1,0
220,4.579,218.388,1,0
221,5.071,197.200,1,0
222,4.981,200.763,1,0
223,4.549,219.829,1,0
224,4.601,217.344,1,0
225,5.101,196.040,1,0
226,3.448,290.023,1,0
227,4.229,236.463,1,0
228,4.079,245.158,1,0
229,4.395,227.531,1,0
230,3.277,305.157,1,0
231,3.591,278.474,1,0
232,4.626,216.169,1,0
233,5.033,198.689,1,0
234,5.000,200.000,1,0
235,4.534,220.556,1,0
236,5.230,191.205,1,0
237,4.993,200.280,1,0
238,5.398,185.254,1,0
239,4.283,233.481,1,0
240,6.347,157.555,1,0
241,3.985,250.941,1,0
242,4.918,203.335,1,0
243,5.516,181.291,1,0
244,5.554,180.050,1,0
245,4.034,247.893,1,0
246,4.598,217.486,1,0
247,4.598,217.486,1,0
248,4.274,233.973,1,0
249,3.882,257.599,1,0
250,5.544,180.375,1,0
251,4.450,224.719,1,0
252,5.359,186.602,1,0
253,4.877,205.044,1,0
254,3.932,254.323,1,0
255,5.034,198.649,1,0
256,3.892,256.937,1,0
257,4.754,210.349,1,0
258,4.850,206.186,1,0
259,4.516,221.435,1,0
260,3.122,320.307,1,0
261,4.654,214.869,1,0
262,4.273,234.028,1,0
263,3.537,282.725,1,0
264,4.252,235.183,1,0
265,5.757,173.702,1,0
266,5.968,167.560,1,0
267,5.635,177.462,1,0
268,5.515,181.324,1,0
269,4.815,207.684,1,0
270,5.770,173.310,1,0
271,4.404,227.066,1,0
272,3.623,276.014,1,0
273,3.628,275.634,1,0
274,3.547,281.928,1,0
275,4.353,229.727,1,0
276,4.981,200.763,1,0
277,4.009,249.439,1,0
278,4.515,221.484,1,0
279,5.295,188.857,1,0
280,4.761,210.040,1,0
281,5.253,190.367,1,0
282,4.545,220.022,1,0
283,4.499,222.272,1,0
284,3.706,269.833,1,0
285,3.908,255.885,1,0
286,3.917,255.297,1,0
287,3.927,254.647,1,0
288,3.393,294.724,1,0
289,3.723,268.601,1,0
290,5.870,170.358,1,0
291,5.257,190.223,1,0
292,4.213,237.361,1,0
293,3.805,262.812,1,0
294,4.210,237.530,1,0
295,4.963,201.491,1,0
296,6.648,150.421,1,0
297,3.857,259.269,1,0
298,5.264,189.970,1,0
299,3.779,264.620,1,0
300,3.053,327.547,1,0
301,3.785,264.201,1,0
302,2.962,337.610,1,0
303,4.449,224.770,1,0
304,3.476,287.687,1,0
305,4.858,205.846,1,0
306,4.846,206.356,1,0
307,3.216,310.945,1,0
308,2.611,382.995,1,0
309,3.421,292.312,1,0
310,3.803,262.950,1,0
311,5.368,186.289,1,0
312,3.946,253.421,1,0
313,3.704,269.978,1,0
314,5.540,180.505,1,0
315,5.031,198.768,1,0
316,4.755,210.305,1,0
317,4.126,242.365,1,0
318,4.193,238.493,1,0
319,3.886,257.334,1,0
320,4.491,222.668,1,0
321,6.645,150.489,1,0
322,4.646,215.239,1,0
323,4.107,243.487,1,0
324,4.508,221.828,1,0
325,4.754,210.349,1,0
