pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,383.765,2.606,1,0
2,415.985,2.404,1,0
3,422.593,2.366,1,0
4,440.101,2.272,1,0
5,438.526,2.280,1,0
6,427.049,2.342,1,0
7,378.962,2.639,1,0
8,548.013,1.825,1,0
9,388.251,2.576,1,0
10,426.575,2.344,1,0
11,394.186,2.537,1,0
12,471.775,2.120,1,0
13,448.146,2.231,1,0
14,409.920,2.440,1,0
15,440.753,2.269,1,0
16,519.282,1.926,1,0
17,421.146,2.374,1,0
18,388.988,2.571,1,0
19,449.599,2.224,1,0
20,447.550,2.234,1,0
21,413.879,2.416,1,0
22,432.021,2.315,1,0
23,428.444,2.334,1,0
24,432.682,2.311,1,0
25,452.636,2.209,1,0
26,404.869,2.470,1,0
27,416.663,2.400,1,0
28,441.555,2.265,1,0
29,413.163,2.420,1,0
30,442.844,2.258,1,0
31,402.500,2.484,1,0
32,533.634,1.874,1,0
33,410.151,2.438,1,0
34,428.605,2.333,1,0
35,390.056,2.564,1,0
36,431.241,2.319,1,0
37,446.494,2.240,1,0
38,463.144,2.159,1,0
39,416.524,2.401,1,0
40,451.967,2.213,1,0
41,388.947,2.571,1,0
42,315.920,3.165,1,0
43,464.053,2.155,1,0
44,452.321,2.211,1,0
45,384.982,2.598,1,0
46,435.620,2.296,1,0
47,442.257,2.261,1,0
48,447.724,2.234,1,0
49,410.086,2.439,1,0
50,499.535,2.002,1,0
51,412.039,2.427,1,0
52,453.927,2.203,1,0
53,389.921,2.565,1,0
54,501.974,1.992,1,0
55,421.974,2.370,1,0
56,377.648,2.648,1,0
57,443.329,2.256,1,0
58,430.677,2.322,1,0
59,409.345,2.443,1,0
60,429.517,2.328,1,0
61,379.923,2.632,1,0
62,517.163,1.934,1,0
63,393.685,2.540,1,0
64,478.385,2.090,1,0
65,435.470,2.296,1,0
66,435.325,2.297,1,0
67,377.274,2.651,1,0
68,485.775,2.059,1,0
69,408.230,2.450,1,0
70,466.151,2.145,1,0
71,407.370,2.455,1,0
72,441.298,2.266,1,0
73,408.151,2.450,1,0
74,396.724,2.521,1,0
75,450.566,2.219,1,0
76,399.509,2.503,1,0
