pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.190,161.551,1,0
2,5.081,196.812,1,0
3,5.460,183.150,1,0
4,4.001,249.938,1,0
5,4.151,240.906,1,0
6,4.465,223.964,1,0
7,2.639,378.931,1,0
8,3.930,254.453,1,0
9,4.029,248.201,1,0
10,4.617,216.591,1,0
11,3.422,292.227,1,0
12,2.857,350.018,1,0
13,4.655,214.823,1,0
14,3.592,278.396,1,0
15,3.015,331.675,1,0
16,3.574,279.799,1,0
17,4.794,208.594,1,0
18,4.110,243.309,1,0
19,4.386,227.998,1,0
20,3.822,261.643,1,0
21,3.772,265.111,1,0
22,3.673,272.257,1,0
23,4.466,223.914,1,0
24,3.184,314.070,1,0
25,3.485,286.944,1,0
26,4.033,247.954,1,0
27,3.813,262.261,1,0
28,3.057,327.118,1,0
29,4.143,241.371,1,0
30,4.236,236.072,1,0
31,4.354,229.674,1,0
32,3.935,254.130,1,0
33,4.041,247.463,1,0
34,3.611,276.932,1,0
35,4.013,249.190,1,0
36,3.941,253.743,1,0
37,3.331,300.210,1,0
38,3.710,269.542,1,0
39,3.733,267.881,1,0
40,4.392,227.687,1,0
41,4.259,234.797,1,0
42,4.579,218.388,1,0
43,4.106,243.546,1,0
44,4.908,203.749,1,0
45,3.761,265.887,1,0
46,5.498,181.884,1,0
47,2.760,362.319,1,0
48,2.887,346.380,1,0
49,3.309,302.206,1,0
50,2.761,362.188,1,0
51,2.811,355.745,1,0
52,2.522,396.511,1,0
53,2.711,368.868,1,0
54,3.029,330.142,1,0
55,2.398,417.014,1,0
56,2.697,370.782,1,0
57,1.998,500.501,1,0
58,3.194,313.087,1,0
59,3.390,294.985,1,0
60,4.714,212.134,1,0
61,4.474,223.514,1,0
62,4.217,237.135,1,0
63,3.343,299.133,1,0
64,3.889,257.136,1,0
65,3.441,290.613,1,0
66,3.455,289.436,1,0
67,3.623,276.014,1,0
68,4.436,225.428,1,0
69,4.005,249.688,1,0
70,3.184,314.070,1,0
71,2.825,353.982,1,0
72,3.693,270.783,1,0
73,4.117,242.895,1,0
74,5.282,189.322,1,0
75,4.440,225.225,1,0
76,6.397,156.323,1,0
77,3.603,277.546,1,0
78,3.542,282.326,1,0
79,3.738,267.523,1,0
80,3.376,296.209,1,0
81,2.787,358.809,1,0
82,4.286,233.318,1,0
83,4.048,247.036,1,0
84,3.536,282.805,1,0
85,3.653,273.748,1,0
86,3.772,265.111,1,0
87,4.206,237.756,1,0
88,4.235,236.128,1,0
89,3.898,256.542,1,0
90,6.188,161.603,1,0
91,4.279,233.699,1,0
92,3.777,264.760,1,0
93,3.331,300.210,1,0
94,4.284,233.427,1,0
95,4.515,221.484,1,0
96,4.013,249.190,1,0
97,4.786,208.943,1,0
98,4.185,238.949,1,0
99,3.996,250.250,1,0
100,4.116,242.954,1,0
101,3.904,256.148,1,0
102,3.675,272.109,1,0
103,3.684,271.444,1,0
104,3.398,294.291,1,0
105,3.332,300.120,1,0
106,4.885,204.708,1,0
107,3.428,291.715,1,0
108,3.927,254.647,1,0
109,5.683,175.963,1,0
110,3.480,287.356,1,0
111,4.315,231.750,1,0
112,4.400,227.273,1,0
113,3.479,287.439,1,0
114,3.976,251.509,1,0
115,3.715,269.179,1,0
116,3.511,284.819,1,0
117,4.054,246.670,1,0
118,4.386,227.998,1,0
119,4.974,201.045,1,0
120,4.554,219.587,1,0
121,4.793,208.638,1,0
122,4.469,223.764,1,0
123,4.375,228.571,1,0
124,4.754,210.349,1,0
125,4.932,202.758,1,0
126,4.238,235.960,1,0
127,3.597,278.009,1,0
128,6.018,166.168,1,0
129,2.994,334.001,1,0
130,3.965,252.207,1,0
131,3.786,264.131,1,0
132,3.966,252.143,1,0
133,4.529,220.799,1,0
134,4.420,226.244,1,0
135,4.767,209.776,1,0
136,3.847,259.943,1,0
137,3.666,272.777,1,0
138,4.215,237.248,1,0
139,3.730,268.097,1,0
140,5.495,181.984,1,0
141,4.876,205.086,1,0
142,4.846,206.356,1,0
143,4.414,226.552,1,0
144,3.898,256.542,1,0
145,4.697,212.902,1,0
146,4.269,234.247,1,0
147,4.037,247.709,1,0
148,3.807,262.674,1,0
149,3.510,284.900,1,0
150,3.664,272.926,1,0
151,3.121,320.410,1,0
152,5.522,181.094,1,0
153,4.268,234.302,1,0
154,5.422,184.434,1,0
155,3.659,273.299,1,0
156,4.934,202.675,1,0
157,5.511,181.455,1,0
158,4.149,241.022,1,0
159,3.245,308.166,1,0
160,3.831,261.028,1,0
161,4.000,250.000,1,0
162,3.757,266.170,1,0
163,4.612,216.826,1,0
164,3.940,253.807,1,0
165,5.434,184.026,1,0
166,4.015,249.066,1,0
167,4.148,241.080,1,0
168,5.134,194.780,1,0
169,4.202,237.982,1,0
170,3.658,273.373,1,0
171,3.967,252.080,1,0
172,4.149,241.022,1,0
173,4.081,245.038,1,0
174,4.671,214.087,1,0
175,4.738,211.060,1,0
176,6.388,156.544,1,0
177,4.289,233.155,1,0
178,4.362,229.253,1,0
179,5.050,198.020,1,0
180,4.563,219.154,1,0
181,5.004,199.840,1,0
182,3.842,260.281,1,0
183,4.371,228.781,1,0
184,4.745,210.748,1,0
185,4.268,234.302,1,0
186,5.105,195.886,1,0
187,4.363,229.200,1,0
188,5.737,174.307,1,0
189,3.788,263.992,1,0
190,5.821,171.792,1,0
191,3.259,306.843,1,0
192,4.265,234.467,1,0
193,3.945,253.485,1,0
194,5.814,171.999,1,0
195,4.781,209.161,1,0
196,5.184,192.901,1,0
197,4.818,207.555,1,0
198,4.542,220.167,1,0
199,6.003,166.583,1,0
200,4.437,225.378,1,0
201,4.265,234.467,1,0
202,4.989,200.441,1,0
203,4.792,208.681,1,0
204,4.814,207.727,1,0
205,3.438,290.867,1,0
206,4.839,206.654,1,0
207,5.271,189.717,1,0
208,3.993,250.438,1,0
209,5.124,195.160,1,0
210,4.616,216.638,1,0
211,5.496,181.951,1,0
212,5.033,198.689,1,0
213,5.004,199.840,1,0
214,5.429,184.196,1,0
215,4.522,221.141,1,0
216,6.029,165.865,1,0
217,4.392,227.687,1,0
218,4.256,234.962,1,0
219,5.448,183.554,1,0
220,4.734,211.238,1,0
221,4.876,205.086,1,0
222,5.256,190.259,1,0
223,5.027,198.926,1,0
224,4.300,232.558,1,0
225,4.704,212.585,1,0
226,4.449,224.770,1,0
227,4.372,228.728,1,0
228,4.524,221.043,1,0
229,4.142,241.429,1,0
230,4.987,200.521,1,0
231,4.280,233.645,1,0
232,5.173,193.311,1,0
