pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.623,216.310,1,0
2,3.902,256.279,1,0
3,3.198,312.695,1,0
4,3.266,306.185,1,0
5,3.560,280.899,1,0
6,2.656,376.506,1,0
7,2.143,466.636,1,0
8,4.573,218.675,1,0
9,3.755,266.312,1,0
10,3.299,303.122,1,0
11,3.061,326.691,1,0
12,4.961,201.572,1,0
13,3.471,288.101,1,0
14,2.823,354.233,1,0
15,3.190,313.480,1,0
16,2.411,414.766,1,0
17,2.842,351.865,1,0
18,3.213,311.236,1,0
19,2.459,406.669,1,0
20,2.762,362.056,1,0
21,3.801,263.089,1,0
22,3.680,271.739,1,0
23,3.239,308.737,1,0
24,3.013,331.895,1,0
25,2.465,405.680,1,0
26,2.829,353.482,1,0
27,3.740,267.380,1,0
28,3.505,285.307,1,0
29,4.384,228.102,1,0
30,4.287,233.263,1,0
31,4.013,249.190,1,0
32,4.960,201.613,1,0
33,4.155,240.674,1,0
34,3.442,290.529,1,0
35,3.249,307.787,1,0
36,3.469,288.268,1,0
37,2.774,360.490,1,0
38,3.044,328.515,1,0
39,4.741,210.926,1,0
40,3.190,313.480,1,0
41,2.977,335.909,1,0
42,3.464,288.684,1,0
43,3.888,257.202,1,0
44,2.717,368.053,1,0
45,2.573,388.651,1,0
46,3.871,258.331,1,0
47,3.232,309.406,1,0
48,3.922,254.972,1,0
49,3.346,298.864,1,0
50,2.291,436.491,1,0
51,2.653,376.932,1,0
52,2.621,381.534,1,0
53,3.236,309.023,1,0
54,3.665,272.851,1,0
55,3.590,278.552,1,0
56,4.036,247.770,1,0
57,3.881,257.666,1,0
58,3.407,293.513,1,0
59,3.646,274.273,1,0
60,3.138,318.674,1,0
61,2.706,369.549,1,0
62,3.730,268.097,1,0
63,3.651,273.898,1,0
64,3.376,296.209,1,0
65,3.565,280.505,1,0
66,3.467,288.434,1,0
67,2.685,372.439,1,0
68,2.876,347.705,1,0
69,2.659,376.081,1,0
70,3.871,258.331,1,0
71,3.974,251.636,1,0
72,3.100,322.581,1,0
73,3.237,308.928,1,0
74,2.820,354.610,1,0
75,1.956,511.247,1,0
76,2.199,454.752,1,0
77,3.439,290.782,1,0
78,3.310,302.115,1,0
79,4.677,213.812,1,0
80,3.743,267.165,1,0
81,3.090,323.625,1,0
82,3.629,275.558,1,0
83,3.504,285.388,1,0
84,4.321,231.428,1,0
85,4.015,249.066,1,0
86,4.554,219.587,1,0
87,3.999,250.063,1,0
88,4.392,227.687,1,0
89,4.271,234.137,1,0
90,3.824,261.506,1,0
91,4.558,219.394,1,0
92,2.988,334.672,1,0
93,3.328,300.481,1,0
94,3.041,328.839,1,0
95,3.613,276.778,1,0
96,4.010,249.377,1,0
97,3.944,253.550,1,0
98,2.971,336.587,1,0
99,3.905,256.082,1,0
100,2.842,351.865,1,0
101,3.311,302.024,1,0
102,4.185,238.949,1,0
103,3.014,331.785,1,0
104,3.743,267.165,1,0
105,3.456,289.352,1,0
106,2.898,345.066,1,0
107,3.038,329.164,1,0
108,3.361,297.530,1,0
109,4.617,216.591,1,0
110,3.317,301.477,1,0
111,3.072,325.521,1,0
112,4.006,249.626,1,0
113,3.302,302.847,1,0
114,4.693,213.083,1,0
115,3.824,261.506,1,0
116,4.243,235.682,1,0
117,3.411,293.169,1,0
118,3.792,263.713,1,0
119,3.738,267.523,1,0
120,3.804,262.881,1,0
121,3.751,266.596,1,0
122,4.131,242.072,1,0
123,3.348,298.686,1,0
124,5.959,167.813,1,0
125,4.304,232.342,1,0
126,3.400,294.118,1,0
127,3.486,286.862,1,0
128,4.849,206.228,1,0
129,3.423,292.141,1,0
130,4.232,236.295,1,0
131,3.947,253.357,1,0
132,3.503,285.470,1,0
133,4.743,210.837,1,0
134,3.242,308.452,1,0
135,3.370,296.736,1,0
136,4.506,221.926,1,0
137,3.411,293.169,1,0
138,4.537,220.410,1,0
139,4.988,200.481,1,0
140,4.229,236.463,1,0
141,3.950,253.165,1,0
142,3.611,276.932,1,0
143,3.392,294.811,1,0
144,3.861,259.000,1,0
145,3.640,274.725,1,0
146,3.617,276.472,1,0
147,4.800,208.333,1,0
148,3.777,264.760,1,0
149,3.405,293.686,1,0
150,4.235,236.128,1,0
151,3.452,289.687,1,0
152,2.911,343.525,1,0
153,2.103,475.511,1,0
154,2.240,446.429,1,0
155,3.086,324.044,1,0
156,3.365,297.177,1,0
157,3.477,287.604,1,0
158,3.350,298.507,1,0
159,2.864,349.162,1,0
160,2.476,403.877,1,0
161,2.783,359.324,1,0
162,4.601,217.344,1,0
163,3.568,280.269,1,0
164,3.152,317.259,1,0
165,4.503,222.074,1,0
166,3.172,315.259,1,0
167,3.515,284.495,1,0
168,3.636,275.028,1,0
169,3.572,279.955,1,0
170,2.535,394.477,1,0
171,4.616,216.638,1,0
172,4.094,244.260,1,0
173,2.417,413.736,1,0
174,3.300,303.030,1,0
175,2.765,361.664,1,0
176,3.588,278.707,1,0
177,2.068,483.559,1,0
178,3.917,255.297,1,0
179,3.129,319.591,1,0
180,3.702,270.124,1,0
181,4.607,217.061,1,0
182,2.593,385.654,1,0
183,2.982,335.345,1,0
184,3.423,292.141,1,0
185,3.530,283.286,1,0
186,2.470,404.858,1,0
187,3.734,267.809,1,0
188,2.730,366.300,1,0
189,3.041,328.839,1,0
190,2.255,443.459,1,0
191,2.955,338.409,1,0
192,2.326,429.923,1,0
193,5.007,199.720,1,0
194,3.544,282.167,1,0
195,3.922,254.972,1,0
196,3.689,271.076,1,0
197,3.650,273.973,1,0
198,3.467,288.434,1,0
199,2.547,392.619,1,0
200,2.516,397.456,1,0
201,4.244,235.627,1,0
202,4.334,230.734,1,0
203,2.730,366.300,1,0
204,4.150,240.964,1,0
205,4.268,234.302,1,0
206,4.086,244.738,1,0
207,4.299,232.612,1,0
208,3.117,320.821,1,0
209,4.450,224.719,1,0
210,3.185,313.972,1,0
211,3.806,262.743,1,0
212,3.511,284.819,1,0
213,3.649,274.048,1,0
214,3.747,266.880,1,0
215,3.719,268.889,1,0
216,3.873,258.198,1,0
217,3.386,295.334,1,0
218,3.237,308.928,1,0
219,3.931,254.388,1,0
220,2.906,344.116,1,0
221,3.418,292.569,1,0
222,3.241,308.547,1,0
223,3.323,300.933,1,0
224,2.957,338.181,1,0
225,4.098,244.021,1,0
226,3.415,292.826,1,0
227,6.085,164.339,1,0
228,4.675,213.904,1,0
229,3.756,266.241,1,0
230,3.819,261.849,1,0
231,3.979,251.319,1,0
232,3.982,251.130,1,0
233,2.711,368.868,1,0
234,2.549,392.311,1,0
235,3.632,275.330,1,0
236,4.066,245.942,1,0
237,3.166,315.856,1,0
