pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.290,158.983,1,0
2,4.832,206.954,1,0
3,3.385,295.421,1,0
4,4.217,237.135,1,0
5,4.505,221.976,1,0
6,5.243,190.730,1,0
7,5.008,199.681,1,0
8,4.893,204.374,1,0
9,4.281,233.590,1,0
10,4.414,226.552,1,0
11,4.884,204.750,1,0
12,5.012,199.521,1,0
13,4.162,240.269,1,0
14,5.315,188.147,1,0
15,4.796,208.507,1,0
16,4.327,231.107,1,0
17,6.240,160.256,1,0
18,4.376,228.519,1,0
19,4.982,200.723,1,0
20,4.626,216.169,1,0
21,4.324,231.267,1,0
22,4.908,203.749,1,0
23,3.625,275.862,1,0
24,3.630,275.482,1,0
25,3.203,312.207,1,0
26,5.245,190.658,1,0
27,4.917,203.376,1,0
28,3.996,250.250,1,0
29,4.533,220.604,1,0
30,4.719,211.909,1,0
31,4.780,209.205,1,0
32,4.105,243.605,1,0
33,4.153,240.790,1,0
34,5.353,186.811,1,0
35,3.954,252.908,1,0
36,2.977,335.909,1,0
37,3.512,284.738,1,0
38,3.565,280.505,1,0
39,4.484,223.015,1,0
40,3.892,256.937,1,0
41,3.456,289.352,1,0
42,3.583,279.096,1,0
43,3.799,263.227,1,0
44,4.191,238.607,1,0
45,4.024,248.509,1,0
46,4.750,210.526,1,0
47,5.021,199.164,1,0
48,5.709,175.162,1,0
49,3.995,250.313,1,0
50,5.207,192.049,1,0
51,5.358,186.637,1,0
52,5.111,195.656,1,0
53,4.210,237.530,1,0
54,5.180,193.050,1,0
55,4.652,214.961,1,0
56,4.185,238.949,1,0
57,4.015,249.066,1,0
58,4.746,210.704,1,0
59,3.115,321.027,1,0
60,3.885,257.400,1,0
61,3.482,287.191,1,0
62,3.735,267.738,1,0
63,4.106,243.546,1,0
64,6.477,154.392,1,0
65,4.145,241.255,1,0
66,3.583,279.096,1,0
67,5.712,175.070,1,0
68,4.594,217.675,1,0
69,4.611,216.873,1,0
70,4.687,213.356,1,0
71,3.777,264.760,1,0
72,3.445,290.276,1,0
73,5.647,177.085,1,0
74,4.016,249.004,1,0
75,3.685,271.370,1,0
76,3.138,318.674,1,0
77,4.052,246.792,1,0
78,5.174,193.274,1,0
79,4.056,246.548,1,0
80,3.197,312.793,1,0
81,3.454,289.519,1,0
82,3.487,286.779,1,0
83,4.321,231.428,1,0
84,5.899,169.520,1,0
85,4.944,202.265,1,0
86,3.829,261.165,1,0
87,3.698,270.416,1,0
88,3.596,278.087,1,0
89,3.772,265.111,1,0
90,3.757,266.170,1,0
91,4.016,249.004,1,0
92,3.653,273.748,1,0
93,3.648,274.123,1,0
94,4.486,222.916,1,0
95,3.480,287.356,1,0
96,4.586,218.055,1,0
97,4.338,230.521,1,0
98,4.370,228.833,1,0
99,4.991,200.361,1,0
100,4.802,208.247,1,0
101,4.337,230.574,1,0
102,3.469,288.268,1,0
103,4.339,230.468,1,0
104,3.568,280.269,1,0
105,4.486,222.916,1,0
106,3.324,300.842,1,0
107,3.309,302.206,1,0
108,3.615,276.625,1,0
109,3.904,256.148,1,0
110,3.218,310.752,1,0
111,4.111,243.250,1,0
112,3.921,255.037,1,0
113,3.893,256.871,1,0
114,4.367,228.990,1,0
115,3.686,271.297,1,0
116,3.757,266.170,1,0
117,4.179,239.292,1,0
118,3.870,258.398,1,0
119,4.520,221.239,1,0
120,4.466,223.914,1,0
121,5.330,187.617,1,0
122,4.776,209.380,1,0
123,5.112,195.618,1,0
124,4.035,247.831,1,0
125,3.074,325.309,1,0
126,4.018,248.880,1,0
127,3.739,267.451,1,0
128,3.180,314.465,1,0
129,4.041,247.463,1,0
130,3.926,254.712,1,0
131,4.675,213.904,1,0
132,3.939,253.872,1,0
133,3.397,294.377,1,0
134,3.388,295.159,1,0
135,3.216,310.945,1,0
136,4.094,244.260,1,0
137,3.961,252.461,1,0
138,4.438,225.327,1,0
139,3.059,326.904,1,0
140,3.631,275.406,1,0
141,3.772,265.111,1,0
142,4.234,236.183,1,0
143,3.695,270.636,1,0
144,3.605,277.393,1,0
145,4.037,247.709,1,0
146,4.224,236.742,1,0
147,4.501,222.173,1,0
148,4.374,228.624,1,0
149,3.935,254.130,1,0
150,3.703,270.051,1,0
151,4.629,216.029,1,0
152,5.192,192.604,1,0
153,3.644,274.424,1,0
154,4.064,246.063,1,0
155,3.207,311.818,1,0
156,4.781,209.161,1,0
157,3.809,262.536,1,0
158,3.880,257.732,1,0
159,3.912,255.624,1,0
160,3.968,252.016,1,0
161,4.198,238.209,1,0
162,4.580,218.341,1,0
163,4.413,226.603,1,0
164,4.928,202.922,1,0
165,3.983,251.067,1,0
166,3.775,264.901,1,0
167,4.247,235.460,1,0
168,4.252,235.183,1,0
169,4.338,230.521,1,0
170,5.932,168.577,1,0
171,4.918,203.335,1,0
172,3.596,278.087,1,0
173,4.451,224.669,1,0
174,4.298,232.666,1,0
175,4.890,204.499,1,0
176,4.283,233.481,1,0
177,4.772,209.556,1,0
178,5.286,189.179,1,0
179,4.596,217.581,1,0
180,4.367,228.990,1,0
181,4.973,201.086,1,0
182,4.659,214.638,1,0
183,4.409,226.809,1,0
184,4.438,225.327,1,0
185,4.487,222.866,1,0
186,7.156,139.743,1,0
187,4.432,225.632,1,0
188,4.385,228.050,1,0
189,5.292,188.964,1,0
190,6.013,166.306,1,0
191,4.628,216.076,1,0
192,4.280,233.645,1,0
193,4.097,244.081,1,0
194,3.836,260.688,1,0
195,4.481,223.164,1,0
196,4.691,213.174,1,0
197,4.301,232.504,1,0
198,4.981,200.763,1,0
199,4.106,243.546,1,0
200,3.481,287.274,1,0
201,4.157,240.558,1,0
202,5.145,194.363,1,0
203,4.231,236.351,1,0
204,5.858,170.707,1,0
205,4.903,203.957,1,0
206,4.042,247.402,1,0
207,4.139,241.604,1,0
208,3.525,283.688,1,0
209,3.427,291.800,1,0
210,3.418,292.569,1,0
211,4.702,212.675,1,0
212,4.458,224.316,1,0
213,4.552,219.684,1,0
214,3.412,293.083,1,0
215,4.106,243.546,1,0
216,3.856,259.336,1,0
217,3.845,260.078,1,0
218,3.519,284.172,1,0
219,3.825,261.438,1,0
220,4.328,231.054,1,0
221,3.114,321.130,1,0
222,3.497,285.959,1,0
223,3.386,295.334,1,0
224,5.313,188.218,1,0
225,4.131,242.072,1,0
226,3.197,312.793,1,0
227,3.541,282.406,1,0
228,3.256,307.125,1,0
229,4.237,236.016,1,0
230,4.351,229.832,1,0
231,4.342,230.309,1,0
232,4.655,214.823,1,0
233,4.340,230.415,1,0
234,4.943,202.306,1,0
235,3.926,254.712,1,0
236,4.312,231.911,1,0
237,4.643,215.378,1,0
238,4.509,221.779,1,0
239,3.769,265.322,1,0
240,3.572,279.955,1,0
241,5.213,191.828,1,0
242,6.818,146.671,1,0
243,3.951,253.100,1,0
244,4.131,242.072,1,0
245,3.654,273.673,1,0
246,4.576,218.531,1,0
247,5.430,184.162,1,0
248,4.357,229.516,1,0
249,4.021,248.694,1,0
250,4.400,227.273,1,0
251,4.303,232.396,1,0
252,3.953,252.972,1,0
253,3.258,306.937,1,0
254,4.124,242.483,1,0
255,3.891,257.003,1,0
256,4.847,206.313,1,0
257,4.479,223.264,1,0
258,3.751,266.596,1,0
259,3.022,330.907,1,0
260,3.511,284.819,1,0
261,4.389,227.842,1,0
262,5.964,167.673,1,0
263,3.542,282.326,1,0
264,4.414,226.552,1,0
265,4.416,226.449,1,0
266,3.931,254.388,1,0
267,4.234,236.183,1,0
268,4.507,221.877,1,0
269,4.452,224.618,1,0
270,4.750,210.526,1,0
271,4.334,230.734,1,0
272,4.186,238.892,1,0
273,3.805,262.812,1,0
274,4.548,219.877,1,0
275,4.657,214.731,1,0
276,4.869,205.381,1,0
277,4.890,204.499,1,0
278,3.666,272.777,1,0
279,4.687,213.356,1,0
280,4.169,239.866,1,0
281,4.478,223.314,1,0
282,4.040,247.525,1,0
283,5.293,188.929,1,0
284,4.598,217.486,1,0
285,5.956,167.898,1,0
286,4.787,208.899,1,0
287,4.027,248.324,1,0
288,4.640,215.517,1,0
289,3.912,255.624,1,0
290,4.043,247.341,1,0
291,3.476,287.687,1,0
292,4.205,237.812,1,0
293,4.953,201.898,1,0
294,3.769,265.322,1,0
295,4.461,224.165,1,0
296,4.315,231.750,1,0
297,4.080,245.098,1,0
298,4.243,235.682,1,0
299,3.955,252.845,1,0
300,5.101,196.040,1,0
301,4.645,215.285,1,0
302,4.298,232.666,1,0
303,4.314,231.803,1,0
304,4.433,225.581,1,0
305,4.300,232.558,1,0
306,3.693,270.783,1,0
307,4.714,212.134,1,0
308,5.443,183.722,1,0
309,5.020,199.203,1,0
310,6.419,155.788,1,0
311,4.087,244.678,1,0
312,5.153,194.062,1,0
313,4.089,244.559,1,0
314,4.557,219.443,1,0
315,3.356,297.974,1,0
316,4.727,211.551,1,0
317,4.014,249.128,1,0
318,4.481,223.164,1,0
319,4.112,243.191,1,0
320,4.477,223.364,1,0
321,4.598,217.486,1,0
322,4.784,209.030,1,0
323,4.624,216.263,1,0
324,5.026,198.965,1,0
325,4.266,234.412,1,0
326,4.109,243.368,1,0
327,4.362,229.253,1,0
328,3.681,271.665,1,0
329,4.350,229.885,1,0
330,4.125,242.424,1,0
331,4.209,237.586,1,0
332,3.578,279.486,1,0
333,4.318,231.589,1,0
334,4.367,228.990,1,0
335,3.909,255.820,1,0
336,4.535,220.507,1,0
337,5.148,194.250,1,0
338,4.606,217.108,1,0
339,4.175,239.521,1,0
340,3.784,264.271,1,0
341,4.429,225.785,1,0
342,5.163,193.686,1,0
343,4.647,215.193,1,0
344,4.104,243.665,1,0
345,5.125,195.122,1,0
346,5.161,193.761,1,0
347,4.569,218.866,1,0
348,4.775,209.424,1,0
349,6.044,165.453,1,0
350,4.182,239.120,1,0
351,4.040,247.525,1,0
352,4.465,223.964,1,0
353,4.780,209.205,1,0
354,5.125,195.122,1,0
355,4.560,219.298,1,0
356,4.725,211.640,1,0
357,4.811,207.857,1,0
358,4.586,218.055,1,0
359,6.732,148.544,1,0
360,4.644,215.332,1,0
361,4.200,238.095,1,0
362,3.437,290.951,1,0
363,2.920,342.466,1,0
364,3.007,332.557,1,0
365,3.216,310.945,1,0
366,3.013,331.895,1,0
367,3.917,255.297,1,0
368,4.502,222.124,1,0
369,4.382,228.206,1,0
370,3.868,258.532,1,0
371,5.092,196.386,1,0
372,4.005,249.688,1,0
373,3.768,265.393,1,0
374,3.365,297.177,1,0
375,3.721,268.745,1,0
376,5.440,183.824,1,0
377,4.161,240.327,1,0
378,3.520,284.091,1,0
379,3.818,261.917,1,0
380,4.029,248.201,1,0
381,4.241,235.793,1,0
382,4.304,232.342,1,0
383,6.397,156.323,1,0
384,4.638,215.610,1,0
385,4.317,231.642,1,0
386,4.313,231.857,1,0
387,4.454,224.517,1,0
388,4.058,246.427,1,0
389,4.051,246.853,1,0
390,4.887,204.625,1,0
391,5.305,188.501,1,0
392,4.501,222.173,1,0
393,3.558,281.057,1,0
394,4.134,241.896,1,0
395,2.979,335.683,1,0
396,3.530,283.286,1,0
397,4.718,211.954,1,0
398,4.758,210.172,1,0
399,3.694,270.709,1,0
400,3.822,261.643,1,0
401,4.243,235.682,1,0
402,4.917,203.376,1,0
403,4.870,205.339,1,0
404,4.455,224.467,1,0
405,4.590,217.865,1,0
406,4.214,237.304,1,0
407,5.132,194.856,1,0
408,4.042,247.402,1,0
409,5.544,180.375,1,0
410,4.381,228.258,1,0
411,4.678,213.767,1,0
