pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,87.290,11.456,1,0
2,82.785,12.079,1,0
3,104.843,9.538,1,0
4,86.367,11.578,1,0
5,90.040,11.106,1,0
6,87.116,11.479,1,0
7,95.578,10.463,1,0
8,87.355,11.448,1,0
9,100.743,9.926,1,0
10,96.678,10.344,1,0
11,75.727,13.205,1,0
12,81.864,12.215,1,0
13,104.898,9.533,1,0
14,84.860,11.784,1,0
15,79.046,12.651,1,0
16,95.925,10.425,1,0
17,90.076,11.102,1,0
18,82.762,12.083,1,0
19,85.399,11.710,1,0
20,99.897,10.010,1,0
21,91.461,10.934,1,0
22,88.044,11.358,1,0
23,96.613,10.351,1,0
24,93.932,10.646,1,0
25,79.001,12.658,1,0
26,101.573,9.845,1,0
27,91.206,10.964,1,0
28,82.513,12.119,1,0
29,87.737,11.398,1,0
30,87.936,11.372,1,0
31,82.812,12.076,1,0
32,87.409,11.440,1,0
33,98.153,10.188,1,0
34,83.313,12.003,1,0
35,93.737,10.668,1,0
36,86.343,11.582,1,0
37,95.579,10.463,1,0
38,83.701,11.947,1,0
39,96.019,10.415,1,0
40,86.387,11.576,1,0
41,84.038,11.899,1,0
42,105.914,9.442,1,0
43,92.757,10.781,1,0
44,95.321,10.491,1,0
45,85.117,11.749,1,0
46,83.382,11.993,1,0
47,99.306,10.070,1,0
48,94.133,10.623,1,0
49,97.922,10.212,1,0
50,86.011,11.626,1,0
51,86.878,11.510,1,0
52,97.725,10.233,1,0
53,85.417,11.707,1,0
54,102.448,9.761,1,0
55,92.847,10.770,1,0
56,102.355,9.770,1,0
57,81.406,12.284,1,0
58,96.253,10.389,1,0
59,78.675,12.711,1,0
60,87.316,11.453,1,0
61,102.459,9.760,1,0
62,69.068,14.478,1,0
63,101.093,9.892,1,0
64,86.017,11.626,1,0
65,88.103,11.350,1,0
66,92.844,10.771,1,0
67,90.982,10.991,1,0
68,93.012,10.751,1,0
69,87.260,11.460,1,0
70,82.885,12.065,1,0
71,90.055,11.104,1,0
72,95.862,10.432,1,0
73,83.136,12.028,1,0
74,87.989,11.365,1,0
75,93.054,10.746,1,0
76,86.593,11.548,1,0
77,100.320,9.968,1,0
78,80.791,12.378,1,0
79,88.092,11.352,1,0
80,101.834,9.820,1,0
81,84.561,11.826,1,0
82,88.219,11.335,1,0
83,93.666,10.676,1,0
84,101.562,9.846,1,0
85,89.175,11.214,1,0
86,92.711,10.786,1,0
87,91.819,10.891,1,0
88,87.972,11.367,1,0
89,79.784,12.534,1,0
90,100.601,9.940,1,0
91,86.736,11.529,1,0
92,88.071,11.354,1,0
93,108.232,9.239,1,0
94,92.106,10.857,1,0
95,85.059,11.757,1,0
96,92.954,10.758,1,0
97,78.211,12.786,1,0
98,99.709,10.029,1,0
99,100.228,9.977,1,0
100,95.299,10.493,1,0
101,83.476,11.979,1,0
102,101.924,9.811,1,0
103,88.272,11.329,1,0
104,103.127,9.697,1,0
105,79.192,12.628,1,0
106,87.448,11.435,1,0
107,88.071,11.354,1,0
108,91.195,10.966,1,0
109,91.908,10.880,1,0
110,87.219,11.465,1,0
111,88.895,11.249,1,0
112,83.340,11.999,1,0
113,90.430,11.058,1,0
114,94.214,10.614,1,0
115,99.994,10.001,1,0
116,92.410,10.821,1,0
117,87.880,11.379,1,0
118,102.993,9.709,1,0
119,76.741,13.031,1,0
120,87.766,11.394,1,0
121,97.467,10.260,1,0
122,104.994,9.524,1,0
123,81.743,12.233,1,0
124,91.023,10.986,1,0
125,90.374,11.065,1,0
126,80.001,12.500,1,0
127,93.905,10.649,1,0
