pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.786,172.831,1,0
2,4.428,225.836,1,0
3,4.363,229.200,1,0
4,4.680,213.675,1,0
5,4.811,207.857,1,0
6,3.585,278.940,1,0
7,3.806,262.743,1,0
8,4.835,206.825,1,0
9,5.013,199.481,1,0
10,3.852,259.605,1,0
11,3.907,255.951,1,0
12,5.516,181.291,1,0
13,3.840,260.417,1,0
14,4.038,247.647,1,0
15,4.880,204.918,1,0
16,4.179,239.292,1,0
17,5.324,187.829,1,0
18,3.347,298.775,1,0
19,4.733,211.282,1,0
20,3.924,254.842,1,0
21,4.557,219.443,1,0
22,4.536,220.459,1,0
23,4.551,219.732,1,0
24,4.293,232.937,1,0
25,4.325,231.214,1,0
26,4.169,239.866,1,0
27,3.743,267.165,1,0
28,4.660,214.592,1,0
29,4.860,205.761,1,0
30,3.540,282.486,1,0
31,4.270,234.192,1,0
32,3.835,260.756,1,0
33,3.990,250.627,1,0
34,3.874,258.131,1,0
35,3.994,250.376,1,0
36,3.670,272.480,1,0
37,4.449,224.770,1,0
38,3.630,275.482,1,0
39,4.768,209.732,1,0
40,4.439,225.276,1,0
41,4.387,227.946,1,0
42,3.276,305.250,1,0
43,3.002,333.111,1,0
44,4.792,208.681,1,0
45,4.246,235.516,1,0
46,4.705,212.540,1,0
47,4.685,213.447,1,0
48,4.422,226.142,1,0
49,3.971,251.826,1,0
50,3.834,260.824,1,0
51,4.664,214.408,1,0
52,4.430,225.734,1,0
53,4.557,219.443,1,0
54,4.698,212.857,1,0
55,4.132,242.014,1,0
56,4.012,249.252,1,0
57,4.102,243.784,1,0
58,5.399,185.219,1,0
59,4.605,217.155,1,0
60,4.002,249.875,1,0
61,4.153,240.790,1,0
62,4.715,212.089,1,0
63,4.691,213.174,1,0
64,4.547,219.925,1,0
65,3.894,256.805,1,0
66,3.901,256.345,1,0
67,3.329,300.391,1,0
68,4.212,237.417,1,0
69,3.773,265.041,1,0
70,3.901,256.345,1,0
71,3.653,273.748,1,0
72,3.882,257.599,1,0
73,4.314,231.803,1,0
74,3.914,255.493,1,0
75,4.299,232.612,1,0
76,3.665,272.851,1,0
77,4.610,216.920,1,0
78,3.381,295.770,1,0
79,4.717,211.999,1,0
80,4.020,248.756,1,0
81,3.999,250.063,1,0
82,3.863,258.866,1,0
83,3.443,290.444,1,0
84,3.635,275.103,1,0
85,3.712,269.397,1,0
86,4.263,234.577,1,0
87,3.907,255.951,1,0
88,4.026,248.385,1,0
89,4.641,215.471,1,0
90,4.326,231.160,1,0
91,4.031,248.077,1,0
92,4.784,209.030,1,0
93,4.994,200.240,1,0
94,3.944,253.550,1,0
95,4.087,244.678,1,0
96,4.178,239.349,1,0
97,4.565,219.058,1,0
98,6.494,153.988,1,0
99,4.378,228.415,1,0
100,3.844,260.146,1,0
101,5.295,188.857,1,0
102,3.959,252.589,1,0
103,3.468,288.351,1,0
104,4.020,248.756,1,0
105,4.680,213.675,1,0
106,4.847,206.313,1,0
107,3.720,268.817,1,0
