pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.257,234.907,1,0
2,3.476,287.687,1,0
3,2.258,442.870,1,0
4,3.454,289.519,1,0
5,4.426,225.938,1,0
6,4.352,229.779,1,0
7,3.645,274.348,1,0
8,3.425,291.971,1,0
9,4.644,215.332,1,0
10,7.041,142.025,1,0
11,4.097,244.081,1,0
12,4.071,245.640,1,0
13,3.881,257.666,1,0
14,4.410,226.757,1,0
15,4.037,247.709,1,0
16,3.543,282.247,1,0
17,3.435,291.121,1,0
18,5.372,186.150,1,0
19,4.578,218.436,1,0
20,5.108,195.771,1,0
21,3.334,299.940,1,0
22,5.470,182.815,1,0
23,3.004,332.889,1,0
24,2.899,344.947,1,0
25,3.317,301.477,1,0
26,4.304,232.342,1,0
27,3.912,255.624,1,0
28,4.016,249.004,1,0
29,4.052,246.792,1,0
30,5.266,189.897,1,0
31,3.299,303.122,1,0
32,3.029,330.142,1,0
33,2.947,339.328,1,0
34,4.706,212.495,1,0
35,4.451,224.669,1,0
36,3.310,302.115,1,0
37,3.392,294.811,1,0
38,6.293,158.907,1,0
39,4.182,239.120,1,0
40,4.345,230.150,1,0
41,3.437,290.951,1,0
42,3.699,270.343,1,0
43,3.332,300.120,1,0
44,3.718,268.962,1,0
45,3.691,270.929,1,0
46,4.633,215.843,1,0
47,3.820,261.780,1,0
48,3.874,258.131,1,0
49,3.351,298.418,1,0
50,3.193,313.185,1,0
51,3.753,266.454,1,0
52,4.071,245.640,1,0
53,3.819,261.849,1,0
54,5.303,188.573,1,0
55,5.085,196.657,1,0
56,3.646,274.273,1,0
57,3.715,269.179,1,0
58,3.680,271.739,1,0
59,3.655,273.598,1,0
60,3.492,286.369,1,0
61,3.719,268.889,1,0
62,4.924,203.087,1,0
63,3.495,286.123,1,0
64,3.859,259.134,1,0
65,3.442,290.529,1,0
66,4.157,240.558,1,0
67,3.119,320.616,1,0
68,3.749,266.738,1,0
69,3.686,271.297,1,0
70,4.106,243.546,1,0
71,4.342,230.309,1,0
72,3.974,251.636,1,0
73,4.906,203.832,1,0
74,3.352,298.329,1,0
75,3.365,297.177,1,0
76,3.331,300.210,1,0
77,3.761,265.887,1,0
78,3.358,297.796,1,0
79,3.386,295.334,1,0
80,3.812,262.329,1,0
81,3.263,306.466,1,0
82,3.788,263.992,1,0
83,2.848,351.124,1,0
84,2.997,333.667,1,0
85,4.187,238.834,1,0
86,4.474,223.514,1,0
87,3.984,251.004,1,0
88,3.065,326.264,1,0
89,3.957,252.717,1,0
90,3.588,278.707,1,0
91,3.601,277.701,1,0
92,4.201,238.039,1,0
93,5.130,194.932,1,0
94,2.787,358.809,1,0
95,3.565,280.505,1,0
96,3.533,283.046,1,0
97,2.769,361.141,1,0
98,4.975,201.005,1,0
99,4.237,236.016,1,0
100,3.335,299.850,1,0
101,3.602,277.624,1,0
102,3.727,268.312,1,0
103,2.779,359.842,1,0
104,2.716,368.189,1,0
105,3.074,325.309,1,0
106,3.341,299.312,1,0
107,3.414,292.912,1,0
108,3.057,327.118,1,0
109,3.906,256.016,1,0
110,3.867,258.598,1,0
111,3.673,272.257,1,0
112,3.798,263.296,1,0
113,5.245,190.658,1,0
114,3.724,268.528,1,0
115,3.258,306.937,1,0
116,5.195,192.493,1,0
117,5.008,199.681,1,0
118,4.040,247.525,1,0
119,3.884,257.467,1,0
