pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.614,216.732,1,0
2,3.662,273.075,1,0
3,3.298,303.214,1,0
4,2.921,342.349,1,0
5,5.863,170.561,1,0
6,3.807,262.674,1,0
7,4.564,219.106,1,0
8,4.461,224.165,1,0
9,4.050,246.914,1,0
10,3.416,292.740,1,0
11,4.183,239.063,1,0
12,4.252,235.183,1,0
13,4.554,219.587,1,0
14,3.909,255.820,1,0
15,3.199,312.598,1,0
16,4.701,212.721,1,0
17,3.434,291.206,1,0
18,4.611,216.873,1,0
19,4.477,223.364,1,0
20,3.826,261.370,1,0
21,3.644,274.424,1,0
22,4.440,225.225,1,0
23,3.923,254.907,1,0
24,3.640,274.725,1,0
25,3.631,275.406,1,0
26,5.785,172.861,1,0
27,3.373,296.472,1,0
28,3.945,253.485,1,0
29,3.656,273.523,1,0
30,3.051,327.761,1,0
31,4.384,228.102,1,0
32,3.601,277.701,1,0
33,3.329,300.391,1,0
34,3.562,280.741,1,0
35,3.683,271.518,1,0
36,4.533,220.604,1,0
37,3.915,255.428,1,0
38,4.734,211.238,1,0
39,3.995,250.313,1,0
40,3.930,254.453,1,0
41,3.150,317.460,1,0
42,3.877,257.931,1,0
43,3.456,289.352,1,0
44,4.032,248.016,1,0
45,5.494,182.017,1,0
46,4.158,240.500,1,0
47,3.861,259.000,1,0
48,3.883,257.533,1,0
49,4.654,214.869,1,0
50,3.789,263.922,1,0
51,3.657,273.448,1,0
52,3.924,254.842,1,0
53,3.730,268.097,1,0
54,4.430,225.734,1,0
55,4.707,212.450,1,0
56,2.866,348.918,1,0
57,3.528,283.447,1,0
58,3.411,293.169,1,0
59,3.790,263.852,1,0
60,4.236,236.072,1,0
61,3.641,274.650,1,0
62,3.007,332.557,1,0
63,3.424,292.056,1,0
64,4.030,248.139,1,0
65,3.199,312.598,1,0
66,3.023,330.797,1,0
67,4.104,243.665,1,0
68,3.372,296.560,1,0
69,4.037,247.709,1,0
70,3.121,320.410,1,0
71,3.289,304.044,1,0
72,2.203,453.926,1,0
73,3.275,305.344,1,0
74,3.049,327.976,1,0
75,3.623,276.014,1,0
76,3.706,269.833,1,0
77,3.254,307.314,1,0
78,3.083,324.359,1,0
79,3.637,274.952,1,0
80,3.675,272.109,1,0
81,3.855,259.403,1,0
82,3.993,250.438,1,0
83,3.521,284.010,1,0
84,3.223,310.270,1,0
85,4.069,245.761,1,0
86,2.798,357.398,1,0
87,4.491,222.668,1,0
88,3.541,282.406,1,0
89,3.382,295.683,1,0
90,3.770,265.252,1,0
91,3.891,257.003,1,0
92,4.255,235.018,1,0
93,3.350,298.507,1,0
94,3.805,262.812,1,0
95,4.245,235.571,1,0
96,4.279,233.699,1,0
97,4.249,235.349,1,0
98,4.287,233.263,1,0
99,4.071,245.640,1,0
100,5.765,173.461,1,0
101,4.278,233.754,1,0
102,2.721,367.512,1,0
103,3.277,305.157,1,0
104,4.506,221.926,1,0
105,4.405,227.015,1,0
106,3.830,261.097,1,0
107,3.759,266.028,1,0
108,4.354,229.674,1,0
109,4.421,226.193,1,0
110,4.572,218.723,1,0
111,4.518,221.337,1,0
112,3.424,292.056,1,0
113,3.641,274.650,1,0
114,4.187,238.834,1,0
115,4.624,216.263,1,0
116,3.930,254.453,1,0
117,3.582,279.174,1,0
118,4.209,237.586,1,0
119,3.833,260.892,1,0
120,3.000,333.333,1,0
121,3.600,277.778,1,0
122,5.505,181.653,1,0
123,3.214,311.139,1,0
124,3.989,250.689,1,0
125,3.731,268.025,1,0
126,3.851,259.673,1,0
127,3.519,284.172,1,0
128,3.956,252.781,1,0
129,4.162,240.269,1,0
130,3.627,275.710,1,0
131,3.012,332.005,1,0
132,4.050,246.914,1,0
133,2.999,333.444,1,0
134,2.684,372.578,1,0
135,2.971,336.587,1,0
136,3.328,300.481,1,0
137,3.392,294.811,1,0
138,3.829,261.165,1,0
139,3.046,328.299,1,0
140,2.828,353.607,1,0
141,5.995,166.806,1,0
142,5.913,169.119,1,0
143,3.395,294.551,1,0
144,3.088,323.834,1,0
145,3.245,308.166,1,0
146,3.080,324.675,1,0
147,3.207,311.818,1,0
148,3.332,300.120,1,0
149,4.426,225.938,1,0
150,2.756,362.845,1,0
151,2.974,336.247,1,0
152,2.450,408.163,1,0
153,2.799,357.270,1,0
154,3.469,288.268,1,0
155,4.570,218.818,1,0
156,3.906,256.016,1,0
157,3.286,304.321,1,0
158,3.549,281.770,1,0
159,3.277,305.157,1,0
160,3.713,269.324,1,0
161,3.063,326.477,1,0
162,3.388,295.159,1,0
163,3.976,251.509,1,0
164,3.399,294.204,1,0
165,3.860,259.067,1,0
166,3.337,299.670,1,0
167,4.609,216.967,1,0
168,3.370,296.736,1,0
169,4.560,219.298,1,0
170,3.435,291.121,1,0
171,2.900,344.828,1,0
172,3.411,293.169,1,0
173,3.895,256.739,1,0
174,3.296,303.398,1,0
175,3.487,286.779,1,0
176,3.053,327.547,1,0
177,4.243,235.682,1,0
178,3.156,316.857,1,0
179,3.082,324.465,1,0
180,4.404,227.066,1,0
181,3.893,256.871,1,0
182,3.424,292.056,1,0
183,5.517,181.258,1,0
184,4.552,219.684,1,0
185,3.842,260.281,1,0
186,4.207,237.699,1,0
187,5.307,188.430,1,0
188,4.133,241.955,1,0
189,3.326,300.661,1,0
190,3.990,250.627,1,0
191,3.466,288.517,1,0
192,5.072,197.161,1,0
193,3.608,277.162,1,0
194,4.149,241.022,1,0
195,3.423,292.141,1,0
196,3.897,256.608,1,0
197,5.963,167.701,1,0
198,5.824,171.703,1,0
199,3.507,285.144,1,0
200,4.484,223.015,1,0
201,4.003,249.813,1,0
202,4.240,235.849,1,0
203,3.736,267.666,1,0
204,3.921,255.037,1,0
205,5.219,191.608,1,0
206,4.160,240.385,1,0
207,4.690,213.220,1,0
208,4.033,247.954,1,0
209,3.445,290.276,1,0
210,4.213,237.361,1,0
211,3.554,281.373,1,0
212,3.413,292.997,1,0
213,4.022,248.633,1,0
214,5.712,175.070,1,0
215,4.362,229.253,1,0
216,4.325,231.214,1,0
217,3.823,261.575,1,0
218,3.397,294.377,1,0
219,2.812,355.619,1,0
220,3.288,304.136,1,0
221,4.520,221.239,1,0
222,3.085,324.149,1,0
223,2.831,353.232,1,0
224,3.927,254.647,1,0
225,3.301,302.939,1,0
226,2.968,336.927,1,0
227,2.790,358.423,1,0
228,2.746,364.166,1,0
229,2.279,438.789,1,0
230,3.126,319.898,1,0
231,2.693,371.333,1,0
232,4.262,234.632,1,0
233,3.107,321.854,1,0
234,3.383,295.596,1,0
235,2.917,342.818,1,0
236,2.963,337.496,1,0
237,2.526,395.883,1,0
238,3.276,305.250,1,0
239,2.765,361.664,1,0
240,4.660,214.592,1,0
241,4.529,220.799,1,0
242,3.051,327.761,1,0
243,2.944,339.674,1,0
244,2.746,364.166,1,0
245,4.231,236.351,1,0
246,3.625,275.862,1,0
247,3.392,294.811,1,0
248,3.679,271.813,1,0
249,3.413,292.997,1,0
250,2.505,399.202,1,0
251,3.593,278.319,1,0
252,5.083,196.734,1,0
253,3.983,251.067,1,0
254,3.809,262.536,1,0
255,3.285,304.414,1,0
256,5.123,195.198,1,0
257,4.528,220.848,1,0
258,4.154,240.732,1,0
259,4.522,221.141,1,0
260,3.887,257.268,1,0
261,4.007,249.563,1,0
262,4.671,214.087,1,0
263,3.387,295.247,1,0
264,3.466,288.517,1,0
265,4.921,203.211,1,0
266,5.003,199.880,1,0
267,4.086,244.738,1,0
268,3.928,254.582,1,0
269,4.989,200.441,1,0
270,3.932,254.323,1,0
271,2.837,352.485,1,0
272,3.876,257.998,1,0
273,2.557,391.083,1,0
274,3.046,328.299,1,0
275,3.017,331.455,1,0
276,3.256,307.125,1,0
277,3.001,333.222,1,0
278,3.149,317.561,1,0
279,3.078,324.886,1,0
280,3.638,274.876,1,0
281,3.003,333.000,1,0
282,2.808,356.125,1,0
283,3.902,256.279,1,0
284,3.850,259.740,1,0
285,2.999,333.444,1,0
286,3.359,297.708,1,0
287,5.215,191.755,1,0
288,5.339,187.301,1,0
289,4.115,243.013,1,0
290,4.581,218.293,1,0
291,3.756,266.241,1,0
292,3.542,282.326,1,0
293,4.587,218.007,1,0
294,4.483,223.065,1,0
295,5.030,198.807,1,0
296,3.701,270.197,1,0
297,3.696,270.563,1,0
298,4.554,219.587,1,0
299,3.804,262.881,1,0
300,3.895,256.739,1,0
301,5.376,186.012,1,0
302,3.590,278.552,1,0
303,2.993,334.113,1,0
304,5.263,190.006,1,0
305,3.719,268.889,1,0
306,3.777,264.760,1,0
307,3.668,272.628,1,0
308,3.123,320.205,1,0
309,3.919,255.167,1,0
310,3.668,272.628,1,0
311,3.803,262.950,1,0
312,3.883,257.533,1,0
313,4.169,239.866,1,0
314,4.025,248.447,1,0
315,3.713,269.324,1,0
316,3.829,261.165,1,0
317,3.858,259.202,1,0
318,3.515,284.495,1,0
319,3.692,270.856,1,0
320,3.981,251.193,1,0
321,3.470,288.184,1,0
322,5.661,176.647,1,0
323,3.593,278.319,1,0
324,4.060,246.305,1,0
325,4.466,223.914,1,0
326,3.240,308.642,1,0
327,3.437,290.951,1,0
328,3.756,266.241,1,0
329,3.846,260.010,1,0
330,3.560,280.899,1,0
331,3.580,279.330,1,0
332,3.764,265.675,1,0
333,4.582,218.245,1,0
334,4.226,236.630,1,0
335,4.381,228.258,1,0
336,4.624,216.263,1,0
337,4.037,247.709,1,0
338,3.853,259.538,1,0
339,3.621,276.167,1,0
340,5.653,176.897,1,0
341,3.757,266.170,1,0
342,3.095,323.102,1,0
343,2.999,333.444,1,0
344,3.332,300.120,1,0
345,2.946,339.443,1,0
346,3.973,251.699,1,0
347,3.636,275.028,1,0
348,3.774,264.971,1,0
349,2.791,358.295,1,0
350,3.302,302.847,1,0
351,3.072,325.521,1,0
352,4.107,243.487,1,0
353,3.170,315.457,1,0
354,2.941,340.020,1,0
355,3.045,328.407,1,0
356,2.994,334.001,1,0
357,4.143,241.371,1,0
