pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.582,131.891,1,0
2,4.437,225.378,1,0
3,4.544,220.070,1,0
4,4.764,209.908,1,0
5,3.974,251.636,1,0
6,4.582,218.245,1,0
7,4.532,220.653,1,0
8,4.542,220.167,1,0
9,3.716,269.107,1,0
10,4.605,217.155,1,0
11,4.139,241.604,1,0
12,4.578,218.436,1,0
13,5.038,198.491,1,0
14,6.511,153.586,1,0
15,3.312,301.932,1,0
16,3.893,256.871,1,0
17,4.559,219.346,1,0
18,4.281,233.590,1,0
19,4.405,227.015,1,0
20,4.279,233.699,1,0
21,4.421,226.193,1,0
22,4.621,216.403,1,0
23,4.364,229.148,1,0
24,4.231,236.351,1,0
25,3.903,256.213,1,0
26,3.580,279.330,1,0
27,4.461,224.165,1,0
28,5.717,174.917,1,0
29,4.765,209.864,1,0
30,4.769,209.688,1,0
31,5.389,185.563,1,0
32,4.364,229.148,1,0
33,4.700,212.766,1,0
34,4.804,208.160,1,0
35,5.202,192.234,1,0
36,4.475,223.464,1,0
37,4.611,216.873,1,0
38,4.531,220.702,1,0
39,5.211,191.902,1,0
40,5.228,191.278,1,0
41,4.636,215.703,1,0
42,5.380,185.874,1,0
43,4.393,227.635,1,0
44,4.917,203.376,1,0
45,5.987,167.029,1,0
46,5.160,193.798,1,0
47,3.962,252.398,1,0
48,4.275,233.918,1,0
49,3.485,286.944,1,0
50,4.306,232.234,1,0
51,4.352,229.779,1,0
52,4.578,218.436,1,0
53,4.304,232.342,1,0
54,3.542,282.326,1,0
55,4.092,244.379,1,0
56,3.599,277.855,1,0
57,3.903,256.213,1,0
58,3.575,279.720,1,0
59,3.952,253.036,1,0
60,4.450,224.719,1,0
61,4.905,203.874,1,0
62,3.992,250.501,1,0
63,4.572,218.723,1,0
64,3.538,282.646,1,0
65,3.713,269.324,1,0
66,4.485,222.965,1,0
67,4.334,230.734,1,0
68,3.797,263.366,1,0
69,4.560,219.298,1,0
70,4.919,203.293,1,0
71,4.820,207.469,1,0
72,4.207,237.699,1,0
73,4.845,206.398,1,0
74,7.345,136.147,1,0
75,5.249,190.512,1,0
76,4.112,243.191,1,0
77,5.098,196.155,1,0
78,6.930,144.300,1,0
79,4.749,210.571,1,0
80,5.230,191.205,1,0
81,4.574,218.627,1,0
82,5.027,198.926,1,0
83,4.656,214.777,1,0
84,4.343,230.256,1,0
85,3.966,252.143,1,0
86,5.113,195.580,1,0
87,5.113,195.580,1,0
88,3.751,266.596,1,0
89,5.532,180.766,1,0
90,4.919,203.293,1,0
91,4.766,209.820,1,0
92,4.820,207.469,1,0
93,3.607,277.239,1,0
94,4.102,243.784,1,0
95,4.313,231.857,1,0
96,4.287,233.263,1,0
97,5.380,185.874,1,0
98,4.377,228.467,1,0
