pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.337,157.803,1,0
2,3.138,318.674,1,0
3,2.662,375.657,1,0
4,2.897,345.185,1,0
5,3.777,264.760,1,0
6,2.211,452.284,1,0
7,3.530,283.286,1,0
8,2.378,420.521,1,0
9,3.089,323.729,1,0
10,3.807,262.674,1,0
11,3.543,282.247,1,0
12,3.260,306.748,1,0
13,3.244,308.261,1,0
14,3.145,317.965,1,0
15,3.105,322.061,1,0
16,3.588,278.707,1,0
17,3.556,281.215,1,0
18,3.381,295.770,1,0
19,3.596,278.087,1,0
20,2.899,344.947,1,0
21,3.319,301.296,1,0
22,4.342,230.309,1,0
23,3.500,285.714,1,0
24,3.872,258.264,1,0
25,3.211,311.429,1,0
26,3.172,315.259,1,0
27,3.165,315.956,1,0
28,3.187,313.775,1,0
29,3.944,253.550,1,0
30,2.741,364.830,1,0
31,3.834,260.824,1,0
32,2.695,371.058,1,0
33,4.018,248.880,1,0
34,2.858,349.895,1,0
35,2.819,354.736,1,0
36,3.038,329.164,1,0
37,2.701,370.233,1,0
38,3.311,302.024,1,0
39,4.633,215.843,1,0
40,3.606,277.316,1,0
41,3.328,300.481,1,0
42,3.099,322.685,1,0
43,2.226,449.236,1,0
44,2.903,344.471,1,0
45,3.214,311.139,1,0
46,3.945,253.485,1,0
47,2.970,336.700,1,0
48,4.108,243.427,1,0
49,3.970,251.889,1,0
50,3.644,274.424,1,0
51,3.943,253.614,1,0
52,3.890,257.069,1,0
53,3.208,311.721,1,0
54,3.528,283.447,1,0
55,3.709,269.614,1,0
56,3.643,274.499,1,0
57,3.529,283.366,1,0
58,3.614,276.702,1,0
59,2.729,366.435,1,0
60,3.696,270.563,1,0
61,3.917,255.297,1,0
62,3.686,271.297,1,0
63,2.714,368.460,1,0
64,3.505,285.307,1,0
65,4.034,247.893,1,0
66,3.594,278.242,1,0
67,3.582,279.174,1,0
68,2.846,351.370,1,0
69,3.596,278.087,1,0
70,3.103,322.269,1,0
71,3.130,319.489,1,0
72,3.554,281.373,1,0
73,3.055,327.332,1,0
74,3.254,307.314,1,0
75,2.901,344.709,1,0
76,3.519,284.172,1,0
77,3.128,319.693,1,0
78,3.500,285.714,1,0
79,3.976,251.509,1,0
80,3.876,257.998,1,0
81,3.954,252.908,1,0
82,4.296,232.775,1,0
83,3.676,272.035,1,0
84,3.428,291.715,1,0
85,3.211,311.429,1,0
86,2.388,418.760,1,0
87,3.060,326.797,1,0
88,2.516,397.456,1,0
89,3.185,313.972,1,0
90,2.825,353.982,1,0
91,2.812,355.619,1,0
92,2.711,368.868,1,0
93,5.168,193.498,1,0
94,3.031,329.924,1,0
95,2.637,379.219,1,0
96,2.308,433.276,1,0
97,2.233,447.828,1,0
98,3.644,274.424,1,0
99,2.679,373.274,1,0
100,3.723,268.601,1,0
101,3.706,269.833,1,0
102,3.268,305.998,1,0
103,2.749,363.769,1,0
104,3.056,327.225,1,0
105,3.385,295.421,1,0
106,3.370,296.736,1,0
107,4.175,239.521,1,0
108,4.236,236.072,1,0
109,4.165,240.096,1,0
110,3.085,324.149,1,0
111,3.802,263.019,1,0
112,2.919,342.583,1,0
113,3.334,299.940,1,0
114,3.389,295.072,1,0
115,3.026,330.469,1,0
116,3.270,305.810,1,0
117,3.321,301.114,1,0
118,2.326,429.923,1,0
119,2.350,425.532,1,0
120,3.138,318.674,1,0
121,2.974,336.247,1,0
122,2.596,385.208,1,0
123,3.165,315.956,1,0
124,3.504,285.388,1,0
125,2.970,336.700,1,0
126,2.881,347.102,1,0
127,2.835,352.734,1,0
128,3.243,308.356,1,0
129,4.650,215.054,1,0
130,3.927,254.647,1,0
131,3.418,292.569,1,0
132,3.949,253.229,1,0
133,2.730,366.300,1,0
134,2.922,342.231,1,0
135,3.460,289.017,1,0
136,3.962,252.398,1,0
137,3.661,273.149,1,0
138,3.797,263.366,1,0
139,3.452,289.687,1,0
140,2.876,347.705,1,0
141,3.016,331.565,1,0
142,2.968,336.927,1,0
143,6.340,157.729,1,0
144,3.746,266.951,1,0
145,3.438,290.867,1,0
146,3.157,316.756,1,0
147,3.533,283.046,1,0
148,4.132,242.014,1,0
149,4.146,241.196,1,0
150,4.579,218.388,1,0
151,3.720,268.817,1,0
152,3.409,293.341,1,0
153,5.192,192.604,1,0
154,4.605,217.155,1,0
155,4.257,234.907,1,0
156,3.708,269.687,1,0
157,2.539,393.856,1,0
158,4.175,239.521,1,0
159,2.760,362.319,1,0
160,2.082,480.307,1,0
161,2.358,424.088,1,0
162,2.792,358.166,1,0
163,2.870,348.432,1,0
164,3.166,315.856,1,0
165,3.413,292.997,1,0
166,3.272,305.623,1,0
167,2.877,347.584,1,0
168,3.172,315.259,1,0
169,3.153,317.158,1,0
170,2.846,351.370,1,0
171,3.704,269.978,1,0
172,3.118,320.718,1,0
173,3.946,253.421,1,0
174,2.740,364.964,1,0
175,3.029,330.142,1,0
176,2.398,417.014,1,0
177,3.396,294.464,1,0
178,3.546,282.008,1,0
179,3.317,301.477,1,0
180,3.782,264.410,1,0
181,3.994,250.376,1,0
182,4.027,248.324,1,0
183,3.874,258.131,1,0
184,3.656,273.523,1,0
185,3.105,322.061,1,0
186,4.062,246.184,1,0
187,3.198,312.695,1,0
188,3.745,267.023,1,0
189,3.254,307.314,1,0
190,2.828,353.607,1,0
191,2.944,339.674,1,0
192,3.314,301.750,1,0
193,3.074,325.309,1,0
194,3.520,284.091,1,0
195,4.582,218.245,1,0
196,4.103,243.724,1,0
197,3.263,306.466,1,0
198,3.239,308.737,1,0
199,3.166,315.856,1,0
200,2.693,371.333,1,0
201,2.582,387.297,1,0
202,3.826,261.370,1,0
203,3.181,314.367,1,0
204,4.087,244.678,1,0
205,3.597,278.009,1,0
206,3.220,310.559,1,0
207,2.714,368.460,1,0
208,2.960,337.838,1,0
209,2.785,359.066,1,0
210,3.539,282.566,1,0
211,5.170,193.424,1,0
212,4.196,238.322,1,0
213,3.445,290.276,1,0
214,3.901,256.345,1,0
215,4.490,222.717,1,0
216,4.093,244.320,1,0
217,3.230,309.598,1,0
218,3.218,310.752,1,0
219,3.289,304.044,1,0
220,3.430,291.545,1,0
221,3.382,295.683,1,0
222,3.624,275.938,1,0
223,2.380,420.168,1,0
224,3.127,319.795,1,0
225,2.771,360.881,1,0
226,2.752,363.372,1,0
227,3.559,280.978,1,0
228,3.726,268.384,1,0
229,3.961,252.461,1,0
230,4.198,238.209,1,0
231,4.436,225.428,1,0
232,4.333,230.787,1,0
233,3.914,255.493,1,0
234,3.629,275.558,1,0
235,3.993,250.438,1,0
236,2.888,346.260,1,0
237,2.690,371.747,1,0
238,3.039,329.056,1,0
239,2.815,355.240,1,0
240,4.917,203.376,1,0
241,3.556,281.215,1,0
242,4.072,245.580,1,0
243,3.458,289.184,1,0
244,3.398,294.291,1,0
245,2.659,376.081,1,0
246,2.868,348.675,1,0
247,4.538,220.361,1,0
248,2.996,333.778,1,0
249,3.009,332.336,1,0
250,2.919,342.583,1,0
251,3.343,299.133,1,0
252,3.888,257.202,1,0
253,3.598,277.932,1,0
254,2.388,418.760,1,0
255,4.183,239.063,1,0
256,3.441,290.613,1,0
257,3.465,288.600,1,0
258,2.882,346.981,1,0
259,3.218,310.752,1,0
260,3.330,300.300,1,0
261,2.779,359.842,1,0
262,3.606,277.316,1,0
263,3.447,290.107,1,0
264,3.477,287.604,1,0
265,2.713,368.596,1,0
266,3.149,317.561,1,0
267,3.504,285.388,1,0
268,4.078,245.218,1,0
269,3.397,294.377,1,0
270,3.589,278.629,1,0
271,3.738,267.523,1,0
272,4.180,239.234,1,0
273,4.230,236.407,1,0
274,3.471,288.101,1,0
275,4.081,245.038,1,0
276,4.031,248.077,1,0
277,4.109,243.368,1,0
278,4.312,231.911,1,0
279,3.770,265.252,1,0
280,3.815,262.123,1,0
281,4.615,216.685,1,0
282,3.983,251.067,1,0
283,2.957,338.181,1,0
284,3.258,306.937,1,0
285,3.642,274.574,1,0
286,3.277,305.157,1,0
287,3.164,316.056,1,0
288,3.374,296.384,1,0
289,3.030,330.033,1,0
290,2.899,344.947,1,0
291,3.151,317.360,1,0
292,2.176,459.559,1,0
293,2.793,358.038,1,0
294,3.647,274.198,1,0
295,4.016,249.004,1,0
296,4.657,214.731,1,0
297,4.043,247.341,1,0
298,4.669,214.179,1,0
299,4.138,241.663,1,0
300,4.227,236.574,1,0
301,4.328,231.054,1,0
302,3.967,252.080,1,0
303,5.098,196.155,1,0
304,3.932,254.323,1,0
305,4.139,241.604,1,0
306,4.197,238.265,1,0
307,4.315,231.750,1,0
308,3.476,287.687,1,0
309,3.632,275.330,1,0
310,5.032,198.728,1,0
311,4.462,224.115,1,0
312,4.018,248.880,1,0
313,4.278,233.754,1,0
314,4.811,207.857,1,0
315,3.698,270.416,1,0
316,3.595,278.164,1,0
317,3.491,286.451,1,0
318,3.793,263.644,1,0
319,3.607,277.239,1,0
320,3.441,290.613,1,0
321,3.096,322.997,1,0
322,3.385,295.421,1,0
323,3.162,316.256,1,0
324,4.588,217.960,1,0
325,3.710,269.542,1,0
326,3.234,309.215,1,0
327,3.251,307.598,1,0
328,4.025,248.447,1,0
329,4.137,241.721,1,0
330,2.950,338.983,1,0
331,2.936,340.599,1,0
332,3.000,333.333,1,0
333,2.726,366.838,1,0
334,3.097,322.893,1,0
335,2.778,359.971,1,0
336,3.788,263.992,1,0
337,3.336,299.760,1,0
338,3.685,271.370,1,0
339,3.710,269.542,1,0
340,3.110,321.543,1,0
341,3.873,258.198,1,0
342,3.176,314.861,1,0
343,3.792,263.713,1,0
344,3.610,277.008,1,0
345,4.091,244.439,1,0
346,3.237,308.928,1,0
347,3.288,304.136,1,0
348,3.623,276.014,1,0
349,3.452,289.687,1,0
350,3.458,289.184,1,0
351,3.657,273.448,1,0
352,3.346,298.864,1,0
353,3.348,298.686,1,0
354,2.424,412.541,1,0
355,4.022,248.633,1,0
356,3.940,253.807,1,0
357,3.036,329.381,1,0
358,2.898,345.066,1,0
359,3.418,292.569,1,0
360,3.247,307.977,1,0
361,4.750,210.526,1,0
362,4.797,208.464,1,0
363,3.941,253.743,1,0
364,3.372,296.560,1,0
365,3.296,303.398,1,0
366,3.432,291.375,1,0
367,4.128,242.248,1,0
368,3.792,263.713,1,0
369,3.750,266.667,1,0
370,5.229,191.241,1,0
371,2.964,337.382,1,0
372,3.049,327.976,1,0
373,2.980,335.570,1,0
374,2.763,361.925,1,0
375,3.010,332.226,1,0
376,2.408,415.282,1,0
377,2.769,361.141,1,0
378,2.523,396.354,1,0
379,3.091,323.520,1,0
380,2.883,346.861,1,0
381,2.704,369.822,1,0
382,3.962,252.398,1,0
383,3.617,276.472,1,0
384,3.467,288.434,1,0
385,2.973,336.361,1,0
386,4.299,232.612,1,0
387,4.269,234.247,1,0
388,4.354,229.674,1,0
389,4.150,240.964,1,0
390,3.673,272.257,1,0
391,3.229,309.693,1,0
392,2.672,374.251,1,0
393,3.598,277.932,1,0
394,3.405,293.686,1,0
395,2.908,343.879,1,0
396,3.435,291.121,1,0
397,2.610,383.142,1,0
398,3.681,271.665,1,0
399,4.411,226.706,1,0
400,3.813,262.261,1,0
401,4.342,230.309,1,0
402,3.359,297.708,1,0
403,3.059,326.904,1,0
404,3.384,295.508,1,0
405,4.235,236.128,1,0
406,3.209,311.624,1,0
407,3.435,291.121,1,0
408,2.912,343.407,1,0
409,2.727,366.703,1,0
410,3.578,279.486,1,0
411,3.361,297.530,1,0
412,3.364,297.265,1,0
413,3.874,258.131,1,0
414,4.107,243.487,1,0
415,3.850,259.740,1,0
416,3.759,266.028,1,0
417,3.518,284.252,1,0
418,4.532,220.653,1,0
419,4.403,227.118,1,0
420,2.955,338.409,1,0
421,4.524,221.043,1,0
422,4.260,234.742,1,0
423,2.764,361.795,1,0
424,2.453,407.664,1,0
425,3.052,327.654,1,0
426,3.133,319.183,1,0
427,3.905,256.082,1,0
428,2.918,342.700,1,0
429,4.776,209.380,1,0
430,3.959,252.589,1,0
431,3.109,321.647,1,0
432,3.257,307.031,1,0
433,4.060,246.305,1,0
434,3.587,278.784,1,0
435,4.067,245.881,1,0
436,4.511,221.680,1,0
437,3.461,288.934,1,0
438,3.476,287.687,1,0
439,2.311,432.713,1,0
440,3.381,295.770,1,0
441,2.562,390.320,1,0
442,3.034,329.598,1,0
443,2.521,396.668,1,0
444,3.288,304.136,1,0
445,3.464,288.684,1,0
446,3.127,319.795,1,0
447,2.886,346.500,1,0
448,3.031,329.924,1,0
449,3.122,320.307,1,0
450,3.474,287.853,1,0
451,3.332,300.120,1,0
452,2.751,363.504,1,0
453,2.831,353.232,1,0
454,3.105,322.061,1,0
455,4.090,244.499,1,0
456,3.341,299.312,1,0
457,3.071,325.627,1,0
458,3.358,297.796,1,0
459,3.262,306.560,1,0
460,3.989,250.689,1,0
461,3.303,302.755,1,0
462,3.106,321.958,1,0
463,2.874,347.947,1,0
464,3.592,278.396,1,0
465,3.119,320.616,1,0
466,3.019,331.236,1,0
467,3.393,294.724,1,0
468,2.680,373.134,1,0
469,3.007,332.557,1,0
470,2.787,358.809,1,0
471,2.657,376.364,1,0
472,3.037,329.272,1,0
473,3.356,297.974,1,0
474,3.632,275.330,1,0
475,3.724,268.528,1,0
476,3.693,270.783,1,0
477,3.290,303.951,1,0
478,3.771,265.182,1,0
479,3.230,309.598,1,0
480,3.912,255.624,1,0
481,4.098,244.021,1,0
482,4.679,213.721,1,0
483,3.714,269.251,1,0
484,3.607,277.239,1,0
485,3.686,271.297,1,0
486,3.362,297.442,1,0
487,4.947,202.143,1,0
488,4.783,209.074,1,0
489,5.351,186.881,1,0
490,4.454,224.517,1,0
491,3.251,307.598,1,0
492,3.516,284.414,1,0
493,4.320,231.481,1,0
494,3.478,287.522,1,0
495,3.375,296.296,1,0
496,3.184,314.070,1,0
497,3.424,292.056,1,0
498,3.483,287.109,1,0
499,3.923,254.907,1,0
500,3.084,324.254,1,0
501,2.993,334.113,1,0
502,3.508,285.063,1,0
503,4.714,212.134,1,0
504,3.407,293.513,1,0
505,3.149,317.561,1,0
506,3.989,250.689,1,0
507,3.008,332.447,1,0
508,3.087,323.939,1,0
509,2.878,347.464,1,0
510,3.357,297.885,1,0
511,2.880,347.222,1,0
512,2.042,489.716,1,0
513,2.822,354.359,1,0
514,2.838,352.361,1,0
515,2.235,447.427,1,0
516,2.053,487.092,1,0
517,3.797,263.366,1,0
518,3.430,291.545,1,0
519,2.724,367.107,1,0
520,2.509,398.565,1,0
521,3.999,250.063,1,0
522,2.764,361.795,1,0
523,3.083,324.359,1,0
524,3.618,276.396,1,0
525,3.469,288.268,1,0
526,3.336,299.760,1,0
527,2.481,403.063,1,0
528,2.792,358.166,1,0
529,3.645,274.348,1,0
530,3.360,297.619,1,0
531,3.647,274.198,1,0
532,4.393,227.635,1,0
533,2.854,350.385,1,0
534,4.779,209.249,1,0
535,3.708,269.687,1,0
536,2.898,345.066,1,0
537,2.845,351.494,1,0
538,3.025,330.579,1,0
539,2.620,381.679,1,0
540,3.091,323.520,1,0
541,3.360,297.619,1,0
542,3.572,279.955,1,0
543,3.359,297.708,1,0
544,3.706,269.833,1,0
545,4.433,225.581,1,0
546,3.553,281.452,1,0
547,3.455,289.436,1,0
548,5.028,198.886,1,0
549,4.839,206.654,1,0
550,4.214,237.304,1,0
551,3.650,273.973,1,0
552,2.521,396.668,1,0
553,2.987,334.784,1,0
554,2.820,354.610,1,0
555,2.801,357.015,1,0
556,3.735,267.738,1,0
557,3.312,301.932,1,0
558,3.344,299.043,1,0
559,2.927,341.647,1,0
560,2.942,339.905,1,0
561,3.802,263.019,1,0
562,3.935,254.130,1,0
563,2.730,366.300,1,0
564,3.958,252.653,1,0
565,3.458,289.184,1,0
566,3.354,298.151,1,0
567,2.881,347.102,1,0
568,3.758,266.099,1,0
569,3.393,294.724,1,0
570,3.143,318.167,1,0
571,2.533,394.789,1,0
572,3.062,326.584,1,0
573,3.574,279.799,1,0
574,3.957,252.717,1,0
575,3.314,301.750,1,0
576,3.819,261.849,1,0
577,4.720,211.864,1,0
578,3.161,316.356,1,0
579,2.677,373.552,1,0
580,3.212,311.333,1,0
581,3.775,264.901,1,0
582,3.305,302.572,1,0
583,3.082,324.465,1,0
584,3.913,255.558,1,0
585,4.622,216.357,1,0
586,2.844,351.617,1,0
587,2.841,351.989,1,0
588,3.149,317.561,1,0
589,4.013,249.190,1,0
590,3.307,302.389,1,0
591,3.381,295.770,1,0
592,2.741,364.830,1,0
593,3.169,315.557,1,0
594,2.883,346.861,1,0
595,4.127,242.307,1,0
596,3.408,293.427,1,0
597,2.873,348.068,1,0
598,3.822,261.643,1,0
599,4.005,249.688,1,0
600,2.735,365.631,1,0
601,2.235,447.427,1,0
602,3.609,277.085,1,0
603,3.361,297.530,1,0
604,3.871,258.331,1,0
605,3.462,288.850,1,0
606,3.227,309.885,1,0
607,2.939,340.252,1,0
608,2.749,363.769,1,0
609,3.339,299.491,1,0
610,3.087,323.939,1,0
611,2.772,360.750,1,0
612,3.026,330.469,1,0
613,3.099,322.685,1,0
614,4.538,220.361,1,0
615,3.322,301.023,1,0
616,2.930,341.297,1,0
617,2.937,340.483,1,0
618,2.964,337.382,1,0
619,3.024,330.688,1,0
620,3.485,286.944,1,0
621,3.480,287.356,1,0
622,2.959,337.952,1,0
623,2.578,387.898,1,0
624,4.304,232.342,1,0
625,4.059,246.366,1,0
626,3.475,287.770,1,0
627,3.982,251.130,1,0
628,3.063,326.477,1,0
629,2.177,459.348,1,0
630,2.418,413.565,1,0
631,3.270,305.810,1,0
632,2.719,367.782,1,0
633,3.325,300.752,1,0
634,2.768,361.272,1,0
635,2.596,385.208,1,0
636,3.763,265.745,1,0
637,3.241,308.547,1,0
638,2.305,433.839,1,0
639,2.657,376.364,1,0
640,2.389,418.585,1,0
641,2.493,401.123,1,0
642,2.139,467.508,1,0
643,2.019,495.295,1,0
644,1.549,645.578,1,0
645,3.383,295.596,1,0
646,1.987,503.271,1,0
647,2.111,473.709,1,0
648,2.274,439.754,1,0
649,2.236,447.227,1,0
650,2.345,426.439,1,0
651,2.869,348.554,1,0
652,2.959,337.952,1,0
653,3.375,296.296,1,0
654,3.394,294.638,1,0
655,2.716,368.189,1,0
656,3.553,281.452,1,0
657,2.860,349.650,1,0
658,2.952,338.753,1,0
659,3.374,296.384,1,0
660,2.381,419.992,1,0
661,2.316,431.779,1,0
662,3.823,261.575,1,0
663,2.858,349.895,1,0
664,3.990,250.627,1,0
665,3.991,250.564,1,0
666,2.929,341.413,1,0
667,3.694,270.709,1,0
668,3.671,272.405,1,0
669,2.819,354.736,1,0
670,3.225,310.078,1,0
671,2.626,380.807,1,0
672,2.885,346.620,1,0
673,3.413,292.997,1,0
674,3.042,328.731,1,0
675,2.455,407.332,1,0
676,2.209,452.694,1,0
677,4.646,215.239,1,0
678,3.398,294.291,1,0
679,3.018,331.345,1,0
680,2.883,346.861,1,0
681,2.316,431.779,1,0
682,2.535,394.477,1,0
683,4.648,215.146,1,0
684,2.971,336.587,1,0
685,2.703,369.959,1,0
686,2.351,425.351,1,0
687,3.694,270.709,1,0
688,3.325,300.752,1,0
689,3.153,317.158,1,0
690,3.417,292.654,1,0
691,3.021,331.016,1,0
692,2.408,415.282,1,0
693,2.776,360.231,1,0
694,2.863,349.284,1,0
695,2.569,389.257,1,0
696,3.042,328.731,1,0
697,3.668,272.628,1,0
698,3.192,313.283,1,0
699,3.202,312.305,1,0
700,2.848,351.124,1,0
701,3.542,282.326,1,0
702,3.616,276.549,1,0
703,3.784,264.271,1,0
704,5.878,170.126,1,0
705,2.597,385.060,1,0
706,3.125,320.000,1,0
707,3.302,302.847,1,0
708,2.424,412.541,1,0
709,3.428,291.715,1,0
710,3.544,282.167,1,0
711,3.212,311.333,1,0
712,2.435,410.678,1,0
713,2.514,397.772,1,0
714,2.349,425.713,1,0
715,2.284,437.828,1,0
716,3.194,313.087,1,0
717,2.497,400.481,1,0
718,3.033,329.707,1,0
719,3.018,331.345,1,0
720,3.068,325.945,1,0
721,3.277,305.157,1,0
722,3.712,269.397,1,0
723,4.170,239.808,1,0
724,3.415,292.826,1,0
725,3.704,269.978,1,0
726,4.276,233.863,1,0
727,3.521,284.010,1,0
728,4.333,230.787,1,0
729,2.728,366.569,1,0
730,2.797,357.526,1,0
731,3.069,325.839,1,0
732,3.619,276.319,1,0
733,2.867,348.797,1,0
734,2.878,347.464,1,0
735,3.019,331.236,1,0
