pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.540,132.626,1,0
2,4.372,228.728,1,0
3,3.959,252.589,1,0
4,4.342,230.309,1,0
5,4.627,216.123,1,0
6,4.112,243.191,1,0
7,4.725,211.640,1,0
8,5.110,195.695,1,0
9,4.558,219.394,1,0
10,4.834,206.868,1,0
11,3.841,260.349,1,0
12,5.189,192.715,1,0
13,4.027,248.324,1,0
14,5.752,173.853,1,0
15,4.336,230.627,1,0
16,5.026,198.965,1,0
17,5.177,193.162,1,0
18,4.908,203.749,1,0
19,5.000,200.000,1,0
20,4.755,210.305,1,0
21,3.985,250.941,1,0
22,5.266,189.897,1,0
23,4.125,242.424,1,0
24,4.185,238.949,1,0
25,3.983,251.067,1,0
26,4.069,245.761,1,0
27,3.689,271.076,1,0
28,3.784,264.271,1,0
29,4.190,238.663,1,0
30,4.758,210.172,1,0
31,4.242,235.738,1,0
32,3.765,265.604,1,0
33,5.493,182.050,1,0
34,3.965,252.207,1,0
35,5.381,185.839,1,0
36,4.785,208.986,1,0
37,3.795,263.505,1,0
38,6.007,166.472,1,0
39,5.003,199.880,1,0
40,4.913,203.542,1,0
41,5.010,199.601,1,0
42,4.163,240.211,1,0
43,3.816,262.055,1,0
44,4.471,223.664,1,0
45,5.716,174.948,1,0
46,3.932,254.323,1,0
47,4.524,221.043,1,0
48,3.998,250.125,1,0
49,4.480,223.214,1,0
50,4.788,208.855,1,0
51,3.437,290.951,1,0
52,4.955,201.816,1,0
53,4.004,249.750,1,0
54,6.191,161.525,1,0
55,4.378,228.415,1,0
56,4.794,208.594,1,0
57,3.934,254.194,1,0
58,4.756,210.261,1,0
59,4.420,226.244,1,0
60,4.647,215.193,1,0
61,4.482,223.115,1,0
62,4.026,248.385,1,0
63,4.957,201.735,1,0
64,4.984,200.642,1,0
65,3.682,271.592,1,0
66,4.677,213.812,1,0
67,4.340,230.415,1,0
68,4.813,207.771,1,0
69,5.326,187.758,1,0
70,7.023,142.389,1,0
71,4.414,226.552,1,0
72,4.983,200.682,1,0
73,3.930,254.453,1,0
74,3.487,286.779,1,0
75,4.382,228.206,1,0
76,4.238,235.960,1,0
77,3.876,257.998,1,0
78,4.805,208.117,1,0
79,4.552,219.684,1,0
80,3.812,262.329,1,0
81,4.713,212.179,1,0
82,4.792,208.681,1,0
83,4.458,224.316,1,0
84,4.463,224.065,1,0
85,4.722,211.775,1,0
86,4.363,229.200,1,0
87,4.121,242.660,1,0
88,5.402,185.117,1,0
89,5.021,199.164,1,0
90,4.600,217.391,1,0
91,4.941,202.388,1,0
92,4.203,237.925,1,0
93,4.946,202.184,1,0
94,5.277,189.502,1,0
95,5.197,192.419,1,0
96,5.051,197.981,1,0
97,5.234,191.058,1,0
98,4.782,209.118,1,0
99,4.813,207.771,1,0
100,3.985,250.941,1,0
101,4.061,246.245,1,0
102,4.222,236.855,1,0
103,6.025,165.975,1,0
104,4.773,209.512,1,0
105,4.779,209.249,1,0
106,4.640,215.517,1,0
107,5.472,182.749,1,0
108,4.271,234.137,1,0
109,3.479,287.439,1,0
110,3.993,250.438,1,0
111,3.840,260.417,1,0
112,4.200,238.095,1,0
113,3.380,295.858,1,0
114,4.174,239.578,1,0
115,5.387,185.632,1,0
116,4.802,208.247,1,0
117,4.268,234.302,1,0
118,6.726,148.677,1,0
119,4.312,231.911,1,0
120,4.620,216.450,1,0
121,5.101,196.040,1,0
122,4.505,221.976,1,0
123,4.069,245.761,1,0
124,4.449,224.770,1,0
125,4.492,222.618,1,0
126,4.008,249.501,1,0
127,4.189,238.720,1,0
128,4.767,209.776,1,0
