pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.868,42130.098,500,0
2,8.421,59375.371,500,0
3,7.355,67980.965,500,0
4,8.862,56420.673,500,0
5,8.980,55679.287,500,0
6,9.083,55047.892,500,0
7,8.284,60357.315,500,0
8,8.502,58809.692,500,0
9,9.405,53163.211,500,0
10,8.332,60009.602,500,0
11,7.057,70851.637,500,0
12,6.828,73227.885,500,0
13,8.301,60233.707,500,0
14,6.681,74839.096,500,0
15,8.686,57563.896,500,0
16,8.845,56529.112,500,0
17,8.909,56123.022,500,0
18,9.234,54147.715,500,0
19,8.520,58685.446,500,0
20,9.985,50075.113,500,0
21,10.882,45947.436,500,0
22,7.736,64632.885,500,0
23,7.023,71194.646,500,0
24,8.430,59311.981,500,0
25,7.317,68334.017,500,0
26,8.525,58651.026,500,0
27,7.038,71042.910,500,0
28,6.483,77124.788,500,0
29,8.103,61705.541,500,0
30,9.095,54975.261,500,0
31,6.905,72411.296,500,0
32,7.730,64683.053,500,0
33,7.423,67358.211,500,0
34,7.577,65989.178,500,0
35,6.571,76091.919,500,0
36,6.659,75086.349,500,0
37,8.089,61812.338,500,0
38,8.942,55915.902,500,0
39,9.283,53861.898,500,0
40,10.207,48985.990,500,0
41,7.071,70711.356,500,0
42,7.734,64649.599,500,0
43,9.742,51324.163,500,0
44,8.990,55617.353,500,0
45,9.788,51082.959,500,0
46,8.408,59467.174,500,0
47,9.035,55340.343,500,0
48,11.311,44204.756,500,0
49,8.628,57950.858,500,0
50,9.492,52675.938,500,0
51,8.732,57260.650,500,0
52,9.489,52692.591,500,0
53,10.110,49455.984,500,0
54,8.728,57286.893,500,0
55,8.443,59220.656,500,0
56,7.504,66631.130,500,0
57,8.323,60074.492,500,0
58,8.463,59080.704,500,0
59,8.350,59880.240,500,0
60,7.632,65513.627,500,0
61,7.352,68008.705,500,0
62,16.659,30013.806,500,0
63,10.011,49945.060,500,0
64,6.687,74771.946,500,0
65,6.867,72811.999,500,0
66,7.297,68521.310,500,0
67,7.279,68690.754,500,0
68,7.795,64143.682,500,0
69,7.735,64641.241,500,0
70,8.265,60496.068,500,0
71,7.194,69502.363,500,0
72,7.418,67403.613,500,0
73,7.899,63299.152,500,0
74,7.577,65989.178,500,0
75,9.714,51472.102,500,0
76,7.792,64168.378,500,0
77,6.799,73540.227,500,0
78,8.658,57750.058,500,0
79,8.260,60532.688,500,0
80,7.784,64234.327,500,0
81,7.661,65265.631,500,0
82,8.074,61927.174,500,0
83,7.988,62593.891,500,0
84,9.165,54555.374,500,0
85,7.905,63251.107,500,0
86,7.589,65884.833,500,0
87,9.044,55285.272,500,0
88,7.321,68296.681,500,0
89,7.464,66988.210,500,0
90,7.568,66067.653,500,0
91,8.396,59552.168,500,0
92,6.449,77531.400,500,0
93,8.185,61087.355,500,0
94,7.297,68521.310,500,0
95,7.611,65694.390,500,0
96,8.128,61515.748,500,0
97,8.549,58486.373,500,0
98,8.432,59297.913,500,0
99,8.713,57385.516,500,0
100,8.213,60879.094,500,0
101,8.481,58955.312,500,0
102,11.434,43729.229,500,0
103,7.794,64151.912,500,0
104,8.133,61477.929,500,0
105,8.080,61881.188,500,0
106,7.560,66137.566,500,0
107,9.149,54650.782,500,0
108,7.652,65342.394,500,0
109,7.293,68558.892,500,0
110,8.013,62398.602,500,0
111,9.586,52159.399,500,0
112,7.750,64516.129,500,0
113,11.094,45069.407,500,0
114,9.493,52670.389,500,0
115,7.797,64127.228,500,0
116,10.469,47760.053,500,0
117,8.884,56280.955,500,0
118,8.105,61690.315,500,0
119,7.643,65419.338,500,0
120,9.080,55066.079,500,0
121,7.875,63492.063,500,0
122,9.279,53885.117,500,0
123,7.994,62546.910,500,0
124,7.622,65599.580,500,0
125,8.376,59694.365,500,0
126,7.698,64951.936,500,0
127,8.965,55772.448,500,0
128,10.524,47510.452,500,0
129,8.685,57570.524,500,0
130,11.043,45277.551,500,0
131,6.979,71643.502,500,0
132,7.568,66067.653,500,0
133,7.459,67033.114,500,0
134,7.645,65402.224,500,0
135,7.469,66943.366,500,0
136,6.595,75815.011,500,0
137,7.979,62664.494,500,0
138,7.862,63597.049,500,0
139,7.489,66764.588,500,0
140,6.749,74085.050,500,0
141,7.606,65737.576,500,0
142,7.887,63395.461,500,0
143,7.405,67521.945,500,0
144,7.407,67503.713,500,0
145,6.574,76057.195,500,0
146,6.173,80997.894,500,0
147,7.241,69051.236,500,0
148,7.866,63564.709,500,0
149,6.915,72306.580,500,0
150,7.559,66146.316,500,0
151,7.251,68956.006,500,0
152,8.432,59297.913,500,0
153,7.995,62539.087,500,0
154,8.576,58302.239,500,0
155,7.351,68017.957,500,0
156,8.023,62320.828,500,0
157,7.349,68036.468,500,0
158,7.348,68045.727,500,0
159,8.822,56676.491,500,0
160,7.666,65223.063,500,0
161,8.555,58445.354,500,0
162,8.479,58969.218,500,0
163,8.171,61192.021,500,0
164,7.943,62948.508,500,0
165,8.166,61229.488,500,0
166,9.431,53016.647,500,0
167,11.243,44472.116,500,0
168,9.612,52018.310,500,0
169,12.017,41607.722,500,0
170,8.672,57656.827,500,0
171,12.581,39742.469,500,0
172,10.195,49043.649,500,0
173,9.026,55395.524,500,0
174,12.276,40729.879,500,0
175,10.133,49343.728,500,0
176,10.065,49677.099,500,0
177,10.526,47501.425,500,0
178,10.214,48952.418,500,0
179,8.193,61027.707,500,0
180,9.158,54597.074,500,0
181,7.847,63718.619,500,0
182,9.039,55315.854,500,0
183,7.738,64616.180,500,0
184,8.036,62220.010,500,0
185,8.767,57032.052,500,0
186,7.494,66720.043,500,0
187,8.032,62250.996,500,0
188,10.334,48383.975,500,0
189,8.986,55642.110,500,0
190,8.694,57510.927,500,0
191,9.354,53453.068,500,0
192,8.573,58322.641,500,0
193,8.762,57064.597,500,0
194,8.859,56439.779,500,0
195,9.345,53504.548,500,0
196,8.575,58309.038,500,0
197,8.322,60081.711,500,0
198,9.024,55407.801,500,0
199,8.403,59502.559,500,0
200,8.327,60045.635,500,0
201,7.081,70611.496,500,0
202,8.208,60916.179,500,0
203,8.289,60320.907,500,0
204,9.786,51093.399,500,0
205,8.233,60731.204,500,0
206,7.437,67231.411,500,0
207,7.315,68352.700,500,0
208,7.944,62940.584,500,0
209,7.407,67503.713,500,0
210,7.901,63283.129,500,0
211,8.719,57346.026,500,0
212,7.689,65027.962,500,0
213,8.062,62019.350,500,0
214,11.764,42502.550,500,0
215,9.590,52137.643,500,0
216,11.921,41942.790,500,0
217,8.040,62189.055,500,0
218,7.511,66569.032,500,0
219,6.777,73778.958,500,0
220,7.234,69118.054,500,0
221,8.356,59837.243,500,0
222,7.150,69930.070,500,0
223,6.752,74052.133,500,0
224,6.524,76640.098,500,0
225,7.091,70511.917,500,0
226,7.603,65763.514,500,0
227,7.721,64758.451,500,0
228,10.859,46044.756,500,0
229,7.505,66622.252,500,0
230,6.634,75369.310,500,0
231,6.399,78137.209,500,0
232,8.084,61850.569,500,0
233,7.312,68380.744,500,0
234,6.681,74839.096,500,0
235,8.159,61282.020,500,0
236,7.143,69998.600,500,0
237,7.529,66409.882,500,0
238,8.575,58309.038,500,0
239,7.294,68549.493,500,0
240,6.586,75918.615,500,0
241,6.823,73281.548,500,0
242,6.094,82047.916,500,0
243,6.900,72463.768,500,0
244,7.601,65780.818,500,0
245,7.615,65659.882,500,0
246,10.879,45960.107,500,0
247,7.066,70761.393,500,0
248,7.169,69744.734,500,0
249,6.757,73997.336,500,0
250,7.054,70881.769,500,0
251,8.159,61282.020,500,0
252,7.486,66791.344,500,0
253,7.921,63123.343,500,0
