pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.553,281.452,1,0
2,1.804,554.324,1,0
3,2.329,429.369,1,0
4,3.254,307.314,1,0
5,2.400,416.667,1,0
6,2.526,395.883,1,0
7,3.764,265.675,1,0
8,3.074,325.309,1,0
9,2.725,366.972,1,0
10,2.526,395.883,1,0
11,3.086,324.044,1,0
12,1.957,510.986,1,0
13,1.779,562.114,1,0
14,3.438,290.867,1,0
15,3.871,258.331,1,0
16,3.463,288.767,1,0
17,2.786,358.938,1,0
18,2.367,422.476,1,0
19,2.767,361.402,1,0
20,3.844,260.146,1,0
21,1.925,519.481,1,0
22,1.673,597.729,1,0
23,2.582,387.297,1,0
24,3.295,303.490,1,0
25,3.554,281.373,1,0
26,2.670,374.532,1,0
27,4.168,239.923,1,0
28,2.730,366.300,1,0
29,2.408,415.282,1,0
30,1.803,554.631,1,0
31,1.469,680.735,1,0
32,0.812,1231.527,1,0
33,1.436,696.379,1,0
34,1.337,747.943,1,0
35,1.169,855.432,1,0
36,1.071,933.707,1,0
37,1.457,686.342,1,0
38,1.012,988.142,1,0
39,1.425,701.754,1,0
40,2.050,487.805,1,0
41,1.863,536.769,1,0
42,1.697,589.275,1,0
43,1.412,708.215,1,0
44,2.178,459.137,1,0
45,2.303,434.216,1,0
46,3.300,303.030,1,0
47,4.390,227.790,1,0
48,2.598,384.911,1,0
49,2.598,384.911,1,0
50,2.233,447.828,1,0
51,2.331,429.000,1,0
52,3.787,264.061,1,0
53,2.405,415.800,1,0
54,1.429,699.790,1,0
55,1.914,522.466,1,0
56,1.890,529.101,1,0
57,2.698,370.645,1,0
58,2.574,388.500,1,0
59,1.924,519.751,1,0
60,2.222,450.045,1,0
61,2.287,437.254,1,0
62,2.306,433.651,1,0
63,3.952,253.036,1,0
64,1.582,632.111,1,0
65,3.067,326.052,1,0
66,3.198,312.695,1,0
67,3.074,325.309,1,0
68,2.829,353.482,1,0
69,2.308,433.276,1,0
70,2.219,450.653,1,0
71,3.023,330.797,1,0
72,2.711,368.868,1,0
73,2.099,476.417,1,0
74,2.336,428.082,1,0
75,2.120,471.698,1,0
76,2.962,337.610,1,0
77,3.324,300.842,1,0
78,2.590,386.100,1,0
79,3.085,324.149,1,0
80,3.463,288.767,1,0
81,2.418,413.565,1,0
82,1.638,610.501,1,0
83,2.025,493.827,1,0
84,1.993,501.756,1,0
85,2.628,380.518,1,0
86,3.925,254.777,1,0
87,2.478,403.551,1,0
88,3.114,321.130,1,0
89,4.219,237.023,1,0
90,2.998,333.556,1,0
91,2.461,406.339,1,0
92,1.844,542.299,1,0
93,1.618,618.047,1,0
94,1.697,589.275,1,0
95,1.842,542.888,1,0
96,2.490,401.606,1,0
97,2.015,496.278,1,0
98,1.741,574.383,1,0
99,2.583,387.147,1,0
100,2.141,467.071,1,0
101,2.283,438.020,1,0
102,2.504,399.361,1,0
103,2.847,351.247,1,0
