pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,41.246,48489.551,2000,0
2,16.050,124610.592,2000,0
3,26.280,76103.501,2000,0
4,18.184,109986.802,2000,0
5,16.889,118420.274,2000,0
6,16.853,118673.233,2000,0
7,16.956,117952.347,2000,0
8,17.259,115881.569,2000,0
9,17.211,116204.753,2000,0
10,17.442,114665.749,2000,0
11,18.860,106044.539,2000,0
12,18.692,106997.646,2000,0
13,17.952,111408.200,2000,0
14,16.316,122579.063,2000,0
15,15.184,131717.597,2000,0
16,14.390,138985.407,2000,0
17,19.039,105047.534,2000,0
18,15.442,129516.902,2000,0
19,15.611,128114.791,2000,0
20,16.983,117764.824,2000,0
21,16.415,121839.781,2000,0
22,16.169,123693.488,2000,0
23,17.987,111191.416,2000,0
24,18.252,109577.033,2000,0
25,17.283,115720.650,2000,0
26,17.353,115253.847,2000,0
27,16.795,119083.060,2000,0
28,17.008,117591.722,2000,0
29,14.646,136556.056,2000,0
30,17.591,113694.503,2000,0
31,17.890,111794.298,2000,0
32,22.662,88253.464,2000,0
33,36.340,55035.773,2000,0
34,18.508,108061.379,2000,0
35,17.886,111819.300,2000,0
36,16.814,118948.495,2000,0
37,13.705,145932.142,2000,0
38,10.961,182465.104,2000,0
39,13.693,146060.031,2000,0
40,12.188,164095.832,2000,0
41,14.444,138465.799,2000,0
42,13.542,147688.672,2000,0
43,15.992,125062.531,2000,0
44,16.361,122241.917,2000,0
45,17.076,117123.448,2000,0
46,16.724,119588.615,2000,0
47,21.585,92656.938,2000,0
48,23.388,85513.939,2000,0
49,18.467,108301.294,2000,0
50,20.465,97727.828,2000,0
51,16.992,117702.448,2000,0
52,19.198,104177.518,2000,0
53,16.427,121750.776,2000,0
54,17.393,114988.789,2000,0
55,16.840,118764.846,2000,0
56,17.213,116191.251,2000,0
57,17.280,115740.741,2000,0
58,22.691,88140.673,2000,0
59,19.949,100255.652,2000,0
60,17.990,111172.874,2000,0
