pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.157,193.911,1,0
2,4.253,235.128,1,0
3,3.852,259.605,1,0
4,3.772,265.111,1,0
5,4.573,218.675,1,0
6,4.312,231.911,1,0
7,5.295,188.857,1,0
8,6.585,151.860,1,0
9,3.903,256.213,1,0
10,2.861,349.528,1,0
11,4.349,229.938,1,0
12,5.447,183.587,1,0
13,4.009,249.439,1,0
14,5.200,192.308,1,0
15,4.027,248.324,1,0
16,3.544,282.167,1,0
17,3.768,265.393,1,0
18,4.240,235.849,1,0
19,4.050,246.914,1,0
20,3.868,258.532,1,0
21,4.406,226.963,1,0
22,3.881,257.666,1,0
23,3.933,254.259,1,0
24,4.578,218.436,1,0
25,4.023,248.571,1,0
26,3.750,266.667,1,0
27,3.938,253.936,1,0
28,4.122,242.601,1,0
29,4.053,246.731,1,0
30,4.829,207.082,1,0
31,6.490,154.083,1,0
32,3.632,275.330,1,0
33,4.100,243.902,1,0
34,5.914,169.090,1,0
35,4.523,221.092,1,0
36,7.159,139.684,1,0
37,4.332,230.840,1,0
38,3.810,262.467,1,0
39,4.435,225.479,1,0
40,4.029,248.201,1,0
41,3.592,278.396,1,0
42,4.616,216.638,1,0
43,3.716,269.107,1,0
44,3.724,268.528,1,0
45,3.629,275.558,1,0
46,4.473,223.564,1,0
47,4.060,246.305,1,0
48,4.255,235.018,1,0
49,4.082,244.978,1,0
50,4.520,221.239,1,0
51,3.293,303.674,1,0
52,4.390,227.790,1,0
53,3.614,276.702,1,0
54,4.246,235.516,1,0
55,4.418,226.347,1,0
56,3.801,263.089,1,0
57,3.168,315.657,1,0
58,4.422,226.142,1,0
59,3.767,265.463,1,0
60,3.673,272.257,1,0
61,3.947,253.357,1,0
62,3.643,274.499,1,0
63,5.757,173.702,1,0
64,4.633,215.843,1,0
65,3.738,267.523,1,0
66,3.820,261.780,1,0
67,4.710,212.314,1,0
68,4.396,227.480,1,0
69,4.291,233.046,1,0
70,3.595,278.164,1,0
71,4.521,221.190,1,0
72,4.063,246.124,1,0
73,4.111,243.250,1,0
74,3.947,253.357,1,0
75,4.296,232.775,1,0
76,4.686,213.402,1,0
77,4.829,207.082,1,0
78,3.642,274.574,1,0
79,3.287,304.229,1,0
80,3.777,264.760,1,0
81,4.259,234.797,1,0
82,4.887,204.625,1,0
83,3.687,271.223,1,0
84,3.803,262.950,1,0
85,5.047,198.138,1,0
86,3.982,251.130,1,0
87,3.483,287.109,1,0
88,4.754,210.349,1,0
89,3.999,250.063,1,0
90,3.476,287.687,1,0
91,2.994,334.001,1,0
92,5.467,182.916,1,0
93,3.819,261.849,1,0
94,3.134,319.081,1,0
95,3.789,263.922,1,0
96,4.136,241.779,1,0
97,3.439,290.782,1,0
98,4.462,224.115,1,0
99,5.018,199.283,1,0
100,4.404,227.066,1,0
101,4.380,228.311,1,0
102,3.380,295.858,1,0
103,3.134,319.081,1,0
104,3.193,313.185,1,0
105,4.031,248.077,1,0
106,4.059,246.366,1,0
107,3.512,284.738,1,0
108,4.387,227.946,1,0
109,4.335,230.681,1,0
110,3.866,258.665,1,0
111,4.975,201.005,1,0
112,4.276,233.863,1,0
113,2.993,334.113,1,0
114,3.552,281.532,1,0
115,2.780,359.712,1,0
116,3.804,262.881,1,0
117,3.548,281.849,1,0
118,5.610,178.253,1,0
119,4.747,210.659,1,0
120,4.454,224.517,1,0
121,4.179,239.292,1,0
122,4.012,249.252,1,0
123,4.309,232.072,1,0
124,4.234,236.183,1,0
125,3.850,259.740,1,0
126,4.136,241.779,1,0
127,3.991,250.564,1,0
128,3.970,251.889,1,0
129,3.567,280.348,1,0
130,3.868,258.532,1,0
131,4.693,213.083,1,0
132,4.661,214.546,1,0
133,3.517,284.333,1,0
134,4.594,217.675,1,0
135,3.732,267.953,1,0
136,3.353,298.240,1,0
137,3.263,306.466,1,0
138,3.548,281.849,1,0
139,2.999,333.444,1,0
140,3.201,312.402,1,0
141,3.074,325.309,1,0
142,4.740,210.970,1,0
143,4.259,234.797,1,0
144,3.982,251.130,1,0
145,6.346,157.580,1,0
146,3.777,264.760,1,0
147,4.203,237.925,1,0
148,3.487,286.779,1,0
149,4.065,246.002,1,0
150,4.241,235.793,1,0
151,3.787,264.061,1,0
152,4.218,237.079,1,0
153,3.873,258.198,1,0
154,4.517,221.386,1,0
155,4.342,230.309,1,0
156,5.064,197.472,1,0
157,4.824,207.297,1,0
158,3.873,258.198,1,0
159,2.960,337.838,1,0
160,4.790,208.768,1,0
161,3.123,320.205,1,0
162,3.868,258.532,1,0
163,3.373,296.472,1,0
164,3.531,283.206,1,0
165,3.310,302.115,1,0
166,3.093,323.311,1,0
167,4.611,216.873,1,0
168,3.560,280.899,1,0
169,2.909,343.761,1,0
170,6.032,165.782,1,0
171,3.309,302.206,1,0
172,3.820,261.780,1,0
173,3.995,250.313,1,0
174,4.194,238.436,1,0
175,4.654,214.869,1,0
176,4.287,233.263,1,0
177,4.309,232.072,1,0
178,3.529,283.366,1,0
179,4.253,235.128,1,0
180,4.416,226.449,1,0
181,4.137,241.721,1,0
182,2.879,347.343,1,0
183,3.554,281.373,1,0
184,3.243,308.356,1,0
185,4.766,209.820,1,0
186,3.621,276.167,1,0
187,4.323,231.321,1,0
188,4.467,223.864,1,0
189,4.753,210.393,1,0
190,4.277,233.809,1,0
191,3.609,277.085,1,0
192,3.761,265.887,1,0
193,3.702,270.124,1,0
194,3.908,255.885,1,0
195,3.882,257.599,1,0
196,4.096,244.141,1,0
197,3.863,258.866,1,0
198,6.617,151.126,1,0
199,5.142,194.477,1,0
200,4.372,228.728,1,0
201,5.360,186.567,1,0
202,4.486,222.916,1,0
203,3.664,272.926,1,0
204,4.658,214.684,1,0
205,4.278,233.754,1,0
206,4.314,231.803,1,0
207,4.923,203.128,1,0
208,4.509,221.779,1,0
209,4.002,249.875,1,0
210,4.929,202.881,1,0
211,3.852,259.605,1,0
212,4.081,245.038,1,0
213,4.327,231.107,1,0
214,4.113,243.132,1,0
215,4.695,212.993,1,0
216,4.630,215.983,1,0
217,4.011,249.314,1,0
218,4.021,248.694,1,0
219,3.980,251.256,1,0
220,3.875,258.065,1,0
221,5.305,188.501,1,0
222,5.087,196.580,1,0
223,4.930,202.840,1,0
224,5.204,192.160,1,0
