pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.983,167.140,1,0
2,3.724,268.528,1,0
3,3.456,289.352,1,0
4,5.213,191.828,1,0
5,4.556,219.491,1,0
6,5.094,196.309,1,0
7,5.190,192.678,1,0
8,5.535,180.668,1,0
9,4.561,219.250,1,0
10,4.598,217.486,1,0
11,4.103,243.724,1,0
12,5.127,195.046,1,0
13,5.051,197.981,1,0
14,3.933,254.259,1,0
15,4.416,226.449,1,0
16,5.987,167.029,1,0
17,5.335,187.441,1,0
18,4.207,237.699,1,0
19,5.109,195.733,1,0
20,5.404,185.048,1,0
21,4.715,212.089,1,0
22,4.852,206.101,1,0
23,5.405,185.014,1,0
24,4.632,215.889,1,0
25,4.331,230.894,1,0
26,3.719,268.889,1,0
27,4.090,244.499,1,0
28,3.667,272.702,1,0
29,4.609,216.967,1,0
30,4.714,212.134,1,0
31,4.889,204.541,1,0
32,4.781,209.161,1,0
33,5.137,194.666,1,0
34,4.699,212.811,1,0
35,5.065,197.433,1,0
36,5.494,182.017,1,0
37,3.863,258.866,1,0
38,3.767,265.463,1,0
39,3.446,290.192,1,0
40,4.557,219.443,1,0
41,4.999,200.040,1,0
42,4.713,212.179,1,0
43,3.196,312.891,1,0
44,4.605,217.155,1,0
45,4.509,221.779,1,0
46,4.385,228.050,1,0
47,4.161,240.327,1,0
48,3.256,307.125,1,0
49,4.771,209.600,1,0
50,4.707,212.450,1,0
51,3.982,251.130,1,0
52,4.981,200.763,1,0
53,5.570,179.533,1,0
54,4.715,212.089,1,0
55,4.636,215.703,1,0
56,5.252,190.404,1,0
57,4.988,200.481,1,0
58,4.405,227.015,1,0
59,4.559,219.346,1,0
60,4.457,224.366,1,0
61,4.775,209.424,1,0
62,4.299,232.612,1,0
63,4.951,201.979,1,0
64,5.583,179.115,1,0
65,3.345,298.954,1,0
66,5.526,180.963,1,0
67,4.817,207.598,1,0
68,3.856,259.336,1,0
69,6.331,157.953,1,0
70,4.259,234.797,1,0
71,3.379,295.946,1,0
72,4.918,203.335,1,0
73,4.019,248.818,1,0
74,4.432,225.632,1,0
75,5.582,179.147,1,0
76,4.593,217.723,1,0
77,5.216,191.718,1,0
78,4.521,221.190,1,0
79,4.645,215.285,1,0
80,4.774,209.468,1,0
81,3.942,253.678,1,0
82,4.877,205.044,1,0
83,4.496,222.420,1,0
84,4.467,223.864,1,0
85,4.737,211.104,1,0
86,3.809,262.536,1,0
87,4.223,236.798,1,0
88,4.347,230.044,1,0
89,5.294,188.893,1,0
90,4.353,229.727,1,0
91,4.453,224.568,1,0
92,5.723,174.734,1,0
93,4.694,213.038,1,0
94,4.308,232.126,1,0
95,5.010,199.601,1,0
96,4.312,231.911,1,0
97,4.634,215.796,1,0
98,4.158,240.500,1,0
99,5.227,191.314,1,0
100,5.174,193.274,1,0
101,4.967,201.329,1,0
102,4.994,200.240,1,0
103,4.160,240.385,1,0
104,4.200,238.095,1,0
105,4.440,225.225,1,0
106,4.350,229.885,1,0
107,4.394,227.583,1,0
108,5.013,199.481,1,0
109,6.212,160.979,1,0
110,4.218,237.079,1,0
111,4.384,228.102,1,0
112,5.082,196.773,1,0
113,4.666,214.316,1,0
114,4.989,200.441,1,0
115,4.564,219.106,1,0
116,4.082,244.978,1,0
117,3.391,294.898,1,0
118,3.667,272.702,1,0
119,4.651,215.008,1,0
120,5.922,168.862,1,0
121,4.688,213.311,1,0
122,4.355,229.621,1,0
123,4.120,242.718,1,0
124,3.052,327.654,1,0
125,4.217,237.135,1,0
126,3.728,268.240,1,0
127,4.753,210.393,1,0
128,5.719,174.856,1,0
129,5.172,193.349,1,0
130,4.786,208.943,1,0
131,4.446,224.921,1,0
132,5.483,182.382,1,0
133,4.613,216.779,1,0
134,5.139,194.590,1,0
135,4.816,207.641,1,0
136,4.497,222.370,1,0
137,6.098,163.988,1,0
138,4.917,203.376,1,0
139,5.636,177.431,1,0
140,4.163,240.211,1,0
141,4.901,204.040,1,0
142,5.127,195.046,1,0
143,4.257,234.907,1,0
144,4.897,204.207,1,0
145,5.155,193.986,1,0
146,5.077,196.967,1,0
147,4.404,227.066,1,0
148,4.961,201.572,1,0
149,5.111,195.656,1,0
150,4.169,239.866,1,0
151,4.659,214.638,1,0
152,3.851,259.673,1,0
153,5.554,180.050,1,0
154,4.231,236.351,1,0
155,5.522,181.094,1,0
156,4.502,222.124,1,0
157,3.999,250.063,1,0
158,4.651,215.008,1,0
159,4.321,231.428,1,0
160,4.154,240.732,1,0
161,4.304,232.342,1,0
162,4.460,224.215,1,0
163,3.549,281.770,1,0
164,5.363,186.463,1,0
165,4.204,237.869,1,0
166,4.006,249.626,1,0
167,4.605,217.155,1,0
168,4.190,238.663,1,0
169,6.351,157.456,1,0
170,4.276,233.863,1,0
171,4.331,230.894,1,0
172,4.139,241.604,1,0
173,4.259,234.797,1,0
174,5.196,192.456,1,0
175,4.452,224.618,1,0
176,4.767,209.776,1,0
177,4.182,239.120,1,0
178,5.001,199.960,1,0
179,4.566,219.010,1,0
180,3.370,296.736,1,0
181,3.544,282.167,1,0
182,3.692,270.856,1,0
183,3.230,309.598,1,0
184,4.525,220.994,1,0
185,4.924,203.087,1,0
186,4.869,205.381,1,0
187,3.999,250.063,1,0
188,3.572,279.955,1,0
189,3.855,259.403,1,0
190,5.882,170.010,1,0
191,4.611,216.873,1,0
192,3.992,250.501,1,0
193,4.107,243.487,1,0
194,5.019,199.243,1,0
195,4.652,214.961,1,0
196,4.233,236.239,1,0
197,4.892,204.415,1,0
198,3.063,326.477,1,0
199,4.356,229.568,1,0
200,3.607,277.239,1,0
201,4.989,200.441,1,0
202,5.428,184.230,1,0
203,4.443,225.073,1,0
204,4.734,211.238,1,0
205,4.511,221.680,1,0
206,4.383,228.154,1,0
207,4.283,233.481,1,0
208,5.827,171.615,1,0
209,5.666,176.491,1,0
210,5.268,189.825,1,0
211,3.965,252.207,1,0
212,3.602,277.624,1,0
213,4.243,235.682,1,0
214,4.026,248.385,1,0
215,4.497,222.370,1,0
216,4.809,207.943,1,0
217,4.032,248.016,1,0
218,5.860,170.648,1,0
219,3.913,255.558,1,0
220,3.683,271.518,1,0
221,4.814,207.727,1,0
222,3.689,271.076,1,0
223,5.253,190.367,1,0
224,4.032,248.016,1,0
225,3.810,262.467,1,0
226,4.386,227.998,1,0
227,5.365,186.393,1,0
228,5.021,199.164,1,0
229,4.249,235.349,1,0
230,3.880,257.732,1,0
231,3.357,297.885,1,0
232,5.410,184.843,1,0
233,4.061,246.245,1,0
234,3.522,283.930,1,0
235,4.841,206.569,1,0
236,4.487,222.866,1,0
237,4.277,233.809,1,0
238,3.985,250.941,1,0
239,4.521,221.190,1,0
240,3.516,284.414,1,0
241,3.731,268.025,1,0
242,3.743,267.165,1,0
243,4.093,244.320,1,0
244,4.724,211.685,1,0
245,3.897,256.608,1,0
246,4.556,219.491,1,0
247,4.917,203.376,1,0
248,6.210,161.031,1,0
249,5.294,188.893,1,0
250,4.455,224.467,1,0
251,3.700,270.270,1,0
252,4.421,226.193,1,0
253,4.722,211.775,1,0
254,5.412,184.775,1,0
255,4.204,237.869,1,0
256,4.084,244.858,1,0
257,4.114,243.072,1,0
258,5.433,184.060,1,0
259,3.958,252.653,1,0
260,4.611,216.873,1,0
261,5.294,188.893,1,0
262,5.215,191.755,1,0
263,4.836,206.782,1,0
264,4.815,207.684,1,0
265,4.793,208.638,1,0
266,4.362,229.253,1,0
267,5.966,167.616,1,0
268,4.716,212.044,1,0
269,5.802,172.354,1,0
270,4.403,227.118,1,0
271,4.871,205.297,1,0
272,4.347,230.044,1,0
273,4.210,237.530,1,0
274,4.806,208.073,1,0
275,4.736,211.149,1,0
276,4.890,204.499,1,0
277,3.652,273.823,1,0
278,4.579,218.388,1,0
279,4.822,207.383,1,0
