pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.086,164.312,1,0
2,5.088,196.541,1,0
3,5.885,169.924,1,0
4,4.232,236.295,1,0
5,4.991,200.361,1,0
6,5.501,181.785,1,0
7,5.614,178.126,1,0
8,4.306,232.234,1,0
9,4.591,217.817,1,0
10,4.259,234.797,1,0
11,3.713,269.324,1,0
12,5.458,183.217,1,0
13,4.346,230.097,1,0
14,4.761,210.040,1,0
15,3.785,264.201,1,0
16,4.774,209.468,1,0
17,4.293,232.937,1,0
18,5.150,194.175,1,0
19,3.884,257.467,1,0
20,4.050,246.914,1,0
21,4.811,207.857,1,0
22,4.529,220.799,1,0
23,6.131,163.106,1,0
24,3.932,254.323,1,0
25,4.950,202.020,1,0
26,4.981,200.763,1,0
27,5.077,196.967,1,0
28,4.318,231.589,1,0
29,4.238,235.960,1,0
30,4.466,223.914,1,0
31,4.106,243.546,1,0
32,4.540,220.264,1,0
33,5.697,175.531,1,0
34,4.598,217.486,1,0
35,4.253,235.128,1,0
36,3.752,266.525,1,0
37,3.761,265.887,1,0
38,4.464,224.014,1,0
39,4.997,200.120,1,0
40,4.158,240.500,1,0
41,5.698,175.500,1,0
42,4.462,224.115,1,0
43,5.024,199.045,1,0
44,4.777,209.336,1,0
45,5.453,183.385,1,0
46,4.871,205.297,1,0
47,4.681,213.630,1,0
48,4.644,215.332,1,0
49,5.602,178.508,1,0
50,5.116,195.465,1,0
51,5.711,175.101,1,0
52,4.562,219.202,1,0
53,4.189,238.720,1,0
54,5.178,193.125,1,0
55,4.736,211.149,1,0
56,5.154,194.024,1,0
57,5.143,194.439,1,0
58,4.198,238.209,1,0
59,6.412,155.958,1,0
60,5.980,167.224,1,0
61,5.695,175.593,1,0
62,5.893,169.693,1,0
63,5.647,177.085,1,0
64,5.109,195.733,1,0
65,5.028,198.886,1,0
66,4.895,204.290,1,0
67,6.108,163.720,1,0
68,5.497,181.917,1,0
69,4.856,205.931,1,0
70,4.409,226.809,1,0
71,5.392,185.460,1,0
72,4.004,249.750,1,0
73,4.230,236.407,1,0
74,4.906,203.832,1,0
75,5.795,172.563,1,0
76,4.282,233.536,1,0
77,3.449,289.939,1,0
78,3.728,268.240,1,0
79,4.654,214.869,1,0
80,4.744,210.793,1,0
81,4.368,228.938,1,0
82,4.733,211.282,1,0
83,5.853,170.853,1,0
84,5.089,196.502,1,0
85,6.998,142.898,1,0
86,4.705,212.540,1,0
87,4.275,233.918,1,0
88,4.935,202.634,1,0
89,4.796,208.507,1,0
90,4.631,215.936,1,0
91,4.634,215.796,1,0
92,5.303,188.573,1,0
93,5.360,186.567,1,0
94,4.170,239.808,1,0
95,5.271,189.717,1,0
96,4.652,214.961,1,0
97,4.650,215.054,1,0
98,3.962,252.398,1,0
99,4.847,206.313,1,0
100,5.064,197.472,1,0
101,5.036,198.570,1,0
102,5.511,181.455,1,0
103,4.974,201.045,1,0
104,4.122,242.601,1,0
105,4.204,237.869,1,0
106,3.510,284.900,1,0
107,3.888,257.202,1,0
108,4.992,200.321,1,0
109,4.908,203.749,1,0
110,6.902,144.886,1,0
111,4.493,222.568,1,0
112,4.731,211.372,1,0
113,4.885,204.708,1,0
114,5.185,192.864,1,0
115,4.234,236.183,1,0
116,4.163,240.211,1,0
117,5.426,184.298,1,0
118,4.873,205.212,1,0
119,6.145,162.734,1,0
120,5.609,178.285,1,0
121,5.326,187.758,1,0
122,3.988,250.752,1,0
123,4.909,203.707,1,0
124,6.268,159.541,1,0
125,5.228,191.278,1,0
126,5.562,179.791,1,0
127,3.381,295.770,1,0
128,3.448,290.023,1,0
129,3.917,255.297,1,0
130,3.550,281.690,1,0
131,3.940,253.807,1,0
132,4.948,202.102,1,0
133,5.047,198.138,1,0
134,4.681,213.630,1,0
135,4.693,213.083,1,0
136,4.438,225.327,1,0
137,3.652,273.823,1,0
138,4.514,221.533,1,0
139,4.326,231.160,1,0
140,3.914,255.493,1,0
141,4.869,205.381,1,0
142,4.534,220.556,1,0
143,5.174,193.274,1,0
144,4.687,213.356,1,0
145,4.386,227.998,1,0
146,4.312,231.911,1,0
147,4.631,215.936,1,0
148,4.639,215.564,1,0
149,4.792,208.681,1,0
150,4.151,240.906,1,0
151,4.536,220.459,1,0
152,3.808,262.605,1,0
153,3.089,323.729,1,0
154,4.333,230.787,1,0
155,4.096,244.141,1,0
156,6.266,159.591,1,0
157,4.738,211.060,1,0
158,4.380,228.311,1,0
159,3.847,259.943,1,0
160,3.379,295.946,1,0
161,3.821,261.712,1,0
162,4.296,232.775,1,0
163,4.955,201.816,1,0
164,4.546,219.974,1,0
165,4.703,212.630,1,0
166,4.205,237.812,1,0
167,4.746,210.704,1,0
168,3.761,265.887,1,0
169,4.707,212.450,1,0
170,4.942,202.347,1,0
171,3.618,276.396,1,0
172,3.483,287.109,1,0
173,3.468,288.351,1,0
174,4.191,238.607,1,0
175,3.868,258.532,1,0
176,3.980,251.256,1,0
177,4.869,205.381,1,0
178,4.782,209.118,1,0
179,4.722,211.775,1,0
180,3.155,316.957,1,0
181,3.245,308.166,1,0
182,4.729,211.461,1,0
183,5.826,171.644,1,0
184,4.490,222.717,1,0
185,4.048,247.036,1,0
186,4.503,222.074,1,0
187,5.101,196.040,1,0
188,4.232,236.295,1,0
189,4.056,246.548,1,0
190,4.345,230.150,1,0
191,4.457,224.366,1,0
192,4.113,243.132,1,0
193,4.378,228.415,1,0
194,4.388,227.894,1,0
195,4.495,222.469,1,0
196,3.077,324.992,1,0
197,4.825,207.254,1,0
198,5.098,196.155,1,0
199,4.293,232.937,1,0
200,4.124,242.483,1,0
201,4.463,224.065,1,0
202,3.918,255.232,1,0
203,3.803,262.950,1,0
204,5.193,192.567,1,0
205,5.241,190.803,1,0
206,5.900,169.492,1,0
207,4.287,233.263,1,0
208,4.448,224.820,1,0
209,4.805,208.117,1,0
210,4.963,201.491,1,0
211,3.881,257.666,1,0
212,4.548,219.877,1,0
213,5.081,196.812,1,0
214,4.072,245.580,1,0
215,4.451,224.669,1,0
216,4.477,223.364,1,0
217,3.507,285.144,1,0
218,3.047,328.192,1,0
219,5.357,186.672,1,0
220,4.740,210.970,1,0
221,4.888,204.583,1,0
222,4.798,208.420,1,0
223,3.992,250.501,1,0
224,4.243,235.682,1,0
225,4.035,247.831,1,0
226,3.738,267.523,1,0
227,4.891,204.457,1,0
228,5.192,192.604,1,0
229,6.077,164.555,1,0
230,4.249,235.349,1,0
231,4.808,207.987,1,0
232,4.430,225.734,1,0
233,6.564,152.346,1,0
234,4.733,211.282,1,0
235,4.203,237.925,1,0
236,5.482,182.415,1,0
237,4.797,208.464,1,0
238,5.309,188.359,1,0
239,5.830,171.527,1,0
240,4.652,214.961,1,0
241,5.457,183.251,1,0
242,5.170,193.424,1,0
243,4.336,230.627,1,0
244,4.690,213.220,1,0
245,3.846,260.010,1,0
246,4.168,239.923,1,0
247,5.046,198.177,1,0
248,5.075,197.044,1,0
249,5.401,185.151,1,0
250,5.061,197.589,1,0
251,4.492,222.618,1,0
252,4.240,235.849,1,0
253,4.979,200.844,1,0
254,4.136,241.779,1,0
255,4.911,203.625,1,0
256,4.428,225.836,1,0
257,4.789,208.812,1,0
258,4.333,230.787,1,0
259,4.448,224.820,1,0
260,3.888,257.202,1,0
261,5.815,171.969,1,0
262,4.393,227.635,1,0
263,4.497,222.370,1,0
