pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,19.202,52077.909,1000,0
2,10.766,92885.008,1000,0
3,11.438,87427.872,1000,0
4,9.272,107851.596,1000,0
5,11.329,88269.044,1000,0
6,15.928,62782.521,1000,0
7,14.092,70962.248,1000,0
8,10.651,93887.898,1000,0
9,11.814,84645.336,1000,0
10,11.105,90049.527,1000,0
11,12.360,80906.149,1000,0
12,11.553,86557.604,1000,0
13,12.914,77435.341,1000,0
14,9.820,101832.994,1000,0
15,8.643,115700.567,1000,0
16,9.003,111074.086,1000,0
17,8.672,115313.653,1000,0
18,9.019,110877.037,1000,0
19,11.237,88991.724,1000,0
20,11.756,85062.947,1000,0
21,9.729,102785.487,1000,0
22,9.102,109865.964,1000,0
23,10.097,99039.319,1000,0
24,10.682,93615.428,1000,0
25,11.052,90481.361,1000,0
26,10.790,92678.406,1000,0
27,12.567,79573.486,1000,0
28,13.338,74973.759,1000,0
29,11.983,83451.556,1000,0
30,11.735,85215.168,1000,0
31,14.022,71316.503,1000,0
32,11.316,88370.449,1000,0
33,12.310,81234.768,1000,0
34,12.494,80038.418,1000,0
35,13.981,71525.642,1000,0
36,11.431,87481.410,1000,0
37,12.095,82678.793,1000,0
38,11.797,84767.314,1000,0
39,14.437,69266.468,1000,0
40,12.964,77136.686,1000,0
41,10.297,97115.665,1000,0
42,11.048,90514.120,1000,0
43,13.269,75363.630,1000,0
44,12.420,80515.298,1000,0
45,11.412,87627.059,1000,0
46,17.709,56468.462,1000,0
47,14.322,69822.650,1000,0
48,9.028,110766.504,1000,0
49,8.684,115154.307,1000,0
50,7.886,126807.000,1000,0
51,9.642,103712.923,1000,0
52,10.777,92790.201,1000,0
53,10.265,97418.412,1000,0
54,8.691,115061.558,1000,0
55,8.850,112994.350,1000,0
56,10.403,96126.117,1000,0
57,9.604,104123.282,1000,0
58,8.190,122100.122,1000,0
59,10.604,94304.036,1000,0
60,12.032,83111.702,1000,0
61,10.656,93843.844,1000,0
62,10.194,98096.920,1000,0
63,10.210,97943.193,1000,0
64,11.029,90670.052,1000,0
65,11.087,90195.725,1000,0
66,16.170,61842.919,1000,0
67,14.171,70566.650,1000,0
68,18.542,53931.615,1000,0
69,14.825,67453.626,1000,0
70,15.491,64553.612,1000,0
71,13.292,75233.223,1000,0
72,13.171,75924.379,1000,0
73,13.455,74321.813,1000,0
74,11.730,85251.492,1000,0
75,13.323,75058.170,1000,0
76,14.074,71053.006,1000,0
77,13.567,73708.263,1000,0
78,14.304,69910.515,1000,0
79,14.140,70721.358,1000,0
80,12.492,80051.233,1000,0
81,11.687,85565.158,1000,0
82,11.868,84260.195,1000,0
83,13.014,76840.326,1000,0
84,12.310,81234.768,1000,0
85,12.834,77918.030,1000,0
86,12.997,76940.832,1000,0
87,13.518,73975.440,1000,0
88,21.256,47045.540,1000,0
89,13.297,75204.933,1000,0
90,10.348,96637.031,1000,0
91,10.327,96833.543,1000,0
92,9.702,103071.532,1000,0
93,10.603,94312.930,1000,0
94,10.082,99186.669,1000,0
95,9.182,108908.734,1000,0
96,10.590,94428.706,1000,0
97,9.728,102796.053,1000,0
98,8.954,111681.930,1000,0
99,8.988,111259.457,1000,0
100,8.971,111470.293,1000,0
101,9.900,101010.101,1000,0
102,8.772,113999.088,1000,0
103,9.915,100857.287,1000,0
104,9.100,109890.110,1000,0
105,10.067,99334.459,1000,0
106,8.922,112082.493,1000,0
107,9.363,106803.375,1000,0
108,8.594,116360.251,1000,0
109,10.836,92284.976,1000,0
110,9.726,102817.191,1000,0
111,9.437,105965.879,1000,0
112,8.641,115727.346,1000,0
113,8.980,111358.575,1000,0
114,8.641,115727.346,1000,0
115,9.720,102880.658,1000,0
116,10.284,97238.429,1000,0
117,10.535,94921.690,1000,0
118,10.126,98755.678,1000,0
119,12.580,79491.256,1000,0
120,12.083,82760.904,1000,0
121,9.460,105708.245,1000,0
122,12.546,79706.679,1000,0
123,14.303,69915.402,1000,0
124,12.513,79916.886,1000,0
125,12.040,83056.478,1000,0
126,12.792,78173.859,1000,0
127,12.553,79662.232,1000,0
128,12.174,82142.270,1000,0
129,12.401,80638.658,1000,0
130,11.435,87450.809,1000,0
131,13.340,74962.519,1000,0
132,12.150,82304.527,1000,0
133,12.780,78247.261,1000,0
134,12.085,82747.207,1000,0
135,13.366,74816.699,1000,0
136,12.775,78277.886,1000,0
137,10.656,93843.844,1000,0
138,10.328,96824.167,1000,0
139,13.384,74716.079,1000,0
140,12.658,79001.422,1000,0
141,11.429,87496.719,1000,0
142,9.846,101564.087,1000,0
143,13.315,75103.267,1000,0
144,12.980,77041.602,1000,0
145,10.574,94571.591,1000,0
146,10.741,93101.201,1000,0
147,9.413,106236.057,1000,0
148,11.630,85984.523,1000,0
149,10.940,91407.678,1000,0
150,10.836,92284.976,1000,0
151,11.967,83563.132,1000,0
152,12.430,80450.523,1000,0
153,12.191,82027.725,1000,0
154,11.973,83521.256,1000,0
155,13.575,73664.825,1000,0
156,21.403,46722.422,1000,0
157,10.420,95969.290,1000,0
158,14.766,67723.148,1000,0
159,9.909,100918.357,1000,0
160,9.869,101327.389,1000,0
161,10.525,95011.876,1000,0
162,10.602,94321.826,1000,0
163,10.434,95840.521,1000,0
164,10.688,93562.874,1000,0
165,10.982,91058.095,1000,0
166,11.101,90081.975,1000,0
167,9.892,101091.791,1000,0
168,10.537,94903.673,1000,0
169,10.992,90975.255,1000,0
170,9.904,100969.305,1000,0
171,9.722,102859.494,1000,0
172,10.542,94858.661,1000,0
173,9.930,100704.935,1000,0
174,9.844,101584.722,1000,0
175,9.457,105741.779,1000,0
176,9.028,110766.504,1000,0
177,9.176,108979.948,1000,0
178,9.893,101081.573,1000,0
179,12.911,77453.334,1000,0
180,9.022,110840.168,1000,0
181,10.779,92772.985,1000,0
182,10.486,95365.249,1000,0
183,11.848,84402.431,1000,0
184,12.250,81632.653,1000,0
185,10.925,91533.181,1000,0
186,9.616,103993.344,1000,0
187,10.767,92876.382,1000,0
188,12.187,82054.648,1000,0
189,12.771,78302.404,1000,0
190,10.662,93791.034,1000,0
191,19.142,52241.145,1000,0
192,13.131,76155.662,1000,0
193,15.674,63799.923,1000,0
194,13.501,74068.588,1000,0
195,14.916,67042.102,1000,0
196,12.151,82297.753,1000,0
197,16.295,61368.518,1000,0
198,13.687,73062.030,1000,0
199,13.825,72332.731,1000,0
