pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.822,171.762,1,0
2,3.370,296.736,1,0
3,3.090,323.625,1,0
4,2.939,340.252,1,0
5,3.527,283.527,1,0
6,3.304,302.663,1,0
7,5.508,181.554,1,0
8,3.752,266.525,1,0
9,3.628,275.634,1,0
10,4.160,240.385,1,0
11,3.715,269.179,1,0
12,4.102,243.784,1,0
13,4.423,226.091,1,0
14,3.853,259.538,1,0
15,3.295,303.490,1,0
16,3.458,289.184,1,0
17,3.466,288.517,1,0
18,3.756,266.241,1,0
19,3.994,250.376,1,0
20,5.314,188.182,1,0
21,4.070,245.700,1,0
22,3.463,288.767,1,0
23,2.622,381.388,1,0
24,3.378,296.033,1,0
25,3.936,254.065,1,0
26,4.395,227.531,1,0
27,4.226,236.630,1,0
28,3.821,261.712,1,0
29,4.518,221.337,1,0
30,5.241,190.803,1,0
31,4.057,246.488,1,0
32,3.400,294.118,1,0
33,3.271,305.717,1,0
34,3.226,309.981,1,0
35,5.724,174.703,1,0
36,3.754,266.383,1,0
37,5.254,190.331,1,0
38,4.034,247.893,1,0
39,4.280,233.645,1,0
40,3.900,256.410,1,0
41,3.971,251.826,1,0
42,4.027,248.324,1,0
43,3.926,254.712,1,0
44,3.698,270.416,1,0
45,3.601,277.701,1,0
46,3.636,275.028,1,0
47,3.742,267.237,1,0
48,3.135,318.979,1,0
49,4.400,227.273,1,0
50,4.727,211.551,1,0
51,4.388,227.894,1,0
52,4.108,243.427,1,0
53,3.567,280.348,1,0
54,5.504,181.686,1,0
55,3.757,266.170,1,0
56,3.747,266.880,1,0
57,3.564,280.584,1,0
58,4.557,219.443,1,0
59,4.664,214.408,1,0
60,2.593,385.654,1,0
61,3.516,284.414,1,0
62,3.198,312.695,1,0
63,3.677,271.961,1,0
64,4.699,212.811,1,0
65,5.125,195.122,1,0
66,4.171,239.751,1,0
67,3.401,294.031,1,0
68,4.746,210.704,1,0
69,4.102,243.784,1,0
70,4.056,246.548,1,0
71,5.861,170.619,1,0
72,3.389,295.072,1,0
73,6.363,157.159,1,0
74,3.936,254.065,1,0
75,3.558,281.057,1,0
76,3.034,329.598,1,0
77,4.479,223.264,1,0
78,3.072,325.521,1,0
79,3.450,289.855,1,0
80,4.098,244.021,1,0
81,4.539,220.313,1,0
82,3.948,253.293,1,0
83,3.835,260.756,1,0
84,3.435,291.121,1,0
85,4.360,229.358,1,0
86,4.703,212.630,1,0
87,3.411,293.169,1,0
88,3.508,285.063,1,0
89,4.573,218.675,1,0
90,3.248,307.882,1,0
91,5.767,173.400,1,0
92,3.699,270.343,1,0
93,4.791,208.725,1,0
94,6.002,166.611,1,0
95,3.979,251.319,1,0
96,3.375,296.296,1,0
97,3.727,268.312,1,0
98,4.571,218.771,1,0
99,2.926,341.763,1,0
100,2.612,382.848,1,0
101,3.541,282.406,1,0
102,3.794,263.574,1,0
103,3.900,256.410,1,0
104,3.827,261.301,1,0
105,3.891,257.003,1,0
106,4.208,237.643,1,0
107,3.860,259.067,1,0
108,3.446,290.192,1,0
109,4.218,237.079,1,0
110,2.936,340.599,1,0
111,4.642,215.424,1,0
112,6.328,158.028,1,0
113,4.113,243.132,1,0
114,3.856,259.336,1,0
115,4.150,240.964,1,0
116,3.051,327.761,1,0
117,3.667,272.702,1,0
118,3.360,297.619,1,0
119,3.388,295.159,1,0
120,2.673,374.111,1,0
121,3.767,265.463,1,0
122,3.912,255.624,1,0
123,4.770,209.644,1,0
124,3.957,252.717,1,0
125,6.492,154.036,1,0
126,4.059,246.366,1,0
127,4.565,219.058,1,0
128,3.642,274.574,1,0
129,3.061,326.691,1,0
130,5.686,175.871,1,0
131,3.517,284.333,1,0
132,3.654,273.673,1,0
133,3.222,310.366,1,0
134,4.310,232.019,1,0
135,4.136,241.779,1,0
136,5.362,186.498,1,0
137,3.445,290.276,1,0
138,4.597,217.533,1,0
139,4.557,219.443,1,0
140,4.559,219.346,1,0
