pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.942,8414.675,50,0
2,4.118,12141.816,50,0
3,4.987,10026.068,50,0
4,3.543,14112.334,50,0
5,4.717,10599.958,50,0
6,4.555,10976.948,50,0
7,4.878,10250.103,50,0
8,4.123,12127.092,50,0
9,4.124,12124.151,50,0
10,4.401,11361.054,50,0
11,2.982,16767.270,50,0
12,4.822,10369.141,50,0
13,4.118,12141.816,50,0
14,3.714,13462.574,50,0
15,3.816,13102.725,50,0
16,3.613,13838.915,50,0
17,3.560,14044.944,50,0
18,4.590,10893.246,50,0
19,4.366,11452.130,50,0
20,4.929,10144.045,50,0
21,5.185,9643.202,50,0
22,4.838,10334.849,50,0
23,3.997,12509.382,50,0
24,4.609,10848.340,50,0
25,4.359,11470.521,50,0
26,4.132,12100.678,50,0
27,4.498,11116.052,50,0
28,4.155,12033.694,50,0
29,4.009,12471.938,50,0
30,4.598,10874.293,50,0
31,3.711,13473.457,50,0
32,4.298,11633.318,50,0
33,4.053,12336.541,50,0
34,4.436,11271.416,50,0
35,5.005,9990.010,50,0
36,4.682,10679.197,50,0
37,4.593,10886.131,50,0
38,3.887,12863.391,50,0
39,4.454,11225.864,50,0
40,4.579,10919.415,50,0
41,4.371,11439.030,50,0
42,4.462,11205.737,50,0
43,5.315,9407.338,50,0
44,5.159,9691.801,50,0
45,4.098,12201.074,50,0
46,4.738,10552.976,50,0
47,4.411,11335.298,50,0
48,4.534,11027.790,50,0
49,4.863,10281.719,50,0
50,3.981,12559.658,50,0
51,4.249,11767.475,50,0
52,3.046,16414.970,50,0
53,3.017,16572.754,50,0
54,3.296,15169.903,50,0
55,3.757,13308.491,50,0
56,8.115,6161.429,50,0
57,3.651,13694.878,50,0
58,3.310,15105.740,50,0
59,4.031,12403.870,50,0
60,4.684,10674.637,50,0
61,3.422,14611.338,50,0
62,4.340,11520.737,50,0
63,4.285,11668.611,50,0
64,2.931,17059.024,50,0
65,4.553,10981.770,50,0
66,3.854,12973.534,50,0
67,3.583,13954.786,50,0
68,3.814,13109.596,50,0
69,4.019,12440.906,50,0
70,4.562,10960.105,50,0
71,3.550,14084.507,50,0
72,3.435,14556.041,50,0
73,4.066,12297.098,50,0
74,3.684,13572.204,50,0
75,4.017,12447.100,50,0
76,5.021,9958.176,50,0
77,3.936,12703.252,50,0
78,5.204,9607.994,50,0
79,5.450,9174.312,50,0
80,4.385,11402.509,50,0
81,3.636,13751.375,50,0
82,4.161,12016.342,50,0
83,3.740,13368.984,50,0
84,3.508,14253.136,50,0
85,4.389,11392.117,50,0
86,5.873,8513.537,50,0
87,5.503,9085.953,50,0
88,4.663,10722.711,50,0
89,3.800,13157.895,50,0
90,4.369,11444.266,50,0
91,4.513,11079.105,50,0
92,4.431,11284.135,50,0
93,4.544,11003.521,50,0
94,4.858,10292.301,50,0
95,4.268,11715.089,50,0
96,5.037,9926.544,50,0
97,3.937,12700.025,50,0
98,3.854,12973.534,50,0
99,3.708,13484.358,50,0
100,4.538,11018.070,50,0
101,4.372,11436.414,50,0
102,4.888,10229.133,50,0
103,4.866,10275.380,50,0
104,4.739,10550.749,50,0
105,4.658,10734.221,50,0
106,4.766,10490.978,50,0
107,5.362,9324.879,50,0
108,4.868,10271.159,50,0
109,5.174,9663.703,50,0
110,4.151,12045.290,50,0
111,4.475,11173.184,50,0
112,3.820,13089.005,50,0
113,4.794,10429.704,50,0
114,4.522,11057.054,50,0
115,5.186,9641.342,50,0
116,4.091,12221.951,50,0
117,4.355,11481.056,50,0
118,8.051,6210.409,50,0
119,5.066,9869.720,50,0
120,4.762,10499.790,50,0
121,4.217,11856.770,50,0
122,5.764,8674.532,50,0
123,4.289,11657.729,50,0
124,4.235,11806.375,50,0
125,3.782,13220.518,50,0
126,3.363,14867.678,50,0
127,3.816,13102.725,50,0
128,4.988,10024.058,50,0
129,4.196,11916.111,50,0
130,4.653,10745.755,50,0
131,5.061,9879.470,50,0
132,4.437,11268.875,50,0
133,3.905,12804.097,50,0
134,4.681,10681.478,50,0
135,4.114,12153.622,50,0
136,4.912,10179.153,50,0
137,4.624,10813.149,50,0
138,5.056,9889.241,50,0
139,3.978,12569.130,50,0
140,4.386,11399.909,50,0
141,4.565,10952.903,50,0
142,3.892,12846.865,50,0
143,4.163,12010.569,50,0
144,3.788,13199.578,50,0
145,3.699,13517.167,50,0
146,4.256,11748.120,50,0
147,3.965,12610.340,50,0
148,4.488,11140.820,50,0
149,4.080,12254.902,50,0
150,3.375,14814.815,50,0
151,4.371,11439.030,50,0
152,5.687,8791.982,50,0
153,3.944,12677.485,50,0
154,4.656,10738.832,50,0
155,4.891,10222.858,50,0
156,4.233,11811.954,50,0
157,4.379,11418.132,50,0
158,4.619,10824.854,50,0
159,5.562,8989.572,50,0
160,4.975,10050.251,50,0
161,5.748,8698.678,50,0
162,4.884,10237.510,50,0
163,3.798,13164.824,50,0
164,4.257,11745.361,50,0
165,4.979,10042.177,50,0
166,5.820,8591.065,50,0
167,4.079,12257.906,50,0
168,4.806,10403.662,50,0
169,4.606,10855.406,50,0
170,3.307,15119.444,50,0
171,3.597,13900.473,50,0
172,3.745,13351.135,50,0
173,4.124,12124.151,50,0
174,4.467,11193.195,50,0
175,3.697,13524.479,50,0
176,4.170,11990.408,50,0
177,4.579,10919.415,50,0
178,4.010,12468.828,50,0
179,3.932,12716.175,50,0
180,5.133,9740.892,50,0
181,4.966,10068.466,50,0
182,4.509,11088.933,50,0
183,5.129,9748.489,50,0
184,3.845,13003.901,50,0
185,4.403,11355.894,50,0
186,4.530,11037.528,50,0
187,3.698,13520.822,50,0
188,3.481,14363.689,50,0
189,4.038,12382.368,50,0
190,4.580,10917.031,50,0
191,3.934,12709.710,50,0
192,3.703,13502.565,50,0
193,4.735,10559.662,50,0
194,4.505,11098.779,50,0
195,4.871,10264.833,50,0
196,4.131,12103.607,50,0
197,4.355,11481.056,50,0
198,4.592,10888.502,50,0
199,4.644,10766.581,50,0
200,3.900,12820.513,50,0
201,5.380,9293.680,50,0
202,4.869,10269.049,50,0
203,4.950,10101.010,50,0
204,4.730,10570.825,50,0
205,4.669,10708.931,50,0
206,3.549,14088.476,50,0
207,3.228,15489.467,50,0
208,4.981,10038.145,50,0
209,5.754,8689.607,50,0
210,4.393,11381.744,50,0
211,5.183,9646.923,50,0
212,5.532,9038.322,50,0
213,3.936,12703.252,50,0
214,3.801,13154.433,50,0
215,4.253,11756.407,50,0
216,5.871,8516.437,50,0
217,4.201,11901.928,50,0
218,4.919,10164.668,50,0
219,4.675,10695.187,50,0
220,4.090,12224.939,50,0
221,4.061,12312.238,50,0
222,4.573,10933.742,50,0
223,3.638,13743.815,50,0
224,4.573,10933.742,50,0
225,3.846,13000.520,50,0
226,3.899,12823.801,50,0
227,5.453,9169.265,50,0
228,4.430,11286.682,50,0
229,4.078,12260.912,50,0
230,4.545,11001.100,50,0
231,4.952,10096.931,50,0
232,4.844,10322.048,50,0
233,3.528,14172.336,50,0
234,6.211,8050.233,50,0
235,4.571,10938.525,50,0
236,5.319,9400.263,50,0
237,5.709,8758.101,50,0
238,5.303,9428.625,50,0
239,5.154,9701.203,50,0
240,4.774,10473.398,50,0
241,4.087,12233.912,50,0
242,5.938,8420.344,50,0
243,5.530,9041.591,50,0
244,4.176,11973.180,50,0
245,4.688,10665.529,50,0
246,3.951,12655.024,50,0
247,3.248,15394.089,50,0
248,3.870,12919.897,50,0
249,3.824,13075.314,50,0
250,5.219,9580.379,50,0
251,4.465,11198.208,50,0
252,4.513,11079.105,50,0
253,4.066,12297.098,50,0
254,4.499,11113.581,50,0
255,3.372,14827.995,50,0
256,3.624,13796.909,50,0
257,3.576,13982.103,50,0
258,4.538,11018.070,50,0
259,5.859,8533.880,50,0
260,4.502,11106.175,50,0
261,4.838,10334.849,50,0
262,4.151,12045.290,50,0
263,3.903,12810.658,50,0
264,3.913,12777.920,50,0
265,5.942,8414.675,50,0
266,4.196,11916.111,50,0
267,4.613,10838.933,50,0
268,4.622,10817.828,50,0
269,4.277,11690.437,50,0
270,4.287,11663.168,50,0
271,4.477,11168.193,50,0
272,3.435,14556.041,50,0
273,4.432,11281.588,50,0
274,4.296,11638.734,50,0
275,4.303,11619.800,50,0
276,4.566,10950.504,50,0
277,4.461,11208.249,50,0
278,4.746,10535.188,50,0
279,4.106,12177.302,50,0
280,4.752,10521.886,50,0
281,5.423,9219.989,50,0
282,4.856,10296.540,50,0
283,5.021,9958.176,50,0
284,4.913,10177.081,50,0
285,5.209,9598.771,50,0
286,4.508,11091.393,50,0
287,4.504,11101.243,50,0
288,6.146,8135.373,50,0
289,4.129,12109.470,50,0
290,5.035,9930.487,50,0
291,4.569,10943.314,50,0
292,3.559,14048.890,50,0
293,3.998,12506.253,50,0
294,4.306,11611.705,50,0
295,4.691,10658.708,50,0
296,4.564,10955.302,50,0
297,4.013,12459.507,50,0
298,3.785,13210.040,50,0
299,3.959,12629.452,50,0
300,3.380,14792.899,50,0
301,3.941,12687.135,50,0
302,3.873,12909.889,50,0
303,3.395,14727.541,50,0
304,3.527,14176.354,50,0
305,4.128,12112.403,50,0
306,4.114,12153.622,50,0
307,3.320,15060.241,50,0
308,4.213,11868.028,50,0
309,4.620,10822.511,50,0
310,4.826,10360.547,50,0
311,4.870,10266.940,50,0
312,4.717,10599.958,50,0
313,9.492,5267.594,50,0
314,4.102,12189.176,50,0
315,4.218,11853.959,50,0
316,4.813,10388.531,50,0
317,4.422,11307.101,50,0
318,3.999,12503.126,50,0
319,3.614,13835.086,50,0
320,4.186,11944.577,50,0
321,4.075,12269.939,50,0
322,4.831,10349.824,50,0
323,4.312,11595.547,50,0
324,4.141,12074.378,50,0
325,3.860,12953.368,50,0
326,3.963,12616.705,50,0
327,5.031,9938.382,50,0
328,4.630,10799.136,50,0
329,3.932,12716.175,50,0
330,4.081,12251.899,50,0
331,4.113,12156.577,50,0
332,3.395,14727.541,50,0
333,3.809,13126.805,50,0
334,3.915,12771.392,50,0
335,4.227,11828.720,50,0
336,4.568,10945.709,50,0
337,4.641,10773.540,50,0
338,4.569,10943.314,50,0
339,4.027,12416.191,50,0
340,5.104,9796.238,50,0
341,5.211,9595.087,50,0
342,4.234,11809.164,50,0
343,4.719,10595.465,50,0
344,4.108,12171.373,50,0
