pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.242,160.205,1,0
2,3.827,261.301,1,0
3,3.490,286.533,1,0
4,3.319,301.296,1,0
5,3.039,329.056,1,0
6,2.639,378.931,1,0
7,3.292,303.767,1,0
8,2.068,483.559,1,0
9,3.403,293.858,1,0
10,3.834,260.824,1,0
11,2.829,353.482,1,0
12,4.344,230.203,1,0
13,2.881,347.102,1,0
14,3.244,308.261,1,0
15,3.917,255.297,1,0
16,4.723,211.730,1,0
17,3.918,255.232,1,0
18,3.884,257.467,1,0
19,3.904,256.148,1,0
20,3.512,284.738,1,0
21,3.466,288.517,1,0
22,3.379,295.946,1,0
23,3.895,256.739,1,0
24,2.818,354.862,1,0
25,2.997,333.667,1,0
26,5.248,190.549,1,0
27,3.298,303.214,1,0
28,3.339,299.491,1,0
29,3.261,306.654,1,0
30,3.577,279.564,1,0
31,3.922,254.972,1,0
32,3.710,269.542,1,0
33,2.857,350.018,1,0
34,3.988,250.752,1,0
35,3.117,320.821,1,0
36,3.394,294.638,1,0
37,3.773,265.041,1,0
38,3.664,272.926,1,0
39,4.542,220.167,1,0
40,5.146,194.326,1,0
41,3.876,257.998,1,0
42,3.531,283.206,1,0
43,3.561,280.820,1,0
44,4.572,218.723,1,0
45,3.913,255.558,1,0
46,3.776,264.831,1,0
47,4.071,245.640,1,0
48,2.985,335.008,1,0
49,2.653,376.932,1,0
50,3.667,272.702,1,0
51,3.599,277.855,1,0
52,3.795,263.505,1,0
53,3.312,301.932,1,0
54,2.558,390.930,1,0
55,2.166,461.681,1,0
56,1.853,539.665,1,0
57,2.128,469.925,1,0
58,3.034,329.598,1,0
59,3.682,271.592,1,0
60,5.178,193.125,1,0
61,3.475,287.770,1,0
62,3.866,258.665,1,0
63,3.960,252.525,1,0
64,4.102,243.784,1,0
65,3.933,254.259,1,0
66,4.343,230.256,1,0
67,4.247,235.460,1,0
68,4.496,222.420,1,0
69,3.967,252.080,1,0
70,4.190,238.663,1,0
71,4.501,222.173,1,0
72,3.448,290.023,1,0
73,3.831,261.028,1,0
74,5.134,194.780,1,0
75,3.958,252.653,1,0
76,3.529,283.366,1,0
77,3.648,274.123,1,0
78,3.124,320.102,1,0
79,4.341,230.362,1,0
80,4.611,216.873,1,0
81,4.379,228.363,1,0
82,4.538,220.361,1,0
83,3.957,252.717,1,0
84,4.448,224.820,1,0
85,3.792,263.713,1,0
86,4.124,242.483,1,0
87,3.103,322.269,1,0
88,3.707,269.760,1,0
89,3.717,269.034,1,0
90,3.432,291.375,1,0
91,2.844,351.617,1,0
92,3.749,266.738,1,0
93,2.842,351.865,1,0
94,3.422,292.227,1,0
95,3.222,310.366,1,0
96,3.243,308.356,1,0
97,2.779,359.842,1,0
98,3.285,304.414,1,0
99,2.704,369.822,1,0
100,4.476,223.414,1,0
101,3.667,272.702,1,0
102,3.254,307.314,1,0
103,3.832,260.960,1,0
104,4.632,215.889,1,0
105,3.959,252.589,1,0
106,3.410,293.255,1,0
107,3.226,309.981,1,0
108,3.565,280.505,1,0
109,3.575,279.720,1,0
110,4.854,206.016,1,0
111,3.463,288.767,1,0
112,3.959,252.589,1,0
113,3.960,252.525,1,0
114,3.994,250.376,1,0
115,4.079,245.158,1,0
116,4.323,231.321,1,0
117,3.271,305.717,1,0
118,3.350,298.507,1,0
119,2.981,335.458,1,0
120,4.235,236.128,1,0
121,4.598,217.486,1,0
122,4.523,221.092,1,0
123,3.648,274.123,1,0
124,3.514,284.576,1,0
125,3.954,252.908,1,0
126,3.671,272.405,1,0
127,2.756,362.845,1,0
128,4.320,231.481,1,0
129,3.505,285.307,1,0
130,3.640,274.725,1,0
131,3.081,324.570,1,0
132,3.400,294.118,1,0
133,2.885,346.620,1,0
134,3.042,328.731,1,0
135,3.659,273.299,1,0
136,2.890,346.021,1,0
137,2.907,343.997,1,0
138,2.404,415.973,1,0
139,3.361,297.530,1,0
140,3.376,296.209,1,0
141,4.027,248.324,1,0
142,2.856,350.140,1,0
143,2.873,348.068,1,0
144,3.401,294.031,1,0
145,2.226,449.236,1,0
146,2.110,473.934,1,0
147,2.441,409.668,1,0
148,2.255,443.459,1,0
149,2.147,465.766,1,0
150,2.070,483.092,1,0
151,2.536,394.322,1,0
152,2.281,438.404,1,0
153,2.712,368.732,1,0
154,3.111,321.440,1,0
155,3.296,303.398,1,0
156,3.098,322.789,1,0
157,2.744,364.431,1,0
