pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.166,240.038,1,0
1,2.001,499.750,1,0
2,1.978,505.561,1,0
3,2.524,396.197,1,0
4,2.150,465.116,1,0
5,1.780,561.798,1,0
6,1.782,561.167,1,0
7,1.749,571.755,1,0
8,1.832,545.852,1,0
9,2.156,463.822,1,0
10,1.851,540.249,1,0
11,2.311,432.713,1,0
12,1.330,751.880,1,0
13,1.857,538.503,1,0
14,1.667,599.880,1,0
15,1.934,517.063,1,0
16,1.668,599.520,1,0
17,1.733,577.034,1,0
18,1.772,564.334,1,0
19,1.702,587.544,1,0
20,1.987,503.271,1,0
21,2.126,470.367,1,0
22,1.576,634.518,1,0
23,1.687,592.768,1,0
24,1.237,808.407,1,0
25,1.284,778.816,1,0
26,1.621,616.903,1,0
27,1.557,642.261,1,0
28,1.332,750.751,1,0
29,1.425,701.754,1,0
30,1.786,559.910,1,0
31,1.118,894.454,1,0
32,1.692,591.017,1,0
33,1.683,594.177,1,0
34,1.718,582.072,1,0
35,1.944,514.403,1,0
36,1.497,668.003,1,0
37,1.690,591.716,1,0
38,1.428,700.280,1,0
39,2.073,482.393,1,0
40,1.567,638.162,1,0
41,1.420,704.225,1,0
42,1.867,535.619,1,0
43,1.361,734.754,1,0
44,1.359,735.835,1,0
45,1.417,705.716,1,0
46,1.518,658.762,1,0
47,1.411,708.717,1,0
48,1.722,580.720,1,0
49,1.566,638.570,1,0
50,1.482,674.764,1,0
51,2.067,483.793,1,0
52,2.104,475.285,1,0
53,1.777,562.746,1,0
54,1.731,577.701,1,0
55,1.908,524.109,1,0
56,1.986,503.525,1,0
57,1.871,534.474,1,0
58,1.648,606.796,1,0
59,1.932,517.598,1,0
60,1.931,517.866,1,0
61,1.580,632.911,1,0
62,2.052,487.329,1,0
63,1.843,542.594,1,0
64,1.731,577.701,1,0
65,2.025,493.827,1,0
66,1.546,646.831,1,0
67,1.632,612.745,1,0
68,1.431,698.812,1,0
69,2.902,344.590,1,0
70,1.880,531.915,1,0
71,2.214,451.671,1,0
72,1.933,517.331,1,0
73,1.688,592.417,1,0
74,1.718,582.072,1,0
75,1.816,550.661,1,0
76,1.133,882.613,1,0
77,1.753,570.451,1,0
78,1.392,718.391,1,0
79,1.368,730.994,1,0
80,1.851,540.249,1,0
81,1.649,606.428,1,0
82,1.449,690.131,1,0
83,1.313,761.615,1,0
84,1.111,900.090,1,0
85,1.600,625.000,1,0
86,1.439,694.927,1,0
87,1.316,759.878,1,0
88,1.282,780.031,1,0
89,1.627,614.628,1,0
90,1.574,635.324,1,0
91,1.196,836.120,1,0
92,1.027,973.710,1,0
93,1.177,849.618,1,0
94,1.802,554.939,1,0
95,1.439,694.927,1,0
96,1.854,539.374,1,0
97,1.737,575.705,1,0
98,1.450,689.655,1,0
99,1.966,508.647,1,0
100,1.707,585.823,1,0
101,1.407,710.732,1,0
102,1.520,657.895,1,0
103,0.884,1131.222,1,0
104,0.743,1345.895,1,0
105,1.012,988.142,1,0
106,0.983,1017.294,1,0
107,1.364,733.138,1,0
