pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.893,256.871,1,0
1,2.387,418.936,1,0
2,2.318,431.406,1,0
3,2.288,437.063,1,0
4,2.238,446.828,1,0
5,2.592,385.802,1,0
6,2.955,338.409,1,0
7,2.287,437.254,1,0
8,2.737,365.364,1,0
9,1.877,532.765,1,0
10,2.515,397.614,1,0
11,2.134,468.604,1,0
12,2.319,431.220,1,0
13,2.127,470.146,1,0
14,2.478,403.551,1,0
15,2.537,394.166,1,0
16,2.302,434.405,1,0
17,2.220,450.450,1,0
18,2.225,449.438,1,0
19,2.351,425.351,1,0
20,2.703,369.959,1,0
21,2.494,400.962,1,0
22,2.468,405.186,1,0
23,2.744,364.431,1,0
24,2.554,391.543,1,0
25,3.036,329.381,1,0
26,2.521,396.668,1,0
27,2.563,390.168,1,0
28,2.708,369.276,1,0
29,2.477,403.714,1,0
30,2.432,411.184,1,0
31,2.262,442.087,1,0
32,2.201,454.339,1,0
33,2.521,396.668,1,0
34,2.515,397.614,1,0
35,2.799,357.270,1,0
36,2.523,396.354,1,0
37,2.220,450.450,1,0
38,2.435,410.678,1,0
39,2.517,397.298,1,0
40,2.344,426.621,1,0
41,2.764,361.795,1,0
42,2.634,379.651,1,0
43,2.766,361.533,1,0
44,2.442,409.500,1,0
45,2.575,388.350,1,0
46,2.308,433.276,1,0
47,2.572,388.802,1,0
48,2.343,426.803,1,0
49,2.502,399.680,1,0
50,2.361,423.549,1,0
51,2.600,384.615,1,0
52,2.698,370.645,1,0
53,2.483,402.739,1,0
54,2.566,389.712,1,0
55,2.760,362.319,1,0
56,2.565,389.864,1,0
57,2.516,397.456,1,0
58,2.410,414.938,1,0
59,2.322,430.663,1,0
60,3.635,275.103,1,0
61,2.027,493.340,1,0
62,2.476,403.877,1,0
63,2.432,411.184,1,0
64,2.912,343.407,1,0
65,2.612,382.848,1,0
66,2.547,392.619,1,0
67,2.466,405.515,1,0
68,2.392,418.060,1,0
69,2.305,433.839,1,0
70,2.408,415.282,1,0
71,2.532,394.945,1,0
72,2.556,391.236,1,0
73,2.599,384.763,1,0
74,2.759,362.450,1,0
75,2.324,430.293,1,0
76,2.094,477.555,1,0
77,2.705,369.686,1,0
78,2.498,400.320,1,0
79,2.583,387.147,1,0
80,2.332,428.816,1,0
81,2.473,404.367,1,0
82,2.280,438.596,1,0
83,2.491,401.445,1,0
84,2.496,400.641,1,0
85,2.383,419.639,1,0
86,2.837,352.485,1,0
87,2.697,370.782,1,0
88,2.475,404.040,1,0
89,2.458,406.835,1,0
90,2.553,391.696,1,0
91,2.451,407.997,1,0
92,2.655,376.648,1,0
93,2.280,438.596,1,0
94,2.370,421.941,1,0
95,2.402,416.320,1,0
96,2.585,386.847,1,0
97,2.593,385.654,1,0
98,2.445,408.998,1,0
99,2.548,392.465,1,0
100,2.588,386.399,1,0
101,2.841,351.989,1,0
102,2.466,405.515,1,0
103,2.506,399.042,1,0
104,2.766,361.533,1,0
105,2.913,343.289,1,0
106,2.627,380.662,1,0
107,2.228,448.833,1,0
108,2.382,419.815,1,0
109,2.904,344.353,1,0
110,3.954,252.908,1,0
111,2.615,382.409,1,0
112,2.758,362.582,1,0
113,2.215,451.467,1,0
114,2.195,455.581,1,0
115,2.227,449.035,1,0
116,2.688,372.024,1,0
117,2.173,460.193,1,0
118,2.464,405.844,1,0
119,2.641,378.644,1,0
120,2.181,458.505,1,0
121,2.156,463.822,1,0
122,2.535,394.477,1,0
123,2.503,399.521,1,0
124,2.456,407.166,1,0
125,2.244,445.633,1,0
126,2.620,381.679,1,0
127,2.331,429.000,1,0
128,2.515,397.614,1,0
129,2.164,462.107,1,0
130,2.300,434.783,1,0
131,2.404,415.973,1,0
132,2.810,355.872,1,0
133,2.448,408.497,1,0
134,2.366,422.654,1,0
135,2.362,423.370,1,0
136,2.664,375.375,1,0
137,2.262,442.087,1,0
138,2.482,402.901,1,0
139,2.411,414.766,1,0
140,2.018,495.540,1,0
141,2.066,484.027,1,0
142,2.244,445.633,1,0
143,2.516,397.456,1,0
144,2.371,421.763,1,0
145,2.223,449.843,1,0
146,2.917,342.818,1,0
147,2.552,391.850,1,0
148,2.322,430.663,1,0
149,2.599,384.763,1,0
150,2.544,393.082,1,0
151,2.350,425.532,1,0
152,2.620,381.679,1,0
153,2.217,451.060,1,0
154,1.918,521.376,1,0
155,2.161,462.749,1,0
156,2.647,377.786,1,0
157,2.602,384.320,1,0
158,2.511,398.248,1,0
159,2.284,437.828,1,0
160,2.065,484.262,1,0
161,2.289,436.872,1,0
162,2.214,451.671,1,0
163,2.466,405.515,1,0
164,2.641,378.644,1,0
165,2.483,402.739,1,0
166,2.497,400.481,1,0
167,2.738,365.230,1,0
168,2.390,418.410,1,0
169,2.098,476.644,1,0
170,2.340,427.350,1,0
171,2.592,385.802,1,0
172,2.578,387.898,1,0
173,2.632,379.939,1,0
174,2.575,388.350,1,0
175,2.266,441.306,1,0
176,2.320,431.034,1,0
177,2.798,357.398,1,0
178,2.414,414.250,1,0
179,1.949,513.084,1,0
180,2.147,465.766,1,0
181,2.162,462.535,1,0
182,2.110,473.934,1,0
183,2.362,423.370,1,0
184,2.521,396.668,1,0
185,2.299,434.972,1,0
186,2.316,431.779,1,0
187,1.947,513.611,1,0
188,2.246,445.236,1,0
189,2.162,462.535,1,0
190,2.715,368.324,1,0
191,2.447,408.664,1,0
192,2.162,462.535,1,0
193,3.213,311.236,1,0
194,2.309,433.088,1,0
195,2.360,423.729,1,0
196,2.276,439.367,1,0
197,2.509,398.565,1,0
198,2.402,416.320,1,0
199,2.285,437.637,1,0
200,2.354,424.809,1,0
201,2.426,412.201,1,0
202,2.274,439.754,1,0
203,2.210,452.489,1,0
204,2.455,407.332,1,0
205,2.244,445.633,1,0
206,2.221,450.248,1,0
207,2.420,413.223,1,0
208,2.028,493.097,1,0
209,2.316,431.779,1,0
210,2.119,471.921,1,0
211,2.371,421.763,1,0
212,2.258,442.870,1,0
213,2.250,444.444,1,0
214,2.407,415.455,1,0
215,2.226,449.236,1,0
216,1.877,532.765,1,0
217,1.620,617.284,1,0
218,2.514,397.772,1,0
219,2.448,408.497,1,0
220,2.393,417.885,1,0
221,2.438,410.172,1,0
222,2.326,429.923,1,0
223,2.190,456.621,1,0
224,2.251,444.247,1,0
225,2.679,373.274,1,0
226,2.111,473.709,1,0
227,1.648,606.796,1,0
228,1.736,576.037,1,0
229,2.057,486.145,1,0
230,2.507,398.883,1,0
231,1.955,511.509,1,0
232,1.791,558.347,1,0
233,1.763,567.215,1,0
234,2.337,427.899,1,0
235,2.315,431.965,1,0
236,2.381,419.992,1,0
237,2.825,353.982,1,0
238,2.029,492.854,1,0
239,2.392,418.060,1,0
240,1.990,502.513,1,0
241,1.977,505.817,1,0
242,2.152,464.684,1,0
243,1.924,519.751,1,0
244,2.092,478.011,1,0
245,2.262,442.087,1,0
246,2.035,491.400,1,0
247,2.030,492.611,1,0
248,2.431,411.353,1,0
249,2.505,399.202,1,0
250,2.475,404.040,1,0
251,2.032,492.126,1,0
252,2.555,391.389,1,0
253,1.954,511.771,1,0
254,2.216,451.264,1,0
255,2.355,424.628,1,0
256,1.952,512.295,1,0
257,2.512,398.089,1,0
258,2.461,406.339,1,0
259,2.312,432.526,1,0
260,2.407,415.455,1,0
261,2.583,387.147,1,0
262,2.190,456.621,1,0
263,2.191,456.413,1,0
264,2.289,436.872,1,0
265,2.379,420.345,1,0
266,2.876,347.705,1,0
267,2.708,369.276,1,0
268,2.318,431.406,1,0
269,2.053,487.092,1,0
270,2.482,402.901,1,0
271,2.638,379.075,1,0
272,2.600,384.615,1,0
273,2.245,445.434,1,0
274,2.908,343.879,1,0
275,2.383,419.639,1,0
276,2.079,481.000,1,0
