pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.665,214.362,1,0
1,2.542,393.391,1,0
2,2.128,469.925,1,0
3,2.654,376.790,1,0
4,3.005,332.779,1,0
5,2.734,365.764,1,0
6,3.131,319.387,1,0
7,4.639,215.564,1,0
8,2.303,434.216,1,0
9,1.856,538.793,1,0
10,2.093,477.783,1,0
11,2.694,371.195,1,0
12,2.853,350.508,1,0
13,3.209,311.624,1,0
14,2.883,346.861,1,0
15,3.215,311.042,1,0
16,2.051,487.567,1,0
17,2.179,458.926,1,0
18,2.727,366.703,1,0
19,2.622,381.388,1,0
20,3.015,331.675,1,0
21,2.430,411.523,1,0
22,2.389,418.585,1,0
23,3.343,299.133,1,0
24,2.702,370.096,1,0
25,1.858,538.213,1,0
26,2.650,377.358,1,0
27,2.665,375.235,1,0
28,2.816,355.114,1,0
29,2.725,366.972,1,0
30,2.746,364.166,1,0
31,2.654,376.790,1,0
32,2.762,362.056,1,0
33,2.498,400.320,1,0
34,3.008,332.447,1,0
35,2.517,397.298,1,0
36,2.521,396.668,1,0
37,2.528,395.570,1,0
38,2.365,422.833,1,0
39,2.163,462.321,1,0
40,1.940,515.464,1,0
41,2.587,386.548,1,0
42,2.069,483.325,1,0
43,2.281,438.404,1,0
44,2.920,342.466,1,0
45,2.853,350.508,1,0
46,2.904,344.353,1,0
47,2.596,385.208,1,0
48,2.486,402.253,1,0
49,2.489,401.768,1,0
50,2.547,392.619,1,0
51,2.219,450.653,1,0
52,4.194,238.436,1,0
53,2.829,353.482,1,0
54,2.391,418.235,1,0
55,2.415,414.079,1,0
56,2.716,368.189,1,0
57,2.486,402.253,1,0
58,2.481,403.063,1,0
59,2.304,434.028,1,0
60,2.741,364.830,1,0
61,2.530,395.257,1,0
62,2.619,381.825,1,0
63,2.249,444.642,1,0
64,2.778,359.971,1,0
65,2.508,398.724,1,0
66,2.839,352.237,1,0
67,3.096,322.997,1,0
68,2.940,340.136,1,0
69,2.598,384.911,1,0
70,2.523,396.354,1,0
71,2.259,442.674,1,0
72,2.078,481.232,1,0
73,2.507,398.883,1,0
74,2.379,420.345,1,0
75,2.888,346.260,1,0
76,2.465,405.680,1,0
77,2.509,398.565,1,0
78,2.450,408.163,1,0
79,2.550,392.157,1,0
80,2.471,404.694,1,0
81,2.736,365.497,1,0
82,2.455,407.332,1,0
83,2.358,424.088,1,0
84,2.387,418.936,1,0
85,2.436,410.509,1,0
86,2.236,447.227,1,0
87,2.328,429.553,1,0
88,2.744,364.431,1,0
89,2.933,340.948,1,0
90,2.281,438.404,1,0
91,2.201,454.339,1,0
92,2.827,353.732,1,0
93,2.726,366.838,1,0
94,2.839,352.237,1,0
95,2.287,437.254,1,0
96,2.608,383.436,1,0
97,2.737,365.364,1,0
98,2.564,390.016,1,0
99,2.624,381.098,1,0
100,2.618,381.971,1,0
101,2.567,389.560,1,0
102,2.786,358.938,1,0
103,2.682,372.856,1,0
104,2.251,444.247,1,0
105,2.268,440.917,1,0
106,2.600,384.615,1,0
107,2.133,468.823,1,0
108,2.226,449.236,1,0
109,3.364,297.265,1,0
110,2.389,418.585,1,0
111,2.879,347.343,1,0
112,3.006,332.668,1,0
113,2.555,391.389,1,0
114,2.898,345.066,1,0
115,2.428,411.862,1,0
116,2.495,400.802,1,0
117,2.516,397.456,1,0
118,2.595,385.356,1,0
119,2.830,353.357,1,0
120,2.907,343.997,1,0
121,2.563,390.168,1,0
122,2.613,382.702,1,0
123,2.886,346.500,1,0
124,2.591,385.951,1,0
125,2.621,381.534,1,0
126,2.694,371.195,1,0
127,2.622,381.388,1,0
