pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.845,260.078,1,0
1,2.991,334.336,1,0
2,2.184,457.875,1,0
3,2.867,348.797,1,0
4,2.402,416.320,1,0
5,2.365,422.833,1,0
6,2.596,385.208,1,0
7,2.574,388.500,1,0
8,2.530,395.257,1,0
9,2.220,450.450,1,0
10,2.287,437.254,1,0
11,2.414,414.250,1,0
12,2.565,389.864,1,0
13,2.076,481.696,1,0
14,2.191,456.413,1,0
15,2.001,499.750,1,0
16,1.932,517.598,1,0
17,2.576,388.199,1,0
18,2.673,374.111,1,0
19,2.544,393.082,1,0
20,2.324,430.293,1,0
21,2.931,341.180,1,0
22,2.966,337.154,1,0
23,2.446,408.831,1,0
24,2.432,411.184,1,0
25,2.325,430.108,1,0
26,2.313,432.339,1,0
27,2.291,436.491,1,0
28,2.783,359.324,1,0
29,2.450,408.163,1,0
30,2.414,414.250,1,0
31,2.616,382.263,1,0
32,2.484,402.576,1,0
33,2.527,395.726,1,0
34,2.568,389.408,1,0
35,2.160,462.963,1,0
36,2.452,407.830,1,0
37,2.673,374.111,1,0
38,2.425,412.371,1,0
39,2.572,388.802,1,0
40,2.556,391.236,1,0
41,2.370,421.941,1,0
42,2.895,345.423,1,0
43,2.433,411.015,1,0
44,2.567,389.560,1,0
45,2.523,396.354,1,0
46,2.513,397.931,1,0
47,2.461,406.339,1,0
48,2.262,442.087,1,0
49,2.334,428.449,1,0
50,2.252,444.050,1,0
51,2.633,379.795,1,0
52,2.876,347.705,1,0
53,2.297,435.350,1,0
54,2.259,442.674,1,0
55,2.257,443.066,1,0
56,2.423,412.712,1,0
57,2.462,406.174,1,0
58,2.172,460.405,1,0
59,2.404,415.973,1,0
60,2.492,401.284,1,0
61,2.608,383.436,1,0
62,2.107,474.608,1,0
63,2.342,426.985,1,0
64,2.021,494.805,1,0
65,1.683,594.177,1,0
66,2.099,476.417,1,0
67,2.195,455.581,1,0
68,2.129,469.704,1,0
69,2.123,471.032,1,0
70,2.079,481.000,1,0
71,1.986,503.525,1,0
72,2.367,422.476,1,0
73,1.974,506.586,1,0
74,2.067,483.793,1,0
75,1.766,566.251,1,0
76,2.019,495.295,1,0
77,2.002,499.500,1,0
78,2.733,365.898,1,0
79,2.729,366.435,1,0
80,2.411,414.766,1,0
81,2.554,391.543,1,0
82,2.304,434.028,1,0
83,2.049,488.043,1,0
84,2.315,431.965,1,0
85,2.586,386.698,1,0
86,2.427,412.031,1,0
87,2.371,421.763,1,0
88,2.632,379.939,1,0
89,2.392,418.060,1,0
90,2.444,409.165,1,0
91,2.433,411.015,1,0
92,2.354,424.809,1,0
93,2.867,348.797,1,0
94,2.226,449.236,1,0
95,2.239,446.628,1,0
96,2.235,447.427,1,0
97,2.777,360.101,1,0
98,2.648,377.644,1,0
99,2.210,452.489,1,0
100,2.884,346.741,1,0
101,2.570,389.105,1,0
102,2.582,387.297,1,0
103,2.543,393.236,1,0
104,2.665,375.235,1,0
105,2.235,447.427,1,0
106,2.409,415.110,1,0
107,2.285,437.637,1,0
108,2.736,365.497,1,0
109,2.570,389.105,1,0
110,2.805,356.506,1,0
111,2.567,389.560,1,0
112,2.510,398.406,1,0
113,2.117,472.367,1,0
114,1.706,586.166,1,0
115,2.282,438.212,1,0
116,2.511,398.248,1,0
117,2.334,428.449,1,0
118,2.311,432.713,1,0
119,2.626,380.807,1,0
120,2.625,380.952,1,0
121,2.862,349.406,1,0
122,2.696,370.920,1,0
123,2.388,418.760,1,0
124,2.122,471.254,1,0
125,2.415,414.079,1,0
126,2.643,378.358,1,0
127,2.360,423.729,1,0
128,2.470,404.858,1,0
129,2.809,355.999,1,0
130,2.504,399.361,1,0
131,2.444,409.165,1,0
132,2.666,375.094,1,0
133,2.389,418.585,1,0
134,2.403,416.146,1,0
135,2.603,384.172,1,0
136,2.435,410.678,1,0
137,2.079,481.000,1,0
138,2.711,368.868,1,0
