pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.359,229.410,1,0
1,2.347,426.076,1,0
2,2.353,424.989,1,0
3,2.783,359.324,1,0
4,2.692,371.471,1,0
5,2.690,371.747,1,0
6,2.487,402.091,1,0
7,2.806,356.379,1,0
8,2.685,372.439,1,0
9,2.509,398.565,1,0
10,2.737,365.364,1,0
11,2.584,386.997,1,0
12,2.883,346.861,1,0
13,4.317,231.642,1,0
14,2.307,433.463,1,0
15,2.028,493.097,1,0
16,1.798,556.174,1,0
17,1.760,568.182,1,0
18,1.427,700.771,1,0
19,2.035,491.400,1,0
20,1.972,507.099,1,0
21,1.815,550.964,1,0
22,2.593,385.654,1,0
23,2.312,432.526,1,0
24,2.565,389.864,1,0
25,2.439,410.004,1,0
26,2.377,420.698,1,0
27,2.467,405.351,1,0
28,2.634,379.651,1,0
29,2.426,412.201,1,0
30,2.735,365.631,1,0
31,2.535,394.477,1,0
32,3.153,317.158,1,0
33,2.727,366.703,1,0
34,2.507,398.883,1,0
35,2.455,407.332,1,0
36,2.157,463.607,1,0
37,2.201,454.339,1,0
38,2.616,382.263,1,0
39,2.400,416.667,1,0
40,2.283,438.020,1,0
41,2.525,396.040,1,0
42,2.297,435.350,1,0
43,2.415,414.079,1,0
44,2.488,401.929,1,0
45,2.619,381.825,1,0
46,2.601,384.468,1,0
47,2.381,419.992,1,0
48,2.424,412.541,1,0
49,2.472,404.531,1,0
50,2.612,382.848,1,0
51,3.212,311.333,1,0
52,2.689,371.885,1,0
53,2.777,360.101,1,0
54,2.572,388.802,1,0
55,2.728,366.569,1,0
56,2.555,391.389,1,0
57,2.772,360.750,1,0
58,2.623,381.243,1,0
59,2.475,404.040,1,0
60,2.859,349.773,1,0
61,2.600,384.615,1,0
62,2.546,392.773,1,0
63,2.869,348.554,1,0
64,5.226,191.351,1,0
65,2.643,378.358,1,0
66,2.863,349.284,1,0
67,2.900,344.828,1,0
68,3.096,322.997,1,0
69,3.042,328.731,1,0
70,2.703,369.959,1,0
71,2.680,373.134,1,0
72,2.815,355.240,1,0
73,2.870,348.432,1,0
74,3.239,308.737,1,0
75,2.955,338.409,1,0
76,2.667,374.953,1,0
77,3.254,307.314,1,0
78,2.610,383.142,1,0
79,2.808,356.125,1,0
80,2.867,348.797,1,0
81,2.645,378.072,1,0
82,3.048,328.084,1,0
83,2.982,335.345,1,0
84,2.788,358.680,1,0
85,2.589,386.250,1,0
86,2.181,458.505,1,0
87,2.264,441.696,1,0
88,2.441,409.668,1,0
89,2.354,424.809,1,0
90,2.688,372.024,1,0
91,2.553,391.696,1,0
92,2.789,358.551,1,0
93,2.780,359.712,1,0
94,2.708,369.276,1,0
95,2.659,376.081,1,0
96,2.930,341.297,1,0
97,2.758,362.582,1,0
98,3.097,322.893,1,0
99,2.871,348.311,1,0
100,2.617,382.117,1,0
101,2.736,365.497,1,0
102,2.560,390.625,1,0
103,2.475,404.040,1,0
104,2.167,461.467,1,0
105,2.592,385.802,1,0
106,2.380,420.168,1,0
107,4.395,227.531,1,0
108,3.359,297.708,1,0
109,2.641,378.644,1,0
110,2.463,406.009,1,0
111,3.286,304.321,1,0
112,2.473,404.367,1,0
113,2.589,386.250,1,0
114,2.866,348.918,1,0
115,2.858,349.895,1,0
116,2.552,391.850,1,0
117,2.951,338.868,1,0
118,2.485,402.414,1,0
119,2.626,380.807,1,0
120,2.645,378.072,1,0
121,3.071,325.627,1,0
122,2.365,422.833,1,0
123,2.385,419.287,1,0
124,2.673,374.111,1,0
125,2.817,354.988,1,0
126,2.512,398.089,1,0
127,2.767,361.402,1,0
128,3.030,330.033,1,0
129,2.653,376.932,1,0
130,2.344,426.621,1,0
131,2.439,410.004,1,0
132,2.572,388.802,1,0
133,2.273,439.947,1,0
134,3.000,333.333,1,0
135,2.826,353.857,1,0
136,2.881,347.102,1,0
137,2.812,355.619,1,0
138,2.487,402.091,1,0
139,2.485,402.414,1,0
140,2.932,341.064,1,0
141,2.931,341.180,1,0
142,3.052,327.654,1,0
143,2.801,357.015,1,0
144,2.761,362.188,1,0
145,2.543,393.236,1,0
146,2.455,407.332,1,0
147,2.408,415.282,1,0
148,2.038,490.677,1,0
149,2.904,344.353,1,0
150,4.299,232.612,1,0
151,2.441,409.668,1,0
152,2.139,467.508,1,0
153,2.700,370.370,1,0
154,2.537,394.166,1,0
155,2.713,368.596,1,0
156,2.094,477.555,1,0
157,2.499,400.160,1,0
158,2.768,361.272,1,0
159,2.390,418.410,1,0
160,2.623,381.243,1,0
161,2.315,431.965,1,0
162,2.570,389.105,1,0
163,2.460,406.504,1,0
164,2.042,489.716,1,0
165,2.569,389.257,1,0
166,2.352,425.170,1,0
167,2.365,422.833,1,0
168,2.660,375.940,1,0
169,2.991,334.336,1,0
170,2.838,352.361,1,0
171,2.441,409.668,1,0
172,2.336,428.082,1,0
173,2.497,400.481,1,0
174,2.548,392.465,1,0
175,2.560,390.625,1,0
176,2.724,367.107,1,0
