pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.697,270.490,1,0
1,2.333,428.633,1,0
2,2.286,437.445,1,0
3,2.238,446.828,1,0
4,2.344,426.621,1,0
5,2.228,448.833,1,0
6,4.327,231.107,1,0
7,2.707,369.413,1,0
8,2.435,410.678,1,0
9,2.695,371.058,1,0
10,2.568,389.408,1,0
11,2.351,425.351,1,0
12,2.761,362.188,1,0
13,2.585,386.847,1,0
14,2.600,384.615,1,0
15,2.374,421.230,1,0
16,2.641,378.644,1,0
17,1.989,502.765,1,0
18,2.220,450.450,1,0
19,2.070,483.092,1,0
20,2.744,364.431,1,0
21,2.612,382.848,1,0
22,2.714,368.460,1,0
23,2.684,372.578,1,0
24,2.407,415.455,1,0
25,2.304,434.028,1,0
26,2.384,419.463,1,0
27,2.299,434.972,1,0
28,2.612,382.848,1,0
29,2.409,415.110,1,0
30,2.559,390.778,1,0
31,2.115,472.813,1,0
32,2.036,491.159,1,0
33,1.925,519.481,1,0
34,2.198,454.959,1,0
35,2.480,403.226,1,0
36,2.586,386.698,1,0
37,2.586,386.698,1,0
38,2.345,426.439,1,0
39,2.390,418.410,1,0
40,2.117,472.367,1,0
41,2.429,411.692,1,0
42,2.320,431.034,1,0
43,2.747,364.033,1,0
44,2.390,418.410,1,0
45,2.544,393.082,1,0
46,2.402,416.320,1,0
47,2.827,353.732,1,0
48,2.500,400.000,1,0
49,2.222,450.045,1,0
50,2.577,388.048,1,0
51,2.697,370.782,1,0
52,2.891,345.901,1,0
53,3.444,290.360,1,0
54,2.591,385.951,1,0
55,2.547,392.619,1,0
56,2.280,438.596,1,0
57,2.522,396.511,1,0
58,2.432,411.184,1,0
59,2.440,409.836,1,0
60,2.455,407.332,1,0
61,2.212,452.080,1,0
62,2.589,386.250,1,0
63,2.428,411.862,1,0
64,1.978,505.561,1,0
65,2.729,366.435,1,0
66,2.344,426.621,1,0
67,2.463,406.009,1,0
68,2.510,398.406,1,0
69,1.914,522.466,1,0
70,2.385,419.287,1,0
71,2.069,483.325,1,0
72,2.349,425.713,1,0
73,2.574,388.500,1,0
74,2.819,354.736,1,0
75,2.584,386.997,1,0
76,2.019,495.295,1,0
77,2.191,456.413,1,0
78,2.373,421.408,1,0
79,2.233,447.828,1,0
80,2.519,396.983,1,0
81,2.767,361.402,1,0
82,2.531,395.101,1,0
83,2.491,401.445,1,0
84,2.619,381.825,1,0
85,2.606,383.730,1,0
86,2.206,453.309,1,0
87,2.809,355.999,1,0
88,2.261,442.282,1,0
89,2.369,422.119,1,0
90,2.697,370.782,1,0
91,1.926,519.211,1,0
92,2.773,360.620,1,0
93,2.435,410.678,1,0
94,2.843,351.741,1,0
95,2.514,397.772,1,0
96,2.765,361.664,1,0
97,2.729,366.435,1,0
98,2.680,373.134,1,0
99,2.537,394.166,1,0
100,2.489,401.768,1,0
101,2.981,335.458,1,0
102,2.527,395.726,1,0
103,2.471,404.694,1,0
104,3.100,322.581,1,0
