pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.217,237.135,1,0
1,2.231,448.229,1,0
2,2.085,479.616,1,0
3,2.294,435.920,1,0
4,2.290,436.681,1,0
5,2.139,467.508,1,0
6,2.156,463.822,1,0
7,1.832,545.852,1,0
8,2.073,482.393,1,0
9,1.956,511.247,1,0
10,2.081,480.538,1,0
11,1.976,506.073,1,0
12,2.024,494.071,1,0
13,2.304,434.028,1,0
14,1.971,507.357,1,0
15,4.033,247.954,1,0
16,1.980,505.051,1,0
17,2.125,470.588,1,0
18,2.075,481.928,1,0
19,2.374,421.230,1,0
20,1.905,524.934,1,0
21,2.094,477.555,1,0
22,1.643,608.643,1,0
23,1.670,598.802,1,0
24,1.987,503.271,1,0
25,2.017,495.786,1,0
26,2.361,423.549,1,0
27,2.629,380.373,1,0
28,2.069,483.325,1,0
29,2.197,455.166,1,0
30,1.409,709.723,1,0
31,1.241,805.802,1,0
32,1.041,960.615,1,0
33,0.970,1030.928,1,0
34,1.475,677.966,1,0
35,1.451,689.180,1,0
36,1.331,751.315,1,0
37,1.590,628.931,1,0
38,1.113,898.473,1,0
39,1.319,758.150,1,0
40,0.921,1085.776,1,0
41,1.690,591.716,1,0
42,1.588,629.723,1,0
43,1.378,725.689,1,0
44,1.546,646.831,1,0
45,1.498,667.557,1,0
46,1.346,742.942,1,0
47,1.722,580.720,1,0
48,1.950,512.821,1,0
49,1.338,747.384,1,0
50,1.165,858.369,1,0
51,0.967,1034.126,1,0
52,1.233,811.030,1,0
53,1.481,675.219,1,0
54,1.591,628.536,1,0
55,1.230,813.008,1,0
56,1.126,888.099,1,0
57,1.530,653.595,1,0
58,1.334,749.625,1,0
59,3.269,305.904,1,0
60,1.440,694.444,1,0
61,1.562,640.205,1,0
62,1.117,895.255,1,0
63,1.005,995.025,1,0
64,0.917,1090.513,1,0
65,1.643,608.643,1,0
66,1.559,641.437,1,0
67,1.571,636.537,1,0
68,1.265,790.514,1,0
69,0.911,1097.695,1,0
70,1.100,909.091,1,0
71,1.406,711.238,1,0
72,0.895,1117.318,1,0
73,1.293,773.395,1,0
74,0.899,1112.347,1,0
75,1.080,925.926,1,0
76,1.298,770.416,1,0
77,2.272,440.141,1,0
78,1.854,539.374,1,0
79,1.991,502.260,1,0
80,2.313,432.339,1,0
81,1.809,552.792,1,0
82,1.880,531.915,1,0
83,2.271,440.335,1,0
84,2.470,404.858,1,0
85,2.390,418.410,1,0
86,2.720,367.647,1,0
87,1.750,571.429,1,0
88,2.291,436.491,1,0
89,1.894,527.983,1,0
90,1.234,810.373,1,0
91,1.891,528.821,1,0
92,1.027,973.710,1,0
93,1.000,1000.000,1,0
94,1.064,939.850,1,0
95,1.215,823.045,1,0
96,1.201,832.639,1,0
97,1.361,734.754,1,0
98,1.188,841.751,1,0
99,1.464,683.060,1,0
100,1.909,523.834,1,0
101,2.171,460.617,1,0
102,1.903,525.486,1,0
103,2.254,443.656,1,0
104,2.260,442.478,1,0
105,1.718,582.072,1,0
106,1.904,525.210,1,0
107,1.880,531.915,1,0
108,1.339,746.826,1,0
109,1.099,909.918,1,0
110,1.084,922.509,1,0
111,1.335,749.064,1,0
112,1.221,819.001,1,0
113,1.250,800.000,1,0
114,0.953,1049.318,1,0
115,1.293,773.395,1,0
116,0.949,1053.741,1,0
117,0.862,1160.093,1,0
118,0.884,1131.222,1,0
119,1.258,794.913,1,0
120,1.056,946.970,1,0
121,1.041,960.615,1,0
122,1.782,561.167,1,0
123,2.198,454.959,1,0
124,1.427,700.771,1,0
125,2.222,450.045,1,0
126,1.582,632.111,1,0
127,1.057,946.074,1,0
128,0.854,1170.960,1,0
129,1.090,917.431,1,0
130,1.240,806.452,1,0
131,0.986,1014.199,1,0
132,1.021,979.432,1,0
133,1.303,767.460,1,0
134,1.052,950.570,1,0
135,1.260,793.651,1,0
136,1.466,682.128,1,0
137,2.056,486.381,1,0
138,1.909,523.834,1,0
139,1.163,859.845,1,0
140,0.884,1131.222,1,0
141,1.081,925.069,1,0
142,1.039,962.464,1,0
143,0.920,1086.957,1,0
144,1.717,582.411,1,0
145,1.868,535.332,1,0
146,1.302,768.049,1,0
147,1.023,977.517,1,0
148,1.028,972.763,1,0
149,0.768,1302.083,1,0
150,1.538,650.195,1,0
151,1.405,711.744,1,0
152,1.329,752.445,1,0
153,1.474,678.426,1,0
154,1.289,775.795,1,0
155,2.074,482.160,1,0
156,1.549,645.578,1,0
157,1.131,884.173,1,0
158,1.208,827.815,1,0
159,1.074,931.099,1,0
160,0.965,1036.269,1,0
161,1.071,933.707,1,0
162,1.572,636.132,1,0
163,2.100,476.190,1,0
164,2.371,421.763,1,0
165,2.071,482.859,1,0
166,2.173,460.193,1,0
167,1.560,641.026,1,0
168,1.437,695.894,1,0
169,1.867,535.619,1,0
170,1.747,572.410,1,0
171,1.914,522.466,1,0
172,1.564,639.386,1,0
173,1.805,554.017,1,0
174,2.220,450.450,1,0
175,1.802,554.939,1,0
176,1.337,747.943,1,0
177,1.694,590.319,1,0
178,1.575,634.921,1,0
179,1.453,688.231,1,0
180,1.966,508.647,1,0
181,1.488,672.043,1,0
182,1.545,647.249,1,0
183,1.769,565.291,1,0
184,1.590,628.931,1,0
185,1.522,657.030,1,0
186,1.409,709.723,1,0
