pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,6.229,16053.941,100,0
1,2.790,35842.294,100,0
2,2.711,36886.758,100,0
3,2.728,36656.891,100,0
4,3.415,29282.577,100,0
5,2.466,40551.500,100,0
6,2.571,38895.371,100,0
7,2.748,36390.102,100,0
8,2.524,39619.651,100,0
9,3.028,33025.099,100,0
10,3.594,27824.151,100,0
11,2.470,40485.830,100,0
12,3.048,32808.399,100,0
13,2.649,37750.094,100,0
14,2.768,36127.168,100,0
15,3.272,30562.347,100,0
16,2.063,48473.097,100,0
17,2.861,34952.814,100,0
18,3.218,31075.202,100,0
19,3.142,31826.862,100,0
20,4.098,24402.147,100,0
21,2.635,37950.664,100,0
22,2.389,41858.518,100,0
23,2.955,33840.948,100,0
24,2.285,43763.676,100,0
25,2.401,41649.313,100,0
26,2.319,43122.035,100,0
27,2.773,36062.027,100,0
28,3.023,33079.722,100,0
29,2.523,39635.355,100,0
30,3.181,31436.655,100,0
31,2.326,42992.261,100,0
32,2.796,35765.379,100,0
33,3.149,31756.113,100,0
34,3.047,32819.166,100,0
35,2.615,38240.918,100,0
36,3.181,31436.655,100,0
37,2.887,34638.033,100,0
38,2.656,37650.602,100,0
39,2.607,38358.266,100,0
40,3.129,31959.092,100,0
41,2.589,38624.952,100,0
42,2.978,33579.584,100,0
43,3.227,30988.534,100,0
44,3.032,32981.530,100,0
45,2.847,35124.693,100,0
46,3.175,31496.063,100,0
47,2.616,38226.300,100,0
48,2.543,39323.634,100,0
49,2.529,39541.321,100,0
50,2.787,35880.875,100,0
51,3.313,30184.123,100,0
52,2.819,35473.572,100,0
53,2.654,37678.975,100,0
54,2.696,37091.988,100,0
55,2.560,39062.500,100,0
56,2.693,37133.309,100,0
57,2.607,38358.266,100,0
58,2.725,36697.248,100,0
59,2.790,35842.294,100,0
60,3.002,33311.126,100,0
61,2.527,39572.616,100,0
62,2.777,36010.083,100,0
63,2.570,38910.506,100,0
64,2.808,35612.536,100,0
65,2.879,34734.283,100,0
66,2.694,37119.525,100,0
67,3.473,28793.550,100,0
68,2.354,42480.884,100,0
69,2.868,34867.503,100,0
70,2.473,40436.717,100,0
71,2.801,35701.535,100,0
72,2.603,38417.211,100,0
73,2.893,34566.194,100,0
74,2.736,36549.708,100,0
75,2.570,38910.506,100,0
76,2.362,42337.003,100,0
77,2.888,34626.039,100,0
78,2.664,37537.538,100,0
79,3.125,32000.000,100,0
80,2.394,41771.094,100,0
81,2.922,34223.135,100,0
82,2.369,42211.904,100,0
83,3.011,33211.558,100,0
84,2.534,39463.299,100,0
85,2.803,35676.061,100,0
86,2.364,42301.184,100,0
87,2.529,39541.321,100,0
88,2.475,40404.040,100,0
89,2.740,36496.350,100,0
90,2.926,34176.350,100,0
91,2.809,35599.858,100,0
