pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.120,242.718,1,0
1,2.053,487.092,1,0
2,2.023,494.315,1,0
3,2.279,438.789,1,0
4,2.515,397.614,1,0
5,2.352,425.170,1,0
6,1.556,642.674,1,0
7,2.224,449.640,1,0
8,2.328,429.553,1,0
9,2.253,443.853,1,0
10,2.596,385.208,1,0
11,2.628,380.518,1,0
12,2.330,429.185,1,0
13,2.518,397.141,1,0
14,2.249,444.642,1,0
15,2.316,431.779,1,0
16,1.873,533.903,1,0
17,1.678,595.948,1,0
18,2.337,427.899,1,0
19,2.382,419.815,1,0
20,2.232,448.029,1,0
21,2.522,396.511,1,0
22,2.611,382.995,1,0
23,2.581,387.447,1,0
24,2.295,435.730,1,0
25,2.187,457.247,1,0
26,2.647,377.786,1,0
27,2.223,449.843,1,0
28,2.303,434.216,1,0
29,2.262,442.087,1,0
30,2.533,394.789,1,0
31,2.495,400.802,1,0
32,2.402,416.320,1,0
33,2.406,415.628,1,0
34,2.063,484.731,1,0
35,2.430,411.523,1,0
36,2.404,415.973,1,0
37,2.298,435.161,1,0
38,2.171,460.617,1,0
39,2.796,357.654,1,0
40,2.201,454.339,1,0
41,1.814,551.268,1,0
42,2.369,422.119,1,0
43,2.229,448.632,1,0
44,2.404,415.973,1,0
45,2.584,386.997,1,0
46,2.617,382.117,1,0
47,2.496,400.641,1,0
48,2.371,421.763,1,0
49,2.459,406.669,1,0
50,2.522,396.511,1,0
51,2.134,468.604,1,0
52,2.085,479.616,1,0
53,2.895,345.423,1,0
54,2.356,424.448,1,0
55,2.176,459.559,1,0
56,2.409,415.110,1,0
57,2.484,402.576,1,0
58,2.379,420.345,1,0
59,2.789,358.551,1,0
60,2.346,426.257,1,0
61,2.288,437.063,1,0
62,2.518,397.141,1,0
63,2.238,446.828,1,0
64,2.465,405.680,1,0
65,2.329,429.369,1,0
66,2.565,389.864,1,0
67,2.086,479.386,1,0
68,2.425,412.371,1,0
69,2.379,420.345,1,0
70,2.488,401.929,1,0
71,2.375,421.053,1,0
72,2.367,422.476,1,0
73,2.425,412.371,1,0
74,2.415,414.079,1,0
75,2.241,446.229,1,0
76,2.422,412.882,1,0
77,2.033,491.884,1,0
78,1.976,506.073,1,0
79,2.358,424.088,1,0
80,2.719,367.782,1,0
81,2.833,352.983,1,0
82,2.465,405.680,1,0
83,2.662,375.657,1,0
84,2.372,421.585,1,0
85,2.499,400.160,1,0
86,1.943,514.668,1,0
87,2.676,373.692,1,0
88,2.768,361.272,1,0
89,2.353,424.989,1,0
90,2.278,438.982,1,0
91,2.462,406.174,1,0
92,2.714,368.460,1,0
93,2.349,425.713,1,0
94,2.289,436.872,1,0
95,2.426,412.201,1,0
96,2.484,402.576,1,0
97,2.249,444.642,1,0
98,2.663,375.516,1,0
99,2.478,403.551,1,0
100,2.391,418.235,1,0
101,2.293,436.110,1,0
102,2.282,438.212,1,0
103,2.250,444.444,1,0
104,2.662,375.657,1,0
105,2.414,414.250,1,0
