pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.217,237.135,1,0
1,2.400,416.667,1,0
2,2.432,411.184,1,0
3,1.814,551.268,1,0
4,2.142,466.853,1,0
5,2.306,433.651,1,0
6,2.795,357.782,1,0
7,2.635,379.507,1,0
8,2.293,436.110,1,0
9,2.369,422.119,1,0
10,2.579,387.747,1,0
11,2.043,489.476,1,0
12,2.093,477.783,1,0
13,2.535,394.477,1,0
14,3.072,325.521,1,0
15,2.427,412.031,1,0
16,2.410,414.938,1,0
17,2.479,403.388,1,0
18,2.361,423.549,1,0
19,2.812,355.619,1,0
20,2.377,420.698,1,0
21,2.809,355.999,1,0
22,2.725,366.972,1,0
23,2.686,372.301,1,0
24,2.457,407.000,1,0
25,2.629,380.373,1,0
26,2.337,427.899,1,0
27,2.337,427.899,1,0
28,2.344,426.621,1,0
29,2.215,451.467,1,0
30,2.512,398.089,1,0
31,2.509,398.565,1,0
32,2.263,441.891,1,0
33,2.400,416.667,1,0
34,2.806,356.379,1,0
35,2.421,413.052,1,0
36,3.007,332.557,1,0
37,2.656,376.506,1,0
38,2.607,383.583,1,0
39,2.478,403.551,1,0
40,2.714,368.460,1,0
41,2.767,361.402,1,0
42,2.591,385.951,1,0
43,2.318,431.406,1,0
44,2.559,390.778,1,0
45,2.535,394.477,1,0
46,2.371,421.763,1,0
47,2.313,432.339,1,0
48,2.425,412.371,1,0
49,2.619,381.825,1,0
50,2.316,431.779,1,0
51,2.081,480.538,1,0
52,2.457,407.000,1,0
53,2.782,359.454,1,0
54,2.606,383.730,1,0
55,2.504,399.361,1,0
56,2.628,380.518,1,0
57,2.483,402.739,1,0
58,2.316,431.779,1,0
59,2.538,394.011,1,0
60,2.627,380.662,1,0
61,2.393,417.885,1,0
62,2.297,435.350,1,0
63,2.765,361.664,1,0
64,2.112,473.485,1,0
65,2.581,387.447,1,0
66,2.238,446.828,1,0
67,2.504,399.361,1,0
68,2.366,422.654,1,0
69,2.782,359.454,1,0
70,2.314,432.152,1,0
71,2.937,340.483,1,0
72,2.635,379.507,1,0
73,2.637,379.219,1,0
74,2.639,378.931,1,0
75,2.439,410.004,1,0
76,2.551,392.003,1,0
77,2.517,397.298,1,0
78,2.680,373.134,1,0
79,2.632,379.939,1,0
80,2.482,402.901,1,0
81,2.313,432.339,1,0
82,2.550,392.157,1,0
83,2.263,441.891,1,0
84,2.407,415.455,1,0
85,2.414,414.250,1,0
86,2.199,454.752,1,0
87,1.955,511.509,1,0
88,2.306,433.651,1,0
89,2.511,398.248,1,0
90,2.758,362.582,1,0
91,2.275,439.560,1,0
92,2.146,465.983,1,0
93,2.220,450.450,1,0
94,2.194,455.789,1,0
95,2.660,375.940,1,0
96,2.355,424.628,1,0
97,2.391,418.235,1,0
98,2.639,378.931,1,0
99,2.395,417.537,1,0
100,2.204,453.721,1,0
101,2.388,418.760,1,0
102,2.372,421.585,1,0
103,4.203,237.925,1,0
104,2.329,429.369,1,0
105,2.043,489.476,1,0
106,2.246,445.236,1,0
107,2.003,499.251,1,0
108,2.654,376.790,1,0
109,2.143,466.636,1,0
110,2.293,436.110,1,0
111,2.323,430.478,1,0
112,2.536,394.322,1,0
113,2.524,396.197,1,0
114,2.314,432.152,1,0
115,2.185,457.666,1,0
116,2.103,475.511,1,0
117,2.152,464.684,1,0
118,1.972,507.099,1,0
119,2.471,404.694,1,0
120,2.652,377.074,1,0
121,2.167,461.467,1,0
122,2.624,381.098,1,0
123,2.042,489.716,1,0
124,2.659,376.081,1,0
125,2.480,403.226,1,0
126,2.479,403.388,1,0
127,2.441,409.668,1,0
128,2.342,426.985,1,0
129,2.218,450.857,1,0
130,2.348,425.894,1,0
131,2.010,497.512,1,0
132,2.520,396.825,1,0
133,2.406,415.628,1,0
134,2.384,419.463,1,0
135,2.320,431.034,1,0
136,2.672,374.251,1,0
137,2.468,405.186,1,0
138,2.535,394.477,1,0
139,2.408,415.282,1,0
140,2.370,421.941,1,0
141,2.240,446.429,1,0
142,2.494,400.962,1,0
143,2.601,384.468,1,0
144,3.417,292.654,1,0
145,2.273,439.947,1,0
146,2.141,467.071,1,0
147,2.587,386.548,1,0
148,2.490,401.606,1,0
149,2.677,373.552,1,0
150,2.798,357.398,1,0
151,2.186,457.457,1,0
152,2.533,394.789,1,0
153,1.987,503.271,1,0
154,2.023,494.315,1,0
155,2.446,408.831,1,0
156,2.316,431.779,1,0
157,2.398,417.014,1,0
158,2.538,394.011,1,0
159,2.442,409.500,1,0
160,2.279,438.789,1,0
161,2.565,389.864,1,0
162,2.182,458.295,1,0
163,3.041,328.839,1,0
164,2.524,396.197,1,0
165,2.534,394.633,1,0
166,2.446,408.831,1,0
167,1.873,533.903,1,0
168,2.411,414.766,1,0
169,2.604,384.025,1,0
170,2.494,400.962,1,0
171,2.463,406.009,1,0
172,2.578,387.898,1,0
173,2.992,334.225,1,0
174,2.501,399.840,1,0
175,2.479,403.388,1,0
176,2.458,406.835,1,0
177,2.380,420.168,1,0
178,2.190,456.621,1,0
179,2.364,423.012,1,0
180,2.225,449.438,1,0
181,2.210,452.489,1,0
182,2.482,402.901,1,0
183,3.006,332.668,1,0
184,2.147,465.766,1,0
