pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,359.133,2.784,1,0
1,361.504,2.766,1,0
2,390.833,2.559,1,0
3,364.633,2.742,1,0
4,424.115,2.358,1,0
5,343.690,2.910,1,0
6,382.076,2.617,1,0
7,413.024,2.421,1,0
8,417.777,2.394,1,0
9,426.192,2.346,1,0
10,369.627,2.705,1,0
11,321.270,3.113,1,0
12,437.322,2.287,1,0
13,443.154,2.257,1,0
14,453.435,2.205,1,0
15,342.239,2.922,1,0
16,465.311,2.149,1,0
17,380.706,2.627,1,0
18,399.256,2.505,1,0
19,394.687,2.534,1,0
20,353.661,2.828,1,0
21,479.154,2.087,1,0
22,377.704,2.648,1,0
23,358.173,2.792,1,0
24,446.548,2.239,1,0
25,411.662,2.429,1,0
26,405.019,2.469,1,0
27,399.333,2.504,1,0
28,406.910,2.458,1,0
29,382.798,2.612,1,0
30,358.366,2.790,1,0
31,390.344,2.562,1,0
32,440.968,2.268,1,0
33,464.255,2.154,1,0
34,394.136,2.537,1,0
35,419.080,2.386,1,0
36,396.476,2.522,1,0
37,462.432,2.162,1,0
38,389.620,2.567,1,0
39,441.578,2.265,1,0
40,414.943,2.410,1,0
41,408.449,2.448,1,0
42,507.530,1.970,1,0
43,394.327,2.536,1,0
44,446.272,2.241,1,0
45,392.932,2.545,1,0
46,503.246,1.987,1,0
47,359.647,2.781,1,0
48,400.362,2.498,1,0
49,405.088,2.469,1,0
50,441.111,2.267,1,0
51,419.023,2.387,1,0
52,436.884,2.289,1,0
53,402.719,2.483,1,0
54,405.930,2.463,1,0
55,362.159,2.761,1,0
56,469.685,2.129,1,0
57,448.065,2.232,1,0
58,395.544,2.528,1,0
59,383.386,2.608,1,0
60,382.186,2.617,1,0
61,428.722,2.333,1,0
62,372.689,2.683,1,0
63,464.239,2.154,1,0
64,436.257,2.292,1,0
65,438.660,2.280,1,0
66,429.731,2.327,1,0
67,394.364,2.536,1,0
68,430.285,2.324,1,0
69,344.497,2.903,1,0
70,389.215,2.569,1,0
71,344.418,2.903,1,0
72,373.461,2.678,1,0
73,373.528,2.677,1,0
74,493.265,2.027,1,0
75,435.198,2.298,1,0
76,427.834,2.337,1,0
77,385.699,2.593,1,0
78,443.525,2.255,1,0
79,390.726,2.559,1,0
80,446.749,2.238,1,0
81,381.506,2.621,1,0
82,383.444,2.608,1,0
83,439.027,2.278,1,0
84,352.936,2.833,1,0
85,410.683,2.435,1,0
86,329.916,3.031,1,0
87,386.999,2.584,1,0
88,445.896,2.243,1,0
89,340.684,2.935,1,0
90,254.547,3.929,1,0
91,270.002,3.704,1,0
92,210.931,4.741,1,0
93,255.449,3.915,1,0
94,231.141,4.326,1,0
95,209.411,4.775,1,0
96,218.926,4.568,1,0
97,265.385,3.768,1,0
98,197.317,5.068,1,0
99,177.012,5.649,1,0
100,293.945,3.402,1,0
101,174.032,5.746,1,0
102,210.083,4.760,1,0
103,225.170,4.441,1,0
104,268.036,3.731,1,0
105,204.104,4.899,1,0
106,188.892,5.294,1,0
107,224.027,4.464,1,0
108,194.078,5.153,1,0
109,264.638,3.779,1,0
110,219.125,4.564,1,0
111,217.421,4.599,1,0
112,165.014,6.060,1,0
113,160.374,6.235,1,0
114,189.952,5.264,1,0
115,196.195,5.097,1,0
116,148.031,6.755,1,0
117,210.907,4.741,1,0
118,224.433,4.456,1,0
119,175.470,5.699,1,0
120,257.254,3.887,1,0
121,250.847,3.986,1,0
122,203.047,4.925,1,0
123,198.964,5.026,1,0
124,151.432,6.604,1,0
125,131.821,7.586,1,0
126,202.414,4.940,1,0
127,169.330,5.906,1,0
128,235.349,4.249,1,0
129,187.064,5.346,1,0
130,203.048,4.925,1,0
131,161.182,6.204,1,0
132,163.941,6.100,1,0
133,168.435,5.937,1,0
134,196.744,5.083,1,0
135,214.102,4.671,1,0
136,205.087,4.876,1,0
137,17.015,58.772,1,0
138,2.927,341.647,1,0
139,2.571,388.954,1,0
140,3.215,311.042,1,0
141,3.002,333.111,1,0
142,2.574,388.500,1,0
143,2.847,351.247,1,0
144,3.054,327.439,1,0
145,3.111,321.440,1,0
146,2.930,341.297,1,0
147,2.616,382.263,1,0
148,2.610,383.142,1,0
149,2.691,371.609,1,0
150,2.780,359.712,1,0
151,2.877,347.584,1,0
152,2.538,394.011,1,0
153,2.949,339.098,1,0
154,2.983,335.233,1,0
155,2.833,352.983,1,0
156,2.487,402.091,1,0
157,3.383,295.596,1,0
158,2.544,393.082,1,0
159,2.869,348.554,1,0
160,2.674,373.972,1,0
161,2.486,402.253,1,0
162,2.650,377.358,1,0
163,2.724,367.107,1,0
164,2.299,434.972,1,0
165,2.686,372.301,1,0
166,2.892,345.781,1,0
167,2.664,375.375,1,0
168,2.891,345.901,1,0
169,3.564,280.584,1,0
170,3.010,332.226,1,0
171,3.062,326.584,1,0
172,3.291,303.859,1,0
173,3.220,310.559,1,0
174,3.347,298.775,1,0
175,3.096,322.997,1,0
176,2.983,335.233,1,0
177,2.982,335.345,1,0
178,2.991,334.336,1,0
179,2.999,333.444,1,0
180,2.974,336.247,1,0
181,3.281,304.785,1,0
182,3.856,259.336,1,0
183,3.160,316.456,1,0
184,3.268,305.998,1,0
185,3.301,302.939,1,0
186,3.152,317.259,1,0
187,2.539,393.856,1,0
188,2.823,354.233,1,0
189,2.928,341.530,1,0
190,3.305,302.572,1,0
191,2.724,367.107,1,0
192,3.070,325.733,1,0
193,2.958,338.066,1,0
194,2.808,356.125,1,0
195,2.731,366.166,1,0
196,3.013,331.895,1,0
197,2.843,351.741,1,0
198,3.359,297.708,1,0
199,3.204,312.110,1,0
200,3.295,303.490,1,0
201,2.705,369.686,1,0
202,3.044,328.515,1,0
203,3.202,312.305,1,0
204,2.821,354.484,1,0
205,3.138,318.674,1,0
206,3.325,300.752,1,0
207,2.882,346.981,1,0
208,3.135,318.979,1,0
209,3.248,307.882,1,0
210,2.552,391.850,1,0
211,2.906,344.116,1,0
212,2.727,366.703,1,0
213,2.990,334.448,1,0
214,2.664,375.375,1,0
215,2.806,356.379,1,0
216,2.875,347.826,1,0
217,3.104,322.165,1,0
218,2.684,372.578,1,0
219,2.910,343.643,1,0
220,2.937,340.483,1,0
221,2.813,355.492,1,0
222,3.119,320.616,1,0
223,3.166,315.856,1,0
224,3.039,329.056,1,0
225,2.924,341.997,1,0
226,2.662,375.657,1,0
227,3.004,332.889,1,0
228,4.994,200.240,1,0
229,3.203,312.207,1,0
230,2.984,335.121,1,0
231,2.739,365.097,1,0
232,2.946,339.443,1,0
233,2.850,350.877,1,0
