pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,240.429,4.159,1,0
1,222.583,4.493,1,0
2,186.448,5.363,1,0
3,197.592,5.061,1,0
4,221.053,4.524,1,0
5,205.254,4.872,1,0
6,192.544,5.194,1,0
7,211.432,4.730,1,0
8,210.478,4.751,1,0
9,179.848,5.560,1,0
10,211.811,4.721,1,0
11,192.596,5.192,1,0
12,185.610,5.388,1,0
13,228.727,4.372,1,0
14,203.488,4.914,1,0
15,202.407,4.941,1,0
16,186.376,5.365,1,0
17,237.436,4.212,1,0
18,203.202,4.921,1,0
19,198.019,5.050,1,0
20,228.218,4.382,1,0
21,228.590,4.375,1,0
22,199.889,5.003,1,0
23,187.071,5.346,1,0
24,200.677,4.983,1,0
25,212.881,4.697,1,0
26,209.599,4.771,1,0
27,193.381,5.171,1,0
28,214.242,4.668,1,0
29,222.728,4.490,1,0
30,188.733,5.298,1,0
31,224.125,4.462,1,0
32,198.970,5.026,1,0
33,222.940,4.486,1,0
34,172.070,5.812,1,0
35,225.479,4.435,1,0
36,210.913,4.741,1,0
37,209.661,4.770,1,0
38,201.491,4.963,1,0
39,210.192,4.758,1,0
40,181.806,5.500,1,0
41,192.758,5.188,1,0
42,191.281,5.228,1,0
43,192.268,5.201,1,0
44,220.214,4.541,1,0
45,207.300,4.824,1,0
46,242.558,4.123,1,0
47,206.947,4.832,1,0
48,212.870,4.698,1,0
49,225.366,4.437,1,0
50,173.583,5.761,1,0
51,217.180,4.604,1,0
52,208.877,4.788,1,0
53,220.994,4.525,1,0
54,229.860,4.350,1,0
55,213.131,4.692,1,0
56,206.546,4.842,1,0
57,222.122,4.502,1,0
58,199.251,5.019,1,0
59,217.505,4.598,1,0
60,206.887,4.834,1,0
61,198.047,5.049,1,0
62,188.745,5.298,1,0
63,200.100,4.998,1,0
64,228.603,4.374,1,0
65,198.595,5.035,1,0
66,233.003,4.292,1,0
67,165.702,6.035,1,0
68,235.077,4.254,1,0
69,215.582,4.639,1,0
70,212.003,4.717,1,0
71,190.216,5.257,1,0
72,213.403,4.686,1,0
73,190.583,5.247,1,0
74,216.406,4.621,1,0
75,175.618,5.694,1,0
76,183.155,5.460,1,0
77,232.076,4.309,1,0
78,212.128,4.714,1,0
79,243.240,4.111,1,0
80,237.099,4.218,1,0
81,201.279,4.968,1,0
82,156.502,6.390,1,0
83,202.581,4.936,1,0
84,222.327,4.498,1,0
85,176.986,5.650,1,0
86,228.324,4.380,1,0
87,194.020,5.154,1,0
88,193.159,5.177,1,0
89,138.043,7.244,1,0
90,183.963,5.436,1,0
91,214.645,4.659,1,0
92,181.984,5.495,1,0
93,197.607,5.061,1,0
94,222.633,4.492,1,0
95,185.240,5.398,1,0
96,209.494,4.773,1,0
97,198.124,5.047,1,0
98,222.263,4.499,1,0
99,184.310,5.426,1,0
100,223.079,4.483,1,0
101,240.618,4.156,1,0
102,194.068,5.153,1,0
103,229.473,4.358,1,0
104,206.394,4.845,1,0
105,207.343,4.823,1,0
106,203.201,4.921,1,0
107,233.078,4.290,1,0
108,210.890,4.742,1,0
109,205.712,4.861,1,0
110,207.381,4.822,1,0
111,196.764,5.082,1,0
112,191.438,5.224,1,0
113,229.253,4.362,1,0
114,224.229,4.460,1,0
115,223.767,4.469,1,0
116,193.840,5.159,1,0
117,197.453,5.064,1,0
118,193.740,5.162,1,0
119,215.734,4.635,1,0
120,205.337,4.870,1,0
121,216.327,4.623,1,0
122,213.944,4.674,1,0
123,155.820,6.418,1,0
124,210.723,4.746,1,0
125,215.184,4.647,1,0
126,212.227,4.712,1,0
127,170.744,5.857,1,0
128,247.609,4.039,1,0
129,208.324,4.800,1,0
130,183.984,5.435,1,0
131,202.685,4.934,1,0
132,207.920,4.810,1,0
133,208.169,4.804,1,0
134,202.464,4.939,1,0
135,197.449,5.065,1,0
136,242.759,4.119,1,0
137,212.240,4.712,1,0
138,195.527,5.114,1,0
139,201.823,4.955,1,0
140,195.009,5.128,1,0
141,232.474,4.302,1,0
142,185.493,5.391,1,0
143,184.722,5.414,1,0
144,181.859,5.499,1,0
145,220.502,4.535,1,0
146,214.203,4.668,1,0
147,190.503,5.249,1,0
148,202.788,4.931,1,0
149,222.843,4.487,1,0
150,195.279,5.121,1,0
151,182.611,5.476,1,0
152,212.628,4.703,1,0
153,201.331,4.967,1,0
154,194.436,5.143,1,0
155,207.048,4.830,1,0
156,202.137,4.947,1,0
157,237.995,4.202,1,0
158,174.069,5.745,1,0
159,200.059,4.999,1,0
160,194.173,5.150,1,0
161,188.184,5.314,1,0
162,514.807,1.942,1,0
163,98.224,10.181,1,0
164,104.585,9.562,1,0
165,98.258,10.177,1,0
166,89.464,11.178,1,0
167,102.140,9.790,1,0
168,112.141,8.917,1,0
169,89.472,11.177,1,0
170,74.742,13.379,1,0
171,110.743,9.030,1,0
172,117.553,8.507,1,0
173,85.426,11.706,1,0
174,87.962,11.369,1,0
175,114.962,8.699,1,0
176,87.535,11.424,1,0
177,114.552,8.730,1,0
178,95.288,10.495,1,0
179,104.953,9.528,1,0
180,94.222,10.613,1,0
181,118.068,8.470,1,0
182,95.581,10.462,1,0
183,94.440,10.589,1,0
184,93.894,10.650,1,0
185,98.936,10.108,1,0
186,86.098,11.615,1,0
187,97.336,10.274,1,0
188,106.854,9.359,1,0
189,111.417,8.975,1,0
190,89.789,11.137,1,0
191,74.249,13.468,1,0
192,89.143,11.218,1,0
193,99.447,10.056,1,0
194,79.560,12.569,1,0
195,124.273,8.047,1,0
196,113.240,8.831,1,0
197,119.548,8.365,1,0
198,108.902,9.183,1,0
199,114.407,8.741,1,0
200,124.074,8.060,1,0
201,114.681,8.720,1,0
