pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.235,309.119,1,0
1,2.129,469.704,1,0
2,1.943,514.668,1,0
3,2.178,459.137,1,0
4,1.879,532.198,1,0
5,1.632,612.745,1,0
6,1.477,677.048,1,0
7,1.562,640.205,1,0
8,1.346,742.942,1,0
9,1.299,769.823,1,0
10,1.772,564.334,1,0
11,1.796,556.793,1,0
12,1.593,627.746,1,0
13,1.708,585.480,1,0
14,1.630,613.497,1,0
15,1.654,604.595,1,0
16,1.743,573.723,1,0
17,1.762,567.537,1,0
18,1.662,601.685,1,0
19,1.671,598.444,1,0
20,1.427,700.771,1,0
21,1.292,773.994,1,0
22,1.264,791.139,1,0
23,1.646,607.533,1,0
24,1.666,600.240,1,0
25,2.445,408.998,1,0
26,1.578,633.714,1,0
27,1.741,574.383,1,0
28,1.388,720.461,1,0
29,1.867,535.619,1,0
30,1.928,518.672,1,0
31,1.989,502.765,1,0
32,1.762,567.537,1,0
33,2.140,467.290,1,0
34,1.798,556.174,1,0
35,1.682,594.530,1,0
36,1.853,539.665,1,0
37,1.954,511.771,1,0
38,2.000,500.000,1,0
39,1.745,573.066,1,0
40,1.905,524.934,1,0
41,2.204,453.721,1,0
42,2.039,490.436,1,0
43,1.916,521.921,1,0
44,1.759,568.505,1,0
45,2.022,494.560,1,0
46,1.789,558.971,1,0
47,1.940,515.464,1,0
48,1.570,636.943,1,0
49,1.454,687.758,1,0
50,1.736,576.037,1,0
51,1.970,507.614,1,0
52,2.104,475.285,1,0
53,1.988,503.018,1,0
54,2.018,495.540,1,0
55,2.364,423.012,1,0
56,1.956,511.247,1,0
57,1.854,539.374,1,0
58,1.530,653.595,1,0
59,2.266,441.306,1,0
60,2.048,488.281,1,0
61,1.933,517.331,1,0
62,1.957,510.986,1,0
63,1.966,508.647,1,0
64,2.039,490.436,1,0
65,1.708,585.480,1,0
66,1.882,531.350,1,0
67,1.783,560.852,1,0
68,1.931,517.866,1,0
69,1.926,519.211,1,0
70,2.110,473.934,1,0
71,2.009,497.760,1,0
72,2.091,478.240,1,0
73,1.995,501.253,1,0
74,1.901,526.039,1,0
75,1.467,681.663,1,0
76,1.817,550.358,1,0
77,1.642,609.013,1,0
78,1.763,567.215,1,0
79,1.708,585.480,1,0
80,1.511,661.813,1,0
81,1.469,680.735,1,0
82,1.508,663.130,1,0
83,1.979,505.306,1,0
84,1.805,554.017,1,0
85,1.858,538.213,1,0
86,2.342,426.985,1,0
87,1.926,519.211,1,0
88,1.880,531.915,1,0
89,1.917,521.648,1,0
90,1.854,539.374,1,0
91,1.550,645.161,1,0
92,1.708,585.480,1,0
93,1.929,518.403,1,0
94,1.866,535.906,1,0
95,2.035,491.400,1,0
96,1.767,565.931,1,0
97,1.720,581.395,1,0
98,1.832,545.852,1,0
99,1.662,601.685,1,0
100,1.651,605.694,1,0
101,1.700,588.235,1,0
102,1.620,617.284,1,0
103,1.913,522.739,1,0
104,1.578,633.714,1,0
105,1.702,587.544,1,0
106,1.954,511.771,1,0
107,1.945,514.139,1,0
108,2.001,499.750,1,0
