pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,111.501,8.969,1,0
1,99.108,10.090,1,0
2,94.043,10.633,1,0
3,95.758,10.443,1,0
4,93.802,10.661,1,0
5,94.089,10.628,1,0
6,107.977,9.261,1,0
7,104.696,9.551,1,0
8,94.145,10.622,1,0
9,98.825,10.119,1,0
10,99.984,10.002,1,0
11,88.325,11.322,1,0
12,92.671,10.791,1,0
13,103.574,9.655,1,0
14,85.800,11.655,1,0
15,107.765,9.279,1,0
16,92.856,10.769,1,0
17,107.797,9.277,1,0
18,94.220,10.613,1,0
19,116.595,8.577,1,0
20,101.502,9.852,1,0
21,100.742,9.926,1,0
22,119.638,8.359,1,0
23,96.177,10.397,1,0
24,114.349,8.745,1,0
25,98.691,10.133,1,0
26,125.117,7.993,1,0
27,93.203,10.729,1,0
28,100.785,9.922,1,0
29,98.828,10.119,1,0
30,124.840,8.010,1,0
31,98.373,10.165,1,0
32,91.633,10.913,1,0
33,104.103,9.606,1,0
34,98.930,10.108,1,0
35,112.361,8.900,1,0
36,99.586,10.042,1,0
37,107.199,9.328,1,0
38,96.948,10.315,1,0
39,98.813,10.120,1,0
40,97.204,10.288,1,0
41,103.512,9.661,1,0
42,109.214,9.156,1,0
43,104.682,9.553,1,0
44,99.260,10.075,1,0
45,120.421,8.304,1,0
46,115.851,8.632,1,0
47,100.475,9.953,1,0
48,98.731,10.129,1,0
49,98.774,10.124,1,0
50,102.490,9.757,1,0
51,104.028,9.613,1,0
52,114.936,8.700,1,0
53,102.620,9.745,1,0
54,95.669,10.453,1,0
55,111.101,9.001,1,0
56,96.988,10.311,1,0
57,84.677,11.810,1,0
58,129.627,7.714,1,0
59,107.328,9.317,1,0
60,108.721,9.198,1,0
61,105.161,9.509,1,0
62,111.661,8.956,1,0
63,90.832,11.009,1,0
64,99.678,10.032,1,0
65,112.974,8.852,1,0
66,99.128,10.088,1,0
67,105.716,9.459,1,0
68,101.728,9.830,1,0
69,107.439,9.308,1,0
70,101.892,9.814,1,0
71,117.517,8.509,1,0
72,97.691,10.236,1,0
73,101.474,9.855,1,0
74,118.072,8.469,1,0
75,108.819,9.190,1,0
76,123.373,8.106,1,0
77,93.995,10.639,1,0
78,95.121,10.513,1,0
79,115.303,8.673,1,0
80,93.969,10.642,1,0
81,116.622,8.575,1,0
82,91.182,10.967,1,0
83,103.313,9.679,1,0
84,102.551,9.751,1,0
85,92.673,10.791,1,0
86,135.837,7.362,1,0
87,106.218,9.415,1,0
88,102.021,9.802,1,0
89,94.303,10.604,1,0
90,110.824,9.023,1,0
91,90.816,11.011,1,0
92,97.771,10.228,1,0
93,114.365,8.744,1,0
94,100.041,9.996,1,0
95,102.374,9.768,1,0
96,101.431,9.859,1,0
97,110.565,9.044,1,0
98,98.824,10.119,1,0
99,95.218,10.502,1,0
100,96.256,10.389,1,0
101,105.321,9.495,1,0
102,108.073,9.253,1,0
103,98.067,10.197,1,0
104,104.492,9.570,1,0
105,106.592,9.382,1,0
106,101.564,9.846,1,0
107,105.190,9.507,1,0
108,107.684,9.286,1,0
109,115.504,8.658,1,0
110,134.316,7.445,1,0
111,113.535,8.808,1,0
112,106.539,9.386,1,0
113,104.001,9.615,1,0
114,104.242,9.593,1,0
115,110.102,9.082,1,0
116,108.943,9.179,1,0
117,90.440,11.057,1,0
118,105.814,9.451,1,0
119,105.351,9.492,1,0
120,108.279,9.235,1,0
121,104.770,9.545,1,0
122,105.883,9.444,1,0
123,111.199,8.993,1,0
124,94.720,10.557,1,0
125,99.791,10.021,1,0
126,99.162,10.085,1,0
127,98.474,10.155,1,0
128,99.709,10.029,1,0
129,104.077,9.608,1,0
130,90.025,11.108,1,0
131,118.942,8.407,1,0
132,107.145,9.333,1,0
133,81.378,12.288,1,0
134,115.000,8.696,1,0
135,102.914,9.717,1,0
136,106.672,9.375,1,0
137,81.362,12.291,1,0
138,105.140,9.511,1,0
139,107.092,9.338,1,0
140,98.787,10.123,1,0
141,89.570,11.164,1,0
142,110.503,9.050,1,0
143,95.534,10.467,1,0
144,105.602,9.470,1,0
145,132.271,7.560,1,0
146,103.543,9.658,1,0
147,113.554,8.806,1,0
148,103.635,9.649,1,0
149,99.701,10.030,1,0
150,134.910,7.412,1,0
151,111.979,8.930,1,0
152,95.997,10.417,1,0
153,99.970,10.003,1,0
154,114.783,8.712,1,0
155,97.571,10.249,1,0
156,95.406,10.482,1,0
157,100.412,9.959,1,0
158,99.507,10.050,1,0
159,110.457,9.053,1,0
160,103.158,9.694,1,0
161,109.766,9.110,1,0
162,96.306,10.384,1,0
163,103.610,9.652,1,0
164,114.894,8.704,1,0
165,106.089,9.426,1,0
166,115.219,8.679,1,0
167,97.419,10.265,1,0
168,111.362,8.980,1,0
169,91.663,10.910,1,0
170,110.332,9.064,1,0
171,97.266,10.281,1,0
172,110.272,9.068,1,0
173,111.121,8.999,1,0
174,107.020,9.344,1,0
175,102.387,9.767,1,0
176,103.508,9.661,1,0
177,101.092,9.892,1,0
178,106.653,9.376,1,0
179,109.595,9.125,1,0
180,117.881,8.483,1,0
181,105.516,9.477,1,0
182,88.732,11.270,1,0
183,94.155,10.621,1,0
184,100.825,9.918,1,0
185,100.183,9.982,1,0
186,121.366,8.240,1,0
187,93.188,10.731,1,0
188,106.267,9.410,1,0
189,109.383,9.142,1,0
190,114.534,8.731,1,0
191,98.197,10.184,1,0
192,108.279,9.235,1,0
193,106.488,9.391,1,0
194,104.202,9.597,1,0
195,110.041,9.088,1,0
196,113.014,8.848,1,0
197,126.934,7.878,1,0
198,97.634,10.242,1,0
199,106.221,9.414,1,0
200,107.374,9.313,1,0
201,104.087,9.607,1,0
202,101.532,9.849,1,0
203,107.104,9.337,1,0
204,121.216,8.250,1,0
205,104.185,9.598,1,0
206,105.063,9.518,1,0
207,103.985,9.617,1,0
208,112.837,8.862,1,0
209,103.430,9.668,1,0
210,118.963,8.406,1,0
211,105.842,9.448,1,0
212,100.087,9.991,1,0
213,104.425,9.576,1,0
214,119.939,8.338,1,0
215,107.430,9.308,1,0
216,94.894,10.538,1,0
217,117.453,8.514,1,0
218,86.545,11.555,1,0
219,94.999,10.526,1,0
220,100.024,9.998,1,0
221,88.638,11.282,1,0
222,105.773,9.454,1,0
223,99.404,10.060,1,0
224,101.721,9.831,1,0
225,102.302,9.775,1,0
226,107.181,9.330,1,0
227,102.878,9.720,1,0
228,91.106,10.976,1,0
229,81.480,12.273,1,0
230,93.527,10.692,1,0
231,110.377,9.060,1,0
232,107.282,9.321,1,0
233,94.857,10.542,1,0
234,137.013,7.299,1,0
235,90.825,11.010,1,0
236,97.997,10.204,1,0
237,103.295,9.681,1,0
238,117.147,8.536,1,0
239,138.138,7.239,1,0
240,102.530,9.753,1,0
241,97.764,10.229,1,0
242,121.039,8.262,1,0
243,99.069,10.094,1,0
244,107.076,9.339,1,0
245,120.819,8.277,1,0
246,93.875,10.652,1,0
247,100.235,9.977,1,0
248,85.933,11.637,1,0
249,116.214,8.605,1,0
250,108.417,9.224,1,0
251,106.240,9.413,1,0
252,92.054,10.863,1,0
253,119.916,8.339,1,0
254,102.783,9.729,1,0
255,100.378,9.962,1,0
256,98.170,10.186,1,0
257,108.551,9.212,1,0
258,111.350,8.981,1,0
