pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.801,263.089,1,0
1,2.263,441.891,1,0
2,2.252,444.050,1,0
3,2.313,432.339,1,0
4,2.622,381.388,1,0
5,2.258,442.870,1,0
6,2.246,445.236,1,0
7,2.339,427.533,1,0
8,2.442,409.500,1,0
9,1.995,501.253,1,0
10,1.972,507.099,1,0
11,2.107,474.608,1,0
12,2.265,441.501,1,0
13,2.516,397.456,1,0
14,2.374,421.230,1,0
15,2.569,389.257,1,0
16,2.160,462.963,1,0
17,4.075,245.399,1,0
18,2.104,475.285,1,0
19,2.073,482.393,1,0
20,2.449,408.330,1,0
21,2.208,452.899,1,0
22,2.330,429.185,1,0
23,2.083,480.077,1,0
24,2.227,449.035,1,0
25,2.045,488.998,1,0
26,3.078,324.886,1,0
27,2.304,434.028,1,0
28,2.123,471.032,1,0
29,2.364,423.012,1,0
30,2.454,407.498,1,0
31,2.538,394.011,1,0
32,2.634,379.651,1,0
33,2.491,401.445,1,0
34,2.243,445.831,1,0
35,2.186,457.457,1,0
36,2.567,389.560,1,0
37,2.596,385.208,1,0
38,2.511,398.248,1,0
39,2.758,362.582,1,0
40,2.161,462.749,1,0
41,2.758,362.582,1,0
42,2.372,421.585,1,0
43,2.920,342.466,1,0
44,2.644,378.215,1,0
45,3.024,330.688,1,0
46,2.608,383.436,1,0
47,2.143,466.636,1,0
48,2.546,392.773,1,0
49,2.631,380.084,1,0
50,2.293,436.110,1,0
51,2.730,366.300,1,0
52,2.571,388.954,1,0
53,2.544,393.082,1,0
54,2.711,368.868,1,0
55,2.140,467.290,1,0
56,2.574,388.500,1,0
57,2.623,381.243,1,0
58,2.307,433.463,1,0
59,2.503,399.521,1,0
60,2.693,371.333,1,0
61,2.444,409.165,1,0
62,2.647,377.786,1,0
63,2.711,368.868,1,0
64,2.488,401.929,1,0
65,2.383,419.639,1,0
66,2.307,433.463,1,0
67,2.135,468.384,1,0
68,2.242,446.030,1,0
69,2.603,384.172,1,0
70,2.454,407.498,1,0
71,2.523,396.354,1,0
72,4.019,248.818,1,0
73,2.336,428.082,1,0
74,2.320,431.034,1,0
75,2.381,419.992,1,0
76,2.527,395.726,1,0
77,2.447,408.664,1,0
78,2.266,441.306,1,0
79,2.533,394.789,1,0
80,2.181,458.505,1,0
81,2.763,361.925,1,0
82,2.743,364.564,1,0
83,2.519,396.983,1,0
84,2.917,342.818,1,0
85,2.771,360.881,1,0
