pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.670,272.480,1,0
1,2.285,437.637,1,0
2,2.029,492.854,1,0
3,1.482,674.764,1,0
4,1.800,555.556,1,0
5,1.620,617.284,1,0
6,2.460,406.504,1,0
7,1.330,751.880,1,0
8,1.852,539.957,1,0
9,1.243,804.505,1,0
10,1.957,510.986,1,0
11,2.565,389.864,1,0
12,1.967,508.388,1,0
13,2.078,481.232,1,0
14,2.262,442.087,1,0
15,2.219,450.653,1,0
16,2.408,415.282,1,0
17,2.413,414.422,1,0
18,2.379,420.345,1,0
19,2.309,433.088,1,0
20,2.394,417.711,1,0
21,2.559,390.778,1,0
22,2.273,439.947,1,0
23,2.443,409.333,1,0
24,2.553,391.696,1,0
25,2.348,425.894,1,0
26,2.524,396.197,1,0
27,2.558,390.930,1,0
28,2.589,386.250,1,0
29,2.404,415.973,1,0
30,2.213,451.875,1,0
31,2.252,444.050,1,0
32,2.169,461.042,1,0
33,2.265,441.501,1,0
34,2.140,467.290,1,0
35,2.229,448.632,1,0
36,2.522,396.511,1,0
37,2.345,426.439,1,0
38,2.847,351.247,1,0
39,1.960,510.204,1,0
40,1.498,667.557,1,0
41,1.810,552.486,1,0
42,1.529,654.022,1,0
43,1.887,529.942,1,0
44,1.216,822.368,1,0
45,1.176,850.340,1,0
46,1.377,726.216,1,0
47,1.469,680.735,1,0
48,1.285,778.210,1,0
49,2.408,415.282,1,0
50,1.370,729.927,1,0
51,1.410,709.220,1,0
52,1.704,586.854,1,0
53,1.954,511.771,1,0
54,2.338,427.716,1,0
55,2.698,370.645,1,0
56,2.205,453.515,1,0
57,2.423,412.712,1,0
58,2.286,437.445,1,0
59,2.254,443.656,1,0
60,2.212,452.080,1,0
61,2.567,389.560,1,0
62,2.388,418.760,1,0
63,3.772,265.111,1,0
64,2.516,397.456,1,0
65,2.502,399.680,1,0
66,2.510,398.406,1,0
67,2.298,435.161,1,0
68,2.358,424.088,1,0
69,2.427,412.031,1,0
70,2.655,376.648,1,0
71,2.439,410.004,1,0
72,2.457,407.000,1,0
73,2.204,453.721,1,0
74,2.565,389.864,1,0
