pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.994,250.376,1,0
1,2.574,388.500,1,0
2,2.345,426.439,1,0
3,2.125,470.588,1,0
4,2.024,494.071,1,0
5,1.960,510.204,1,0
6,2.462,406.174,1,0
7,2.613,382.702,1,0
8,3.010,332.226,1,0
9,3.073,325.415,1,0
10,3.011,332.116,1,0
11,2.968,336.927,1,0
12,2.454,407.498,1,0
13,2.772,360.750,1,0
14,2.854,350.385,1,0
15,2.543,393.236,1,0
16,2.664,375.375,1,0
17,2.822,354.359,1,0
18,2.423,412.712,1,0
19,2.735,365.631,1,0
20,2.678,373.413,1,0
21,2.881,347.102,1,0
22,2.391,418.235,1,0
23,2.703,369.959,1,0
24,2.216,451.264,1,0
25,2.452,407.830,1,0
26,2.725,366.972,1,0
27,2.558,390.930,1,0
28,2.395,417.537,1,0
29,2.494,400.962,1,0
30,2.638,379.075,1,0
31,3.286,304.321,1,0
32,3.078,324.886,1,0
33,2.616,382.263,1,0
34,2.385,419.287,1,0
35,2.725,366.972,1,0
36,2.691,371.609,1,0
37,2.629,380.373,1,0
38,2.701,370.233,1,0
39,2.544,393.082,1,0
40,2.494,400.962,1,0
41,2.639,378.931,1,0
42,3.055,327.332,1,0
43,2.488,401.929,1,0
44,3.105,322.061,1,0
45,2.272,440.141,1,0
46,2.501,399.840,1,0
47,2.508,398.724,1,0
48,2.863,349.284,1,0
49,2.733,365.898,1,0
50,2.755,362.976,1,0
51,2.424,412.541,1,0
52,2.789,358.551,1,0
53,2.856,350.140,1,0
54,2.777,360.101,1,0
55,3.593,278.319,1,0
56,3.045,328.407,1,0
57,2.649,377.501,1,0
58,2.411,414.766,1,0
59,2.532,394.945,1,0
60,2.446,408.831,1,0
61,2.750,363.636,1,0
62,2.773,360.620,1,0
63,2.580,387.597,1,0
64,2.650,377.358,1,0
65,2.400,416.667,1,0
66,2.552,391.850,1,0
67,2.460,406.504,1,0
68,2.400,416.667,1,0
69,2.428,411.862,1,0
70,2.521,396.668,1,0
71,2.540,393.701,1,0
72,2.488,401.929,1,0
73,2.142,466.853,1,0
74,2.632,379.939,1,0
75,2.578,387.898,1,0
76,2.563,390.168,1,0
77,2.827,353.732,1,0
78,2.561,390.472,1,0
79,3.041,328.839,1,0
80,2.723,367.242,1,0
81,3.197,312.793,1,0
82,2.420,413.223,1,0
83,2.504,399.361,1,0
84,3.052,327.654,1,0
85,2.772,360.750,1,0
86,2.897,345.185,1,0
87,2.887,346.380,1,0
88,2.495,400.802,1,0
89,2.924,341.997,1,0
90,2.629,380.373,1,0
91,2.697,370.782,1,0
92,3.233,309.310,1,0
93,2.573,388.651,1,0
94,2.960,337.838,1,0
95,2.912,343.407,1,0
96,2.549,392.311,1,0
97,2.598,384.911,1,0
98,2.711,368.868,1,0
99,2.705,369.686,1,0
100,2.783,359.324,1,0
101,2.564,390.016,1,0
102,2.683,372.717,1,0
103,2.241,446.229,1,0
104,2.253,443.853,1,0
105,2.839,352.237,1,0
106,2.647,377.786,1,0
107,2.711,368.868,1,0
108,2.921,342.349,1,0
109,2.679,373.274,1,0
110,2.709,369.140,1,0
111,2.433,411.015,1,0
112,3.045,328.407,1,0
113,3.019,331.236,1,0
