pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,20.760,48169.557,1000,0
1,6.800,147058.824,1000,0
2,8.329,120062.432,1000,0
3,5.694,175623.463,1000,0
4,5.894,169664.065,1000,0
5,6.170,162074.554,1000,0
6,5.708,175192.712,1000,0
7,5.045,198216.056,1000,0
8,6.555,152555.301,1000,0
9,5.900,169491.525,1000,0
10,6.241,160230.732,1000,0
11,7.637,130941.469,1000,0
12,5.703,175346.309,1000,0
13,5.173,193311.425,1000,0
14,5.926,168747.891,1000,0
15,5.413,184740.440,1000,0
16,5.188,192752.506,1000,0
17,5.187,192789.666,1000,0
18,4.717,211999.152,1000,0
19,5.260,190114.068,1000,0
20,4.390,227790.433,1000,0
21,4.706,212494.688,1000,0
22,4.451,224668.614,1000,0
23,4.424,226039.783,1000,0
24,5.140,194552.529,1000,0
25,6.375,156862.745,1000,0
26,7.297,137042.620,1000,0
27,5.828,171585.450,1000,0
28,4.869,205380.982,1000,0
29,4.919,203293.352,1000,0
30,5.029,198846.689,1000,0
31,5.287,189143.181,1000,0
32,4.957,201734.920,1000,0
33,5.158,193873.594,1000,0
34,4.058,246426.811,1000,0
35,4.729,211461.197,1000,0
36,4.512,221631.206,1000,0
37,4.160,240384.615,1000,0
38,4.846,206355.757,1000,0
39,5.395,185356.812,1000,0
40,5.560,179856.115,1000,0
41,4.289,233154.581,1000,0
42,5.742,174155.347,1000,0
43,6.071,164717.509,1000,0
44,5.549,180212.651,1000,0
45,4.723,211729.833,1000,0
46,4.846,206355.757,1000,0
47,4.192,238549.618,1000,0
48,4.609,216966.804,1000,0
49,5.141,194514.686,1000,0
50,4.884,204750.205,1000,0
51,4.581,218292.949,1000,0
52,5.021,199163.513,1000,0
53,4.373,228675.966,1000,0
54,4.311,231964.741,1000,0
55,4.351,229832.222,1000,0
56,5.925,168776.371,1000,0
57,6.043,165480.721,1000,0
58,6.024,166002.656,1000,0
59,7.582,131891.322,1000,0
60,5.081,196811.651,1000,0
61,5.677,176149.375,1000,0
62,6.668,149970.006,1000,0
63,5.704,175315.568,1000,0
64,5.096,196232.339,1000,0
65,5.273,189645.363,1000,0
66,5.030,198807.157,1000,0
67,5.681,176025.348,1000,0
68,5.271,189717.321,1000,0
69,5.035,198609.732,1000,0
70,5.527,180929.980,1000,0
71,4.584,218150.087,1000,0
72,4.636,215703.192,1000,0
73,4.932,202757.502,1000,0
74,5.662,176616.037,1000,0
75,5.303,188572.506,1000,0
76,4.463,224064.531,1000,0
77,5.404,185048.113,1000,0
78,4.516,221434.898,1000,0
79,5.279,189429.816,1000,0
80,4.316,231696.015,1000,0
81,5.181,193012.932,1000,0
82,4.825,207253.886,1000,0
83,4.771,209599.665,1000,0
84,4.129,242189.392,1000,0
85,4.528,220848.057,1000,0
86,5.270,189753.321,1000,0
87,5.141,194514.686,1000,0
88,4.613,216778.669,1000,0
89,4.557,219442.616,1000,0
90,4.937,202552.157,1000,0
91,4.329,231000.231,1000,0
92,5.554,180050.414,1000,0
93,8.201,121936.349,1000,0
94,4.568,218914.186,1000,0
95,4.504,222024.867,1000,0
96,5.401,185150.898,1000,0
97,5.032,198728.140,1000,0
98,4.513,221582.096,1000,0
99,6.009,166417.041,1000,0
100,5.136,194704.050,1000,0
101,5.390,185528.757,1000,0
102,4.235,236127.509,1000,0
103,4.156,240615.977,1000,0
104,5.128,195007.800,1000,0
105,4.994,200240.288,1000,0
106,5.456,183284.457,1000,0
107,5.310,188323.917,1000,0
108,5.394,185391.175,1000,0
109,4.715,212089.077,1000,0
110,4.892,204415.372,1000,0
111,5.515,181323.663,1000,0
112,5.457,183250.870,1000,0
113,4.755,210304.942,1000,0
114,6.189,161576.991,1000,0
115,5.347,187020.759,1000,0
116,4.306,232234.092,1000,0
117,5.795,172562.554,1000,0
118,6.149,162628.070,1000,0
119,7.805,128122.998,1000,0
120,9.410,106269.926,1000,0
121,7.135,140154.170,1000,0
122,7.579,131943.528,1000,0
123,8.258,121094.696,1000,0
124,5.205,192122.959,1000,0
125,4.724,211685.013,1000,0
126,6.662,150105.074,1000,0
127,5.418,184569.952,1000,0
128,5.989,166972.783,1000,0
129,5.057,197745.699,1000,0
130,5.873,170270.730,1000,0
131,4.291,233045.910,1000,0
132,5.628,177683.014,1000,0
133,8.392,119161.106,1000,0
134,5.927,168719.420,1000,0
135,5.277,189501.611,1000,0
136,5.723,174733.531,1000,0
137,4.910,203665.988,1000,0
138,5.011,199560.966,1000,0
139,5.239,190876.121,1000,0
140,5.511,181455.271,1000,0
141,5.860,170648.464,1000,0
142,4.688,213310.580,1000,0
143,5.784,172890.733,1000,0
144,5.060,197628.458,1000,0
145,4.893,204373.595,1000,0
146,4.803,208203.206,1000,0
147,5.900,169491.525,1000,0
148,6.210,161030.596,1000,0
149,5.958,167841.558,1000,0
150,5.886,169894.665,1000,0
151,5.127,195045.836,1000,0
152,5.341,187230.856,1000,0
153,5.635,177462.289,1000,0
154,5.853,170852.554,1000,0
155,6.123,163318.635,1000,0
156,5.254,190331.176,1000,0
157,5.804,172294.969,1000,0
158,5.862,170590.242,1000,0
159,4.902,203998.368,1000,0
160,4.999,200040.008,1000,0
161,6.333,157903.048,1000,0
162,5.835,171379.606,1000,0
163,6.466,154655.119,1000,0
164,6.348,157529.931,1000,0
165,7.796,128270.908,1000,0
166,5.371,186185.068,1000,0
167,5.870,170357.751,1000,0
168,4.805,208116.545,1000,0
169,5.459,183183.733,1000,0
170,6.144,162760.417,1000,0
171,5.527,180929.980,1000,0
172,5.592,178826.896,1000,0
173,6.847,146049.365,1000,0
174,5.810,172117.040,1000,0
175,6.620,151057.402,1000,0
176,5.668,176429.076,1000,0
177,6.188,161603.103,1000,0
178,5.834,171408.982,1000,0
179,5.716,174947.516,1000,0
180,4.549,219828.534,1000,0
181,6.087,164284.541,1000,0
182,5.850,170940.171,1000,0
183,6.168,162127.108,1000,0
184,4.706,212494.688,1000,0
185,5.673,176273.577,1000,0
186,6.484,154225.787,1000,0
187,7.075,141342.756,1000,0
188,6.227,160590.975,1000,0
189,6.437,155351.872,1000,0
190,4.920,203252.033,1000,0
191,5.849,170969.396,1000,0
192,5.444,183688.464,1000,0
193,5.915,169061.708,1000,0
194,6.221,160745.861,1000,0
195,6.222,160720.026,1000,0
196,5.924,168804.862,1000,0
197,6.351,157455.519,1000,0
198,6.043,165480.721,1000,0
199,6.159,162364.020,1000,0
200,10.132,98697.197,1000,0
201,5.051,197980.598,1000,0
202,4.704,212585.034,1000,0
203,5.548,180245.133,1000,0
204,5.276,189537.528,1000,0
205,5.732,174459.177,1000,0
206,4.886,204666.394,1000,0
207,4.659,214638.334,1000,0
208,4.791,208724.692,1000,0
209,5.052,197941.409,1000,0
