pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,16.511,30282.842,500,0
1,6.476,77208.153,500,0
2,4.228,118259.224,500,0
3,4.565,109529.025,500,0
4,6.813,73389.109,500,0
5,4.880,102459.016,500,0
6,4.782,104558.762,500,0
7,4.416,113224.638,500,0
8,3.889,128567.755,500,0
9,7.549,66233.938,500,0
10,4.596,108790.252,500,0
11,3.845,130039.012,500,0
12,4.369,114442.664,500,0
13,3.931,127194.098,500,0
14,4.533,110302.228,500,0
15,4.458,112157.918,500,0
16,4.025,124223.602,500,0
17,3.958,126326.427,500,0
18,4.439,112637.982,500,0
19,4.486,111457.869,500,0
20,4.717,105999.576,500,0
21,5.533,90366.890,500,0
22,4.119,121388.687,500,0
23,4.031,124038.700,500,0
24,5.373,93057.882,500,0
25,4.000,125000.000,500,0
26,3.687,135611.608,500,0
27,3.829,130582.397,500,0
28,3.487,143389.733,500,0
29,4.239,117952.347,500,0
30,3.916,127681.307,500,0
31,3.612,138427.464,500,0
32,4.789,104405.930,500,0
33,3.812,131164.743,500,0
34,4.572,109361.330,500,0
35,4.006,124812.781,500,0
36,3.916,127681.307,500,0
37,3.879,128899.201,500,0
38,4.047,123548.307,500,0
39,3.618,138197.899,500,0
40,3.605,138696.255,500,0
41,4.517,110692.938,500,0
42,3.473,143967.751,500,0
43,4.227,118287.201,500,0
44,4.133,120977.498,500,0
45,4.270,117096.019,500,0
46,4.215,118623.962,500,0
47,4.286,116658.889,500,0
48,4.267,117178.345,500,0
49,4.799,104188.373,500,0
50,4.186,119445.772,500,0
51,5.095,98135.427,500,0
52,4.551,109865.964,500,0
53,5.040,99206.349,500,0
54,5.061,98794.705,500,0
55,4.007,124781.632,500,0
56,4.349,114968.958,500,0
57,4.165,120048.019,500,0
58,3.957,126358.352,500,0
59,4.230,118203.310,500,0
60,5.072,98580.442,500,0
61,3.607,138619.351,500,0
62,3.886,128667.010,500,0
63,3.815,131061.599,500,0
64,3.316,150784.077,500,0
65,3.921,127518.490,500,0
66,4.081,122518.990,500,0
67,3.976,125754.527,500,0
68,3.996,125125.125,500,0
69,4.811,103928.497,500,0
70,3.765,132802.125,500,0
71,4.207,118849.536,500,0
72,4.024,124254.473,500,0
73,3.543,141123.342,500,0
74,4.308,116063.138,500,0
75,3.763,132872.708,500,0
76,3.997,125093.820,500,0
77,3.928,127291.242,500,0
78,4.190,119331.742,500,0
79,4.070,122850.123,500,0
80,3.597,139004.726,500,0
81,4.197,119132.714,500,0
82,4.301,116252.034,500,0
83,4.143,120685.494,500,0
84,4.204,118934.348,500,0
85,3.968,126008.065,500,0
86,3.775,132450.331,500,0
87,3.584,139508.929,500,0
88,3.851,129836.406,500,0
89,4.435,112739.572,500,0
90,4.167,119990.401,500,0
91,5.176,96599.691,500,0
92,3.505,142653.352,500,0
93,3.719,134444.743,500,0
94,3.663,136500.137,500,0
95,4.255,117508.813,500,0
96,4.119,121388.687,500,0
97,3.893,128435.654,500,0
98,3.738,133761.370,500,0
99,4.573,109337.415,500,0
100,4.168,119961.612,500,0
101,3.910,127877.238,500,0
102,4.055,123304.562,500,0
103,3.771,132590.825,500,0
104,3.732,133976.420,500,0
105,3.906,128008.193,500,0
106,4.440,112612.613,500,0
107,3.749,133368.898,500,0
108,3.970,125944.584,500,0
109,4.440,112612.613,500,0
110,5.130,97465.887,500,0
111,5.160,96899.225,500,0
112,4.975,100502.513,500,0
113,5.750,86956.522,500,0
114,6.656,75120.192,500,0
115,4.983,100341.160,500,0
116,5.237,95474.508,500,0
117,5.454,91675.834,500,0
118,4.974,100522.718,500,0
119,4.926,101502.233,500,0
120,3.892,128468.654,500,0
121,5.209,95987.714,500,0
122,4.256,117481.203,500,0
123,4.153,120394.895,500,0
124,3.842,130140.552,500,0
125,3.910,127877.238,500,0
126,3.965,126103.405,500,0
127,4.013,124595.066,500,0
128,3.902,128139.416,500,0
129,4.775,104712.042,500,0
130,3.864,129399.586,500,0
131,6.707,74548.979,500,0
132,3.240,154320.988,500,0
133,3.889,128567.755,500,0
134,4.180,119617.225,500,0
