pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,3.546,282.008,1,0
1,2.007,498.256,1,0
2,1.805,554.017,1,0
3,1.991,502.260,1,0
4,2.253,443.853,1,0
5,2.059,485.673,1,0
6,2.220,450.450,1,0
7,1.812,551.876,1,0
8,2.281,438.404,1,0
9,2.146,465.983,1,0
10,2.216,451.264,1,0
11,2.153,464.468,1,0
12,2.058,485.909,1,0
13,2.080,480.769,1,0
14,2.711,368.868,1,0
15,2.392,418.060,1,0
16,4.036,247.770,1,0
17,1.952,512.295,1,0
18,1.954,511.771,1,0
19,1.962,509.684,1,0
20,2.112,473.485,1,0
21,2.257,443.066,1,0
22,2.016,496.032,1,0
23,2.018,495.540,1,0
24,2.433,411.015,1,0
25,2.218,450.857,1,0
26,2.673,374.111,1,0
27,2.376,420.875,1,0
28,2.941,340.020,1,0
29,2.421,413.052,1,0
30,2.278,438.982,1,0
31,2.393,417.885,1,0
32,2.153,464.468,1,0
33,2.297,435.350,1,0
34,2.526,395.883,1,0
35,2.504,399.361,1,0
36,2.090,478.469,1,0
37,2.557,391.083,1,0
38,2.588,386.399,1,0
39,2.437,410.341,1,0
40,2.111,473.709,1,0
41,2.252,444.050,1,0
42,2.553,391.696,1,0
43,2.641,378.644,1,0
44,2.230,448.430,1,0
45,2.416,413.907,1,0
46,2.310,432.900,1,0
47,2.415,414.079,1,0
48,3.072,325.521,1,0
49,2.640,378.788,1,0
50,2.401,416.493,1,0
51,2.886,346.500,1,0
52,2.441,409.668,1,0
53,2.412,414.594,1,0
54,2.467,405.351,1,0
55,2.737,365.364,1,0
56,2.376,420.875,1,0
57,2.770,361.011,1,0
58,2.595,385.356,1,0
59,2.422,412.882,1,0
60,2.313,432.339,1,0
61,2.947,339.328,1,0
62,2.618,381.971,1,0
63,2.694,371.195,1,0
64,2.653,376.932,1,0
65,2.318,431.406,1,0
66,2.958,338.066,1,0
67,2.307,433.463,1,0
68,2.938,340.368,1,0
69,2.283,438.020,1,0
70,2.284,437.828,1,0
71,2.208,452.899,1,0
72,2.370,421.941,1,0
73,2.415,414.079,1,0
74,3.658,273.373,1,0
75,2.306,433.651,1,0
76,2.794,357.910,1,0
77,2.267,441.112,1,0
78,2.168,461.255,1,0
79,2.440,409.836,1,0
80,2.392,418.060,1,0
81,2.779,359.842,1,0
82,2.404,415.973,1,0
83,2.303,434.216,1,0
84,2.693,371.333,1,0
85,2.026,493.583,1,0
86,2.195,455.581,1,0
87,2.261,442.282,1,0
88,2.751,363.504,1,0
89,2.459,406.669,1,0
90,2.062,484.966,1,0
91,2.250,444.444,1,0
92,2.423,412.712,1,0
93,2.241,446.229,1,0
94,2.719,367.782,1,0
95,2.078,481.232,1,0
96,2.474,404.204,1,0
97,2.237,447.027,1,0
98,1.809,552.792,1,0
99,2.135,468.384,1,0
100,2.100,476.190,1,0
101,2.197,455.166,1,0
102,2.147,465.766,1,0
103,2.310,432.900,1,0
104,2.363,423.191,1,0
105,2.451,407.997,1,0
106,2.489,401.768,1,0
107,2.249,444.642,1,0
108,2.300,434.783,1,0
109,2.616,382.263,1,0
110,2.190,456.621,1,0
111,2.211,452.284,1,0
112,2.390,418.410,1,0
113,2.524,396.197,1,0
114,2.444,409.165,1,0
115,2.071,482.859,1,0
116,2.261,442.282,1,0
117,1.912,523.013,1,0
118,2.143,466.636,1,0
119,2.196,455.373,1,0
120,2.107,474.608,1,0
121,2.694,371.195,1,0
122,2.251,444.247,1,0
123,2.885,346.620,1,0
124,1.988,503.018,1,0
125,2.705,369.686,1,0
126,2.746,364.166,1,0
127,2.218,450.857,1,0
128,2.024,494.071,1,0
129,3.763,265.745,1,0
130,2.396,417.362,1,0
131,2.660,375.940,1,0
132,2.877,347.584,1,0
133,2.734,365.764,1,0
134,2.467,405.351,1,0
135,2.422,412.882,1,0
136,2.382,419.815,1,0
137,2.445,408.998,1,0
138,2.228,448.833,1,0
139,2.300,434.783,1,0
140,2.690,371.747,1,0
141,3.114,321.130,1,0
142,2.386,419.111,1,0
143,2.343,426.803,1,0
144,2.891,345.901,1,0
145,2.274,439.754,1,0
146,2.093,477.783,1,0
147,2.259,442.674,1,0
148,2.212,452.080,1,0
149,2.186,457.457,1,0
150,1.804,554.324,1,0
151,2.364,423.012,1,0
152,2.233,447.828,1,0
153,2.110,473.934,1,0
154,1.778,562.430,1,0
155,2.099,476.417,1,0
156,2.089,478.698,1,0
157,1.936,516.529,1,0
158,1.381,724.113,1,0
159,1.757,569.152,1,0
160,1.997,500.751,1,0
161,2.640,378.788,1,0
162,2.240,446.429,1,0
163,1.946,513.875,1,0
164,2.248,444.840,1,0
165,2.094,477.555,1,0
166,2.387,418.936,1,0
167,2.047,488.520,1,0
168,2.128,469.925,1,0
169,2.065,484.262,1,0
170,2.738,365.230,1,0
171,2.553,391.696,1,0
172,2.168,461.255,1,0
173,2.454,407.498,1,0
174,2.112,473.485,1,0
175,2.430,411.523,1,0
176,2.233,447.828,1,0
177,2.071,482.859,1,0
178,2.399,416.840,1,0
179,2.371,421.763,1,0
180,2.230,448.430,1,0
181,2.311,432.713,1,0
182,2.579,387.747,1,0
183,2.344,426.621,1,0
184,2.657,376.364,1,0
185,2.684,372.578,1,0
186,2.399,416.840,1,0
187,2.476,403.877,1,0
188,2.545,392.927,1,0
189,2.078,481.232,1,0
190,2.528,395.570,1,0
191,2.241,446.229,1,0
192,2.716,368.189,1,0
193,2.433,411.015,1,0
194,2.668,374.813,1,0
195,2.259,442.674,1,0
196,2.480,403.226,1,0
197,2.764,361.795,1,0
198,2.135,468.384,1,0
199,1.637,610.874,1,0
200,2.148,465.549,1,0
201,2.002,499.500,1,0
202,2.094,477.555,1,0
203,2.464,405.844,1,0
204,2.251,444.247,1,0
205,2.174,459.982,1,0
206,2.191,456.413,1,0
207,2.518,397.141,1,0
208,2.336,428.082,1,0
209,1.937,516.262,1,0
210,1.796,556.793,1,0
211,2.313,432.339,1,0
212,2.039,490.436,1,0
213,2.780,359.712,1,0
214,2.569,389.257,1,0
215,2.237,447.027,1,0
216,2.458,406.835,1,0
217,2.222,450.045,1,0
218,2.921,342.349,1,0
219,2.162,462.535,1,0
220,2.013,496.771,1,0
221,1.999,500.250,1,0
222,2.492,401.284,1,0
223,2.222,450.045,1,0
224,1.701,587.889,1,0
225,2.336,428.082,1,0
226,2.397,417.188,1,0
227,2.720,367.647,1,0
228,2.850,350.877,1,0
229,2.897,345.185,1,0
230,2.792,358.166,1,0
231,2.404,415.973,1,0
232,2.041,489.956,1,0
233,1.933,517.331,1,0
234,1.964,509.165,1,0
235,2.387,418.936,1,0
236,2.077,481.464,1,0
237,2.682,372.856,1,0
238,2.189,456.830,1,0
239,2.392,418.060,1,0
240,2.353,424.989,1,0
241,2.067,483.793,1,0
242,2.518,397.141,1,0
243,2.591,385.951,1,0
244,2.435,410.678,1,0
245,2.529,395.413,1,0
246,2.473,404.367,1,0
247,2.009,497.760,1,0
248,1.818,550.055,1,0
249,1.939,515.730,1,0
250,2.203,453.926,1,0
251,2.083,480.077,1,0
252,2.190,456.621,1,0
253,1.994,501.505,1,0
254,2.266,441.306,1,0
255,2.116,472.590,1,0
256,2.225,449.438,1,0
257,2.135,468.384,1,0
258,1.912,523.013,1,0
259,2.624,381.098,1,0
260,2.691,371.609,1,0
261,2.411,414.766,1,0
262,2.448,408.497,1,0
263,2.140,467.290,1,0
264,2.344,426.621,1,0
265,1.922,520.291,1,0
266,2.610,383.142,1,0
267,2.497,400.481,1,0
268,2.268,440.917,1,0
269,2.176,459.559,1,0
270,2.078,481.232,1,0
271,2.274,439.754,1,0
272,2.834,352.858,1,0
273,2.379,420.345,1,0
274,2.499,400.160,1,0
275,2.415,414.079,1,0
276,2.134,468.604,1,0
277,2.343,426.803,1,0
278,2.131,469.263,1,0
279,2.236,447.227,1,0
280,2.312,432.526,1,0
281,2.656,376.506,1,0
282,2.391,418.235,1,0
283,2.237,447.027,1,0
284,2.523,396.354,1,0
285,2.405,415.800,1,0
286,2.820,354.610,1,0
287,2.135,468.384,1,0
288,2.088,478.927,1,0
289,2.135,468.384,1,0
290,2.347,426.076,1,0
291,1.822,548.847,1,0
292,2.302,434.405,1,0
293,2.305,433.839,1,0
294,2.045,488.998,1,0
295,1.955,511.509,1,0
296,2.037,490.918,1,0
297,2.407,415.455,1,0
298,2.012,497.018,1,0
299,2.100,476.190,1,0
300,1.961,509.944,1,0
301,1.817,550.358,1,0
302,2.142,466.853,1,0
