pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.307,2321.802,10,0
1,2.027,4933.399,10,0
2,1.917,5216.484,10,0
3,2.712,3687.316,10,0
4,2.593,3856.537,10,0
5,2.562,3903.201,10,0
6,2.268,4409.171,10,0
7,2.290,4366.812,10,0
8,2.536,3943.218,10,0
9,2.295,4357.298,10,0
10,2.347,4260.758,10,0
11,2.342,4269.855,10,0
12,2.427,4120.313,10,0
13,2.236,4472.272,10,0
14,2.588,3863.988,10,0
15,2.398,4170.142,10,0
16,2.376,4208.754,10,0
17,2.230,4484.305,10,0
18,2.058,4859.086,10,0
19,2.455,4073.320,10,0
20,2.542,3933.910,10,0
21,2.452,4078.303,10,0
22,2.650,3773.585,10,0
23,2.546,3927.730,10,0
24,2.479,4033.885,10,0
25,2.474,4042.037,10,0
26,2.317,4315.926,10,0
27,2.362,4233.700,10,0
28,2.321,4308.488,10,0
29,2.506,3990.423,10,0
30,2.205,4535.147,10,0
31,2.090,4784.689,10,0
32,2.353,4249.894,10,0
33,2.996,3337.784,10,0
34,2.273,4399.472,10,0
35,2.384,4194.631,10,0
36,2.276,4393.673,10,0
37,2.182,4582.951,10,0
38,2.158,4633.920,10,0
39,2.334,4284.490,10,0
40,2.510,3984.064,10,0
41,2.430,4115.226,10,0
42,2.202,4541.326,10,0
43,2.430,4115.226,10,0
44,2.625,3809.524,10,0
45,2.318,4314.064,10,0
46,2.428,4118.616,10,0
47,2.276,4393.673,10,0
48,2.168,4612.546,10,0
49,2.344,4266.212,10,0
50,2.168,4612.546,10,0
51,2.587,3865.481,10,0
52,2.724,3671.072,10,0
53,2.356,4244.482,10,0
54,2.139,4675.082,10,0
55,2.412,4145.937,10,0
56,2.625,3809.524,10,0
57,2.445,4089.980,10,0
58,2.418,4135.649,10,0
59,2.759,3624.502,10,0
60,3.969,2519.526,10,0
61,2.219,4506.534,10,0
62,2.617,3821.169,10,0
63,2.125,4705.882,10,0
64,2.667,3749.531,10,0
65,2.548,3924.647,10,0
66,2.327,4297.379,10,0
67,2.715,3683.241,10,0
68,2.597,3850.597,10,0
69,2.222,4500.450,10,0
70,2.190,4566.210,10,0
71,2.385,4192.872,10,0
72,2.187,4572.474,10,0
73,2.657,3763.643,10,0
74,2.598,3849.115,10,0
75,2.349,4257.131,10,0
76,2.174,4599.816,10,0
77,2.376,4208.754,10,0
78,2.554,3915.427,10,0
79,2.805,3565.062,10,0
80,2.110,4739.336,10,0
81,2.715,3683.241,10,0
82,3.067,3260.515,10,0
83,2.233,4478.280,10,0
84,2.122,4712.535,10,0
85,2.444,4091.653,10,0
86,2.823,3542.331,10,0
87,2.579,3877.472,10,0
88,4.265,2344.666,10,0
89,2.405,4158.004,10,0
90,2.472,4045.307,10,0
91,2.698,3706.449,10,0
92,2.607,3835.827,10,0
93,3.111,3214.401,10,0
94,2.064,4844.961,10,0
95,2.886,3465.003,10,0
96,1.974,5065.856,10,0
97,2.568,3894.081,10,0
98,2.370,4219.409,10,0
99,2.088,4789.272,10,0
100,2.336,4280.822,10,0
101,2.283,4380.201,10,0
102,2.649,3775.009,10,0
103,2.417,4137.360,10,0
104,2.321,4308.488,10,0
105,1.865,5361.930,10,0
106,2.181,4585.053,10,0
107,2.005,4987.531,10,0
108,2.007,4982.561,10,0
109,2.256,4432.624,10,0
110,2.131,4692.633,10,0
111,1.797,5564.830,10,0
112,2.205,4535.147,10,0
113,1.872,5341.880,10,0
114,2.318,4314.064,10,0
115,2.126,4703.669,10,0
116,2.365,4228.330,10,0
117,2.089,4786.979,10,0
118,1.910,5235.602,10,0
119,1.481,6752.194,10,0
120,2.088,4789.272,10,0
121,3.185,3139.717,10,0
122,1.938,5159.959,10,0
123,2.149,4653.327,10,0
124,1.930,5181.347,10,0
125,2.376,4208.754,10,0
126,2.210,4524.887,10,0
127,2.255,4434.590,10,0
128,2.481,4030.633,10,0
129,2.038,4906.771,10,0
130,1.774,5636.979,10,0
131,2.052,4873.294,10,0
132,2.305,4338.395,10,0
133,1.823,5485.464,10,0
134,2.154,4642.526,10,0
135,2.609,3832.886,10,0
136,2.245,4454.343,10,0
137,2.170,4608.295,10,0
138,2.396,4173.623,10,0
139,2.407,4154.549,10,0
140,2.391,4182.350,10,0
141,2.102,4757.374,10,0
142,2.322,4306.632,10,0
143,2.100,4761.905,10,0
144,2.204,4537.205,10,0
145,2.605,3838.772,10,0
146,2.141,4670.715,10,0
147,2.324,4302.926,10,0
148,2.332,4288.165,10,0
149,2.200,4545.455,10,0
150,2.432,4111.842,10,0
151,2.316,4317.789,10,0
