pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,45.948,21.764,1,0
1,41.686,23.989,1,0
2,44.874,22.285,1,0
3,40.620,24.618,1,0
4,44.570,22.437,1,0
5,41.313,24.205,1,0
6,35.706,28.006,1,0
7,43.508,22.984,1,0
8,41.660,24.004,1,0
9,34.578,28.920,1,0
10,45.014,22.215,1,0
11,38.702,25.838,1,0
12,50.814,19.680,1,0
13,39.911,25.056,1,0
14,40.509,24.686,1,0
15,42.528,23.514,1,0
16,40.132,24.918,1,0
17,38.590,25.913,1,0
18,37.430,26.717,1,0
19,41.531,24.078,1,0
20,38.460,26.001,1,0
21,41.421,24.142,1,0
22,43.953,22.752,1,0
23,43.872,22.794,1,0
24,45.293,22.078,1,0
25,36.254,27.583,1,0
26,40.712,24.563,1,0
27,37.173,26.901,1,0
28,42.141,23.730,1,0
29,38.141,26.219,1,0
30,42.791,23.369,1,0
31,37.202,26.880,1,0
32,44.931,22.256,1,0
33,41.548,24.069,1,0
34,42.975,23.269,1,0
35,45.552,21.953,1,0
36,34.442,29.034,1,0
37,47.232,21.172,1,0
38,44.910,22.267,1,0
39,45.513,21.972,1,0
40,50.710,19.720,1,0
41,40.890,24.456,1,0
42,36.066,27.727,1,0
43,43.596,22.938,1,0
44,45.414,22.020,1,0
45,45.827,21.821,1,0
46,45.972,21.752,1,0
47,48.501,20.618,1,0
48,42.883,23.319,1,0
49,42.100,23.753,1,0
50,41.477,24.110,1,0
51,41.326,24.198,1,0
52,47.833,20.906,1,0
53,41.995,23.812,1,0
54,39.584,25.263,1,0
55,45.571,21.944,1,0
56,43.631,22.919,1,0
57,41.948,23.839,1,0
58,37.813,26.446,1,0
59,40.225,24.860,1,0
60,41.251,24.242,1,0
61,42.271,23.657,1,0
62,45.804,21.832,1,0
63,39.448,25.350,1,0
64,44.277,22.585,1,0
65,45.069,22.188,1,0
66,45.062,22.192,1,0
67,42.935,23.291,1,0
68,44.753,22.345,1,0
69,45.587,21.936,1,0
70,45.695,21.884,1,0
71,50.052,19.979,1,0
72,41.747,23.954,1,0
73,40.619,24.619,1,0
74,37.666,26.549,1,0
75,39.364,25.404,1,0
