pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,23.216,43.074,1,0
1,19.852,50.373,1,0
2,21.582,46.335,1,0
3,26.337,37.969,1,0
4,25.360,39.432,1,0
5,20.676,48.365,1,0
6,22.544,44.358,1,0
7,22.967,43.541,1,0
8,22.206,45.033,1,0
9,24.061,41.561,1,0
10,23.974,41.712,1,0
11,22.896,43.676,1,0
12,25.559,39.125,1,0
13,22.718,44.018,1,0
14,24.937,40.101,1,0
15,19.222,52.024,1,0
16,22.848,43.768,1,0
17,23.148,43.200,1,0
18,17.691,56.526,1,0
19,22.667,44.117,1,0
20,22.494,44.456,1,0
21,26.044,38.397,1,0
22,23.683,42.224,1,0
23,25.312,39.507,1,0
24,20.531,48.707,1,0
25,20.581,48.589,1,0
26,23.553,42.457,1,0
27,20.787,48.107,1,0
28,21.323,46.898,1,0
29,22.757,43.943,1,0
30,21.017,47.581,1,0
31,19.963,50.093,1,0
32,22.851,43.762,1,0
33,22.741,43.973,1,0
34,21.149,47.284,1,0
35,24.293,41.164,1,0
36,22.265,44.914,1,0
37,23.058,43.369,1,0
38,22.900,43.668,1,0
39,22.304,44.835,1,0
40,22.500,44.444,1,0
41,20.855,47.950,1,0
42,23.039,43.405,1,0
43,24.549,40.735,1,0
44,22.642,44.166,1,0
45,21.147,47.288,1,0
46,23.364,42.801,1,0
47,22.879,43.708,1,0
48,27.406,36.488,1,0
49,21.708,46.066,1,0
50,22.366,44.711,1,0
51,19.111,52.326,1,0
52,22.945,43.582,1,0
53,22.220,45.005,1,0
54,25.765,38.812,1,0
55,20.595,48.555,1,0
56,24.481,40.848,1,0
57,25.222,39.648,1,0
58,23.936,41.778,1,0
59,22.059,45.333,1,0
60,20.127,49.685,1,0
61,23.916,41.813,1,0
62,25.137,39.782,1,0
63,24.543,40.745,1,0
64,21.305,46.937,1,0
65,19.956,50.110,1,0
66,24.511,40.798,1,0
67,19.903,50.244,1,0
68,25.812,38.742,1,0
69,23.761,42.086,1,0
70,26.465,37.786,1,0
71,25.803,38.755,1,0
72,22.989,43.499,1,0
73,23.530,42.499,1,0
74,21.670,46.147,1,0
75,23.917,41.811,1,0
76,20.442,48.919,1,0
77,24.910,40.145,1,0
78,22.083,45.284,1,0
79,20.189,49.532,1,0
80,21.299,46.951,1,0
81,20.556,48.648,1,0
82,23.384,42.764,1,0
83,19.037,52.529,1,0
84,21.762,45.952,1,0
85,25.177,39.719,1,0
86,23.729,42.143,1,0
87,21.487,46.540,1,0
88,20.388,49.048,1,0
89,23.463,42.620,1,0
90,19.855,50.365,1,0
91,26.686,37.473,1,0
92,18.772,53.271,1,0
93,17.233,58.028,1,0
94,24.683,40.514,1,0
95,24.335,41.093,1,0
96,18.754,53.322,1,0
97,22.429,44.585,1,0
98,20.271,49.332,1,0
99,22.676,44.099,1,0
100,21.641,46.209,1,0
101,22.040,45.372,1,0
102,21.750,45.977,1,0
103,21.425,46.674,1,0
104,26.346,37.956,1,0
105,23.786,42.042,1,0
106,22.907,43.655,1,0
107,24.840,40.258,1,0
108,21.980,45.496,1,0
109,24.416,40.957,1,0
110,23.759,42.089,1,0
111,24.139,41.427,1,0
112,22.827,43.808,1,0
113,22.263,44.918,1,0
114,20.097,49.759,1,0
115,22.973,43.529,1,0
116,20.732,48.235,1,0
117,20.161,49.601,1,0
118,22.824,43.814,1,0
119,23.397,42.741,1,0
120,23.744,42.116,1,0
121,23.386,42.761,1,0
122,22.104,45.241,1,0
123,25.431,39.322,1,0
124,21.699,46.085,1,0
125,22.645,44.160,1,0
126,28.455,35.143,1,0
127,21.788,45.897,1,0
128,23.036,43.410,1,0
129,23.517,42.522,1,0
130,23.016,43.448,1,0
131,21.361,46.814,1,0
132,20.640,48.450,1,0
133,22.014,45.426,1,0
134,23.971,41.717,1,0
135,21.792,45.888,1,0
136,25.561,39.122,1,0
137,24.127,41.447,1,0
138,24.579,40.685,1,0
139,24.982,40.029,1,0
140,22.346,44.751,1,0
141,21.779,45.916,1,0
142,26.166,38.218,1,0
143,24.417,40.955,1,0
144,20.450,48.900,1,0
145,25.220,39.651,1,0
146,20.541,48.683,1,0
147,25.060,39.904,1,0
148,18.164,55.054,1,0
149,28.729,34.808,1,0
150,21.249,47.061,1,0
151,23.598,42.376,1,0
152,20.273,49.327,1,0
153,26.956,37.097,1,0
154,24.487,40.838,1,0
155,25.102,39.837,1,0
156,23.824,41.974,1,0
157,20.840,47.985,1,0
158,17.624,56.741,1,0
159,25.453,39.288,1,0
160,21.090,47.416,1,0
161,23.985,41.693,1,0
162,22.865,43.735,1,0
163,18.266,54.747,1,0
164,19.744,50.648,1,0
165,23.583,42.403,1,0
166,24.024,41.625,1,0
167,22.122,45.204,1,0
168,21.187,47.199,1,0
169,19.628,50.948,1,0
170,24.080,41.528,1,0
171,22.429,44.585,1,0
172,21.489,46.535,1,0
173,20.984,47.655,1,0
174,22.794,43.871,1,0
175,23.149,43.198,1,0
176,27.462,36.414,1,0
177,19.362,51.648,1,0
178,21.768,45.939,1,0
179,21.006,47.605,1,0
180,20.090,49.776,1,0
181,24.303,41.147,1,0
182,22.405,44.633,1,0
183,24.503,40.811,1,0
184,20.157,49.611,1,0
185,23.120,43.253,1,0
186,23.227,43.053,1,0
187,18.700,53.476,1,0
188,22.433,44.577,1,0
189,23.275,42.965,1,0
190,25.559,39.125,1,0
191,27.447,36.434,1,0
192,23.657,42.271,1,0
193,22.603,44.242,1,0
194,23.304,42.911,1,0
195,22.659,44.133,1,0
196,24.868,40.212,1,0
197,23.897,41.846,1,0
198,23.727,42.146,1,0
199,24.086,41.518,1,0
200,25.644,38.995,1,0
201,22.763,43.931,1,0
202,25.099,39.842,1,0
203,20.523,48.726,1,0
204,23.098,43.294,1,0
205,23.539,42.483,1,0
206,22.988,43.501,1,0
207,22.830,43.802,1,0
208,24.145,41.416,1,0
209,24.810,40.306,1,0
210,20.915,47.813,1,0
211,24.657,40.556,1,0
212,21.247,47.065,1,0
213,23.312,42.896,1,0
214,23.986,41.691,1,0
215,22.295,44.853,1,0
216,26.272,38.063,1,0
217,24.442,40.913,1,0
218,22.190,45.065,1,0
219,20.850,47.962,1,0
220,23.735,42.132,1,0
221,21.401,46.727,1,0
222,22.398,44.647,1,0
223,22.581,44.285,1,0
224,22.140,45.167,1,0
225,23.136,43.223,1,0
226,19.481,51.332,1,0
227,24.385,41.009,1,0
228,24.456,40.890,1,0
229,21.619,46.256,1,0
230,21.552,46.399,1,0
231,22.560,44.326,1,0
232,24.962,40.061,1,0
233,23.753,42.100,1,0
234,23.216,43.074,1,0
235,19.860,50.352,1,0
236,24.618,40.621,1,0
237,22.090,45.269,1,0
238,22.705,44.043,1,0
239,23.507,42.541,1,0
240,23.194,43.115,1,0
241,23.530,42.499,1,0
242,21.033,47.544,1,0
243,21.139,47.306,1,0
244,21.320,46.904,1,0
245,26.336,37.971,1,0
246,22.608,44.232,1,0
247,25.987,38.481,1,0
248,23.791,42.033,1,0
249,24.041,41.596,1,0
250,24.082,41.525,1,0
251,25.831,38.713,1,0
252,24.835,40.266,1,0
253,22.883,43.701,1,0
254,19.631,50.940,1,0
255,22.061,45.329,1,0
256,21.922,45.616,1,0
257,24.992,40.013,1,0
258,24.179,41.358,1,0
259,20.819,48.033,1,0
260,22.844,43.775,1,0
261,21.068,47.465,1,0
262,23.200,43.103,1,0
263,25.736,38.856,1,0
264,23.191,43.120,1,0
265,23.819,41.983,1,0
266,25.061,39.903,1,0
267,20.560,48.638,1,0
268,18.564,53.868,1,0
269,19.682,50.808,1,0
270,22.553,44.340,1,0
271,23.684,42.223,1,0
272,20.886,47.879,1,0
273,25.450,39.293,1,0
274,23.826,41.971,1,0
275,26.259,38.082,1,0
276,26.003,38.457,1,0
277,20.830,48.008,1,0
278,21.097,47.400,1,0
279,25.671,38.954,1,0
280,21.634,46.224,1,0
281,20.318,49.217,1,0
282,19.360,51.653,1,0
283,22.193,45.059,1,0
284,24.263,41.215,1,0
285,17.847,56.032,1,0
286,26.734,37.406,1,0
287,19.950,50.125,1,0
288,23.906,41.831,1,0
289,24.901,40.159,1,0
290,22.871,43.723,1,0
291,22.704,44.045,1,0
292,20.327,49.196,1,0
293,24.545,40.741,1,0
294,24.388,41.004,1,0
295,20.435,48.936,1,0
296,23.122,43.249,1,0
297,20.011,49.973,1,0
298,22.311,44.821,1,0
299,21.529,46.449,1,0
300,20.538,48.690,1,0
301,23.393,42.748,1,0
302,22.458,44.528,1,0
303,19.756,50.618,1,0
304,21.523,46.462,1,0
305,23.526,42.506,1,0
306,23.973,41.714,1,0
307,22.841,43.781,1,0
308,23.031,43.420,1,0
309,23.113,43.266,1,0
310,19.524,51.219,1,0
311,20.513,48.750,1,0
312,22.348,44.747,1,0
313,26.543,37.675,1,0
314,23.959,41.738,1,0
315,23.017,43.446,1,0
316,20.228,49.436,1,0
317,21.170,47.237,1,0
318,21.194,47.183,1,0
319,25.136,39.784,1,0
320,23.139,43.217,1,0
321,23.460,42.626,1,0
322,20.959,47.712,1,0
323,20.522,48.728,1,0
324,23.825,41.973,1,0
325,22.137,45.173,1,0
326,24.689,40.504,1,0
327,26.537,37.683,1,0
328,22.134,45.179,1,0
329,23.660,42.265,1,0
330,22.868,43.729,1,0
331,22.975,43.526,1,0
332,23.772,42.066,1,0
333,22.145,45.157,1,0
334,26.067,38.363,1,0
335,24.631,40.599,1,0
336,21.746,45.985,1,0
337,22.145,45.157,1,0
338,23.882,41.873,1,0
339,21.278,46.997,1,0
340,23.198,43.107,1,0
341,22.812,43.837,1,0
342,23.828,41.967,1,0
343,21.160,47.259,1,0
344,22.989,43.499,1,0
345,26.967,37.082,1,0
346,21.940,45.579,1,0
347,21.507,46.496,1,0
348,22.635,44.179,1,0
349,25.161,39.744,1,0
350,20.424,48.962,1,0
351,23.036,43.410,1,0
352,23.240,43.029,1,0
353,21.579,46.341,1,0
354,23.837,41.952,1,0
355,18.574,53.839,1,0
356,21.674,46.138,1,0
357,24.073,41.540,1,0
358,25.002,39.997,1,0
359,20.649,48.428,1,0
360,24.348,41.071,1,0
361,25.610,39.047,1,0
362,24.799,40.324,1,0
363,21.077,47.445,1,0
364,20.448,48.905,1,0
365,23.249,43.013,1,0
366,22.861,43.743,1,0
367,21.798,45.876,1,0
368,20.462,48.871,1,0
369,23.752,42.102,1,0
370,24.266,41.210,1,0
371,20.770,48.146,1,0
372,24.369,41.036,1,0
373,21.063,47.477,1,0
374,25.292,39.538,1,0
375,19.928,50.181,1,0
376,23.466,42.615,1,0
377,22.957,43.560,1,0
378,25.452,39.290,1,0
379,21.414,46.698,1,0
380,24.010,41.649,1,0
381,23.795,42.026,1,0
382,23.103,43.284,1,0
383,19.518,51.235,1,0
384,23.142,43.211,1,0
385,24.342,41.081,1,0
386,23.740,42.123,1,0
387,20.091,49.774,1,0
388,22.692,44.068,1,0
389,20.813,48.047,1,0
390,24.203,41.317,1,0
391,23.771,42.068,1,0
392,23.002,43.474,1,0
393,22.457,44.530,1,0
394,20.352,49.135,1,0
395,23.793,42.029,1,0
396,21.575,46.350,1,0
397,21.209,47.150,1,0
398,22.980,43.516,1,0
399,25.858,38.673,1,0
400,20.109,49.729,1,0
401,22.317,44.809,1,0
402,25.459,39.279,1,0
403,19.218,52.035,1,0
404,23.435,42.671,1,0
405,23.483,42.584,1,0
406,23.138,43.219,1,0
407,22.235,44.974,1,0
408,23.803,42.012,1,0
409,20.395,49.032,1,0
