pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,33.302,60056.453,2000,0
1,9.641,207447.360,2000,0
2,10.301,194155.907,2000,0
3,8.634,231642.344,2000,0
4,9.033,221410.384,2000,0
5,9.640,207468.880,2000,0
6,9.618,207943.439,2000,0
7,8.290,241254.524,2000,0
8,8.343,239721.923,2000,0
9,8.407,237896.991,2000,0
10,9.084,220167.327,2000,0
11,8.446,236798.484,2000,0
12,8.264,242013.553,2000,0
13,8.162,245037.981,2000,0
14,9.719,205782.488,2000,0
15,11.919,167799.312,2000,0
16,9.444,211774.672,2000,0
17,10.355,193143.409,2000,0
18,8.351,239492.276,2000,0
19,7.613,262708.525,2000,0
20,9.163,218269.126,2000,0
21,8.911,224441.701,2000,0
22,7.175,278745.645,2000,0
23,8.942,223663.610,2000,0
24,9.043,221165.542,2000,0
25,8.939,223738.673,2000,0
26,8.121,246275.089,2000,0
27,9.039,221263.414,2000,0
28,7.593,263400.500,2000,0
29,9.272,215703.192,2000,0
30,11.962,167196.121,2000,0
31,11.803,169448.445,2000,0
32,11.163,179163.307,2000,0
33,8.483,235765.649,2000,0
34,7.823,255656.398,2000,0
35,6.797,294247.462,2000,0
36,9.277,215586.935,2000,0
37,8.415,237670.826,2000,0
38,8.231,242983.842,2000,0
39,8.909,224492.087,2000,0
40,9.338,214178.625,2000,0
41,8.064,248015.873,2000,0
42,8.465,236266.982,2000,0
43,9.085,220143.093,2000,0
44,9.121,219274.202,2000,0
45,9.133,218986.094,2000,0
46,8.719,229384.104,2000,0
47,7.875,253968.254,2000,0
48,7.968,251004.016,2000,0
49,8.187,244289.728,2000,0
50,8.922,224164.985,2000,0
51,7.732,258665.287,2000,0
52,8.568,233426.704,2000,0
53,7.733,258631.838,2000,0
54,8.249,242453.631,2000,0
55,8.429,237276.071,2000,0
56,8.765,228180.262,2000,0
57,10.358,193087.469,2000,0
58,9.346,213995.292,2000,0
59,12.631,158340.591,2000,0
60,8.711,229594.765,2000,0
61,11.498,173943.294,2000,0
62,10.773,185649.308,2000,0
63,12.505,159936.026,2000,0
64,7.463,267988.744,2000,0
65,13.375,149532.710,2000,0
66,11.941,167490.160,2000,0
67,10.706,186811.134,2000,0
68,10.676,187336.081,2000,0
69,8.522,234686.693,2000,0
70,8.296,241080.039,2000,0
71,8.385,238521.169,2000,0
72,8.737,228911.526,2000,0
73,8.002,249937.516,2000,0
74,8.844,226142.017,2000,0
75,7.992,250250.250,2000,0
76,9.215,217037.439,2000,0
77,9.608,208159.867,2000,0
78,9.440,211864.407,2000,0
79,9.036,221336.875,2000,0
80,9.406,212630.236,2000,0
81,9.520,210084.034,2000,0
82,9.353,213835.133,2000,0
83,8.455,236546.422,2000,0
84,10.370,192864.031,2000,0
85,9.291,215262.082,2000,0
86,8.790,227531.286,2000,0
87,7.850,254777.070,2000,0
88,9.581,208746.477,2000,0
89,8.112,246548.323,2000,0
