pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.589,217.912,1,0
1,2.866,348.918,1,0
2,2.934,340.832,1,0
3,2.819,354.736,1,0
4,2.396,417.362,1,0
5,2.265,441.501,1,0
6,2.388,418.760,1,0
7,2.301,434.594,1,0
8,2.301,434.594,1,0
9,1.963,509.424,1,0
10,2.250,444.444,1,0
11,2.460,406.504,1,0
12,2.555,391.389,1,0
13,2.837,352.485,1,0
14,3.093,323.311,1,0
15,5.372,186.150,1,0
16,2.181,458.505,1,0
17,2.439,410.004,1,0
18,2.251,444.247,1,0
19,2.204,453.721,1,0
20,2.241,446.229,1,0
21,2.575,388.350,1,0
22,2.450,408.163,1,0
23,2.035,491.400,1,0
24,2.011,497.265,1,0
25,2.109,474.158,1,0
26,2.743,364.564,1,0
27,2.641,378.644,1,0
28,2.428,411.862,1,0
29,2.543,393.236,1,0
30,2.913,343.289,1,0
31,2.256,443.262,1,0
32,2.331,429.000,1,0
33,2.262,442.087,1,0
34,2.571,388.954,1,0
35,2.433,411.015,1,0
36,2.321,430.849,1,0
37,2.845,351.494,1,0
38,2.619,381.825,1,0
39,2.114,473.037,1,0
40,2.709,369.140,1,0
41,2.692,371.471,1,0
42,2.444,409.165,1,0
43,2.304,434.028,1,0
44,2.589,386.250,1,0
45,3.237,308.928,1,0
46,2.164,462.107,1,0
47,2.097,476.872,1,0
48,2.687,372.162,1,0
49,2.104,475.285,1,0
50,2.198,454.959,1,0
51,2.287,437.254,1,0
52,2.038,490.677,1,0
53,2.296,435.540,1,0
54,2.440,409.836,1,0
55,2.645,378.072,1,0
56,2.583,387.147,1,0
57,2.722,367.377,1,0
58,2.476,403.877,1,0
59,2.036,491.159,1,0
60,2.351,425.351,1,0
61,2.319,431.220,1,0
62,2.621,381.534,1,0
63,2.351,425.351,1,0
64,2.031,492.368,1,0
65,2.338,427.716,1,0
66,2.597,385.060,1,0
67,2.115,472.813,1,0
68,2.522,396.511,1,0
69,4.780,209.205,1,0
70,2.338,427.716,1,0
71,1.725,579.710,1,0
72,2.277,439.174,1,0
73,2.000,500.000,1,0
74,2.028,493.097,1,0
75,2.518,397.141,1,0
76,2.546,392.773,1,0
77,2.204,453.721,1,0
78,2.115,472.813,1,0
79,2.013,496.771,1,0
80,2.402,416.320,1,0
81,2.182,458.295,1,0
82,2.288,437.063,1,0
83,2.278,438.982,1,0
84,2.400,416.667,1,0
85,2.766,361.533,1,0
86,2.569,389.257,1,0
87,2.596,385.208,1,0
88,2.618,381.971,1,0
89,2.639,378.931,1,0
90,3.147,317.763,1,0
91,2.427,412.031,1,0
92,2.495,400.802,1,0
93,2.297,435.350,1,0
94,2.356,424.448,1,0
95,2.643,378.358,1,0
96,1.974,506.586,1,0
97,2.944,339.674,1,0
98,2.757,362.713,1,0
