pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.677,213.812,1,0
1,2.182,458.295,1,0
2,2.367,422.476,1,0
3,2.802,356.888,1,0
4,2.787,358.809,1,0
5,2.505,399.202,1,0
6,2.232,448.029,1,0
7,2.698,370.645,1,0
8,2.280,438.596,1,0
9,2.262,442.087,1,0
10,2.364,423.012,1,0
11,2.477,403.714,1,0
12,2.684,372.578,1,0
13,2.693,371.333,1,0
14,2.257,443.066,1,0
15,2.829,353.482,1,0
16,4.099,243.962,1,0
17,2.169,461.042,1,0
18,2.428,411.862,1,0
19,2.216,451.264,1,0
20,2.503,399.521,1,0
21,2.730,366.300,1,0
22,1.749,571.755,1,0
23,1.871,534.474,1,0
24,2.369,422.119,1,0
25,2.385,419.287,1,0
26,2.514,397.772,1,0
27,2.292,436.300,1,0
28,2.627,380.662,1,0
29,2.292,436.300,1,0
30,2.711,368.868,1,0
31,2.168,461.255,1,0
32,1.733,577.034,1,0
33,1.868,535.332,1,0
34,2.904,344.353,1,0
35,3.128,319.693,1,0
36,2.300,434.783,1,0
37,2.263,441.891,1,0
38,2.717,368.053,1,0
39,2.473,404.367,1,0
40,2.147,465.766,1,0
41,2.369,422.119,1,0
42,2.571,388.954,1,0
43,2.214,451.671,1,0
44,2.096,477.099,1,0
45,2.766,361.533,1,0
46,2.782,359.454,1,0
47,2.369,422.119,1,0
48,2.678,373.413,1,0
49,2.427,412.031,1,0
50,2.672,374.251,1,0
51,2.487,402.091,1,0
52,2.492,401.284,1,0
53,2.321,430.849,1,0
54,2.383,419.639,1,0
55,2.378,420.521,1,0
56,2.236,447.227,1,0
57,2.604,384.025,1,0
58,2.292,436.300,1,0
59,2.610,383.142,1,0
60,2.202,454.133,1,0
61,2.265,441.501,1,0
62,2.389,418.585,1,0
63,2.233,447.828,1,0
64,2.809,355.999,1,0
65,2.146,465.983,1,0
66,2.423,412.712,1,0
67,2.702,370.096,1,0
68,2.409,415.110,1,0
69,2.041,489.956,1,0
